Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/05  04:24:00,1.34,118.0,0.0,18.107380198635248,11.341996858858945,0.2582590823317895,0.0,13.0,0.6327489352748161,4.505976934541735,-893.9795361175136,18.118944428889066 
 01/05  04:27:00,1.4450000000000003,121.5,0.0,18.103830619539565,11.356928163037518,0.2962467643601463,0.0,13.0,0.6823300085612756,4.614464803970842,-899.1493451931555,18.118886645243464 
 01/05  04:30:00,1.55,125.0,0.0,18.10194883939248,11.3709856072952,0.32348301930715895,0.0,13.0,0.731911081847735,4.719179592421385,-904.072817888933,18.11881031791034 
 01/05  04:33:00,1.6550000000000002,128.5,0.0,18.098126436732784,11.384265201226754,0.33592829837946087,0.0,13.0,0.7814921551341945,4.820495355770232,-908.7770158486777,18.118713455927843 
 01/05  04:36:00,1.76,132.0,0.0,18.096169459141638,11.396847469664264,0.3590425023153418,0.0,13.0,0.8310732284206538,4.918728033721712,-913.2846337292739,18.118597233564962 
 01/05  04:39:00,1.8650000000000002,135.5,0.0,18.092262695007996,11.408800617896299,0.36943958863576454,0.0,13.0,0.8806543017071135,5.014147352229008,-917.6148930635844,18.11845860680509 
 01/05  04:42:00,1.9699999999999998,139.0,0.0,18.090285834656708,11.420183057825518,0.3890683280718891,0.0,13.0,0.9302353749935727,5.106985792658502,-921.7842540997375,18.11829886068989 
 01/05  04:45:00,2.075,142.5,0.0,18.086361323493396,11.43104515262598,0.3978640634471206,0.0,13.0,0.9798164482800324,5.197445394052649,-925.8069089390381,18.11811500087287 
 01/05  04:48:00,2.18,146.0,0.0,18.08438243355144,11.44143074535014,0.4148388116817477,0.0,13.0,1.029397521566492,5.285703087769063,-929.6952115986236,18.11790880137716 
 01/05  04:51:00,2.285,149.5,0.0,18.080459187257887,11.451378175271142,0.4224190939406866,0.0,13.0,1.0789785948529513,5.371914834913966,-933.4599655937825,18.117677351160644 
 01/05  04:54:00,2.39,153.0,0.0,18.078482132264476,11.460921265155255,0.4373874862113656,0.0,13.0,1.128559668139411,5.456218979228321,-937.1107012569869,18.117422752849624 
 01/05  04:57:00,2.4949999999999997,156.5,0.0,18.07456223531787,11.470089932238826,0.4440334234257266,0.0,13.0,1.17814074142587,5.5387388872598535,-940.6558489552586,18.11714207664686 
 01/05  05:00:00,2.6,160.0,0.0,18.072586275317327,11.478910863314592,0.4574560599778902,0.0,13.0,1.2277218147123297,5.619585154252132,-944.1029283724339,18.116837654428053 
 01/05  05:03:00,2.4949999999999997,159.0,0.0,18.068667119741384,11.466776574865172,0.46336544358832593,0.0,13.0,1.17814074142587,5.532824224118319,-940.7860394136869,18.116506504965216 
 01/05  05:06:00,2.39,158.0,0.0,18.066690693997117,11.45529329307323,0.4755650193872433,0.0,13.000000000000002,1.128559668139411,5.451180033866562,-937.5402798124016,18.11615114900674 
 01/05  05:09:00,2.285,157.0,0.0,18.062768468425702,11.443329360698447,0.4808770764805258,0.0,12.999999999999998,1.0789785948529513,5.367399392218277,-934.1651119364547,18.115768544046375 
 01/05  05:12:00,2.18,156.0,0.0,18.060789544043846,11.43091241461015,0.49208508512117755,0.0,13.0,1.029397521566492,5.281720857331712,-930.6623389743966,18.11536137455981 
 01/05  05:15:00,2.075,155.0,0.0,18.056860668187138,11.41800393912526,0.4969021540917602,0.0,13.0,0.9798164482800324,5.193984373064772,-927.0214818431757,18.1149265323778 
 01/05  05:18:00,1.9699999999999998,154.0,0.0,18.05487768138265,11.404563115464924,0.5072884840838715,0.0,13.0,0.9302353749935727,5.10403220419159,-923.2310869669799,18.114466849983966 
 01/05  05:21:00,1.8650000000000002,153.0,0.0,18.05093944657009,11.390542666369988,0.5116863294731473,0.0,13.0,0.8806543017071135,5.01168432227136,-919.2779081458561,18.113979153586158 
 01/05  05:24:00,1.76,152.0,0.0,18.048951233871666,11.37588802760384,0.5213780789681468,0.0,13.0,0.8310732284206538,4.916735142958224,-915.1466574679548,18.11346641264855 
 01/05  05:27:00,1.6550000000000002,151.0,0.0,18.045001644293095,11.360535731685353,0.5254144434822203,0.0,13.0,0.7814921551341945,4.8189479197188,-910.819555687695,18.11292538875259 
 01/05  05:30:00,1.55,150.0,0.0,18.043007352035335,11.344411520305949,0.5345092746367582,0.0,13.0,0.731911081847735,4.718047684843263,-906.2758041008129,18.112359179363928 
 01/05  05:33:00,1.4449999999999998,149.0,0.0,18.039044945374958,11.327427593138035,0.5382293070224615,0.0,13.0,0.6823300085612753,4.613711923134528,-901.4908167508854,18.11176448253023 
 01/05  05:36:00,1.34,148.0,0.0,18.035571839678447,11.309479154515172,0.5468040730422501,0.0,13.0,0.6327489352748161,4.505558204638165,-896.4352550908923,18.111137704330957 
 01/05  05:39:00,1.2349999999999999,147.0,0.0,18.033707554158067,11.29043944008513,0.5538471487039394,0.0,13.0,0.5831678619883566,4.393127263381193,-891.0736399459624,18.110485459397147 
 01/05  05:42:00,1.1300000000000001,146.0,0.0,18.02989529339589,11.270152944648439,0.5567926049064903,0.0,13.0,0.5335867887018971,4.275859487116181,-885.3624603438875,18.109806089761946 
 01/05  05:45:00,1.025,145.0,7.600866848608052,18.02793165485777,11.24842562505688,0.5642651025434025,0.0,13.0,0.4840057154154376,4.153061189638705,-879.2474396370972,18.109102966805562 
 01/05  05:48:00,0.9199999999999999,144.0,8.978117841358737,18.023991959912937,11.22501025043732,0.5672165499902198,0.0,13.0,0.4344246421289782,4.023854775791546,-872.6594489543485,18.10837215029362 
 01/05  05:51:00,0.8150000000000001,143.0,31.378608933474784,18.0205213963726,11.199584056457658,0.5745945986450716,0.0,13.0,0.38484356884251875,3.887102262429942,-865.5082755224514,18.10760950983073 
 01/05  05:54:00,0.71,142.0,34.1298758262422,18.01864761041658,11.171712399373886,0.5806766105206075,0.0,13.0,0.3352624955560592,3.741282222249665,-857.6724933496533,18.10682178965075 
 01/05  05:57:00,0.6050000000000001,141.0,36.71219174962234,18.014806841817357,11.140786812935225,0.5830804954369286,0.0,13.0,0.2856814222695998,3.5842802001043736,-848.9822082187862,18.106007094767758 
 01/05  06:00:00,0.5,140.0,39.20536357782347,18.012825747582525,11.105910742177008,0.5896759107783067,0.0,13.0,0.2361003489831403,3.4130039023378416,-839.1872500697395,18.105168952074347 
 01/05  06:03:00,0.525,148.0,41.65059767368191,18.008848234278492,11.06816106117513,0.592129028813715,0.0,12.95,0.24790536643229735,3.453139465532528,-843.5852105229205,18.10430320374138 
 01/05  06:06:00,0.55,156.0,44.06916690871828,18.00534810025865,11.030266092370134,0.5987068400909777,0.0,12.900000000000002,0.25971038388145434,3.4930415781200077,-847.9289414143386,18.10340556876579 
 01/05  06:09:00,0.575,164.0,46.47188701219245,18.00345493380434,10.992067052977209,0.604099205544773,0.0,12.849999999999998,0.2715154013306113,3.5319931719348334,-852.1873920937126,18.10248318229539 
 01/05  06:12:00,0.6000000000000001,172.0,48.077728719257244,17.999572053399405,10.953595427598872,0.6060862127626121,0.0,12.8,0.28332041877976843,3.5701044267848,-856.3686126544952,18.101534055062405 
 01/05  06:15:00,0.625,180.0,48.64314639632468,17.99610880175605,10.914867523638089,0.612013247822491,0.0,12.75,0.29512543622892534,3.607423611127171,-860.4773458753192,18.10055435376039 
 01/05  06:18:00,0.6499999999999999,188.0,49.45213615135782,17.994218538941606,10.87589863766884,0.6169424996022865,0.0,12.7,0.30693045367808236,3.643997726768694,-864.5179770966708,18.099551031460116 
 01/05  06:21:00,0.675,196.0,50.4392174286482,17.9903270196342,10.836702496979985,0.6186839162438685,0.0,12.65,0.31873547112723943,3.6798691341166077,-868.4944476850301,18.098521625640508 
 01/05  06:24:00,0.7,204.0,51.55827204451333,17.986850324242422,10.79729156310902,0.6242375778819634,0.0,12.600000000000001,0.33054048857639645,3.715076351475768,-872.4103368248079,18.097461983112073 
 01/05  06:27:00,0.7250000000000001,212.0,52.77591200859311,17.98494869463156,10.75767712520998,0.6288518468863291,0.0,12.55,0.3423455060255535,3.7496544996797008,-876.2688893311453,18.096379127592225 
 01/05  06:30:00,0.75,220.0,54.067393322740735,17.98103064750673,10.717869500387598,0.6303996715395037,0.0,12.5,0.35415052347471043,3.7836357267526326,-880.0730718563441,18.09527047791335 
 01/05  06:33:00,0.775,228.0,61.63120341015936,17.97753103993033,10.67787817334047,0.6356536651356817,0.0,12.45,0.3659555409238675,3.817049533158219,-883.8256127839057,18.094131776448474 
 01/05  06:36:00,0.8,236.0,77.03581555999206,17.975614985127685,10.63771181886813,0.6400026959922074,0.0,12.399999999999999,0.3777605583730245,3.849923059392493,-887.5290095297697,18.092970227518833 
 01/05  06:39:00,0.825,244.0,84.1043571422137,17.97166591682101,10.597378443903958,0.6413801828903564,0.0,12.350000000000001,0.38956557582218143,3.8822813629877784,-891.1855681227519,18.091783172031583 
 01/05  06:42:00,0.85,252.0,90.94209447263788,17.968140273339483,10.556885481326644,0.6463729480404594,0.0,12.299999999999999,0.4013705932713385,3.914147620932143,-894.797430026068,18.090566257671103 
 01/05  06:45:00,0.875,260.0,97.55737070627772,17.966208434140007,10.51623977559018,0.6504879268234894,0.0,12.25,0.4131756107204955,3.945543314170995,-898.3665689578845,18.089326870878015 
 01/05  06:48:00,0.9,268.0,103.95720278658614,17.962225800519214,10.475447694172248,0.6517120279632457,0.0,12.200000000000001,0.42498062816965254,3.976488418043342,-901.8948217265859,18.088062275751703 
 01/05  06:51:00,0.925,276.0,110.14753561750138,17.958676011548548,10.190053416684174,0.6564730278566192,0.0,12.149999999999999,0.4367856456188096,2.78113154490228,-838.3277031118404,18.086768047596745 
 01/05  06:54:00,0.95,284.0,116.13344515000101,17.95672817098701,10.165450760965644,0.6603721486593934,0.0,12.100000000000001,0.4485906630679665,2.8672913300100307,-845.1697715472576,18.08545175752304 
 01/05  06:57:00,0.975,292.0,121.91930105329405,17.95271074662511,10.121207142906455,0.6614556789326957,0.0,12.049999999999999,0.4603956805171236,2.876296789703102,-847.8570431836483,18.084110585198644 
 01/05  07:00:00,1.0,300.0,127.5088974850201,17.94912677690345,10.078351423898837,0.6660083121527957,0.0,12.0,0.4722006979662806,2.890681311332017,-850.8319248058314,18.08273997699831 
 01/05  07:03:00,1.0,306.0,133.00993368353977,17.947157657350644,10.265705621024033,0.6697270302086131,0.0,12.2,0.4722006979662806,2.9575119832233345,-846.0797729092928,18.081347656928656 
 01/05  07:06:00,1.0,312.0,146.46832987301795,17.943094323539256,10.437418783415566,0.6706893694066386,0.0,12.4,0.4722006979662806,2.960848954945853,-838.1593049987129,18.079930690346462 
 01/05  07:09:00,1.0,318.0,151.419083936487,17.939470220447554,10.610407834879162,0.6750695988903331,0.0,12.6,0.4722006979662806,2.9682658472034493,-830.5251165434843,18.078484398566147 
 01/05  07:12:00,1.0,324.0,156.17997930246804,17.93747976301663,10.783483850801897,0.6786321093318992,0.0,12.8,0.4722006979662806,2.9752880723322197,-822.9318017234076,18.077016704913422 
 01/05  07:15:00,1.0,330.0,160.7527630051467,17.93337287948371,10.956699114028119,0.6794817121545625,0.0,13.0,0.4722006979662806,2.9822304487293883,-815.3883466858338,18.075524617088963 
 01/05  07:18:00,1.0,336.0,165.13906457707708,17.92971208791625,11.130031658688603,0.6836997636647245,0.0,13.2,0.4722006979662806,2.9890813576919086,-807.8891331377486,18.074003369652157 
 01/05  07:21:00,1.0,342.0,169.34042173321487,17.92625026290936,11.303469563424688,0.6871128480180376,0.0,13.4,0.4722006979662806,2.99584830556733,-800.4309369197008,18.072452657123875 
 01/05  07:24:00,1.0,348.0,173.35830152436762,17.92428735466384,11.477003319287757,0.6901331153758845,0.0,13.6,0.4722006979662806,3.002536036032934,-793.0112260047957,18.07088244314281 
 01/05  07:27:00,1.0,354.0,177.19411785499372,17.920185957651405,11.650625275797934,0.6907504537280786,0.0,13.8,0.4722006979662806,3.009148539019729,-785.6279773434766,18.069289682020592 
 01/05  07:30:00,1.0,0.0,180.84924606361562,17.91650311724448,11.824329126508855,0.6946683880121859,0.0,14.0,0.4722006979662806,3.0156892181756296,-778.2795356237477,18.067668980794842 
 01/05  07:33:00,1.0,6.0,182.4265047685053,17.913004930045982,11.998109481245228,0.6978562118699583,0.0,14.2,0.4722006979662806,3.022161040502322,-770.9644948544616,18.06601954104979 
 01/05  07:36:00,1.0,12.0,183.8781998633201,17.91101517358448,12.17196171321596,0.700689602492558,0.0,14.4,0.4722006979662806,3.028566657833662,-763.6816559754691,18.064351298104324 
 01/05  07:39:00,1.0,18.0,185.20094860582878,17.906853105901288,12.345881761920564,0.7011800209644693,0.0,14.6,0.4722006979662806,3.0349084562813706,-756.4299728335646,18.062660948885352 
 01/05  07:42:00,1.0,24.0,186.3919475888654,17.903115645686487,12.519866071082086,0.7049275390746444,0.0,14.8,0.4722006979662806,3.0411886139309354,-749.2085353080397,18.06094289282243 
 01/05  07:45:00,1.0,30.0,187.4488982311363,17.899564286572247,12.693911414224038,0.7079599654311511,0.0,15.0,0.4722006979662806,3.0474091237396292,-742.0165212002308,18.059196301333202 
 01/05  07:48:00,1.0,36.0,195.93662965674542,17.896089996213124,12.868014905498704,0.7106482712427284,0.0,15.2,0.4722006979662806,3.0535718419192124,-734.8531993706378,18.057422673712967 
 01/05  07:51:00,1.0,42.0,196.6399625592088,17.892643311774822,13.042173921823009,0.7131630265234671,0.0,15.4,0.4722006979662806,3.059678490673946,-727.717908633467,18.055623599347406 
 01/05  07:54:00,1.0,48.0,197.1811489534792,17.889202068208906,13.216386065756982,0.7155825346669138,0.0,15.6,0.4722006979662806,3.065730681438664,-720.6100475761742,18.053800062047998 
 01/05  07:57:00,1.0,54.0,197.56206211357465,17.88575651302658,13.390649133894179,0.7179423155420528,0.0,15.8,0.4722006979662806,3.0717299276559555,-713.5290660020244,18.051952537062554 
 01/05  08:00:00,1.0,60.0,197.78451611434224,17.882302521382755,13.56496109123904,0.7202582621438449,0.0,16.0,0.4722006979662806,3.077677655711181,-706.4744580019915,18.05008124048895 
 01/05  08:03:00,1.0,64.0,197.85028508989393,17.87883935543449,13.691148518453899,0.7225373973374423,0.0,16.15,0.4722006979662806,3.072060265352591,-701.0203366449772,18.048186249312717 
 01/05  08:06:00,1.0,68.0,197.76111911217325,17.87536617331102,13.820661983192199,0.7247815297836991,0.0,16.3,0.4722006979662806,3.0775626223592414,-696.329319381132,18.046267645993918 
 01/05  08:09:00,1.0,72.0,197.51875730348547,17.87188306840665,13.949952331142871,0.726992572686853,0.0,16.45,0.4722006979662806,3.0822697020350627,-691.5934986246692,18.04432554103782 
 01/05  08:12:00,1.0,76.0,197.12493867721616,17.86839055000046,14.079275147679947,0.7291711087989703,0.0,16.6,0.4722006979662806,3.087003260225087,-686.8719000032335,18.042360065363525 
 01/05  08:15:00,1.0,80.0,196.58141110626846,17.86488936806851,14.20861636244345,0.7313171477115489,0.0,16.75,0.4722006979662806,3.0917048573123145,-682.1615193123798,18.040371363585578 
 01/05  08:18:00,1.0,84.0,195.88993874346323,17.86138042166589,14.337979000757406,0.733430377339495,0.0,16.9,0.4722006979662806,3.096378098378612,-677.463191557946,18.03835959248477 
 01/05  08:21:00,1.0,88.0,195.0523081580007,17.857864711965355,14.46736402085742,0.7355102976886015,0.0,17.05,0.4722006979662806,3.1010226767513878,-672.7772282092494,18.03632492214237 
 01/05  08:24:00,1.0,92.0,194.07033340386835,17.854337982928744,14.914977976292365,0.7375562919672339,0.0,17.2,0.4722006979662806,4.380237671857322,-759.7014015436222,18.03426750432212 
 01/05  08:27:00,1.0,96.0,192.9458601972482,17.85080989360753,15.028505769448017,0.7395749289319405,0.0,17.35,0.4722006979662806,4.311193478341301,-751.9112558605303,18.032187528032466 
 01/05  08:30:00,1.0,100.0,191.68076934860647,17.847279541499148,15.161311243277089,0.7415537179570086,0.0,17.5,0.4722006979662806,4.319947083079832,-748.2853498110021,18.030085223707157 
 01/05  08:33:00,1.0,104.0,189.1697769918378,17.84374755385603,15.292917424336865,0.7434948007486041,0.0,17.65,0.4722006979662806,4.3240440455675415,-744.4009850766769,18.02796084287539 
 01/05  08:36:00,1.0,108.0,191.4400438938172,17.840214892171474,15.424584579001836,0.7453982310626,0.0,17.8,0.4722006979662806,4.328405927480725,-740.5370869685387,18.02581464968157 
 01/05  08:39:00,1.0,112.0,188.66672090293193,17.836682695481983,15.556247125968671,0.747263621574934,0.0,17.95,0.4722006979662806,4.332732172798419,-736.6798961327823,18.02364692093779 
 01/05  08:42:00,1.0,116.0,185.82560848778272,17.833152183025454,15.6879142868949,0.7490903638762588,0.0,18.1,0.4722006979662806,4.337038610820123,-732.83182116103,18.02145794850037 
 01/05  08:45:00,1.0,120.0,182.91884598476247,17.82962461014932,15.819588542188663,0.750877765783863,0.0,18.25,0.4722006979662806,4.341323326247025,-728.9936296258271,18.019248041073286 
 01/05  08:48:00,1.0,124.0,179.94851621644696,17.82610124773736,15.95127163613866,0.7526251133035908,0.0,18.4,0.4722006979662806,4.345586004500928,-725.1658508034985,18.01701752498881 
 01/05  08:51:00,1.0,128.0,176.9166542822668,17.82258337282671,16.082964699882424,0.754331698451746,0.0,18.549999999999997,0.4722006979662806,4.349826506843629,-721.3488346885912,18.014766744331443 
 01/05  08:54:00,1.0,132.0,173.82525525062692,17.81907226429449,16.21466849175393,0.755996830756241,0.0,18.700000000000003,0.4722006979662806,4.354044837942492,-717.5428215763933,18.012496060778293 
 01/05  08:57:00,1.0,136.0,170.6762808978815,17.81556920049491,16.346383522058336,0.7576198414619707,0.0,18.85,0.4722006979662806,4.358241087514192,-713.747978842355,18.01020585335095 
 01/05  09:00:00,1.0,140.0,167.47166561871748,17.81207545725509,16.478110129683408,0.7592000849877087,0.0,19.0,0.4722006979662806,4.362415399931016,-709.964423423413,18.00789651814183 
 01/05  09:03:00,1.055,140.5,164.21332161491287,17.80859280833103,16.5797061414841,0.7607369398660511,0.0,19.1,0.498171736354426,4.4243247939641686,-711.9834540783808,18.00556847125155 
 01/05  09:06:00,1.11,141.0,160.90314345454075,17.805122216750654,16.68263520051389,0.7622291657070754,0.0,19.200000000000003,0.5241427747425715,4.4913423579202725,-714.2879656969565,18.003222146411645 
 01/05  09:09:00,1.165,141.5,157.5430120810698,17.801664832821892,16.785033126779027,0.7636765926820076,0.0,19.299999999999997,0.5501138131307169,4.5564036545756155,-716.4537538154151,18.000857992250822 
 01/05  09:12:00,1.2200000000000002,142.0,154.134798341081,17.79822184659167,16.887054178790546,0.7650788191654846,0.0,19.400000000000002,0.5760848515188625,4.620052417897437,-718.5184574943154,17.99847647152085 
 01/05  09:15:00,1.275,142.5,150.6803660901804,17.794794456111006,16.988723569529327,0.766435402741334,0.0,19.5,0.6020558899070078,4.682356030404733,-720.4897736282267,17.99607806110874 
 01/05  09:18:00,1.33,143.0,147.18157492889526,17.79280288534129,17.09006969370577,0.7677459006688445,0.0,19.599999999999998,0.6280269282951534,4.743400516399586,-722.3758629200773,17.99367246281152 
 01/05  09:21:00,1.385,143.5,142.59790336346825,17.788628623880847,17.191117155327024,0.7672191378936895,0.0,19.7,0.6539979666832987,4.803261744933886,-724.1838144561709,17.99125473544797 
 01/05  09:24:00,1.44,144.0,143.67462601206407,17.784911361421486,17.291887867167098,0.7694490048772835,0.0,19.8,0.6799690050714441,4.862008333400422,-725.9199373459498,17.988818305746992 
 01/05  09:27:00,1.495,144.5,144.75021409902976,17.781407310029703,17.39240138172574,0.7710668716774287,0.0,19.900000000000002,0.7059400434595896,4.9197024731786545,-727.5898587269141,17.9863624350146 
 01/05  09:30:00,1.55,145.0,145.82444364634253,17.779422426067093,17.49267528985995,0.7723858335362034,0.0,20.0,0.731911081847735,4.976400754704571,-729.1986394539582,17.983898383452438 
 01/05  09:33:00,1.6050000000000002,145.5,146.02038418249396,17.77530363329584,17.592725460018915,0.77178343977884,0.0,20.1,0.7578821202358805,5.032154833951265,-730.7508435251741,17.981422855469404 
 01/05  09:36:00,1.6600000000000001,146.0,146.21856182536084,17.77166197071508,17.692566301606757,0.7738453973338731,0.0,20.2,0.7838531586240259,5.087012019417344,-732.2506145144501,17.978930266006245 
 01/05  09:39:00,1.7150000000000003,146.5,146.41891084444143,17.769665331226282,17.792210879538846,0.775280744076588,0.0,20.3,0.8098241970121715,5.141015758396202,-733.7017083540422,17.97642963984284 
 01/05  09:42:00,1.77,147.0,146.62135688207974,17.765575240206783,17.89167112120292,0.7746518518022164,0.0,20.4,0.8357952354003167,5.194206079064989,-735.1075532631102,17.9739176423401 
 01/05  09:45:00,1.8250000000000002,147.5,146.8258175651977,17.761990436994914,17.990957966323368,0.7766176586474068,0.0,20.5,0.8617662737884623,5.246619946139309,-736.4712934279039,17.971389338285782 
 01/05  09:48:00,1.8800000000000001,148.0,147.03220308854654,17.760034570309507,18.090081412164338,0.7779281822261517,0.0,20.6,0.8877373121766077,5.298291575287637,-737.7958015188485,17.968854164939774 
 01/05  09:51:00,1.935,148.5,147.24041677309702,17.75603759855352,18.189050661891233,0.7772101345182325,0.0,20.7,0.913708350564753,5.349252725964558,-739.0837216860318,17.966309193521962 
 01/05  09:54:00,1.9900000000000002,149.0,147.4503556029743,17.752542042375758,18.28787422540166,0.7790073856960956,0.0,20.8,0.9396793889528986,5.399532931885874,-740.3374990434152,17.963749748945 
 01/05  09:57:00,2.045,149.5,147.66191074416685,17.750637695139854,18.38655992714389,0.7801616997169187,0.0,20.9,0.9656504273410438,5.449159709709922,-741.5593813215933,17.961185124963485 
 01/05  10:00:00,2.1,150.0,147.87496804810291,17.746750151425893,18.48511501934862,0.7793478715313399,0.0,21.0,0.9916214657291894,5.4981587612012435,-742.7514517397274,17.95861250878765 
 01/05  10:03:00,2.125,153.0,148.08940854308523,17.74476564183523,18.60747448266385,0.7809669208066221,0.0,21.13,1.0034264831783464,5.527289121707486,-741.2264747582868,17.956036698711095 
 01/05  10:06:00,2.1500000000000004,156.0,152.7667173269011,17.740822097614824,18.728553433399746,0.7802396933076966,0.0,21.26,1.0152315006275034,5.5508268086543575,-739.4258916356408,17.953452524660378 
 01/05  10:09:00,2.175,159.0,152.91291351869052,17.738844688945388,18.849716802573074,0.7819095353291777,0.0,21.389999999999997,1.0270365180766603,5.574525932886726,-737.6565788663377,17.9508645891671 
 01/05  10:12:00,2.2,162.0,153.0595117821446,17.734946387586017,18.970886702606517,0.7811604509827004,0.0,21.520000000000003,1.0388415355258174,5.598077197708272,-735.9007318487635,17.948268409518242 
 01/05  10:15:00,2.225,165.0,153.20643670102828,17.733002551282745,19.092065594317397,0.7827563558115278,0.0,21.65,1.0506465529749744,5.621500493143236,-734.1587919459396,17.945669076420906 
 01/05  10:18:00,2.25,168.0,153.35360861796224,17.729180845220846,19.21325221358552,0.7819537808715329,0.0,21.78,1.0624515704241315,5.644797349146721,-732.4304052249581,17.94306253479508 
 01/05  10:21:00,2.2750000000000004,171.0,153.50094427467843,17.727279280191954,19.334445896570674,0.7834402996469274,0.0,21.91,1.0742565878732886,5.6679700827047315,-730.7153822347921,17.940453927596707 
 01/05  10:24:00,2.3,174.0,153.64835745739407,17.723545284096296,19.45564611032648,0.7825760573086574,0.0,22.04,1.0860616053224452,5.69102081833811,-729.0135745602432,17.93783936227284 
 01/05  10:27:00,2.325,177.0,153.7957596518026,17.721689497670784,19.57685249040062,0.7839434975076585,0.0,22.17,1.0978666227716025,5.713951596988954,-727.3248845723675,17.935223896004857 
 01/05  10:30:00,2.35,180.0,153.94306071243102,17.718048313341793,19.698064711045618,0.7830160318324741,0.0,22.3,1.1096716402207596,5.736764369917218,-725.6492265196126,17.932603754484866 
 01/05  10:33:00,2.375,183.0,153.49168530369803,17.716240223373134,19.81928255036965,0.7842620792698838,0.0,22.43,1.1214766576699162,5.759461029998706,-723.9865458735057,17.929983885748175 
 01/05  10:36:00,2.4000000000000004,186.0,153.04392984049065,17.712695057076967,19.940505786814924,0.7832717339623242,0.0,22.560000000000002,1.1332816751190737,5.78204339909964,-722.3367882955692,17.927360630340804 
 01/05  10:39:00,2.4250000000000003,189.0,152.59981701590203,17.710936059635277,20.061734274851972,0.7843962445487858,0.0,22.69,1.1450866925682306,5.8045132530705175,-720.6999222802095,17.924738817645213 
 01/05  10:42:00,2.45,192.0,152.1593634725255,17.707489472617752,20.182967852234334,0.7833439133736715,0.0,22.82,1.1568917100173874,5.8268723065831125,-719.0759113148315,17.922114903261807 
 01/05  10:45:00,2.475,195.0,151.7225805660155,17.705780778253413,20.30420641822531,0.7843473472762049,0.0,22.950000000000003,1.1686967274665445,5.849122235414879,-717.4647373680397,17.919493591177908 
 01/05  10:48:00,2.5,198.0,151.28947513221064,17.70382532714061,20.425449847054498,0.7832340491565382,0.0,23.080000000000002,1.1805017449157014,5.8712646606097145,-715.86637485423,17.916880670551894 
 01/05  10:51:00,2.525,201.0,150.86005026279628,17.700220094097222,20.54669805811339,0.7824300395205214,0.0,23.21,1.1923067623648584,5.893301169133494,-714.2808117350129,17.914267401220933 
 01/05  10:54:00,2.5500000000000003,204.0,150.43430609469226,17.69850983507293,20.667950976010694,0.7836424643523829,0.0,23.340000000000003,1.2041117798140157,5.915233299725175,-712.7080376364555,17.911656127810364 
 01/05  10:57:00,2.5749999999999997,207.0,150.01224061859702,17.696592692224648,20.78920850657527,0.7825413585801324,0.0,23.470000000000002,1.2159167972631724,5.93706255307448,-711.1480363362676,17.909052702981697 
 01/05  11:00:00,2.6,210.0,150.25539704531465,17.693098792365184,20.910470595373837,0.7817005879124524,0.0,23.6,1.2277218147123297,5.9587903983365305,-709.6008036184393,17.90644943741688 
 01/05  11:03:00,2.65,208.0,150.01954430453475,17.69145684593879,21.026618681574618,0.7827913638031696,0.0,23.720000000000002,1.2513318496106434,5.997849136248555,-709.5153751305394,17.903849194431114 
 01/05  11:06:00,2.7,206.0,149.77814935383702,17.689625688800437,21.142968655760388,0.7816175962195203,0.0,23.840000000000003,1.2749418845089577,6.037659374128632,-709.4851120650771,17.90125797264276 
 01/05  11:09:00,2.75,204.0,149.5315888328311,17.687681979082477,21.259243360915416,0.780684119445897,0.0,23.96,1.2985519194072717,6.077065498353437,-709.4453126028682,17.898677799775122 
 01/05  11:12:00,2.8000000000000003,202.0,149.28022906529742,17.684251245724827,21.375460478443,0.7799007235151474,0.0,24.080000000000002,1.3221619543055858,6.1161379871259465,-709.4002921463227,17.89609870431186 
 01/05  11:15:00,2.85,200.0,149.02442790349917,17.682680595775327,21.491621685502587,0.7809486137587186,0.0,24.200000000000003,1.3457719892038997,6.1548822538337005,-709.3505832410552,17.893523022498364 
 01/05  11:18:00,2.9,198.0,148.76453661747408,17.680952916640415,21.607729223655088,0.7797116817448073,0.0,24.32,1.3693820241022137,6.1933068117216346,-709.2968337402748,17.890957051131227 
 01/05  11:21:00,2.95,196.0,148.50090183901054,17.67913461393469,21.72378515773976,0.7786769525876183,0.0,24.44,1.3929920590005278,6.231419669408482,-709.2396421597421,17.88840331211423 
