Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  16:12:00,6.200000000000001,230.0,129.84941198872315,20.677120882862837,27.77068995323443,0.45978585541404915,0.0,28.78,2.92764432739094,7.640433976178443,-0.01456586577270958,20.63013470117385 
 01/01  16:15:00,6.2,230.0,129.4307927753653,20.680766214924102,27.72356029853666,0.4726002166661887,0.0,28.725,2.92764432739094,7.636889126138625,-0.014587929335847252,20.630493469152764 
 01/01  16:18:00,6.199999999999999,230.0,129.01646069636607,20.682740607539237,27.676411188968174,0.4833719007170162,0.0,28.669999999999995,2.9276443273909396,7.633334604637184,-0.014609929972526005,20.630878611804036 
 01/01  16:21:00,6.2,230.0,133.38201818996941,20.686796922994677,27.629244274497076,0.4884126910033115,0.0,28.615000000000002,2.92764432739094,7.629769182391474,-0.01463187395719643,20.631292398573446 
 01/01  16:24:00,6.2,230.0,137.7095470793774,20.690446823867504,27.582060827689823,0.49958952875015755,0.0,28.56,2.92764432739094,7.6261919760968615,-0.014653766122693403,20.63173878190217 
 01/01  16:27:00,6.200000000000001,230.0,142.02197400331966,20.692427709269655,27.534861937115735,0.5090218173397131,0.0,28.505000000000003,2.92764432739094,7.622602256806251,-0.014675610597533008,20.632212101065715 
 01/01  16:30:00,6.2,230.0,146.31734422659414,20.696500403688347,27.48764851443421,0.5133421094820724,0.0,28.45,2.92764432739094,7.6189993647130825,-0.014697410847898603,20.63271469427935 
 01/01  16:33:00,6.2,230.0,149.69620083937858,20.7001610579698,27.44042131102309,0.5232930841884453,0.0,28.395,2.92764432739094,7.615382707804042,-0.01471916973991273,20.6332506066264 
 01/01  16:36:00,6.2,230.0,153.00979346435912,20.702151113909373,27.39318103434797,0.5317022747117461,0.0,28.34,2.92764432739094,7.611751755996383,-0.014740889963311063,20.633813801981024 
 01/01  16:39:00,6.2,230.0,156.25600987559713,20.706244880314806,27.34592830565437,0.5354552269701628,0.0,28.284999999999997,2.92764432739094,7.608105988077244,-0.014762573887739213,20.63440669082296 
 01/01  16:42:00,6.2,230.0,159.43273622781743,20.709920392730194,27.298663648184434,0.5444470612683289,0.0,28.229999999999997,2.92764432739094,7.604444911993163,-0.014784223517676658,20.63503341333295 
 01/01  16:45:00,6.2,230.0,162.53785345566106,20.713392096796042,27.25138758613147,0.5520426555192963,0.0,28.174999999999997,2.92764432739094,7.600768071301902,-0.014805840849838468,20.63569456525783 
 01/01  16:48:00,6.200000000000001,230.0,165.56923312803417,20.71533770525698,27.204100578853442,0.5588641769003646,0.0,28.119999999999997,2.92764432739094,7.597074998751284,-0.014827427643254024,20.636382116737803 
 01/01  16:51:00,6.199999999999999,230.0,168.52473267651996,20.719391323049454,27.156803063663116,0.5618643667716819,0.0,28.065,2.9276443273909396,7.593365247672229,-0.014848985569180264,20.637098433808315 
 01/01  16:54:00,6.2,230.0,171.40218990351545,20.723054664375656,27.109495408989492,0.5696716869516151,0.0,28.009999999999998,2.92764432739094,7.589638371808244,-0.014870516045660203,20.63784812454093 
 01/01  16:57:00,6.2,230.0,174.19941665999838,20.726530590916823,27.06217800630358,0.5763171032906537,0.0,27.955000000000002,2.92764432739094,7.585893948174706,-0.014892020565883317,20.638632097824704 
 01/01  17:00:00,6.2,230.0,176.91419156411538,20.728486819467317,27.014851201008693,0.5823235336140532,0.0,27.9,2.92764432739094,7.582131532589906,-0.014913500456094811,20.63944213605611 
 01/01  17:03:00,6.25,230.0,179.5442516095497,20.73256830941392,26.933714916210263,0.5848437635852359,0.0,27.805,2.9512543622892533,7.583797606998182,-0.014930429886122872,20.640280831406198 
 01/01  17:06:00,6.3,230.0,182.08728248606988,20.73625385943723,26.854119957891267,0.5918588207307706,0.0,27.71,2.9748643971875675,7.602115516558198,-0.014950294962259449,20.641152981049277 
 01/01  17:09:00,6.35,230.0,184.5409074029221,20.739751247085643,26.774323066467794,0.5978130270381884,0.0,27.615,2.998474432085882,7.619440530621183,-0.014969571706284468,20.642059463072137 
 01/01  17:12:00,6.400000000000001,230.0,186.90267416764473,20.7417226554362,26.6944202418824,0.6031933505940659,0.0,27.52,3.0220844669841966,7.636664258518911,-0.014988470623125659,20.642991656975198 
 01/01  17:15:00,6.45,230.0,189.17004022705513,20.745835793419317,26.61441208533321,0.6053246712568218,0.0,27.424999999999997,3.0456945018825103,7.653736870627085,-0.015007002316434865,20.643952255855282 
 01/01  17:18:00,6.5,230.0,191.34035532186985,20.749544046663427,26.53430251853924,0.6117000798013011,0.0,27.33,3.069304536780824,7.670657745667825,-0.015025181831690493,20.644946190648703 
 01/01  17:21:00,6.550000000000001,230.0,187.839423353065,20.75306141263091,26.454094609798375,0.6170847200134852,0.0,27.235,3.092914571679138,7.687424319499755,-0.015043021371291711,20.64597429248771 
 01/01  17:24:00,6.6,230.0,189.73171379692002,20.75504619238886,26.373790995244608,0.6219416072382117,0.0,27.14,3.1165246065774515,7.704034291617176,-0.015060531488057216,20.647027565658515 
 01/01  17:27:00,6.65,230.0,191.53692650247268,20.759186923586217,26.29339403656694,0.623739741172952,0.0,27.045,3.140134641475766,7.720485407044058,-0.015077721688555258,20.648108791042702 
 01/01  17:30:00,6.7,230.0,193.25377423812688,20.76291440370434,26.212905847305812,0.6295739092729699,0.0,26.95,3.16374467637408,7.736775371117053,-0.01509460054342479,20.64922301986418 
 01/01  17:33:00,6.75,230.0,192.96039258729718,20.76644827411278,26.132328429987595,0.6344728597187862,0.0,26.854999999999997,3.187354711272394,7.752901833600613,-0.015111176182624052,20.650371040551548 
 01/01  17:36:00,6.800000000000001,230.0,192.48346301792287,20.768444091185266,26.051663636098333,0.6388803756475291,0.0,26.759999999999998,3.210964746170709,7.768862305255439,-0.015127456165046415,20.651543521353833 
 01/01  17:39:00,6.8500000000000005,230.0,191.8213349142378,20.77260721959618,25.970913225697274,0.6403873452617288,0.0,26.665,3.2345747810690226,7.784654173698377,-0.01514344769001381,20.65274332287921 
 01/01  17:42:00,6.9,230.0,190.97241384414124,20.7763493865833,25.89007883279483,0.6457533421749875,0.0,26.57,3.2581848159673363,7.800274659452912,-0.015159157480011964,20.65397560303654 
 01/01  17:45:00,6.95,230.0,189.9351575295999,20.77989527607187,25.809162066066268,0.6502294882311119,0.0,26.475,3.2817948508656505,7.81572082648843,-0.015174592138109991,20.655241109882873 
 01/01  17:48:00,7.0,230.0,188.70807066325858,20.78335059012479,25.72816444602017,0.6542435722516841,0.0,26.38,3.305404885763964,7.830989507826514,-0.015189757932920687,20.656538361287172 
 01/01  17:51:00,7.050000000000001,230.0,187.28969828565056,20.78533109346693,25.64708743838096,0.6579975002792082,0.0,26.284999999999997,3.3290149206622788,7.846077329082427,-0.015204660913469026,20.657857638605005 
 01/01  17:54:00,7.1000000000000005,230.0,185.67861736093712,20.789483527079344,25.565932469549455,0.6591391647419037,0.0,26.19,3.352624955560593,7.8609806711497825,-0.015219306967490753,20.65920239073206 
 01/01  17:57:00,7.15,230.0,183.8734260902265,20.793222131953062,25.484700882755238,0.6639433791608812,0.0,26.095,3.3762349904589066,7.875695640825834,-0.015233701667751733,20.66057829197127 
 01/01  18:00:00,7.2,230.0,181.87273037298698,20.79676854897426,25.403394028915983,0.6679329892728056,0.0,26.0,3.3998450253572203,7.890218078435688,-0.015247850591652708,20.661986280475507 
 01/01  18:03:00,7.095,228.5,170.86233376469323,20.800226227371663,25.31274065196373,0.6715032501508097,0.0,25.9,3.3502639520707613,7.827304889699182,-0.01528315388886508,20.663424840543392 
 01/01  18:06:00,6.99,227.0,168.4161782796447,20.802210193179377,25.22256565701823,0.674839816290209,0.0,25.800000000000004,3.300682878784302,7.770325343809379,-0.015319464270045782,20.664883978443182 
 01/01  18:09:00,6.885,225.5,165.79841806202626,20.80636873168234,25.132438589573578,0.6757017052390873,0.0,25.699999999999996,3.251101805497842,7.712539523606756,-0.015356042011543529,20.666367234242955 
 01/01  18:12:00,6.780000000000001,224.0,163.0115647853325,20.810106512192068,25.042383277276198,0.6800613482414726,0.0,25.6,3.2015207322113826,7.654233671613621,-0.015392936199917301,20.667880377692338 
 01/01  18:15:00,6.675000000000001,222.5,160.05871553013623,20.81364922016182,24.952402427145618,0.6836445155301376,0.0,25.5,3.151939658924923,7.5953763086421375,-0.015430157568829586,20.6694243026057 
 01/01  18:18:00,6.57,221.0,156.9436472131547,20.81710114466241,24.862499417553625,0.6868321748611754,0.0,25.4,3.102358585638464,7.535950002389285,-0.015467717484812616,20.670997440863964 
 01/01  18:21:00,6.465,219.5,153.6709320625,20.8190824513416,24.772677525200088,0.6898017212386724,0.0,25.3,3.0527775123520042,7.4759358998355445,-0.015505626968208138,20.672589590855534 
 01/01  18:24:00,6.36,218.0,150.24607976965106,20.823233087559117,24.682940056926025,0.6904136221497101,0.0,25.200000000000003,3.0031964390655452,7.415314206049248,-0.015543897095985963,20.6742043635394 
 01/01  18:27:00,6.255000000000001,216.5,146.67571371621756,20.826957193857393,24.593290341940552,0.6943746534146626,0.0,25.1,2.953615365779086,7.3540639988153185,-0.015582538984770102,20.675847590473154 
 01/01  18:30:00,6.15,215.0,134.54693807460018,20.8304836179131,24.50373185384837,0.697591564605885,0.0,25.0,2.904034292492626,7.29216313387938,-0.0156215642180699,20.677520117641464 
 01/01  18:33:00,6.045,213.5,130.58567287073282,20.832480633533507,24.414268159837913,0.7004327909606464,0.0,24.9,2.854453219206166,7.2295880329126305,-0.015660984675956103,20.6792116680364 
 01/01  18:36:00,5.9399999999999995,212.0,126.34118591180788,20.83664065064247,24.32490297974859,0.7008987312984084,0.0,24.799999999999997,2.8048721459197066,7.166313588157934,-0.015700812736377346,20.68092535830477 
 01/01  18:39:00,5.835,210.5,122.06607553607951,20.840356193659467,24.23564015055413,0.7046080819823043,0.0,24.700000000000003,2.7552910726332476,7.102312960465806,-0.01574106115348987,20.682666614330078 
 01/01  18:42:00,5.73,209.0,117.63755555000377,20.843865769203983,24.146483739391403,0.7075734521979185,0.0,24.599999999999998,2.705709999346788,7.037557430523637,-0.015781743447985958,20.684435994171658 
 01/01  18:45:00,5.625,207.5,113.05115756372813,20.845851553372274,24.057437984731386,0.7101667633177128,0.0,24.5,2.6561289260603287,6.972016097086349,-0.01582287370754078,20.686222996842808 
 01/01  18:48:00,5.52,206.0,108.30172764725727,20.84998473851356,23.96850735599709,0.7104617926543361,0.0,24.400000000000002,2.606547852773869,6.905655684096331,-0.015864466787338022,20.688030708774143 
 01/01  18:51:00,5.415,204.5,103.38328083252941,20.85367073366865,23.879696518597257,0.7138951826566655,0.0,24.299999999999997,2.5569667794874094,6.838440206340384,-0.01590653818972566,20.689864545944868 
 01/01  18:54:00,5.31,203.0,98.28882185777948,20.857149297335397,23.79101045349794,0.7166063180381481,0.0,24.200000000000003,2.5073857062009495,6.770330667634448,-0.01594910447458564,20.691725023955602 
 01/01  18:57:00,5.205,201.5,93.01012398879914,20.859117250628696,23.702454402128158,0.7189581487173431,0.0,24.099999999999998,2.457804632914491,6.701284555688894,-0.015992183072963122,20.693601579153324 
 01/01  19:00:00,5.1,200.0,87.53745624076195,20.863211073230563,23.614033934602396,0.7190905341808066,0.0,24.0,2.408223559628031,6.631255416543577,-0.016035792515595695,20.69549729127106 
 01/01  19:03:00,4.895,198.0,81.85924822246535,20.86685697483284,23.54515608467192,0.7222598100035581,0.0,23.924999999999997,2.3114224165449437,6.527319155509848,-0.01603655103427048,20.697417551298056 
 01/01  19:06:00,4.6899999999999995,196.0,75.96168217886203,20.870294797944815,23.47542332651129,0.7247285221162216,0.0,23.85,2.214621273461856,6.402094147855766,-0.016036037796102087,20.699362832730863 
 01/01  19:09:00,4.485,194.0,69.82820602365656,20.87223931372347,23.40577770395209,0.7268502772283552,0.0,23.775,2.1178201303787687,6.274986065973638,-0.016035797901779798,20.701322555948828 
 01/01  19:12:00,4.28,192.0,63.438974667217515,20.876282102079394,23.336169962339085,0.726828721167957,0.0,23.700000000000003,2.0210189872956814,6.144910217563151,-0.016035739848731353,20.70329978104208 
 01/01  19:15:00,4.074999999999999,190.0,56.77026205545687,20.87987843791715,23.266598271305494,0.7297449616527726,0.0,23.625,1.9242178442125932,6.011705512211898,-0.01603585283385499,20.70529985777912 
 01/01  19:18:00,3.869999999999999,188.0,41.61176712639498,20.881852882652495,23.19705871747752,0.7319827572440306,0.0,23.549999999999997,1.8274167011295057,5.875138873155697,-0.01603612288452899,20.707314358910804 
 01/01  19:21:00,3.665,186.0,34.35780705977664,20.88590933922493,23.127546950349014,0.7319267694013866,0.0,23.475,1.7306155580464186,5.7349481459132905,-0.01603653438072262,20.70934652036626 
 01/01  19:24:00,3.4599999999999995,184.0,26.776721684834868,20.889488773723855,23.058057608088337,0.7347455251726338,0.0,23.4,1.633814414963331,5.5908343380393255,-0.016037068217077698,20.711401192026038 
 01/01  19:27:00,3.2550000000000003,182.0,18.64544703638681,20.891445799065906,22.988583981533203,0.7368545066074068,0.0,23.325000000000003,1.5370132718802436,5.442454394091272,-0.01603770060742959,20.713469456679746 
 01/01  19:30:00,3.05,180.0,9.333385896414738,20.895458599413885,22.91911738182732,0.7367010535335329,0.0,23.25,1.4402121287971559,5.289411501074312,-0.016038400892688435,20.715554232761278 
 01/01  19:33:00,2.8449999999999998,178.0,8.875209480131558,20.898993019035373,22.849646372992453,0.7393517413266705,0.0,23.175,1.3434109857140681,5.131242628576897,-0.016039128867683307,20.71766020360056 
 01/01  19:36:00,2.64,176.0,8.50088377174733,20.9009237560228,22.78015587173204,0.7413034136693447,0.0,23.1,1.2466098426309806,4.967401897494952,-0.01603983165088591,20.719778459473506 
 01/01  19:39:00,2.4349999999999996,174.0,8.603997095066056,20.9048800343867,22.710625610259836,0.7410477946775651,0.0,23.025,1.149808699547893,4.797237876845775,-0.01604043836487889,20.721911868062257 
 01/01  19:42:00,2.23,172.0,8.79584231175515,20.908361265389704,22.641027961533307,0.7435252306690527,0.0,22.95,1.0530075564648058,4.61996240248278,-0.01604085259383001,20.724065046830994 
 01/01  19:45:00,2.025,170.0,9.084823035161383,20.91026211237486,22.57132482178926,0.7453198249219588,0.0,22.875,0.9562064133817182,4.434606154098547,-0.016040941580985697,20.726229157436325 
 01/01  19:48:00,1.8199999999999998,168.0,9.457214463671875,20.91415527576652,22.50146244164983,0.7449647641017126,0.0,22.799999999999997,0.8594052702986306,4.239953283732782,-0.01604051835087034,20.728407023260992 
 01/01  19:51:00,1.615,166.0,9.82720771561342,20.916151578662966,22.431363109142,0.7472721164479332,0.0,22.725,0.7626041272155432,4.034442176012183,-0.016039312936561644,20.730594065609353 
 01/01  19:54:00,1.41,164.0,0.0,20.920134261917514,22.360911161261363,0.7470162448799269,0.0,22.65,0.6658029841324556,3.8160071564452926,-0.016036924025598632,20.732795447346373 
 01/01  19:57:00,1.205,162.0,0.0,20.92357543247642,22.28992715576771,0.749399020473983,0.0,22.575000000000003,0.5690018410493682,3.581811148319166,-0.016032729784417523,20.735015957127626 
 01/01  20:00:00,1.0,160.0,0.0,20.92543609361872,22.218118003744625,0.7510231408401014,0.0,22.5,0.4722006979662806,3.327760974076985,-0.016025715797607473,20.737246224487173 
 01/01  20:03:00,1.13,160.0,0.0,20.929231379192384,22.089597088765192,0.7505321120580551,0.0,22.325,0.533586788701897,3.3313787181808627,-0.016158039245368648,20.739488413442007 
 01/01  20:06:00,1.26,160.0,0.0,20.93117150950663,21.962464002256255,0.7525911263281838,0.0,22.15,0.5949728794375135,3.375341291020348,-0.016290165115050867,20.7417377207986 
 01/01  20:09:00,1.3900000000000001,160.0,0.0,20.93503553929147,21.830928216344667,0.7521821337478696,0.0,21.975,0.65635897017313,3.3097049607815574,-0.016407275461274053,20.743999051335848 
 01/01  20:12:00,1.52,160.0,0.0,20.936979847404544,21.706967099342034,0.7542974513253425,0.0,21.8,0.7177450609087466,3.5540746902921034,-0.016549690277163912,20.74626805446553 
 01/01  20:15:00,1.65,160.0,0.0,20.940825124962707,21.578417478789195,0.7538698619596885,0.0,21.625,0.7791311516443629,3.8435680622198727,-0.016677017203648378,20.74854915187161 
 01/01  20:18:00,1.78,160.0,0.0,20.942750796038045,21.44473218899673,0.7559252829423417,0.0,21.45,0.8405172423799795,4.061985061478966,-0.016786403732757967,20.75083753719074 
 01/01  20:21:00,1.9100000000000001,160.0,0.0,20.946550650707152,21.307900343428393,0.7554496515644851,0.0,21.275,0.901903333115596,4.248392287729097,-0.01688461057571552,20.75313727852298 
 01/01  20:24:00,2.04,160.0,0.0,20.94845035251624,21.16870964428714,0.7574128997968531,0.0,21.1,0.9632894238512124,4.417050777709564,-0.016974522816836528,20.75544348383485 
 01/01  20:27:00,2.17,160.0,0.0,20.95219556676009,21.02759767019373,0.7568819007467635,0.0,20.925000000000004,1.024675514586829,4.573489828552681,-0.017057722686542567,20.757760109792677 
 01/01  20:30:00,2.3,160.0,0.0,20.95406648259454,20.8848596871979,0.7587447286893272,0.0,20.75,1.0860616053224452,4.720631090565198,-0.017135273361675068,20.760082305903996 
 01/01  20:33:00,2.43,160.0,0.0,20.95775308975173,20.740713243903148,0.7581572642000617,0.0,20.575,1.147447696058062,4.860287767430594,-0.017207958132323682,20.762413959134616 
 01/01  20:36:00,2.56,160.0,0.0,20.959593777099162,20.595326832701115,0.7599183797030796,0.0,20.4,1.2088337867936783,4.993695365804705,-0.017276384290204262,20.764750280279067 
 01/01  20:39:00,2.6900000000000004,160.0,0.0,20.96321939639966,20.448835555685353,0.7592751219474637,0.0,20.224999999999998,1.2702198775292952,5.121750096815963,-0.01734103940910599,20.76709508907058 
 01/01  20:42:00,2.8200000000000003,160.0,0.0,20.96502881067824,20.301350259500698,0.7609351968719441,0.0,20.05,1.3316059682649115,5.245132222536574,-0.017402324144277205,20.76944366450434 
 01/01  20:45:00,2.95,160.0,0.0,20.96859147617172,20.15296371678939,0.7602372666792668,0.0,19.875,1.3929920590005278,5.364375861223834,-0.01746057430916557,20.771799758052293 
 01/01  20:48:00,3.08,160.0,0.0,20.970368643316572,20.00375458294179,0.7617973734790451,0.0,19.7,1.454378149736144,5.479911758288029,-0.017516075082326454,20.774158721607495 
 01/01  20:51:00,3.21,160.0,0.0,20.97386639089953,19.853790479215352,0.7610459047502259,0.0,19.525,1.5157642404717608,5.5920946239851705,-0.017569071987083077,20.776524235440558 
 01/01  20:54:00,3.3400000000000003,160.0,0.0,20.97561028305893,19.70312999747465,0.7625069754456231,0.0,19.35,1.5771503312073774,5.701221740031692,-0.01761977811473189,20.77889172760814 
 01/01  20:57:00,3.4699999999999998,160.0,0.0,20.979040983231634,19.551824471402416,0.7617029554859489,0.0,19.175,1.6385364219429936,5.807545761318467,-0.01766838041493967,20.781264802916525 
 01/01  21:00:00,3.6,160.0,0.0,20.980750464789146,19.39991908673444,0.7630655731978483,0.0,19.0,1.6999225126786102,5.911284111843246,-0.017715043721295936,20.783638968314712 
 01/01  21:03:00,3.6,159.5,0.0,20.982711908549277,19.317373591465856,0.7622097798584319,0.0,18.900000000000002,1.6999225126786102,5.876478546427941,-0.017752685036293448,20.786008692655592 
 01/01  21:06:00,3.6,159.0,0.0,20.98634598688918,19.23224576422686,0.7616831564899174,0.0,18.8,1.6999225126786102,5.888440828661866,-0.017788360705834342,20.78838277140521 
 01/01  21:09:00,3.6,158.5,0.0,20.988080058117205,19.147235297233763,0.7633060388461405,0.0,18.7,1.6999225126786102,5.898422795670659,-0.017824207198678953,20.790758985600007 
 01/01  21:12:00,3.6000000000000005,158.0,0.0,20.99003043654624,19.06221649584667,0.7624798204726627,0.0,18.6,1.6999225126786104,5.908297112112745,-0.017860064642571213,20.793131603423316 
 01/01  21:15:00,3.6,157.5,0.0,20.993603764777927,18.977186162502722,0.7619355654864031,0.0,18.5,1.6999225126786102,5.917987378534191,-0.017895910622146287,20.79550847857009 
 01/01  21:18:00,3.6,157.0,0.0,20.995293637659557,18.892139519067843,0.7634757470933147,0.0,18.4,1.6999225126786102,5.927499731900889,-0.01793172919945174,20.797886829223035 
 01/01  21:21:00,3.6000000000000005,156.5,0.0,20.99718526062932,18.807073633867972,0.7625902368645925,0.0,18.299999999999997,1.6999225126786104,5.9368389022718855,-0.0179675104202759,20.800260685586846 
 01/01  21:24:00,3.6000000000000005,156.0,0.0,21.000640088415114,18.72198645053878,0.7619687683737897,0.0,18.200000000000003,1.6999225126786104,5.9460104187631995,-0.018003247419769147,20.802637441019595 
 01/01  21:27:00,3.6000000000000005,155.5,0.0,21.00226899575447,18.636876521496433,0.7633567159680288,0.0,18.1,1.6999225126786104,5.955019964442399,-0.01803893544107201,20.805014319971306 
 01/01  21:30:00,3.6,155.0,0.0,21.00408860832014,18.55174284927484,0.7623942883858349,0.0,18.0,1.6999225126786102,5.963873209687989,-0.018074571280024963,20.80738550746857 
 01/01  21:33:00,3.6,154.5,0.0,21.00602520272343,18.466584669671725,0.7616830079994467,0.0,17.9,1.6999225126786102,5.972575724136144,-0.01811015255222374,20.80974905775517 
 01/01  21:36:00,3.6000000000000005,154.0,0.0,21.009458014999566,18.38140144926135,0.7611315159003258,0.0,17.8,1.6999225126786104,5.981132863436319,-0.018145677660559075,20.812114851755187 
 01/01  21:39:00,3.6000000000000005,153.5,0.0,21.011037364345423,18.296192795637623,0.7625082734316732,0.0,17.7,1.6999225126786104,5.989549786790311,-0.01818114549782197,20.81448064954084 
 01/01  21:42:00,3.6000000000000005,153.0,0.0,21.012778943572414,18.210958479911955,0.7614940134608846,0.0,17.6,1.6999225126786104,5.9978314242403385,-0.018216555509498807,20.81684028518099 
 01/01  21:45:00,3.6,152.5,0.0,21.01461761776584,18.125698311928456,0.7606950236706858,0.0,17.5,1.6999225126786102,6.005982508001706,-0.01825190728595513,20.819191306890616 
 01/01  21:48:00,3.6,152.0,0.0,21.016509288896977,18.04041219489589,0.7600314139372664,0.0,17.4,1.6999225126786102,6.01400752131036,-0.01828720072801737,20.821533911356052 
 01/01  21:51:00,3.6,151.5,0.0,21.0184242037683,17.95510008703398,0.7594463896033314,0.0,17.3,1.6999225126786102,6.021910746841547,-0.018322435925879826,20.823869007180754 
 01/01  21:54:00,3.6,151.0,0.0,21.02034231909626,17.869761991132,0.7589004498792182,0.0,17.2,1.6999225126786102,6.0296962620565004,-0.018357613120546974,20.826197271788278 
 01/01  21:57:00,3.6,150.5,0.0,21.022250090686907,17.784397945537314,0.7583667856322641,0.0,17.099999999999998,1.6999225126786102,6.037367949172665,-0.018392732672836233,20.82851897064288 
 01/01  22:00:00,3.6,150.0,0.0,21.024138300388966,17.69900801710576,0.7578274431020761,0.0,17.0,1.6999225126786102,6.044929504872066,-0.018427795039056914,20.830834059290808 
 01/01  22:03:00,3.625,150.0,0.0,21.02600019974651,17.655919424296776,0.7572704193978808,0.0,16.95,1.711727530127767,6.0432447000417815,-0.018429216387016414,20.83314224345591 
 01/01  22:06:00,3.6500000000000004,150.0,0.0,21.0278315249665,17.610759778375453,0.7566871959449987,0.0,16.900000000000002,1.7235325475769245,6.063600385089586,-0.018428110747099945,20.83544315341312 
 01/01  22:09:00,3.675,150.0,0.0,21.029629235909407,17.565727274649767,0.7560725509334022,0.0,16.849999999999998,1.7353375650260812,6.082792538934824,-0.018427227446371982,20.83773639171846 
 01/01  22:12:00,3.7,150.0,0.0,21.031391147412222,17.52069897897601,0.7554228637819879,0.0,16.8,1.7471425824752385,6.101983733170588,-0.01842638487398849,20.840021540395554 
 01/01  22:15:00,3.725,150.0,0.0,21.033115656970637,17.47567523612195,0.7547356310537556,0.0,16.75,1.7589475999243955,6.1211099382049445,-0.018425571948732733,20.842298162726483 
 01/01  22:18:00,3.75,150.0,0.0,21.034801561628363,17.430652203141673,0.7540091127630586,0.0,16.7,1.7707526173735524,6.140171986956795,-0.01842477622850799,20.84456580715448 
 01/01  22:21:00,3.7750000000000004,150.0,0.0,21.036447934119778,17.38562734739564,0.7532420908508535,0.0,16.65,1.7825576348227095,6.1591685415672774,-0.018423989124068785,20.846824012257954 
 01/01  22:24:00,3.8,150.0,0.0,21.03805403935873,17.340598731362043,0.7524337026317695,0.0,16.6,1.794362652271866,6.178098959157097,-0.018423204118234938,20.849072311164253 
 01/01  22:27:00,3.825,150.0,0.0,21.039619278283713,17.295564825841346,0.7515833270186348,0.0,16.55,1.8061676697210234,6.196962911804929,-0.01842241608600271,20.85131023483036 
 01/01  22:30:00,3.8499999999999996,150.0,0.0,21.041143150237886,17.250524390719654,0.7506905075512852,0.0,16.5,1.81797268717018,6.215760284857853,-0.01842162088724038,20.85353731431278 
 01/01  22:33:00,3.875,150.0,0.0,21.042625227922656,17.20547640037823,0.7497549007080913,0.0,16.45,1.8297777046193373,6.2344911120292,-0.018420815111509788,20.855753082338172 
 01/01  22:36:00,3.8999999999999995,150.0,0.0,21.04406514088475,17.160419993801455,0.7487762414109139,0.0,16.4,1.8415827220684942,6.253155534650576,-0.018419995907807483,20.8579570744383 
 01/01  22:39:00,3.925,150.0,0.0,21.045462564770695,17.115354439689565,0.7477543201699587,0.0,16.35,1.8533877395176515,6.271753774354785,-0.018419160865677114,20.8601488298193 
 01/01  22:42:00,3.95,150.0,0.0,21.04681721443214,17.070279111172546,0.7466889680772989,0.0,16.3,1.8651927569668085,6.2902861139504616,-0.018418307929122746,20.8623278920648 
 01/01  22:45:00,3.9749999999999996,150.0,0.0,21.048128839543647,17.025193466939456,0.7455800470429448,0.0,16.25,1.8769977744159652,6.308752883558272,-0.018417435332410362,20.864493809731094 
 01/01  22:48:00,3.9999999999999996,150.0,0.0,21.049397221799058,16.980097036809127,0.7444274434645181,0.0,16.2,1.8888027918651222,6.327154450276783,-0.01841654155100183,20.86664613686963 
 01/01  22:51:00,4.0249999999999995,150.0,0.0,21.05062217304226,16.934989410468233,0.7432310640707719,0.0,16.15,1.9006078093142793,6.345491210300317,-0.01841562526327329,20.86878443349867 
 01/01  22:54:00,4.05,150.0,0.0,21.051803533898205,16.889870228526043,0.7419908330689194,0.0,16.1,1.9124128267634364,6.363763582791101,-0.018414685320115445,20.870908266037095 
 01/01  22:57:00,4.074999999999999,150.0,0.0,21.05294117262203,16.844739175300838,0.7407066900069954,0.0,16.05,1.9242178442125932,6.381972005038772,-0.018413720720423705,20.87301720770744 
 01/01  23:00:00,4.1,150.0,0.0,21.05403498399339,16.799595972925793,0.7393785879660979,0.0,16.0,1.9360228616617503,6.400116928584311,-0.018412730591073442,20.87511083891131 
 01/01  23:03:00,3.9999999999999996,150.0,0.0,21.055084806304713,16.762819904294858,0.7380064918438572,0.0,15.95,1.8888027918651222,6.339149207871003,-0.018449279678302396,20.87718880567818 
 01/01  23:06:00,3.9,150.0,0.0,21.05609061927874,16.72592181199061,0.7365901834284398,0.0,15.9,1.8415827220684944,6.281420206427829,-0.018486257732854967,20.87925073865515 
 01/01  23:09:00,3.7999999999999994,150.0,0.0,21.057052414490336,16.689345939255784,0.735129644369092,0.0,15.85,1.794362652271866,6.222740266295738,-0.018524250838173714,20.88129625135306 
