Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL INSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WALL OUTSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),iz-TROMBE WALL INSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WINDOW OUTSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep),MID SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/02  16:27:00,143.25,759.25,137.29455746302258,9.230719301700342,63.95155738475751,0.012157681003227505,14.325000000000001,49.787280776564735,137.2945574630237,9.230719301700484,63.95155738475847,0.012157681003227505,14.325000000000001,49.787280776564735,0.0,7.527315543288385,27.505000000000003,-21.886678920211825,10.983564597041807,976.6540385378651,-984.1813540811488,27.505000000000003,-2550.8845741509203,52.60104816030413,58.62393649411339 
 01/02  16:30:00,143.0,754.0,141.2968998177743,13.269338800984299,64.90890064324046,0.017598592574250005,14.3,48.818660373549534,141.29689981777548,13.269338800984503,64.90890064324145,0.017598592574250005,14.3,48.818660373549534,0.0,7.52656472853089,27.45,-22.009750841975432,11.303751985421943,975.1161485343546,-982.642713262886,27.45,-2558.9680660535732,52.61993591056611,58.622323984619335 
 01/02  16:33:00,143.05,743.15,144.95298774302637,17.159205575176756,65.99349538518301,0.02308982786136987,14.305000000000001,47.49528678266661,144.95298774302768,17.15920557517702,65.99349538518402,0.02308982786136987,14.305000000000001,47.49528678266661,0.0,7.5225523756101715,27.394999999999996,-22.131712334459202,11.59623901944211,974.7315775337631,-982.254129909374,27.394999999999996,-2565.2532252685664,52.63882821313625,58.62533593817937 
 01/02  16:36:00,143.10000000000002,732.3,148.54446271128552,20.9660755836035,67.0836650976355,0.028630445969689777,14.310000000000002,46.18472203004653,148.54446271128688,20.96607558360382,67.08366509763653,0.028630445969689777,14.310000000000002,46.18472203004653,0.0,7.518744776524964,27.339999999999996,-22.25310480438356,11.883557016902841,977.5985186276184,-985.1172634041482,27.339999999999996,-2568.571214463485,52.65772502573443,58.63729936172024 
 01/02  16:39:00,143.15,721.45,152.069033484619,24.687656502266787,68.1790701872559,0.034219497542819555,14.315000000000001,44.88730679509632,152.06903348462043,24.68765650226717,68.17907018725694,0.034219497542819555,14.315000000000001,44.88730679509632,0.0,7.511436411804899,27.284999999999997,-22.3738365415473,12.165522678769522,980.6251760611927,-988.1366124730013,27.284999999999997,-2579.020108414524,52.676624653067776,58.65186724548412 
 01/02  16:42:00,143.2,710.6,155.52439184504925,28.321691312092252,69.27932417550923,0.039856024925545575,14.32,43.603376357447765,155.52439184505073,28.321691312092685,69.2793241755103,0.039856024925545575,14.32,43.603376357447765,0.0,7.516357354891265,27.23,-22.493806436402643,12.44195134760394,988.1628704833204,-995.6792278382133,27.23,-2587.000337960679,52.69553479720736,58.68139786509174 
 01/02  16:45:00,143.25,699.75,158.9082067762552,31.865958863959538,70.38398739899452,0.04553906232791716,14.325000000000001,42.33326051330117,158.90820677625678,31.86595886396003,70.38398739899559,0.04553906232791716,14.325000000000001,42.33326051330117,0.0,7.510450624506009,27.174999999999997,-22.612929938358945,12.712656542100419,998.6368490732463,-1006.1472996977515,27.174999999999997,-2598.4151912948905,52.71444953819129,58.71904946947839 
 01/02  16:48:00,143.3,688.9,162.21811778559717,35.318274434014555,71.49255985833096,0.05126763599073175,14.330000000000002,41.07728349325163,162.21811778559882,35.3182744340151,71.49255985833207,0.05126763599073175,14.330000000000002,41.07728349325163,0.0,7.502606970851448,27.119999999999997,-22.731135090691158,12.977449422847773,1011.550840028258,-1019.0534469991172,27.119999999999997,-2611.4602972577813,52.733361769210205,58.76470075422296 
 01/02  16:51:00,143.35,678.05,165.45172723848933,38.67649026913287,72.60447308773888,0.057040764352383255,14.335,39.83576388161757,165.45172723849103,38.67649026913347,72.60447308773998,0.057040764352383255,14.335,39.83576388161757,0.0,7.49280451524015,27.064999999999998,-22.84835961596352,13.236138179079147,1026.8169371985089,-1034.3097417137494,27.064999999999998,-2625.84124662375,52.75226636224124,58.81836304315404 
 01/02  16:54:00,143.4,667.2,168.60659155602795,41.93849612241268,73.7190808963265,0.06285745821704636,14.340000000000002,38.60901453728877,168.60659155602974,41.93849612241333,73.71908089632763,0.06285745821704636,14.340000000000002,38.60901453728877,0.0,7.480932817238991,27.01,-22.964548787624786,13.488527324482238,1044.353297416602,-1051.8342302338408,27.01,-2641.4388009351474,52.77115973031695,58.87986186466674 
 01/02  16:57:00,143.45,656.35,171.6802111017776,45.10221977858014,74.8356488070855,0.06871672092417283,14.344999999999999,37.39734251611194,171.68021110177943,45.10221977858084,74.83564880708666,0.06871672092417283,14.344999999999999,37.39734251611194,0.0,7.46694015814949,26.955,-23.079653880595924,13.734416888142206,1064.0446543940761,-1071.5115945522227,26.955,-2658.1503008257205,52.79003891228683,58.948941312089566 
 01/02  17:00:00,143.5,645.5,174.6700185539358,48.16562756918205,75.95334198992201,0.07461754851926072,14.350000000000001,36.201048994831744,174.67001855393772,48.165627569182796,75.95334198992317,0.07461754851926072,14.350000000000001,36.201048994831744,0.0,7.450802524364288,26.9,-23.193631033251123,13.973601484314866,1085.755162047591,-1093.205964571954,26.9,-2675.8733973445974,52.808901064925195,59.02527921511038 
 01/02  17:03:00,143.55,634.65,177.57336552381375,51.1267248774585,77.07121144975197,0.08055892992587929,14.355000000000002,35.02042919660329,177.5733655238157,51.12672487745929,77.07121144975315,0.08055892992587929,14.355000000000002,35.02042919660329,0.0,7.431661754585934,26.804999999999996,-23.369665720256293,14.205869241905102,1108.87368952468,-1116.305351279263,26.804999999999996,-2695.11087607655,52.827742333774616,59.107270037675526 
 01/02  17:06:00,143.6,623.8,180.3875071394467,53.983556632775766,78.18817818857717,0.08653984711891088,14.36,33.85577231809376,180.3875071394487,53.983556632776605,78.18817818857836,0.08653984711891088,14.36,33.85577231809376,0.0,7.410833963436652,26.71,-23.53962219977825,14.431000571155739,1133.4476242194078,-1140.858458182844,26.71,-2713.992386342993,52.84655933973909,59.19495658817705 
 01/02  17:09:00,143.65,612.95,183.1095842627922,56.73420779451122,79.30301501009198,0.09255927529898375,14.365000000000002,32.707361458188984,183.10958426279427,56.734207794512095,79.30301501009318,0.09255927529898375,14.365000000000002,32.707361458188984,0.0,7.388216548745638,26.615,-23.705146730376473,14.648766741023374,1159.3794107618571,-1166.7676273106053,26.615,-2733.421730964294,52.86534922470102,59.288105141727286 
 01/02  17:12:00,143.7,602.1,185.73660294855515,59.37680382528304,80.41432557495132,0.09861618306806835,14.37,31.575473548320783,185.7366029485573,59.37680382528396,80.41432557495254,0.09861618306806835,14.37,31.575473548320783,0.0,7.3638312015216645,26.52,-23.866742584600562,14.858928235884413,1186.5462273436813,-1193.9100585451997,26.52,-2753.4097071952874,52.88410941575391,59.3863644854041 
 01/02  17:15:00,143.75,591.25,188.26541067997863,61.90951115341421,81.52052024213307,0.104709532606199,14.375,30.46037928443134,188.2654106799808,61.90951115341516,81.52052024213431,0.104709532606199,14.375,30.46037928443134,0.0,7.33773635516055,26.424999999999997,-24.0247553231963,15.061232854398288,1214.803495246362,-1222.1412316015285,26.424999999999997,-2773.8634034428696,52.90283748705554,59.48932610788263 
 01/02  17:18:00,143.8,580.4,190.69266882921835,64.33053762453316,82.61978814409635,0.11083827984930075,14.380000000000003,29.36234306058884,190.6926688292206,64.33053762453416,82.6197881440976,0.11083827984930075,14.380000000000003,29.36234306058884,0.0,7.310006540637025,26.33,-24.179436325423232,15.255413506337469,1243.9932493621745,-1251.3032559028154,26.33,-2794.676951207678,52.921531138481434,59.59653693346601 
 01/02  17:21:00,143.85,569.55,187.46885380249336,66.63813294220668,78.16409795601672,0.11700137466808483,14.385,28.281622904269973,187.46885380249557,66.6381329422077,78.1640979560179,0.11700137466808483,14.385,28.281622904269973,0.0,7.235805075746076,26.235,-24.31284819057068,14.99750830419947,1252.2415681541847,-1259.4773732299234,26.235,-2771.951266910424,52.94018822993752,59.64734384788527 
 01/02  17:24:00,143.89999999999998,558.7,189.60129283313216,68.83058909750596,79.16223332230301,0.12319776104798108,14.389999999999999,27.21847041332318,189.60129283313444,68.83058909750703,79.16223332230423,0.12319776104798108,14.389999999999999,27.21847041332318,0.0,7.215523089521632,26.139999999999997,-24.457505338479283,15.168103426650573,1265.5597871622847,-1272.775310251806,26.139999999999997,-2790.7728297436392,52.95880682804552,59.71057809076336 
 01/02  17:27:00,143.95,547.85,191.6435168624248,70.90624078741395,80.16914538038394,0.1294263772700831,14.395,26.173130694626902,191.6435168624271,70.90624078741503,80.16914538038516,0.1294263772700831,14.395,26.173130694626902,0.0,7.19812079203517,26.045,-24.600605453135042,15.331481348993982,1283.830980389003,-1291.029101181036,26.045,-2810.611986624976,52.97738524887281,59.78888036689237 
 01/02  17:30:00,144.0,537.0,193.59394568538485,72.86346582197537,81.18463755895273,0.13568615609306608,14.4,25.145842304456757,193.5939456853872,72.86346582197649,81.18463755895395,0.13568615609306608,14.4,25.145842304456757,0.0,7.178173822138939,25.95,-24.741395722322746,15.487515654830787,1305.7998762022855,-1312.978050024421,25.95,-2830.8319252088404,52.995922094253864,59.878046068396685 
 01/02  17:33:00,142.2,520.6,193.33220625779057,73.91271858170852,81.31725363367426,0.1419760249360539,14.219999999999999,23.88223404240782,193.33220625779296,73.91271858170967,81.31725363367548,0.1419760249360539,14.219999999999999,23.88223404240782,0.0,7.140449947390454,25.855,-24.872953486942126,15.466576500623248,1322.7999121520488,-1329.9403620994426,25.855,-2838.586723882933,53.01441628292306,59.95474563568813 
 01/02  17:36:00,140.39999999999998,504.2,192.89979248820342,74.77029163666137,81.44175206695787,0.1482949060624009,14.04,22.647748784584177,192.8997924882058,74.77029163666253,81.44175206695911,0.1482949060624009,14.04,22.647748784584177,0.0,7.1048580207331415,25.759999999999998,-25.000574884861447,15.431983399056275,1336.089031128819,-1343.1938891495518,25.759999999999998,-2844.1536664098016,53.03286707722997,60.02136740810499 
 01/02  17:39:00,138.6,487.8,192.29522379254587,75.43422943765123,81.55832246725845,0.15464171676435504,13.86,21.44267188763618,192.29522379254826,75.43422943765239,81.55832246725969,0.15464171676435504,13.86,21.44267188763618,0.0,7.071483714169512,25.665,-25.124744244568614,15.383617903403668,1346.2743683848878,-1353.3458520990591,25.665,-2848.6532929539076,53.05127410506889,60.07970342108258 
 01/02  17:42:00,136.8,471.40000000000003,191.5170877334332,75.90264520519808,81.66716424453169,0.16101536954857712,13.680000000000001,20.26727828370339,191.51708773343557,75.90264520519926,81.66716424453293,0.16101536954857712,13.680000000000001,20.26727828370339,0.0,7.040190935710734,25.57,-25.24562389873462,15.321367018674653,1353.8093323464882,-1360.8495232822006,25.57,-2852.1589602247536,53.06963737602941,60.13066602342449 
 01/02  17:45:00,135.0,455.0,190.5640396645162,76.17372140672431,81.76848584656838,0.16741477232247362,13.5,19.121832411223533,190.56403966451865,76.17372140672549,81.76848584656963,0.16741477232247362,13.5,19.121832411223533,0.0,7.010910490789513,25.475,-25.363337981807895,15.245123173161298,1358.9460502170477,-1365.9569607078383,25.475,-2854.6153690677643,53.08795729083136,60.174772378597645 
 01/02  17:48:00,133.2,438.59999999999997,189.43480200238247,76.2457102157673,81.8625036381496,0.1738388285813235,13.32,18.006588148465557,189.4348020023849,76.24571021576848,81.86250363815087,0.1738388285813235,13.32,18.006588148465557,0.0,6.983566561175108,25.38,-25.47798718181344,15.154784160190596,1361.8172846090522,-1368.8008511702253,25.38,-2855.950919152328,53.10623464360082,60.212250574474446 
 01/02  17:51:00,131.4,422.2,188.12816301888125,76.11693395309675,81.94944031598185,0.18028643759615803,13.14,16.92178874980264,188.12816301888364,76.11693395309791,81.9494403159831,0.18028643759615803,13.14,16.92178874980264,0.0,6.9581066310938935,25.285,-25.58965660194674,15.0502530415105,1362.476016005144,-1369.4341226362392,25.285,-2856.091823675076,53.12447061711279,60.24312357266285 
 01/02  17:54:00,129.6,405.8,186.64297501566588,75.78578550963827,82.02952272128857,0.18675649460236432,12.96,15.867666784739024,186.64297501566827,75.78578550963944,82.02952272128981,0.18675649460236432,12.96,15.867666784739024,0.0,6.934508278772543,25.189999999999998,-25.69842017663081,14.93143800125327,1360.9207683189168,-1367.8552765976835,25.189999999999998,-2854.9648442386997,53.14266677150854,60.26727083566372 
 01/02  17:57:00,127.8,389.40000000000003,184.9781517021125,75.25072875110895,82.10297887129887,0.19324789098898335,12.780000000000001,14.844444079704672,184.9781517021149,75.25072875111012,82.10297887130011,0.19324789098898335,12.780000000000001,14.844444079704672,0.0,6.913836639124101,25.095000000000002,-25.804343368443863,14.798252136169001,1357.6140300788918,-1364.5278667180148,25.095000000000002,-2852.4984176618145,53.16081543730243,60.28447371967071 
 01/02  18:00:00,126.0,373.0,183.13266454441145,74.5102989042696,82.17003397751094,0.19975951448866153,12.600000000000001,13.852331662630915,183.13266454441384,74.51029890427075,82.17003397751219,0.19975951448866153,12.600000000000001,13.852331662630915,0.0,6.896659035653834,25.0,-25.90748491502416,14.650613163552915,1351.1410764238626,-1358.0377354595237,25.0,-2848.6235291263156,53.178921904748464,60.29444407209876 
 01/02  18:03:00,124.2,356.59999999999997,181.10553778321827,73.56310292471106,82.2309051481879,0.2062902493682339,12.420000000000002,12.891529710319265,181.1055377832206,73.5631029247122,82.23090514818914,0.2062902493682339,12.420000000000002,12.891529710319265,0.0,6.881487477566572,24.9,-25.999856001579673,14.48844302265746,1342.2256212437312,-1349.1071087212958,24.9,-2841.8507440563594,53.19699289913981,60.29675603432351 
 01/02  18:06:00,122.4,340.2,178.89584172381635,72.40781984608873,82.28579437911203,0.2128389766198996,12.240000000000002,11.96222749861558,178.89584172381873,72.40781984608984,82.2857943791133,0.2128389766198996,12.240000000000002,11.96222749861558,0.0,6.868437444064303,24.8,-26.089239248658277,14.311667337905305,1330.7988908355385,-1337.6673282796041,24.8,-2833.466311227941,53.21503351795306,60.29106976721488 
 01/02  18:09:00,120.6,323.80000000000007,167.4512072687085,71.04320111072617,73.28340280258176,0.21940457415295633,12.06,11.064603355400562,167.4512072687107,71.04320111072728,73.28340280258287,0.21940457415295633,12.06,11.064603355400562,0.0,6.754135137710593,24.7,-26.14648855442629,13.396096581496682,1272.901448125561,-1279.6555832632678,24.7,-2747.9670988974967,53.23305719229352,60.15448120069734 
 01/02  18:12:00,118.8,307.4,164.8189825062497,69.46807088151603,73.27208700832655,0.22598591698606735,11.88,10.198824616407123,164.81898250625187,69.4680708815171,73.27208700832766,0.22598591698606735,11.88,10.198824616407123,0.0,6.777001551198066,24.6,-26.2241146705488,13.185518600499975,1228.1494018875237,-1234.9264034387224,24.6,-2733.835370336945,53.251064226069666,60.04541627084799 
 01/02  18:15:00,117.0,291.0,162.02495238456163,67.68132633504445,73.2785784656423,0.23258187744001887,11.700000000000001,9.365047583874905,162.0249523845638,67.6813263350455,73.27857846564339,0.23258187744001887,11.700000000000001,9.365047583874905,0.0,6.795667394843585,24.5,-26.301273419990803,12.961996190764932,1188.5044181869173,-1195.3000855817636,24.5,-2718.7293620756545,53.26905386871876,59.94972728764839 
 01/02  18:18:00,115.2,274.6,159.07142177548164,65.68193793587592,73.3060663515552,0.23919132533094295,11.520000000000001,8.563417488050517,159.0714217754838,65.68193793587695,73.30606635155632,0.23919132533094295,11.520000000000001,8.563417488050517,0.0,6.813692931729168,24.4,-26.376509569270556,12.725713742038533,1152.0842679464577,-1158.897960878184,24.4,-2702.435183551952,53.28702741472945,59.859295175586674 
 01/02  18:21:00,113.4,258.20000000000005,155.96123322677454,63.4689496919359,73.35821508329582,0.24581312816396927,11.340000000000002,7.794068451542803,155.9612332267766,63.46894969193688,73.35821508329691,0.24581312816396927,11.340000000000002,7.794068451542803,0.0,6.831657180708921,24.299999999999997,-26.449699623744092,12.476898658141963,1116.8103802859791,-1123.6420374666889,24.299999999999997,-2684.8128570663534,53.30498776873172,59.76963442027507 
 01/02  18:24:00,111.6,241.79999999999998,152.69785714657687,61.04147939093313,73.4392542991031,0.2524461513272708,11.16,7.057123456540646,152.6978571465789,61.04147939093407,73.4392542991042,0.2524461513272708,11.16,7.057123456540646,0.0,6.849991717487604,24.200000000000003,-26.520792673337485,12.21582857172615,1081.4453306757193,-1088.2953223932013,24.200000000000003,-2665.7884646978177,53.32293851301804,59.67754417188702 
 01/02  18:27:00,109.8,225.4,149.2855030461437,58.39871881777092,73.55408991347211,0.25908925828647655,10.98,6.352694314900665,149.28550304614572,58.398718817771815,73.55408991347323,0.25908925828647655,10.98,6.352694314900665,0.0,6.869238335239944,24.1,-26.589776881794066,11.942840243691496,1045.157983394711,-1052.0272217299505,24.1,-2645.3179705997713,53.34088335047432,59.58076262331817 
 01/02  18:30:00,108.0,209.0,145.7292577746531,55.539933952895254,73.7084421806461,0.2657413107794072,10.8,5.680881641111739,145.72925777465508,55.53993395289611,73.70844218064722,0.2657413107794072,10.8,5.680881641111739,0.0,6.889931830588898,24.0,-26.65666298005351,11.658340621972247,1007.3859726604287,-1014.275904491016,24.0,-2623.3818184087936,53.35882588871717,59.477686092806536 
 01/02  18:33:00,103.5,198.54999999999998,141.68827667878088,54.085252107155654,72.05549397906255,0.27240116901111305,10.350000000000001,5.197530592562688,141.6882766787828,54.08525210715649,72.05549397906364,0.27240116901111305,10.350000000000001,5.197530592562688,0.0,6.906341816795592,23.9,-26.72035943959833,11.335062134302472,964.8196523259403,-971.725994142731,23.9,-2595.138380473703,53.376769571701296,59.35889695175385 
 01/02  18:36:00,99.0,188.1,137.49465069013743,52.49263283682831,70.36700919199706,0.2790676918491713,9.9,4.735008661312076,137.4946506901393,52.49263283682912,70.36700919199812,0.2790676918491713,9.9,4.735008661312076,0.0,6.92734191403962,23.799999999999997,-26.781719262736075,10.999572055210995,918.1451812433156,-925.0725231573548,23.799999999999997,-2565.1103957198343,53.394717640093475,59.22569343551476 
 01/02  18:39:00,94.5,177.65,133.1230256884411,50.761664281462274,68.61798988589399,0.28573973701921224,9.450000000000001,4.293371521084839,133.12302568844294,50.761664281463055,68.61798988589504,0.28573973701921224,9.450000000000001,4.293371521084839,0.0,6.952913892904098,23.700000000000003,-26.840748912948424,10.649842055075288,867.6244804782257,-874.5773943711347,23.700000000000003,-2533.293862569047,53.4126730819816,59.0786735043777 
 01/02  18:42:00,90.0,167.20000000000002,128.58447146138744,48.891982169467084,66.81982162356766,0.29241616130064496,9.0,3.872667668352689,128.58447146138923,48.891982169467845,66.81982162356869,0.29241616130064496,9.0,3.872667668352689,0.0,6.983361913468221,23.599999999999998,-26.897498115060486,10.286757716910996,813.5075436208521,-820.4909055343136,23.599999999999998,-2499.7741740149886,53.43063857322257,58.91820375306721 
 01/02  18:45:00,85.5,156.75,123.87594176540729,46.8832698982572,64.96973345506719,0.29909582072253854,8.55,3.472938412082914,123.87594176540898,46.883269898257915,64.96973345506815,0.29909582072253854,8.55,3.472938412082914,0.0,7.027283330804235,23.5,-26.95197701434899,9.910075341232584,755.7127524104325,-762.7400357412386,23.5,-2464.5313791691083,53.44861720215343,58.744389430533204 
 01/02  18:48:00,81.0,146.29999999999998,118.9939228624288,44.73525860213432,63.06444639495889,0.30577757075963785,8.1,3.094217865335596,118.99392286243045,44.73525860213501,63.064446394959845,0.30577757075963785,8.1,3.094217865335596,0.0,7.06846495447884,23.400000000000002,-27.004185793626583,9.519513828994306,694.6895298435873,-701.7579947980668,23.400000000000002,-2427.535788992059,53.46661058818509,58.55713365774273 
 01/02  18:51:00,76.49999999999999,135.85,105.07456945215557,42.4477272078923,52.24030930555222,0.31246026652847225,7.649999999999999,2.7365329387110457,105.07456945215702,42.44772720789295,52.24030930555301,0.31246026652847225,7.649999999999999,2.7365329387110457,0.0,7.029279248145023,23.3,-27.025714366982527,8.405965556172445,584.9107676946453,-591.9400469427821,23.3,-2318.50593532915,53.472382677176995,58.22667468268762 
 01/02  18:54:00,72.0,125.39999999999999,99.7909538088026,40.02050247813324,50.170547995020705,0.31914276298352356,7.2,2.39990333564864,99.79095380880396,40.02050247813385,50.170547995021465,0.31914276298352356,7.2,2.39990333564864,0.0,7.123090544436388,23.2,-27.067353948815914,7.983276304704207,483.0460201992216,-490.16911074365396,23.2,-2274.4225389661324,53.49228282116631,57.909661457848586 
 01/02  18:57:00,67.5,114.95,94.32015165374142,37.453459042287825,48.03235106187574,0.32582391511342673,6.75,2.0843415495778532,94.32015165374271,37.4534590422884,48.032351061876454,0.32582391511342673,6.75,2.0843415495778532,0.0,7.2180866408471855,23.099999999999998,-27.10884437576578,7.545612132299313,388.26200158544685,-395.4800882262914,23.099999999999998,-2230.0411926443844,53.51182961408614,57.60342175899285 
 01/02  19:00:00,63.0,104.5,88.65448508617999,34.74651941533255,45.81811280792542,0.33250257813715867,6.300000000000001,1.7898528629220232,88.65448508618121,34.74651941533308,45.818112807926106,0.33250257813715867,6.300000000000001,1.7898528629220232,0.0,7.316805776219906,23.0,-27.148609249679627,7.092358806894399,296.23365001378494,-303.5504557899997,23.0,-2184.1243034523573,53.53113142289536,57.299030476348676 
 01/02  19:03:00,58.49999999999999,94.05,82.78479691077096,31.899654004202556,43.51870755861382,0.3391776077001919,5.85,1.5164353479546009,82.7847969107721,31.899654004203047,43.518707558614466,0.3391776077001919,5.85,1.5164353479546009,0.0,7.421293635135865,22.974999999999998,-27.08852668392058,6.622783752861677,205.41379279202908,-212.835086427169,22.974999999999998,-2138.6906086626755,53.55027300422897,56.99194593697338 
 01/02  19:06:00,54.0,83.60000000000001,76.70009964861279,28.912881101899554,41.12313867720558,0.34584786007057416,5.4,1.2640798695076496,76.70009964861386,28.912881101900002,41.1231386772062,0.34584786007057416,5.4,1.2640798695076496,0.0,7.530639851408888,22.95,-27.035166711946022,6.136007971889024,113.7685048490007,-121.29914470040363,22.95,-2091.592846479795,53.569284027386814,56.67635152534978 
 01/02  19:09:00,49.500000000000014,73.15000000000002,70.3871435814456,25.786266869297517,38.618106622616494,0.3525121923348996,4.950000000000002,1.0327700895315828,70.38714358144658,25.786266869297915,38.61810662261708,0.3525121923348996,4.950000000000002,1.0327700895315828,0.0,7.646919912701002,22.925,-26.98512131645771,5.630971486515648,19.741320538654602,-27.388240451357646,22.925,-2042.3765955883955,53.58818546220954,56.34701434404373 
 01/02  19:12:00,45.00000000000001,62.70000000000001,63.82989650871216,22.51992530465249,35.98748873055479,0.35916946259414406,4.500000000000001,0.8224824735048872,63.82989650871305,22.519925304652837,35.98748873055533,0.35916946259414406,4.500000000000001,0.8224824735048872,0.0,7.773106630919958,22.900000000000002,-26.93731375228483,5.106391720696974,-78.12930192743114,70.35619529651566,22.900000000000002,-1990.840988200741,53.60699432035644,55.996266679364936 
 01/02  19:15:00,40.5,52.25,57.00894506576932,19.114018200824155,33.211740566252985,0.3658185301593196,4.05,0.6331862986921807,57.008945065770106,19.11401820082445,33.21174056625348,0.3658185301593196,4.05,0.6331862986921807,0.0,7.9161421736739355,22.875,-26.890944764443603,4.560715605261546,-182.1752783538085,174.25913618013544,22.875,-1936.7265282799945,53.62572334634284,55.630465116111765 
 01/02  19:18:00,35.99999999999999,41.79999999999999,49.9008740643222,15.568755090221366,30.267275309852497,0.3724582557469285,3.5999999999999996,0.4648436642483342,49.9008740643229,15.568755090221607,30.267275309852952,0.3724582557469285,3.5999999999999996,0.4648436642483342,0.0,8.060736626196377,22.849999999999998,-26.845372834203097,3.992069925145776,-289.104423421602,281.0436867954041,22.849999999999998,-1879.9762112082212,53.644381640554315,55.25354795537267 
 01/02  19:21:00,31.5,31.350000000000005,42.47779794580628,11.884393177485139,27.12599526515493,0.3790875016741729,3.1500000000000004,0.31740950316621347,42.47779794580687,11.884393177485322,27.12599526515534,0.3790875016741729,3.1500000000000004,0.31740950316621347,0.0,8.206153645113478,22.825,-26.800047952820258,3.3982238356645027,-398.62980771035467,390.4236540652414,22.825,-1820.4206072185236,53.66297526883993,54.86386115147295 
 01/02  19:24:00,26.999999999999996,20.899999999999995,26.858009458733143,8.061237259926171,15.905940602741977,0.3857051320538899,2.6999999999999997,0.19083159606499597,26.858009458733505,8.061237259926298,15.905940602742213,0.3857051320538899,2.6999999999999997,0.19083159606499597,0.0,8.282883065346605,22.799999999999997,-26.729444012164816,2.1486407566986516,-548.0011256875367,539.7182426221958,22.799999999999997,-1698.098978853142,53.681507692131625,54.34972579563924 
 01/02  19:27:00,22.500000000000004,10.45000000000001,18.710194844894918,4.099639635736899,12.27550462234233,0.39231001298918267,2.2500000000000004,0.08505058681568517,18.71019484489516,4.099639635736962,12.275504622342511,0.39231001298918267,2.2500000000000004,0.08505058681568517,0.0,8.465707058278818,22.775,-26.678003729116185,1.4968155875915934,-690.1172967338732,681.6515896755899,22.775,-1629.6583218605263,53.699980089183065,53.8487575748639 
 01/02  19:30:00,18.0,0.0,9.332108418370751,0.0,7.5321084183707505,0.3989010127677045,1.8,0.0,9.332108418370863,0.0,7.532108418370862,0.3989010127677045,1.8,0.0,0.0,8.637561964863243,22.75,-26.62476560800794,0.7465686734696602,-831.3170997464716,822.6795377816142,22.75,-1552.7913695158632,53.71839161067321,53.3409377557343 
 01/02  19:33:00,17.099999999999998,0.0,8.873768286669439,0.0,7.1637682866694385,0.40547700205557363,1.71,0.0,8.873768286669545,0.0,7.163768286669544,0.40547700205557363,1.71,0.0,0.0,8.890749470456216,22.725,-26.599863334680492,0.709901462933555,-931.108019885749,922.2172704152907,22.725,-1541.6886407843785,53.73673958405622,52.94806689535245 
