Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  18:45:00,92.25,131.25,113.05115756372813,39.25632646983318,61.67280099492852,0.29909582072253854,9.225,2.897030098966425,0.0,24.5,-1068.8112313609224,0.0,24.953360918797326 
 01/01  18:48:00,87.3,122.49999999999999,108.30172764725727,37.457752418055634,59.53325165202515,0.30577757075963785,8.73,2.5807235771764807,0.0,24.400000000000002,-1070.6753124140523,0.0,24.921316306658387 
 01/01  18:51:00,82.34999999999998,113.74999999999999,103.38328083252941,35.54235531761371,57.32390260610181,0.31246026652847225,8.234999999999998,2.2820229088138886,0.0,24.299999999999997,-1072.5234636556509,0.0,24.888282963525814 
 01/01  18:54:00,77.4,105.0,98.28882185777948,33.50999011326997,55.0378878632634,0.31914276298352356,7.740000000000001,2.0009438812461116,0.0,24.200000000000003,-1074.356049818089,0.0,24.85427546067875 
 01/01  18:57:00,72.45,96.25000000000001,93.01012398879914,31.360551829667326,52.66707591098013,0.32582391511342673,7.245000000000001,1.737496248151671,0.0,24.099999999999998,-1076.1734303257658,0.0,24.81930815015768 
 01/01  19:00:00,67.5,87.5,87.53745624076195,29.093975587001385,50.20179692487401,0.33250257813715867,6.75,1.491683728886553,0.0,24.0,-1077.9759590696963,0.0,24.783395170195632 
 01/01  19:03:00,62.54999999999999,78.74999999999999,81.85924822246535,26.710236606390108,47.63050760667448,0.3391776077001919,6.254999999999999,1.2635040094007775,0.0,23.924999999999997,-1077.727203388608,0.0,24.746778112747407 
 01/01  19:06:00,57.6,70.0,75.96168217886203,24.20935020494019,44.93938322921701,0.34584786007057416,5.760000000000001,1.0529487447048416,0.0,23.85,-1077.5662406315412,0.0,24.70960253346296 
 01/01  19:09:00,52.650000000000006,61.250000000000014,69.82820602365656,21.591371780512606,42.111830680258734,0.3525121923348996,5.265000000000001,0.8600035628852315,0.0,23.775,-1077.3955476951976,0.0,24.671917906032146 
 01/01  19:12:00,47.70000000000001,52.50000000000001,63.438974667217515,18.856396786192565,39.12792981035713,0.35916946259414406,4.770000000000001,0.6846480706678225,0.0,23.700000000000003,-1077.2168274580565,0.0,24.63373316325307 
 01/01  19:15:00,42.75,43.75,56.77026205545687,16.004560694470232,35.96384550045885,0.3658185301593196,4.275,0.5268558605277838,0.0,23.625,-1077.0302965902747,0.0,24.595049527983743 
 01/01  19:18:00,37.8,34.99999999999999,41.61176712639498,13.036038951142494,24.40913365590846,0.3724582557469285,3.78,0.38659451934402683,0.0,23.549999999999997,-1076.836000124837,0.0,24.555870483552507 
 01/01  19:21:00,32.85,26.250000000000004,34.35780705977664,9.95104691894704,20.857934502233498,0.3790875016741729,3.285,0.26382563859610303,0.0,23.475,-1076.6340290739379,0.0,24.516202093591094 
 01/01  19:24:00,27.9,17.499999999999996,26.776721684834868,6.7498398109430715,17.07837704779083,0.3857051320538899,2.79,0.15850482610096506,0.0,23.4,-1076.4245297629914,0.0,24.476051500068518 
 01/01  19:27:00,22.950000000000003,8.750000000000007,18.64544703638681,3.432712613655351,12.847152703444758,0.39231001298918267,2.2950000000000004,0.07058171928669804,0.0,23.325000000000003,-1076.2076718644255,0.0,24.435425982654138 
 01/01  19:30:00,18.0,0.0,9.333385896414738,0.0,7.533385896414737,0.3989010127677045,1.8,0.0,0.0,23.25,-1075.9836279665165,0.0,24.39433265879156 
 01/01  19:33:00,17.099999999999998,0.0,8.875209480131558,0.0,7.165209480131558,0.40547700205557363,1.71,0.0,0.0,23.175,-1075.7525669503839,0.0,24.35277846700428 
 01/01  19:36:00,16.2,0.0,8.50088377174733,0.0,6.880883771747328,0.4120368540908793,1.62,0.0,0.0,23.1,-1075.514653564624,0.0,24.310770208787478 
 01/01  19:39:00,15.299999999999999,0.0,8.603997095066056,0.0,7.073997095066057,0.4185794448767449,1.53,0.0,0.0,23.025,-1075.2700493183415,0.0,24.268314577036953 
 01/01  19:42:00,14.4,0.0,8.79584231175515,0.0,7.35584231175515,0.42510365337392125,1.4400000000000002,0.0,0.0,22.95,-1075.0189131016414,0.0,24.22541816657188 
 01/01  19:45:00,13.5,0.0,9.084823035161383,0.0,7.734823035161384,0.431608361692869,1.35,0.0,0.0,22.875,-1074.761401421504,0.0,24.18208747635255 
 01/01  19:48:00,12.6,0.0,9.457214463671875,0.0,8.197214463671875,0.4380924552853036,1.26,0.0,0.0,22.799999999999997,-1074.4976684563694,0.0,24.13832890981922 
 01/01  19:51:00,11.7,0.0,9.82720771561342,0.0,8.65720771561342,0.4445548231351687,1.17,0.0,0.0,22.725,-1074.2278660686275,0.0,24.094148775519457 
 01/01  19:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.65,-1073.952143822776,0.0,24.049553288213986 
 01/01  19:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.575000000000003,-1073.670649013597,0.0,24.00454857020556 
 01/01  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,-1073.383526699281,0.0,23.959140652707916 
 01/01  20:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.325,-1074.7961434664016,0.0,23.912513806432937 
 01/01  20:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.15,-1075.8332551094188,0.0,23.864197996103464 
 01/01  20:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.975,-1076.8513410507937,0.0,23.814069175504613 
 01/01  20:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,-1077.8456307617491,0.0,23.76214889688819 
 01/01  20:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.625,-1078.816699269788,0.0,23.708485806965225 
 01/01  20:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.45,-1079.7657142373027,0.0,23.653119638467555 
 01/01  20:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.275,-1080.6936591637627,0.0,23.596080048996516 
 01/01  20:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,-1081.6013004215251,0.0,23.537392049200804 
 01/01  20:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.925000000000004,-1082.489301680534,0.0,23.477079409999813 
 01/01  20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.75,-1083.3582970988411,0.0,23.415165757161002 
 01/01  20:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.575,-1084.2089152242893,0.0,23.351674642286703 
 01/01  20:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,-1085.0417807828169,0.0,23.286629401451414 
 01/01  20:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.224999999999998,-1085.8575117602293,0.0,23.220053062080066 
 01/01  20:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.05,-1086.6567174498075,0.0,23.151968314362534 
 01/01  20:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.875,-1087.4399978668448,0.0,23.082397512600316 
 01/01  20:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,-1088.2079438057015,0.0,23.011362683269187 
 01/01  20:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.525,-1088.9611370441228,0.0,22.93888553195102 
 01/01  20:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.35,-1089.7001505249596,0.0,22.864987448437972 
 01/01  20:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.175,-1090.4255484988826,0.0,22.789689510929147 
 01/01  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,-1091.1378866473278,0.0,22.71301248998135 
 01/01  21:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.900000000000002,-1090.7565559393267,0.0,22.635585478484785 
 01/01  21:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,-1090.64814556269,0.0,22.55778104667871 
 01/01  21:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,-1090.536447056989,0.0,22.47971509860052 
 01/01  21:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,-1090.4257090477981,0.0,22.40139529668287 
 01/01  21:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,-1090.3161240097152,0.0,22.322808862681516 
 01/01  21:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,-1090.2074445848066,0.0,22.243949278685587 
 01/01  21:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.299999999999997,-1090.099546878617,0.0,22.164817163285548 
 01/01  21:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.200000000000003,-1089.9924555144794,0.0,22.08541625613636 
 01/01  21:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1,-1089.8862610540702,0.0,22.005750895890785 
 01/01  21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-1089.7810669866008,0.0,21.925825211571613 
 01/01  21:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9,-1089.6769724267033,0.0,21.84564307330136 
 01/01  21:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,-1089.5740708948235,0.0,21.765208200990465 
 01/01  21:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,-1089.4724525433676,0.0,21.684524237454724 
 01/01  21:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,-1089.372205691381,0.0,21.60359477367162 
 01/01  21:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,-1089.2734173660745,0.0,21.522423351773543 
 01/01  21:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,-1089.1761733745175,0.0,21.441013462999056 
 01/01  21:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3,-1089.0805582662294,0.0,21.359368546437135 
 01/01  21:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,-1088.9866553105414,0.0,21.27749198908968 
 01/01  21:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.099999999999998,-1088.8945465011711,0.0,21.195387126572125 
 01/01  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,-1088.8043125741306,0.0,21.113057243960846 
 01/01  22:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.95,-1087.0543328233096,0.0,21.03092523639547 
 01/01  22:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.900000000000002,-1085.5065862502559,0.0,20.94923734257764 
 01/01  22:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.849999999999998,-1083.9687434553452,0.0,20.86806299666703 
 01/01  22:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,-1082.4434967264942,0.0,20.787397125915938 
 01/01  22:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.75,-1080.9307438995486,0.0,20.707220695572413 
 01/01  22:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,-1079.4300861974834,0.0,20.627519136210168 
 01/01  22:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.65,-1077.9412119828162,0.0,20.548282955951088 
 01/01  22:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,-1076.4639142658375,0.0,20.46950497128202 
 01/01  22:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.55,-1074.9980345648335,0.0,20.391178564283866 
 01/01  22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,-1073.5434267294747,0.0,20.31329712129653 
 01/01  22:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.45,-1072.0999450590705,0.0,20.235853995970285 
 01/01  22:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,-1070.6674433957767,0.0,20.15884258177955 
 01/01  22:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.35,-1069.2457765826068,0.0,20.082256360213773 
 01/01  22:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,-1067.8348014569497,0.0,20.00608891600381 
 01/01  22:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25,-1066.434377168527,0.0,19.9303339369995 
 01/01  22:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,-1065.0443651770588,0.0,19.854985210585323 
 01/01  22:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.15,-1063.6646291756874,0.0,19.780036620672096 
 01/01  22:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1,-1062.2950350252295,0.0,19.705482145633272 
 01/01  22:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.05,-1060.9354507078265,0.0,19.631315856717684 
 01/01  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-1059.5857462905626,0.0,19.557531916598787 
 01/01  23:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.95,-1058.913822449316,0.0,19.484113898168992 
 01/01  23:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,-1058.2474686335706,0.0,19.411049973305737 
 01/01  23:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.85,-1057.5905134688303,0.0,19.33833290600979 
 01/01  23:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,-1056.9427752293107,0.0,19.265957442303403 
 01/01  23:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,-1056.3041385453787,0.0,19.1939187659388 
 01/01  23:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,-1055.6744974278258,0.0,19.122212027561773 
 01/01  23:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,-1055.0537454926869,0.0,19.050832327861865 
 01/01  23:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,-1054.4417754909782,0.0,18.97977478691736 
 01/01  23:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.55,-1053.838480700823,0.0,18.909034587402218 
 01/01  23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,-1053.2437558147863,0.0,18.83860698769242 
 01/01  23:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.45,-1052.6574972129586,0.0,18.768487321616018 
 01/01  23:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,-1052.0796029585306,0.0,18.69867099542698 
 01/01  23:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.35,-1051.5099727339555,0.0,18.629153485417017 
 01/01  23:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,-1050.9485077892934,0.0,18.559930336387417 
 01/01  23:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.25,-1050.395110908067,0.0,18.49099716053175 
 01/01  23:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,-1049.8496863817286,0.0,18.42234963642587 
 01/01  23:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.15,-1049.3121399864142,0.0,18.35398350802162 
 01/01  23:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,-1048.7823789598438,0.0,18.285894583634477 
 01/01  23:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.05,-1048.2603119782088,0.0,18.218078734936658 
 01/01  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-1047.7458491331226,0.0,18.150531895964107 
 01/02  00:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.93,-1046.9895644093199,0.0,18.08309669653137 
 01/02  00:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.86,-1046.1676833122647,0.0,18.015680230743428 
 01/02  00:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.79,-1045.3497991383936,0.0,17.948254241530773 
 01/02  00:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.72,-1044.534888663475,0.0,17.880817784114523 
 01/02  00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.65,-1043.722928626186,0.0,17.813375088911098 
 01/02  00:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.58,-1042.91400416713,0.0,17.745928806741883 
 01/02  00:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.51,-1042.1081701765781,0.0,17.678479774044646 
 01/02  00:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.440000000000001,-1041.3054447896238,0.0,17.611028022119644 
 01/02  00:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.370000000000001,-1040.5058295422232,0.0,17.54357341435787 
 01/02  00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,-1039.7093223963714,0.0,17.476115851825742 
 01/02  00:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.23,-1038.915922022522,0.0,17.40865528661767 
 01/02  00:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.16,-1038.125628120867,0.0,17.341191694808103 
 01/02  00:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.09,-1037.3384408840927,0.0,17.27372505816964 
 01/02  00:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.02,-1036.5543606249346,0.0,17.20625535794745 
 01/02  00:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.95,-1035.773387646991,0.0,17.138782574279656 
 01/02  00:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.879999999999999,-1034.9955222314898,0.0,17.07130668691 
 01/02  00:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.809999999999999,-1034.2207646513546,0.0,17.003827675705686 
 01/02  00:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.74,-1033.4491151816883,0.0,16.936345520840206 
 01/02  00:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.67,-1032.680574103549,0.0,16.868860202811028 
 01/02  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,-1031.915141704312,0.0,16.80137170241655 
 01/02  01:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,-1030.3025892432588,0.0,16.734436879458755 
 01/02  01:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,-1028.9585441177962,0.0,16.668378890491823 
 01/02  01:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.599999999999998,-1027.6305346208278,0.0,16.603286360222175 
 01/02  01:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600000000000001,-1026.3219606741945,0.0,16.53914889488912 
 01/02  01:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,-1025.0326295971154,0.0,16.475937479948108 
 01/02  01:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,-1023.7619614462379,0.0,16.413629033072237 
 01/02  01:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,-1022.5094887738898,0.0,16.35220726778038 
 01/02  01:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600000000000001,-1021.2748805965135,0.0,16.291659027918683 
 01/02  01:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600000000000001,-1020.0578699384489,0.0,16.23197196878231 
 01/02  01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,-1018.858206833481,0.0,16.1731338056401 
 01/02  01:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,-1017.6756427820893,0.0,16.115132261281495 
 01/02  01:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600000000000001,-1016.5099295027762,0.0,16.057955160933123 
 01/02  01:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,-1015.3608207981587,0.0,16.001590495597426 
 01/02  01:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,-1014.2280738353982,0.0,15.946026441668744 
 01/02  01:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,-1013.1114495509687,0.0,15.89125136006418 
 01/02  01:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,-1012.0107126372679,0.0,15.837253790691838 
 01/02  01:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.599999999999998,-1010.925631431234,0.0,15.784022447672603 
 01/02  01:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,-1009.8559778166665,0.0,15.731546215830976 
 01/02  01:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600000000000001,-1008.80152715195,0.0,15.679814147838634 
 01/02  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,-1007.7620582111034,0.0,15.628815461557458 
 01/02  02:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.52,-1007.8117652075832,0.0,15.577904147862984 
 01/02  02:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.440000000000001,-1007.5786297400565,0.0,15.526700704654928 
 01/02  02:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.36,-1007.3450244694469,0.0,15.475093361378633 
 01/02  02:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.280000000000001,-1007.106940639575,0.0,15.423083556157112 
 01/02  02:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,-1006.8644008080274,0.0,15.370694187646958 
 01/02  02:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.12,-1006.6178722845247,0.0,15.317941565303292 
 01/02  02:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.04,-1006.3676971395395,0.0,15.264834403485683 
 01/02  02:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.96,-1006.1140650139116,0.0,15.211377996888013 
 01/02  02:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.88,-1005.8570956318717,0.0,15.157576864836582 
 01/02  02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,-1005.5968922611746,0.0,15.103435607670718 
 01/02  02:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.719999999999999,-1005.3335593510064,0.0,15.048958964737773 
 01/02  02:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.64,-1005.0672039031349,0.0,14.994151703662647 
 01/02  02:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.56,-1004.7979333007676,0.0,14.939018545478433 
 01/02  02:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.479999999999999,-1004.5258538040287,0.0,14.883564139683875 
 01/02  02:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,-1004.2510700416809,0.0,14.827793062761598 
 01/02  02:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.32,-1003.973684979084,0.0,14.771709822091196 
 01/02  02:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.239999999999998,-1003.6937999986061,0.0,14.715318859059597 
 01/02  02:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.16,-1003.4115149655053,0.0,14.658624550771103 
 01/02  02:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.079999999999998,-1003.1269282658678,0.0,14.601631211057457 
 01/02  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-1002.8401368304163,0.0,14.54434309130439 
 01/02  03:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.999999999999998,-1001.4140046821226,0.0,14.487398380452916 
 01/02  03:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-1000.2846564129975,0.0,14.431169521981753 
 01/02  03:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-999.1677453390804,0.0,14.375761906225424 
 01/02  03:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.000000000000002,-998.0671582986945,0.0,14.321168011821232 
 01/02  03:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-996.982765356889,0.0,14.267358965887945 
