Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/07  16:12:00,141.8,787.9000000000001,130.91379382738245,0.0,61.656951415282684,-0.01425970228177903,14.180000000000001,55.07684241209976,0.0,28.840000000000003,-0.01421434544199635,0.0,19.49124045670055 
 01/07  16:15:00,142.5,781.25,130.58413283034645,0.0,62.33605175737428,-0.009084215360756653,14.25,53.998081072972184,0.0,28.8,-0.014213362500267862,0.0,19.492089008464266 
 01/07  16:18:00,143.20000000000002,774.5999999999999,125.3232563932614,0.0,58.079866391207375,-0.003853832761860687,14.320000000000002,52.92339000205402,0.0,28.759999999999998,-0.014212326061724855,0.0,19.49299591133719 
 01/07  16:21:00,143.9,767.9499999999999,127.7352431228008,1.0985903470507483,60.393614754022146,0.0014305493157767413,14.39,51.853038021727905,0.0,28.72,-0.014211239774685054,0.0,19.493960779144807 
 01/07  16:24:00,144.6,761.3000000000001,132.11553031723878,5.152497752619197,61.71574117247049,0.006768025420490209,14.46,50.78729139214908,0.0,28.68,-0.014210106557594148,0.0,19.494983213534784 
 01/07  16:27:00,145.29999999999998,754.6500000000001,136.48210206013943,9.174793969085638,63.05089434373673,0.012157681003227505,14.53,49.726413747317046,0.0,28.64,-0.014208928847614962,0.0,19.496062804425488 
 01/07  16:30:00,146.0,748.0,140.83307762216037,13.163747245539003,64.39866434470898,0.017598592574250005,14.600000000000001,48.670666031912404,0.0,28.6,-0.014207708741427986,0.0,19.497199130498377 
 01/07  16:33:00,146.0,737.35,144.46387633481908,17.025284573581075,65.47522364532556,0.02308982786136987,14.600000000000001,47.363368115912444,0.0,28.560000000000002,-0.01420644808233082,0.0,19.498391759696297 
 01/07  16:36:00,146.0,726.7,148.0309906089394,20.805745086173562,66.55680737673515,0.028630445969689777,14.600000000000001,46.0684381460307,0.0,28.52,-0.01420514851767771,0.0,19.499640249696895 
 01/07  16:39:00,146.0,716.05,151.53217273627394,24.50287121553594,67.64308581016401,0.034219497542819555,14.600000000000001,44.786215710574,0.0,28.48,-0.014203811538644808,0.0,19.500944148348907 
 01/07  16:42:00,146.0,705.4,154.9651601289269,28.114439982479848,68.7336850069406,0.039856024925545575,14.600000000000001,43.51703513950646,0.0,28.439999999999998,-0.01420243850883684,0.0,19.50230299407001 
 01/07  16:45:00,146.0,694.75,158.32766983250727,31.638263552320446,69.82818085924289,0.04553906232791716,14.600000000000001,42.26122542094393,0.0,28.4,-0.014201030685519981,0.0,19.503716316209562 
 01/07  16:48:00,146.0,684.1,161.61739223038867,35.072189781259596,70.92609233003321,0.05126763599073175,14.600000000000001,41.01911011909586,0.0,28.36,-0.014199589235800225,0.0,19.505183635381034 
 01/07  16:51:00,146.0,673.45,164.83198381894462,38.41410275311251,72.0268737721586,0.057040764352383255,14.600000000000001,39.79100729367353,0.0,28.32,-0.014198115249226166,0.0,19.50670446376963 
 01/07  16:54:00,146.0,662.8,167.96905891388255,41.66192330625832,73.12990618684178,0.06285745821704636,14.600000000000001,38.57722942078246,0.0,28.279999999999998,-0.01419660974779679,0.0,19.508278305420653 
 01/07  16:57:00,146.0,652.15,171.02618012442903,44.81360955069931,74.23448725841303,0.06871672092417283,14.600000000000001,37.37808331531671,0.0,28.240000000000002,-0.014195073694040633,0.0,19.509904656514173 
 01/07  17:00:00,146.0,641.5,174.00084740438774,47.867157375105755,75.3398199744088,0.07461754851926072,14.600000000000001,36.193870054873194,0.0,28.2,-0.014193507997637633,0.0,19.511631866152353 
 01/07  17:03:00,146.0,630.8499999999999,176.89048545614602,50.82060094374094,76.44499960720333,0.08055892992587929,14.600000000000001,35.02488490520177,0.0,28.14,-0.01420754945660102,0.0,19.513403874824828 
 01/07  17:06:00,146.0,620.2,179.6924292243924,53.672013183148536,77.54899879403456,0.08653984711891088,14.600000000000001,33.87141724720934,0.0,28.08,-0.014220179431086822,0.0,19.515252605837123 
 01/07  17:09:00,146.0,609.55,182.40390716933612,56.41950625849554,78.65065040530766,0.09255927529898375,14.600000000000001,32.73375050553291,0.0,28.02,-0.014232740127528289,0.0,19.517129741324673 
 01/07  17:12:00,146.0,598.9000000000001,185.02202195289485,59.06123203946615,79.74862783473017,0.09861618306806835,14.600000000000001,31.612162078698518,0.0,27.96,-0.014245244679547598,0.0,19.519079050752175 
 01/07  17:15:00,146.0,588.25,187.5437281035796,61.595382555596565,80.84142227710156,0.104709532606199,14.600000000000001,30.506923270881476,0.0,27.9,-0.01425770027287513,0.0,19.521054599691762 
 01/07  17:18:00,146.0,577.5999999999999,189.9658061441276,64.0201904409561,81.92731647788874,0.11083827984930075,14.600000000000001,29.418299225282762,0.0,27.839999999999996,-0.014270111774050959,0.0,19.52310276350506 
 01/07  17:21:00,146.0,566.95,186.86604398555411,66.3339293680707,77.58556575834656,0.11700137466808483,14.600000000000001,28.346548859136874,0.0,27.78,-0.014282482741769187,0.0,19.52517552941373 
 01/07  17:24:00,146.0,556.3,188.98699498752694,68.53491447099186,78.5601557161697,0.12319776104798108,14.600000000000001,27.291924800365365,0.0,27.72,-0.014294816091636523,0.0,19.5273207536005 
 01/07  17:27:00,146.0,545.6500000000001,191.01900121350866,70.62150275742086,79.5428251301975,0.1294263772700831,14.600000000000001,26.254673325890305,0.0,27.660000000000004,-0.014307114171236332,0.0,19.52948852422826 
 01/07  17:30:00,146.0,535.0,192.9605163121724,72.59209350979036,80.53338850076055,0.13568615609306608,14.600000000000001,25.235034301621482,0.0,27.6,-0.01431937907660817,0.0,19.53172840803101 
 01/07  17:33:00,144.15,518.9,192.72714918381678,73.67135933931837,80.65942468895113,0.1419760249360539,14.415000000000001,23.981365155547273,0.0,27.54,-0.01433161256019528,0.0,19.53403779702831 
 01/07  17:36:00,142.3,502.8,192.3254754160053,74.56267876817518,80.77659849740934,0.1482949060624009,14.230000000000002,22.756198150420808,0.0,27.48,-0.014343816257125993,0.0,19.53640257350141 
 01/07  17:39:00,140.45,486.7,191.7540321564134,75.26412354921159,80.88508718625205,0.15464171676435504,14.045,21.559821420949774,0.0,27.42,-0.014355991604688688,0.0,19.538814187744933 
 01/07  17:42:00,138.6,470.59999999999997,191.01142372110286,75.77383290956038,80.98507793332372,0.16101536954857712,13.86,20.392512878218756,0.0,27.36,-0.014368139921205017,0.0,19.541269640865984 
 01/07  17:45:00,136.75,454.5,190.0963213686197,76.09001402056425,81.07676720842466,0.16741477232247362,13.675,19.254540139630798,0.0,27.3,-0.014380262420130404,0.0,19.543768264900162 
 01/07  17:48:00,134.89999999999998,438.40000000000003,189.00746274466803,76.21094245005223,81.16035983309317,0.1738388285813235,13.489999999999998,18.146160461522637,0.0,27.240000000000002,-0.014392360225370451,0.0,19.546309810675275 
 01/07  17:51:00,133.05,422.29999999999995,187.74365090191134,76.13496259685753,81.23606763058419,0.18028643759615803,13.305000000000001,17.067620674469605,0.0,27.18,-0.014404434383936933,0.0,19.54889387465304 
 01/07  17:54:00,131.2,406.2,186.3037527717349,75.86048810748038,81.30410754296008,0.18675649460236432,13.12,16.019157121294462,0.0,27.12,-0.014416485876066035,0.0,19.551519889520634 
 01/07  17:57:00,129.35000000000002,390.1,184.6866969285685,75.38600227480241,81.36469905597212,0.19324789098898335,12.935000000000002,15.000995597793988,0.0,27.06,-0.014428515623379434,0.0,19.55418721662405 
 01/07  18:00:00,127.5,374.0,182.89147043979776,74.71005841875942,81.41806072484104,0.19975951448866153,12.75,14.013351296197307,0.0,27.0,-0.014440524495563508,0.0,19.556895201783533 
 01/07  18:03:00,125.64999999999999,357.9,180.91711453156358,73.8312802488909,81.46440553130475,0.2062902493682339,12.565,13.05642875136794,0.0,26.95,-0.014481753014693274,0.0,19.559643115457888 
 01/07  18:06:00,123.8,341.8,178.76271871754784,72.74836220868168,81.50393471910388,0.2128389766198996,12.38,12.130421789762302,0.0,26.900000000000002,-0.014523666169519358,0.0,19.562430260573258 
 01/07  18:09:00,121.95000000000002,325.70000000000005,167.70670179542032,71.46006980161789,72.81611851264668,0.21940457415295633,12.195000000000002,11.235513481155754,0.0,26.849999999999998,-0.014565580895056357,0.0,19.565255970794517 
 01/07  18:12:00,120.1,309.6,165.12449705156766,69.96523989888645,72.77738105953394,0.22598591698606735,12.01,10.371876093147273,0.0,26.8,-0.01460749179075811,0.0,19.5681195908847 
 01/07  18:15:00,118.25,293.5,162.38181033232112,68.26278102864553,72.75435825522264,0.23258187744001887,11.825000000000001,9.539671048452972,0.0,26.75,-0.014649396313765009,0.0,19.57102046554657 
 01/07  18:18:00,116.39999999999999,277.4,159.48075054945645,66.35167364680358,72.75002801765513,0.23919132533094295,11.64,8.73904888499776,0.0,26.7,-0.014691293065787953,0.0,19.573957936327634 
 01/07  18:21:00,114.55,261.3,156.42392842087062,64.23097038924517,72.76780881281094,0.24581312816396927,11.455,7.970149218814496,0.0,26.65,-0.014733181213447893,0.0,19.576931341810937 
 01/07  18:24:00,112.7,245.2,153.2145394140469,61.89979630544679,72.81164239884151,0.2524461513272708,11.270000000000001,7.2331007097585855,0.0,26.6,-0.014775060246080766,0.0,19.579940018361803 
 01/07  18:27:00,110.85000000000001,229.10000000000002,149.85646590429556,59.357349073431784,72.88609580081796,0.25908925828647655,11.085,6.528021030045797,0.0,26.550000000000004,-0.014816929855734084,0.0,19.582983300647733 
 01/07  18:30:00,109.0,213.0,146.3544039203352,56.60289919601374,72.99648788870098,0.2657413107794072,10.9,5.855016835620458,0.0,26.5,-0.014858789869961411,0.0,19.586060521940475 
 01/07  18:33:00,104.5,202.35,142.30192913581027,55.12037654939873,71.3730453245433,0.27240116901111305,10.450000000000001,5.358507261868253,0.0,26.45,-0.014900640210834024,0.0,19.589171014340092 
 01/07  18:36:00,100.00000000000001,191.70000000000002,138.0999528160088,53.49727652748614,69.71940899653404,0.2790676918491713,10.000000000000002,4.883267291988603,0.0,26.4,-0.014942480868370205,0.0,19.592314109001638 
 01/07  18:39:00,95.49999999999999,181.04999999999998,133.71451810154315,51.73317938732837,68.0019807407443,0.28573973701921224,9.549999999999999,4.429357973470478,0.0,26.35,-0.014984311882507708,0.0,19.59548913638717 
 01/07  18:42:00,91.0,170.4,129.161026489607,49.827713885629905,66.23647958491286,0.29241616130064496,9.1,3.996833019064225,0.0,26.3,-0.015026133330434632,0.0,19.598695426541287 
 01/07  18:45:00,86.5,159.75,124.43661875644862,47.78055736042553,64.420322600901,0.29909582072253854,8.65,3.5857387951220883,0.0,26.25,-0.015067945317431566,0.0,19.601932309383397 
 01/07  18:48:00,82.0,149.1,119.53800594429718,45.591435800262005,62.5504558322069,0.30577757075963785,8.200000000000001,3.196114311828273,0.0,26.2,-0.015109747970096338,0.0,19.605199115010617 
 01/07  18:51:00,77.5,138.45,105.84162078997277,43.26012390086698,52.003505673784986,0.31246026652847225,7.75,2.827991215320813,0.0,26.15,-0.015151541431239502,0.0,19.608495174006734 
 01/07  18:54:00,72.99999999999999,127.8,100.53858111360206,40.78644510929431,49.97074222260112,0.31914276298352356,7.299999999999999,2.4813937817066356,0.0,26.1,-0.015193325855973213,0.0,19.61181981775304 
 01/07  18:57:00,68.5,117.15,95.04910116413855,38.170271655537945,47.87249059562959,0.32582391511342673,6.8500000000000005,2.156338912971003,0.0,26.05,-0.015235101408677301,0.0,19.61517237873748 
 01/07  19:00:00,64.0,106.5,89.36601816505448,35.4115245716074,45.701657458665,0.33250257813715867,6.4,1.8528361347820779,0.0,26.0,-0.015276868260618368,0.0,19.618552190858782 
 01/07  19:03:00,59.5,95.85,83.48079157107165,32.51017369806339,43.44973027681754,0.3391776077001919,5.95,1.5708875961907105,0.0,25.91,-0.015318746996136511,0.0,19.62195869519577 
 01/07  19:06:00,55.0,85.2,77.3831725555735,29.46623767801292,41.10644680633513,0.34584786007057416,5.5,1.3104880712254499,0.0,25.82,-0.015357642799694166,0.0,19.62539129232978 
 01/07  19:09:00,50.500000000000014,74.55000000000003,71.06079441224011,26.279783938566776,38.65938551129129,0.3525121923348996,5.050000000000002,1.0716249623820446,0.0,25.729999999999997,-0.015396457477248538,0.0,19.628849340831156 
 01/07  19:12:00,46.0,63.90000000000001,64.49867339877568,22.95092865976581,36.09346643300346,0.35916946259414406,4.6000000000000005,0.8542783060064192,0.0,25.64,-0.015435215546281224,0.0,19.632332182942886 
 01/07  19:15:00,41.5,53.25,57.67862171259476,19.479836730983767,33.39036420204127,0.3658185301593196,4.15,0.6584207795697337,0.0,25.55,-0.01547393001997343,0.0,19.635839160147174 
 01/07  19:18:00,36.99999999999999,42.59999999999999,50.578609462213294,15.866721694819148,30.52787005656068,0.3724582557469285,3.6999999999999993,0.48401771083347206,0.0,25.46,-0.01551260924073595,0.0,19.639369618042704 
 01/07  19:21:00,32.5,31.950000000000006,35.38311834717697,12.111845678489827,19.690245579784797,0.3790875016741729,3.25,0.3310270889023471,0.0,25.37,-0.01555125919574383,0.0,19.64292290666408 
 01/07  19:24:00,28.0,21.299999999999994,27.733340473839032,8.215519312747853,16.51842158392899,0.3857051320538899,2.8000000000000003,0.199399577162191,0.0,25.28,-0.015589884487898777,0.0,19.646498379939484 
 01/07  19:27:00,23.500000000000007,10.65000000000001,19.65308717272274,4.178101638334799,13.0359070062883,0.39231001298918267,2.350000000000001,0.0890785280996389,0.0,25.19,-0.015628488819753667,0.0,19.65009539539917 
 01/07  19:30:00,19.0,0.0,9.857957846770407,0.0,7.957957846770407,0.3989010127677045,1.9000000000000001,0.0,0.0,25.1,-0.015667075266723923,0.0,19.653713314148362 
 01/07  19:33:00,18.05,0.0,9.373795164756443,0.0,7.568795164756443,0.40547700205557363,1.8050000000000002,0.0,0.0,25.009999999999998,-0.015705646445432476,0.0,19.657351500916413 
 01/07  19:36:00,17.1,0.0,9.125664501245769,0.0,7.415664501245769,0.4120368540908793,1.7100000000000002,0.0,0.0,24.92,-0.0157442046242039,0.0,19.661009324066274 
 01/07  19:39:00,16.15,0.0,9.195451859737181,0.0,7.580451859737182,0.4185794448767449,1.615,0.0,0.0,24.83,-0.01578275179913085,0.0,19.664686155528507 
 01/07  19:42:00,15.200000000000001,0.0,9.353968248869133,0.0,7.833968248869134,0.42510365337392125,1.5200000000000002,0.0,0.0,24.74,-0.01582128974844462,0.0,19.668381370661574 
 01/07  19:45:00,14.25,0.0,9.612078876856957,0.0,8.187078876856956,0.431608361692869,1.425,0.0,0.0,24.65,-0.015859820072577177,0.0,19.672094348051143 
 01/07  19:48:00,13.299999999999999,0.0,9.963902356724754,0.0,8.633902356724754,0.4380924552853036,1.33,0.0,0.0,24.56,-0.015898344224438286,0.0,19.67582446926245 
 01/07  19:51:00,12.349999999999998,0.0,10.345421824728646,0.0,9.110421824728647,0.4445548231351687,1.2349999999999999,0.0,0.0,24.47,-0.015936863532790998,0.0,19.67957111855957 
 01/07  19:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.380000000000003,-0.01597537922063528,0.0,19.68333368260474 
 01/07  19:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.29,-0.016013892419895454,0.0,19.68711155015013 
 01/07  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2,-0.01605240418332362,0.0,19.690904111732902 
 01/07  20:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.139999999999997,-0.016050636141116886,0.0,19.69471074779181 
 01/07  20:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.080000000000002,-0.016051216426140883,0.0,19.698530843872536 
 01/07  20:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.02,-0.016051849532887,0.0,19.70236379176293 
 01/07  20:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.96,-0.016052518306474403,0.0,19.706208986524445 
 01/07  20:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,-0.016053214059680524,0.0,19.710065824368407 
 01/07  20:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.839999999999996,-0.016053931516070777,0.0,19.713933701827163 
 01/07  20:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.78,-0.016054667100756353,0.0,19.71781201556854 
 01/07  20:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.72,-0.016055418225923667,0.0,19.721700162390782 
 01/07  20:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.66,-0.01605618293612758,0.0,19.725597539241353 
 01/07  20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,-0.0160569597089573,0.0,19.729503543251198 
 01/07  20:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.54,-0.016057747332875585,0.0,19.733417571809674 
 01/07  20:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.479999999999997,-0.01605854482753994,0.0,19.7373390226978 
 01/07  20:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.42,-0.01605935138933678,0.0,19.741267294284796 
 01/07  20:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.36,-0.016060166352761647,0.0,19.745201785784538 
 01/07  20:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,-0.016060989162209254,0.0,19.74914189756394 
 01/07  20:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.240000000000002,-0.016061819350858698,0.0,19.75308703149303 
 01/07  20:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.18,-0.01606265652453985,0.0,19.757036591325313 
 01/07  20:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.119999999999997,-0.016063500349185137,0.0,19.76098998309713 
 01/07  20:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.06,-0.01606435054092258,0.0,19.76494661553533 
 01/07  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,-0.016065206858147902,0.0,19.768905900463736 
 01/07  21:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.849999999999998,-0.016049565309842705,0.0,19.772867183679885 
 01/07  21:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,-0.016026891670369747,0.0,19.77682984792849 
 01/07  21:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.55,-0.016004099701726157,0.0,19.780793308385224 
 01/07  21:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.400000000000002,-0.01598124294968068,0.0,19.784756995392833 
 01/07  21:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.25,-0.015958349624099977,0.0,19.788720345558655 
 01/07  21:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.099999999999998,-0.0159354376642788,0.0,19.792682799671624 
 01/07  21:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.950000000000003,-0.015912519837728723,0.0,19.796643803138757 
 01/07  21:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.799999999999997,-0.015889605876747072,0.0,19.800602806695473 
 01/07  21:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.65,-0.015866703542826054,0.0,19.804559266796204 
 01/07  21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,-0.0158438192274558,0.0,19.808512645705964 
 01/07  21:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.35,-0.01582095832216913,0.0,19.812462411393412 
 01/07  21:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.200000000000003,-0.01579812546136503,0.0,19.816408037273558 
 01/07  21:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.049999999999997,-0.015775324689385847,0.0,19.820349001811184 
 01/07  21:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.900000000000002,-0.015752559579869242,0.0,19.824284787990265 
 01/07  21:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.75,-0.015729833323630364,0.0,19.828214882662923 
 01/07  21:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.599999999999998,-0.015707148795021983,0.0,19.832138775800995 
 01/07  21:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.45,-0.015684508603118555,0.0,19.836055959678603 
 01/07  21:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3,-0.015661915131920993,0.0,19.839965928015648 
 01/07  21:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.150000000000002,-0.01563937057244021,0.0,19.843868175110412 
 01/07  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,-0.015616876948657012,0.0,19.847762194986263 
 01/07  22:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.98,-0.015640034158279196,0.0,19.85164753243003 
 01/07  22:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.96,-0.015673196777146972,0.0,19.855523702877015 
 01/07  22:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.94,-0.015706609526990132,0.0,19.859390198647958 
 01/07  22:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.92,-0.015740199102585263,0.0,19.86324650193785 
 01/07  22:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9,-0.015773927594299672,0.0,19.86709209067023 
 01/07  22:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.88,-0.015807771386829705,0.0,19.870926439410795 
 01/07  22:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.86,-0.01584171402581013,0.0,19.87474901869543 
 01/07  22:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.84,-0.015875743234334733,0.0,19.87855929434749 
 01/07  22:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.82,-0.01590984943010803,0.0,19.88235672715009 
 01/07  22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,-0.015944024890710798,0.0,19.88614077283933 
 01/07  22:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.78,-0.015978263240884808,0.0,19.889910882353043 
 01/07  22:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.759999999999998,-0.016012559117182766,0.0,19.893666502311238 
 01/07  22:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.740000000000002,-0.016046907937987763,0.0,19.89740707572374 
 01/07  22:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.720000000000002,-0.016081305739823124,0.0,19.901132042914778 
 01/07  22:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.700000000000003,-0.016115749057287267,0.0,19.904840842639654 
 01/07  22:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.68,-0.0161502348327645,0.0,19.908532913356307 
 01/07  22:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.66,-0.01618476034708582,0.0,19.912207694607655 
 01/07  22:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.64,-0.01621932316530901,0.0,19.91586462846947 
 01/07  22:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.62,-0.01625392109365714,0.0,19.919503161020813 
 01/07  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,-0.01628855214484557,0.0,19.92312274379909 
 01/07  23:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.52,-0.01630986553976287,0.0,19.926722858384615 
 01/07  23:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.44,-0.01632638730978784,0.0,19.93030298678808 
 01/07  23:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.36,-0.01634282508152262,0.0,19.933862609930117 
 01/07  23:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.28,-0.016359211969782222,0.0,19.937401214279983 
 01/07  23:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.200000000000003,-0.01637556480840197,0.0,19.94091829675491 
 01/07  23:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.12,-0.016391893889775307,0.0,19.944413366977955 
 01/07  23:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.040000000000003,-0.016408206251651843,0.0,19.947885948196515 
 01/07  23:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.96,-0.01642450704870393,0.0,19.95133557778747 
 01/07  23:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.880000000000003,-0.016440800232200035,0.0,19.954761807663438 
 01/07  23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,-0.016457088931190862,0.0,19.958164204598834 
 01/07  23:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.72,-0.016473375685601744,0.0,19.961542350427717 
 01/07  23:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.64,-0.016489662597904246,0.0,19.96489584208078 
 01/07  23:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.560000000000002,-0.01650595143652664,0.0,19.968224291454288 
 01/07  23:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.48,-0.01652224370898446,0.0,19.97152732512052 
 01/07  23:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,-0.016538540715149257,0.0,19.974804583898464 
 01/07  23:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.32,-0.016554843587008403,0.0,19.9780557223081 
