Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  15:18:00,148.6,874.8,143.33113892222428,0.0,56.55719442234006,-0.07397194368291043,14.86,71.91394449988421,29.349999999999998,-2099.7033628337576,100.331797245557,22.411944201319468 
 01/01  15:21:00,147.45,872.8499999999999,142.57251400037708,0.0,56.617287429294144,-0.06987785612066322,14.745,71.21022657108293,29.325,-2103.3357570818685,99.80075980026395,22.452383033557947 
 01/01  15:24:00,146.29999999999998,870.9000000000001,141.7993656527157,0.0,56.66938314702972,-0.06571587387489719,14.629999999999999,70.49998250568598,29.3,-2106.6397932843315,99.25955595690098,22.492912408965807 
 01/01  15:27:00,145.14999999999998,868.95,141.01179550296416,0.0,56.71342882601024,-0.061486710079844686,14.514999999999999,69.78336667695395,29.275000000000002,-2109.623204230852,98.70825685207492,22.533525176378877 
 01/01  15:30:00,144.0,867.0,140.20990959686353,0.0,56.74937547325052,-0.057191089380949856,14.4,69.060534123613,29.25,-2112.2932868483267,98.14693671780446,22.574213897240604 
 01/01  15:33:00,144.54999999999998,860.55,139.8123705291502,0.0,57.381191988605046,-0.05282974781070565,14.454999999999998,67.97617854054518,29.225,-2116.229942336767,97.86865937040515,22.614970868160924 
 01/01  15:36:00,145.1,854.1,139.41645200679508,0.0,58.01447789109953,-0.04840343266253788,14.51,66.89197411569556,29.2,-2120.216882779889,97.59151640475658,22.655788144811947 
 01/01  15:39:00,145.65,847.65,139.02231086181652,0.0,58.64910192929968,-0.04391290236276035,14.565000000000001,65.80820893251685,29.175,-2124.179762280421,97.31561760327156,22.69665756731426 
 01/01  15:42:00,146.2,841.2,138.63009900732885,0.0,59.28492950617826,-0.039358926340622935,14.62,64.7251695011506,29.15,-2128.0980027731243,97.0410693051302,22.737570786713878 
 01/01  15:45:00,146.75,834.75,138.23996296336253,0.0,59.92182227538755,-0.034742284896472686,14.675,63.643140687974984,29.125,-2131.9596845737115,96.76797407435376,22.77851929204077 
 01/01  15:48:00,147.3,828.3,137.8520433720231,0.0,60.55963772632812,-0.030063769068054635,14.730000000000002,62.56240564569498,29.1,-2135.757813086502,96.49643036041617,22.819494437588226 
 01/01  15:51:00,147.85000000000002,821.85,137.46647449918697,0.0,61.198228755197164,-0.025324180494971205,14.785000000000004,61.483245743989805,29.075,-2139.4884013858828,96.22653214943088,22.86048747030358 
 01/01  15:54:00,148.39999999999998,815.3999999999999,137.08338371985224,0.0,61.83744321911881,-0.020524331281324526,14.839999999999998,60.40594050073343,29.05,-2143.149405058273,95.95836860389656,22.901489557398353 
 01/01  15:57:00,148.95,808.95,136.70289098414864,0.0,62.477123470344765,-0.015665043856567973,14.895,59.33076751380386,29.025,-2146.740082747614,95.69202368890402,22.942491814366473 
 01/01  16:00:00,149.5,802.5,136.32510826085976,0.0,63.1171058673646,-0.010747150834585883,14.950000000000001,58.25800239349517,29.0,-2150.2605887451214,95.42757578260183,22.98348533351555 
 01/01  16:03:00,150.05,796.05,135.95013895512824,0.0,63.75722025957941,-0.005771494871030236,15.005000000000003,57.18791869554883,28.944999999999997,-2162.413875994579,95.16509726858976,23.024461212921754 
 01/01  16:06:00,150.6,789.6,135.57807729678552,0.0,64.39728944196753,-0.0007389285189356443,15.06,56.120787854818005,28.89,-2174.0079598784596,94.90465410774986,23.065410585498707 
 01/01  16:09:00,151.15,783.1500000000001,134.54194696517618,3.406456526181147,60.96361131941518,0.004349685917360846,15.115000000000002,55.05687911957985,28.834999999999997,-2182.696573048324,94.17936287562331,23.10632464769988 
 01/01  16:12:00,151.7,776.7,138.7768140620846,7.37358322082952,62.2367713547444,0.009493476529972344,15.17,53.9964594865107,28.78,-2210.325319540776,97.14376984345922,23.14719468727924 
 01/01  16:15:00,152.25,770.25,143.00254431795102,11.316175597269533,63.52157508434325,0.014691561956857557,15.225000000000001,52.939793636338244,28.725,-2240.9691686023384,100.10178102256572,23.18801210947516 
 01/01  16:18:00,152.79999999999998,763.8,147.21735673334808,15.232502760781907,64.81771010238145,0.01994305153283832,15.28,51.88714387018471,28.669999999999995,-2273.532896249876,103.05214971334364,23.228768460874463 
 01/01  16:21:00,153.35,757.3499999999999,151.41944153132403,19.12084986565813,66.12482161905052,0.025247045442210514,15.335,50.83877004661536,28.615000000000002,-2307.6392472549956,105.9936090719268,23.269455450085132 
 01/01  16:24:00,153.9,750.9,155.60695531720876,22.979518526077484,67.44250727172488,0.030602634872922474,15.39,49.79492951940639,28.56,-2343.025091241747,108.92486872204614,23.310064964586015 
 01/01  16:27:00,154.45000000000002,744.45,159.77801560263322,26.80682722216627,68.77031130442184,0.036008902172296686,15.445000000000002,48.75587707604511,28.505000000000003,-2379.4940733441563,111.84461092184324,23.350589084334086 
 01/01  16:30:00,155.0,738.0,163.93069460794334,30.6011117011457,70.1077180298205,0.04146492100426247,15.5,47.72186487697713,28.45,-2416.8921091465827,114.75148622556034,23.3910200948722 
 01/01  16:33:00,154.4,727.95,167.07959489775163,34.19163425005724,70.98459791529562,0.04696975650808055,15.440000000000001,46.46336273239877,28.395,-2451.4076904611957,116.95571642842614,23.431350504736614 
 01/01  16:36:00,153.8,717.9000000000001,170.161874255395,37.70587795267619,71.85952730505988,0.05252246545852651,15.380000000000003,45.216468997658936,28.34,-2485.7527181415876,119.11331197877651,23.471573072618373 
 01/01  16:39:00,153.2,707.8499999999999,173.17546449612286,41.14172595621054,72.73223432247526,0.0581220964275066,15.32,43.981504217437056,28.284999999999997,-2520.0325849544115,121.22282514728599,23.511680848472423 
 01/01  16:42:00,152.6,697.8,176.11829607984572,44.497094045074,73.60241805899119,0.06376768994708226,15.26,42.75878397578055,28.229999999999997,-2554.22627298878,123.28280725589201,23.551667230082916 
 01/01  16:45:00,152.0,687.75,178.98829449758796,47.769931157951916,74.46974452178794,0.06945827867386684,15.200000000000001,41.5486188178481,28.174999999999997,-2588.3012246966123,125.29180614831155,23.59152603344785 
 01/01  16:48:00,151.4,677.7,181.78337611298787,50.958219895872595,75.33384204409543,0.07519288755477732,15.14,40.35131417301984,28.119999999999997,-2622.22007375119,127.2483632790915,23.631251572584404 
 01/01  16:51:00,150.8,667.65,184.50144337781467,54.05997702116339,76.19429607725912,0.08097053399410378,15.080000000000002,39.16717027939213,28.065,-2655.943695509501,129.15101036447024,23.670838742506625 
 01/01  16:54:00,150.2,657.6,187.14037932716883,57.07325394718305,77.0506432703118,0.08679022802187203,15.02,37.996482109673956,28.009999999999998,-2689.432607806826,130.99826552901817,23.710283098447405 
 01/01  16:57:00,149.6,647.55,189.69804124427088,59.99613721872059,77.90236472704925,0.09265097246347093,14.96,36.83953929850102,27.955000000000002,-2722.6476172138146,132.7886288709896,23.74958092488598 
 01/01  17:00:00,149.0,637.5,192.1722533660375,62.82674898295083,78.74887831190219,0.09855176311051111,14.9,35.696626071184475,27.9,-2755.550094985985,134.52057735622623,23.78872928933921 
 01/01  17:03:00,148.4,627.45,194.56079847840223,65.5632474508455,79.58952985364729,0.10449158889289265,14.840000000000002,34.56802117390945,27.805,-2795.561713056726,136.19255893488156,23.82772607775421 
 01/01  17:06:00,147.8,617.4,196.8614082237876,68.20382734893329,80.42358306945479,0.11046943205204615,14.780000000000001,33.45399780539951,27.71,-2834.5725999145507,137.8029857566513,23.866570010265974 
 01/01  17:09:00,147.2,607.35,199.07175191139376,70.74672036130944,81.25020800002214,0.11648426831531974,14.719999999999999,32.35482355006219,27.615,-2872.749523984061,139.35022633797564,23.9052606377343 
 01/01  17:12:00,146.6,597.3,201.18942358288558,73.19019556179808,82.0684677084575,0.12253506707148515,14.66,31.270760312630017,27.52,-2910.1235562544407,140.8325965080199,23.943798320677967 
 01/01  17:15:00,146.0,587.25,203.21192704023116,75.53255983616639,82.87730294975222,0.12862079154732461,14.600000000000001,30.202064254312546,27.424999999999997,-2946.705912384319,142.2483489281618,23.982184192904622 
 01/01  17:18:00,145.4,577.2,205.1366584871561,77.77215829430267,83.67551446238103,0.13474039898527834,14.540000000000001,29.148985730472404,27.33,-2982.4958912852753,143.59566094100927,24.020420112285368 
 01/01  17:21:00,144.8,567.15,201.38946838232388,79.90737467226317,78.89032448022066,0.14089284082211614,14.480000000000002,28.111769229840053,27.235,-2996.646628934681,140.97262786762673,24.058508600868937 
 01/01  17:24:00,144.20000000000002,557.1,203.03487284118756,81.93663172409781,79.58758780180915,0.14707706286860134,14.420000000000002,27.0906533152806,27.14,-3026.411779506153,142.1244109888313,24.096452776144407 
 01/01  17:27:00,143.6,547.05,204.59261842024597,83.85839160337224,80.28835625074852,0.15329200549012384,14.36,26.085870566125195,27.045,-3056.797432763371,143.21483289417216,24.134256275005924 
 01/01  17:30:00,143.0,537.0,206.0614646504457,85.67115623429534,80.99266089406954,0.15953660378825948,14.3,25.097647522080834,26.95,-3086.840933923197,144.24302525531198,24.171923171886444 
 01/01  17:33:00,141.7,518.9,205.32773212870052,86.03869888072173,81.36139479680145,0.1658097877832371,14.17,23.75763845117738,26.854999999999997,-3108.5179995107546,143.7294124900904,24.209457892276234 
 01/01  17:36:00,140.4,500.8,204.41030374658715,86.19292968471464,81.72735375375952,0.17211048259727363,14.040000000000001,22.45002030811302,26.759999999999998,-3127.7148959290403,143.08721262261102,24.24686512214287 
 01/01  17:39:00,139.1,482.7,203.30761192200754,86.13183368992391,82.09068083245448,0.17843760863874852,13.91,21.17509739962915,26.665,-3144.8579813897677,142.31532834540528,24.28414971315716 
 01/01  17:42:00,137.8,464.6,202.0181451501996,85.85347199832727,82.4515106655653,0.1847900817871874,13.780000000000001,19.93316248630702,26.57,-3160.031792303226,141.4127016051397,24.32131658398983 
 01/01  17:45:00,136.5,446.5,200.54044395064713,85.35598226303168,82.80996497940988,0.19116681357901832,13.65,18.72449670820555,26.475,-3173.2854783330313,140.37831076545297,24.358370619251424 
 01/01  17:48:00,135.2,428.4,198.87309566024197,84.63757916122236,83.16614698550707,0.19756671139407647,13.52,17.549369513512527,26.38,-3184.648156001531,139.21116696216936,24.395316568848095 
 01/01  17:51:00,133.9,410.29999999999995,197.01472778709513,83.69655484714824,83.52013434972098,0.20398867864281806,13.39,16.408038590225924,26.284999999999997,-3194.1368054082554,137.9103094509666,24.432158950675955 
 01/01  17:54:00,132.6,392.2,194.96399956293283,82.531279385043,83.87197037700916,0.21043161495421472,13.26,15.300749800880693,26.19,-3201.7605362043482,136.474799694053,24.468901958683624 
 01/01  17:57:00,131.3,374.1,192.71959123313206,81.14020116188424,84.22165295091231,0.21689441636429893,13.130000000000003,14.227737120335519,26.095,-3207.5230879577607,134.90371386319245,24.505549377101868 
 01/01  18:00:00,130.0,356.0,190.28019049491706,79.5218472798936,84.5691206383891,0.22337597550531912,13.0,13.189222576634362,26.0,-3211.424381724347,133.19613334644194,24.542104500755862 
 01/01  18:03:00,128.7,337.9,178.83168243186083,77.67482392869383,76.10144230821165,0.22987518179548339,12.87,12.185416194955348,25.9,-3184.9404670269737,125.18217770230257,24.578569102642234 
 01/01  18:06:00,127.4,319.8,175.94809029363574,75.59781673703492,76.39375761194059,0.2363909216292524,12.740000000000002,11.21651594466021,25.800000000000004,-3182.4129773934496,123.16366320554499,24.614944789514794 
 01/01  18:09:00,126.1,301.70000000000005,172.89364914408958,73.28959110401027,76.71135035062308,0.24292207856814801,12.61,10.28270768945626,25.699999999999996,-3180.3448688249064,121.02555440086272,24.6512329364412 
 01/01  18:12:00,124.8,283.6,169.67095123777383,70.74899250969003,77.05779358740207,0.24946753353205225,12.48,9.384165140681732,25.6,-3177.1625153735636,118.76966586644167,24.687434359187353 
 01/01  18:15:00,123.5,265.5,166.28317387490912,67.97494680509793,77.43717725608545,0.25602616499095265,12.350000000000001,8.521049813725766,25.5,-3172.6883883926967,116.3982217124364,24.72354909314322 
 01/01  18:18:00,122.2,247.39999999999998,162.73417380774904,64.96646048146962,77.85420233868734,0.2625968491571125,12.22,7.693510987592069,25.4,-3166.829250757514,113.91392166542433,24.75957629171902 
 01/01  18:21:00,120.9,229.3,159.0286026932315,61.72262091872969,78.31429610688588,0.2691784601776262,12.090000000000002,6.90168566761595,25.3,-3159.5387194664477,111.32002188526207,24.795514179966556 
 01/01  18:24:00,119.6,211.2,155.1720492224629,58.24259661313144,78.8237540579886,0.2757698703273269,11.96,6.145698551342875,25.200000000000003,-3150.799167811257,108.62043445572402,24.83136001889648 
 01/01  18:27:00,118.3,193.10000000000002,151.17121532510885,54.52563738400992,79.38991594352268,0.2823699502020192,11.83,5.425661997576232,25.1,-3140.613289940706,105.81985072757617,24.867110065311866 
 01/01  18:30:00,117.0,175.0,138.61328324780274,50.57107455959882,71.60053268960256,0.2889775689119933,11.700000000000001,4.741675998601372,25.0,-3098.037682417208,97.02929827346192,24.902759528600793 
 01/01  18:33:00,112.05,166.25,134.4410810709869,49.14210254835164,69.75619056299753,0.29559159427579934,11.205,4.337787959637724,24.9,-3079.1947289046943,94.10875674969083,24.938302531482094 
 01/01  18:36:00,107.1,157.5,129.9862400953063,47.59821564974289,67.72668798295784,0.3022108930142406,10.71,3.9513364626055556,24.799999999999997,-3060.6792158648245,90.99036806671441,24.973732081549727 
 01/01  18:39:00,102.15,148.75,125.50139638247404,45.93910672800236,65.7649222549037,0.30883433094455365,10.215000000000002,3.582367399567982,24.700000000000003,-3041.755753026329,87.85097746773182,25.009040058084523 
 01/01  18:42:00,97.2,140.0,120.86380121237816,44.164508244464706,63.748372312602115,0.3154607731747479,9.72,3.230920655311352,24.599999999999998,-3021.877452353233,84.60466084866472,25.04421721533635 
 01/01  18:45:00,92.25,131.25,116.06902340801527,42.274192314120334,61.67280099492852,0.3220890842980597,9.225,2.897030098966425,24.5,-3000.8731661019415,81.24831638561069,25.079253199881567 
 01/01  18:48:00,87.3,122.49999999999999,111.11194598117042,40.26797075196879,59.53325165202515,0.3287181285875004,8.73,2.5807235771764807,24.400000000000002,-2978.632021747774,77.7783621868193,25.11413657702478 
 01/01  18:51:00,82.34999999999998,113.74999999999999,105.98662062408027,38.14569510916458,57.32390260610181,0.3353467701904579,8.234999999999998,2.2820229088138886,24.299999999999997,-2955.065778145341,74.19063443685619,25.1488548610321 
 01/01  18:54:00,77.4,105.0,100.68608844345782,35.9072566989483,55.0378878632634,0.3419738733233172,7.740000000000001,2.0009438812461116,24.200000000000003,-2930.0974529873056,70.48026191042047,25.183394546263962 
 01/01  18:57:00,72.45,96.25000000000001,95.20215877149141,33.5525866123596,52.66707591098013,0.3485983024660737,7.245000000000001,1.737496248151671,24.099999999999998,-2903.6544285340356,66.64151114004397,25.217741139446066 
 01/01  19:00:00,67.5,87.5,89.52513637748899,31.081655723728417,50.20179692487401,0.3552189225568962,6.75,1.491683728886553,24.0,-2875.663661987466,62.667595464242275,25.251879195605866 
 01/01  19:03:00,62.54999999999999,78.74999999999999,83.64348630202117,28.494474685945924,47.63050760667448,0.361834599186615,6.254999999999999,1.2635040094007775,23.924999999999997,-2838.2330306371396,58.550440411414826,25.285792360778483 
 01/01  19:06:00,57.6,70.0,77.54342588943865,25.79109391551681,44.93938322921701,0.3684441987930973,5.760000000000001,1.0529487447048416,23.85,-2799.520832431306,54.28039812260705,25.319463423672047 
 01/01  19:09:00,52.650000000000006,61.250000000000014,71.2084378105419,22.97160356739793,42.111830680258734,0.3750465888554763,5.265000000000001,0.8600035628852315,23.775,-2759.27945102595,49.84590646737932,25.352874376831906 
 01/01  19:12:00,47.70000000000001,52.50000000000001,64.61871138065571,20.03613349963077,39.12792981035713,0.3816406380882051,4.770000000000001,0.6846480706678225,23.700000000000003,-2717.348998030895,45.233097966459006,25.38600648620076 
 01/01  19:15:00,42.75,43.75,57.75055458876321,16.98485322777658,35.96384550045885,0.38822521663489323,4.275,0.5268558605277838,23.625,-2673.5656988542432,40.42538821213425,25.418840366822018 
 01/01  19:18:00,37.8,34.99999999999999,42.39370004441914,13.81797186916665,24.40913365590846,0.39479919626190435,3.78,0.38659451934402683,23.549999999999997,-2598.257278695566,29.675590031093392,25.451356061965395 
 01/01  19:21:00,32.85,26.250000000000004,34.94249821781101,10.535738076981401,20.857934502233498,0.4013614505516724,3.285,0.26382563859610303,23.475,-2544.757135617608,24.4597487524677,25.483533123079386 
 01/01  19:24:00,27.9,17.499999999999996,27.165321838066664,7.138439964174867,17.07837704779083,0.4079108550957068,2.79,0.15850482610096506,23.4,-2491.008288590654,19.015725286646664,25.515350688406002 
 01/01  19:27:00,22.950000000000003,8.750000000000007,18.839139439994952,3.626405017263496,12.847152703444758,0.41444628768725633,2.2950000000000004,0.07058171928669804,23.325000000000003,-2434.832521304137,13.187397607996466,25.546787558426157 
 01/01  19:30:00,18.0,0.0,9.333385896414738,0.0,7.533385896414737,0.4209666285135905,1.8,0.0,23.25,-2373.571724847586,6.533370127490316,25.57782226598017 
 01/01  19:33:00,17.099999999999998,0.0,8.875209480131558,0.0,7.165209480131558,0.4274707603478753,1.71,0.0,23.175,-2343.13821561391,6.21264663609209,25.608433137732955 
 01/01  19:36:00,16.2,0.0,8.50088377174733,0.0,6.880883771747328,0.43395756874060465,1.62,0.0,23.1,-2317.8728719270625,5.95061864022313,25.63859834270475 
 01/01  19:39:00,15.299999999999999,0.0,8.603997095066056,0.0,7.073997095066057,0.44042594221055403,1.53,0.0,23.025,-2297.2973327303525,6.022797966546239,25.668295924377453 
 01/01  19:42:00,14.4,0.0,8.79584231175515,0.0,7.35584231175515,0.44687477243522944,1.4400000000000002,0.0,22.95,-2279.7118281226403,6.157089618228604,25.69749098055845 
 01/01  19:45:00,13.5,0.0,9.084823035161383,0.0,7.734823035161384,0.4533029544407702,1.35,0.0,22.875,-2264.6726426561913,6.359376124612968,25.72616556668229 
 01/01  19:48:00,12.6,0.0,9.457214463671875,0.0,8.197214463671875,0.459709386791282,1.26,0.0,22.799999999999997,-2251.830474059663,6.620050124570312,25.754303099005952 
 01/01  19:51:00,11.7,0.0,9.82720771561342,0.0,8.65720771561342,0.46609297177756204,1.17,0.0,22.725,-2240.6473542286753,6.879045400929394,25.781884280335063 
 01/01  19:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.65,-2194.648522390872,0.0,25.808887656569308 
 01/01  19:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.575000000000003,-2177.991974106802,0.0,25.83529083980962 
 01/01  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,-2164.4374374629765,0.0,25.861071271307296 
 01/01  20:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.325,-2174.9078785294514,0.0,25.886206573690153 
 01/01  20:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.15,-2185.217074757792,0.0,25.91067474046236 
 01/01  20:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.975,-2195.626251240029,0.0,25.934454306387558 
 01/01  20:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,-2206.152703393012,0.0,25.957524534765263 
 01/01  20:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.625,-2216.7984259777436,0.0,25.979865609342763 
 01/01  20:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.45,-2227.55863347666,0.0,26.001458810834343 
 01/01  20:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.275,-2238.4255793468064,0.0,26.02228666493695 
 01/01  20:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,-2249.39032594319,0.0,26.042333056574854 
 01/01  20:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.925000000000004,-2260.4436179060476,0.0,26.061583309999506 
 01/01  20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.75,-2271.5763275630543,0.0,26.080024236733614 
 01/01  20:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.575,-2282.7796819329246,0.0,26.097644154392174 
 01/01  20:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,-2294.0453727867534,0.0,26.11443287992289 
 01/01  20:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.224999999999998,-2305.3656021007273,0.0,26.130381701083248 
 01/01  20:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.05,-2316.7330912700104,0.0,26.145483330066305 
 01/01  20:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.875,-2328.141070057819,0.0,26.159731843102453 
 01/01  20:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,-2339.5832545252915,0.0,26.173122609618094 
 01/01  20:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.525,-2351.0538193934717,0.0,26.185652214167558 
 01/01  20:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.35,-2362.547368079826,0.0,26.19731837392295 
 01/01  20:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.175,-2374.0589023356974,0.0,26.208119854055095 
 01/01  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,-2385.583792611595,0.0,26.21805638290088 
 01/01  21:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.900000000000002,-2381.089200884493,0.0,26.22712879503386 
 01/01  21:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,-2377.6891368501356,0.0,26.235338569219955 
 01/01  21:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,-2375.0194757892073,0.0,26.24267561624605 
 01/01  21:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,-2372.955247747002,0.0,26.249150666215588 
 01/01  21:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,-2371.40804732157,0.0,26.254776124067174 
 01/01  21:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,-2370.3114312739244,0.0,26.259560473254272 
 01/01  21:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.299999999999997,-2369.613207108578,0.0,26.263509320601145 
 01/01  21:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.200000000000003,-2369.271052033566,0.0,26.266613859146247 
 01/01  21:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1,-2369.2498168388684,0.0,26.268877574067634 
 01/01  21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-2369.5197621236593,0.0,26.270307563505607 
 01/01  21:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9,-2370.055348241517,0.0,26.270910970327083 
 01/01  21:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,-2370.83437310786,0.0,26.27069442135332 
 01/01  21:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,-2371.8373386617754,0.0,26.269664363075417 
 01/01  21:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,-2373.046973301313,0.0,26.267827390343854 
 01/01  21:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,-2374.447864055344,0.0,26.265190396613022 
 01/01  21:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,-2376.0261680138037,0.0,26.26176060954349 
 01/01  21:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3,-2377.76938230898,0.0,26.257545585529396 
 01/01  21:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,-2379.666158205495,0.0,26.252553197805845 
 01/01  21:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.099999999999998,-2381.706148993636,0.0,26.246791626088058 
 01/01  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,-2383.87988418293,0.0,26.240269346187194 
 01/01  22:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.95,-2374.438260064039,0.0,26.23299531777512 
 01/01  22:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.900000000000002,-2365.8398346999584,0.0,26.224978709751248 
 01/01  22:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.849999999999998,-2357.832799324815,0.0,26.21622886142177 
 01/01  22:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,-2350.3291151895014,0.0,26.206755297466703 
 01/01  22:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.75,-2343.2655394394314,0.0,26.196567731366287 
 01/01  22:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,-2336.593812477093,0.0,26.18567605093951 
 01/01  22:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.65,-2330.2754626994865,0.0,26.17409029531752 
 01/01  22:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,-2324.278847922984,0.0,26.16182063148831 
 01/01  22:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.55,-2318.5773291184432,0.0,26.14887733460516 
 01/01  22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,-2313.1480713841224,0.0,26.135270773566404 
 01/01  22:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.45,-2307.97121798217,0.0,26.121011401960903 
 01/01  22:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,-2303.0292991796305,0.0,26.10610975370151 
 01/01  22:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.35,-2298.3067957748926,0.0,26.09057644220451 
 01/01  22:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,-2293.789808416961,0.0,26.07442216173624 
 01/01  22:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25,-2289.4658015748164,0.0,26.057657689524046 
 01/01  22:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,-2285.3234015942253,0.0,26.040293887380397 
 01/01  22:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.15,-2281.3522348431284,0.0,26.02234170185297 
 01/01  22:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1,-2277.5427961609957,0.0,26.003812162223426 
 01/01  22:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.05,-2273.8863406143796,0.0,25.98471637598102 
