Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/06  23:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.48,-0.0000025978602718181454,0.0,21.063679568562335 
 01/06  23:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.440000000000001,-0.0000025988996937663195,0.0,21.05446798858043 
 01/06  23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,-0.0000026000037360295044,0.0,21.045050426361055 
 01/06  23:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.36,-0.0000026011669405154633,0.0,21.035428960336382 
 01/06  23:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.32,-0.000002602384538371445,0.0,21.02560564207399 
 01/06  23:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.28,-0.0000026036523193243087,0.0,21.015582502801042 
 01/06  23:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.24,-0.0000026049665333613312,0.0,21.00536156048645 
 01/06  23:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,-0.0000026063238151197087,0.0,20.994944826998612 
 01/06  23:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.16,-0.0000026077211246471967,0.0,20.98433431490803 
 01/06  23:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.120000000000001,-0.0000026091557002355897,0.0,20.973532043595146 
 01/06  23:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.08,-0.0000026106250203333957,0.0,20.962540044425985 
 01/06  23:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.04,-0.0000026121267724048717,0.0,20.95136036485548 
 01/06  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.0000026136588271848665,0.0,20.93999507140269 
 01/07  00:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.899999999999999,-0.0000026296108319022157,0.0,20.92844655634988 
 01/07  00:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,-0.000002644843564722794,0.0,20.916717097090892 
 01/07  00:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,-0.000002659592708692717,0.0,20.90480885112136 
 01/07  00:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600000000000001,-0.000002673934435588778,0.0,20.89272393557376 
 01/07  00:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,-0.000002687921862579593,0.0,20.88046447725742 
 01/07  00:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.399999999999999,-0.0000027015945423246275,0.0,20.868032627091726 
 01/07  00:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.299999999999999,-0.0000027149832902523925,0.0,20.855430556391827 
 01/07  00:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.200000000000001,-0.0000027281129117101974,0.0,20.84266044680903 
 01/07  00:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.100000000000001,-0.0000027410038719046234,0.0,20.829724477704296 
 01/07  00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,-0.00000275367338350225,0.0,20.816624810964406 
 01/07  00:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.899999999999999,-0.000002766136149725564,0.0,20.803363572740643 
 01/07  00:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,-0.000002778404891753104,0.0,20.789942832270125 
 01/07  00:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,-0.000002790490734764423,0.0,20.776364578661184 
 01/07  00:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,-0.0000028024034978233244,0.0,20.76263069691449 
 01/07  00:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,-0.0000028141519162774954,0.0,20.748742944516618 
 01/07  00:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,-0.0000028257438155398324,0.0,20.734702929794157 
 01/07  00:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,-0.0000028371862490460715,0.0,20.720512092958053 
 01/07  00:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.200000000000001,-0.000002848485609296906,0.0,20.70617169047426 
 01/07  00:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,-0.0000028596477183300284,0.0,20.691682783114032 
 01/07  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-0.0000028706779022329463,0.0,20.67704622779109 
 01/07  01:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.995,-0.0000028579656748825196,0.0,20.662262284333273 
 01/07  01:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.99,-0.000002846313783527685,0.0,20.647331181739695 
 01/07  01:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.985,-0.0000028353328489038912,0.0,20.6322531242533 
 01/07  01:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.980000000000002,-0.0000028249046205123025,0.0,20.61702819135429 
 01/07  01:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.975,-0.000002814947076905544,0.0,20.601656278082224 
 01/07  01:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.969999999999999,-0.0000028053994521299704,0.0,20.586137082845653 
 01/07  01:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.965,-0.0000027962146350699804,0.0,20.570470119886267 
 01/07  01:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.96,-0.0000027873548832627413,0.0,20.554654741169486 
 01/07  01:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.955000000000002,-0.0000027787892027058363,0.0,20.53869016291969 
 01/07  01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.95,-0.0000027704916441716,0.0,20.522575496811257 
 01/07  01:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.945,-0.0000027624401410912846,0.0,20.506309786358166 
 01/07  01:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.940000000000001,-0.0000027546156861439784,0.0,20.489892048007473 
 01/07  01:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.934999999999999,-0.000002747001729567752,0.0,20.4733213153946 
 01/07  01:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.93,-0.0000027395837281345697,0.0,20.45659668466252 
 01/07  01:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.925,-0.000002732348799732021,0.0,20.439717358672755 
 01/07  01:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.920000000000002,-0.0000027252854539363988,0.0,20.422682688185365 
 01/07  01:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.915000000000001,-0.0000027183833785075444,0.0,20.40549220850275 
 01/07  01:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.91,-0.0000027116332678443293,0.0,20.38814567054472 
 01/07  01:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.905000000000001,-0.000002705026683464868,0.0,20.37064306577772 
 01/07  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,-0.0000026985559392982075,0.0,20.35298464481749 
 01/07  02:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.905,-0.0000026907328465440377,0.0,20.33517092984307 
 01/07  02:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.91,-0.000002683152804837353,0.0,20.31720272119724 
 01/07  02:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.915,-0.0000026757699185054947,0.0,20.29908109870988 
 01/07  02:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.920000000000002,-0.000002668565991413604,0.0,20.280807418379222 
 01/07  02:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.925,-0.0000026615270334647254,0.0,20.262383305103622 
 01/07  02:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.93,-0.0000026546416564204344,0.0,20.243810642198728 
 01/07  02:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.934999999999999,-0.000002647900243062943,0.0,20.22509155846809 
 01/07  02:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.940000000000001,-0.0000026412944665764085,0.0,20.20622841359683 
 01/07  02:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.945,-0.0000026348169877612726,0.0,20.18722378258037 
 01/07  02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.95,-0.00000262846125137776,0.0,20.168080439779384 
 01/07  02:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.955,-0.0000026222213420226274,0.0,20.14880134303207 
 01/07  02:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.96,-0.00000261609187795736,0.0,20.129389618091235 
 01/07  02:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.965,-0.0000026100679303272988,0.0,20.1098485435163 
 01/07  02:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.969999999999999,-0.0000026041449600567133,0.0,20.09018153605455 
 01/07  02:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.975,-0.0000025983187674636203,0.0,20.070392136491837 
 01/07  02:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.98,-0.000002592585451287241,0.0,20.050483995932705 
 01/07  02:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.985,-0.0000025869413748495733,0.0,20.030460862472097 
 01/07  02:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.99,-0.0000025813831377360027,0.0,20.01032656823477 
 01/07  02:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.995,-0.00000257590755182274,0.0,19.99008501677662 
 01/07  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-0.0000025705116207811003,0.0,19.96974017085925 
 01/07  03:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.95,-0.0000025775955661587855,0.0,19.949296040622144 
 01/07  03:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,-0.0000025840919828874854,0.0,19.92875667218559 
 01/07  03:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.85,-0.000002590212454714988,0.0,19.908126136720348 
 01/07  03:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,-0.0000025960242184283918,0.0,19.887408520006993 
 01/07  03:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75,-0.0000026015738498641838,0.0,19.866607912427202 
 01/07  03:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,-0.000002606895786089835,0.0,19.845728399109774 
 01/07  03:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.65,-0.000002612016658308911,0.0,19.824774049624335 
 01/07  03:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,-0.0000026169577385610343,0.0,19.80374890635244 
 01/07  03:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.55,-0.0000026217364371681193,0.0,19.782656970661193 
 01/07  03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,-0.0000026263672774335815,0.0,19.761502186314505 
 01/07  03:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.45,-0.0000026308625611611536,0.0,19.740288420074595 
 01/07  03:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,-0.000002635232840639211,0.0,19.71901943999155 
 01/07  03:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.35,-0.000002639487263824253,0.0,19.697698892299112 
 01/07  03:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,-0.0000026436338332869945,0.0,19.676330278055346 
 01/07  03:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,-0.0000026476796046580283,0.0,19.654916930687595 
 01/07  03:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,-0.000002651630841501474,0.0,19.633461995468977 
 01/07  03:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.15,-0.0000026554931380958627,0.0,19.611968411730103 
 01/07  03:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,-0.000002659271518113617,0.0,19.59043889835078 
 01/07  03:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05,-0.0000026629705148906993,0.0,19.568875942823905 
 01/07  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,-0.000002666594237421172,0.0,19.547281793962632 
 01/07  04:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.959999999999999,-0.000002669740765045073,0.0,19.525658458144235 
 01/07  04:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.92,-0.000002672940459704638,0.0,19.5040076988527 
 01/07  04:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.879999999999999,-0.000002676156829805278,0.0,19.482331039193813 
 01/07  04:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.84,-0.0000026793801361719033,0.0,19.46062976700742 
 01/07  04:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,-0.0000026826041820911027,0.0,19.438904942193812 
 01/07  04:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.759999999999998,-0.000002685824790578152,0.0,19.417157405911155 
 01/07  04:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.719999999999999,-0.000002689039038510526,0.0,19.39538779137648 
 01/07  04:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.68,-0.0000026922448301582732,0.0,19.373596536077496 
 01/07  04:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.64,-0.000002695440640578252,0.0,19.35178389523631 
 01/07  04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,-0.000002698625351881815,0.0,19.32994995634627 
 01/07  04:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.559999999999999,-0.0000027017981439439223,0.0,19.308094654546444 
 01/07  04:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.52,-0.000002704958418826094,0.0,19.286217788535435 
 01/07  04:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.48,-0.000002708105747012373,0.0,19.264319036684217 
 01/07  04:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.44,-0.000002711239828268566,0.0,19.242397972999164 
 01/07  04:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.399999999999999,-0.0000027143604625961347,0.0,19.220454082610892 
 01/07  04:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.36,-0.0000027174675283269685,0.0,19.19848677651384 
 01/07  04:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.32,-0.0000027205609653756574,0.0,19.176495405343793 
 01/07  04:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.28,-0.0000027236407622836975,0.0,19.154479272046565 
 01/07  04:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.24,-0.000002726706946094334,0.0,19.132437643352688 
 01/07  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,-0.0000027297595743699008,0.0,19.110369760026686 
 01/07  05:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.19,-0.0000027220707352686797,0.0,19.08827542464117 
 01/07  05:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.18,-0.0000027147298568554007,0.0,19.066154155320092 
 01/07  05:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.17,-0.0000027076169239179116,0.0,19.044005191308933 
 01/07  05:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.16,-0.0000027006944593415277,0.0,19.021827659464343 
 01/07  05:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.149999999999999,-0.000002693936239103649,0.0,18.999620680821142 
 01/07  05:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.139999999999999,-0.0000026873226690204966,0.0,18.977383408033962 
 01/07  05:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.129999999999999,-0.0000026808384338457097,0.0,18.955115030289907 
 01/07  05:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12,-0.0000026744711687196536,0.0,18.932814771190348 
 01/07  05:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.11,-0.000002668210644986246,0.0,18.91048188917338 
 01/07  05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,-0.000002662048239305073,0.0,18.88811568183012 
 01/07  05:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09,-0.0000026559765703970594,0.0,18.865715493080067 
 01/07  05:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.08,-0.0000026499892408012254,0.0,18.84328072206633 
 01/07  05:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.07,-0.0000026440806475011593,0.0,18.820810832928107 
 01/07  05:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.06,-0.000002638245839447241,0.0,18.798305364786223 
 01/07  05:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.05,-0.0000026324804080250394,0.0,18.77576394135462 
 01/07  05:48:00,16.900000000000002,8.400000000000002,8.1827800932422,0.0,6.486974438366149,0.0,1.6900000000000004,0.0058056548760506265,0.0,10.04,-0.0000026267804012894358,0.0,18.753186279660223 
 01/07  05:51:00,19.550000000000004,9.800000000000002,28.516229409803636,4.334614792011583,22.210277315442493,0.4423076318379165,1.9550000000000005,0.01633730234956051,0.0,10.03,-0.0000026211422557337603,0.0,18.730572197454865 
 01/07  05:54:00,22.200000000000003,11.200000000000001,31.06089512271079,4.881380838115149,23.929875571716227,0.43583757483170965,2.22,0.029638712879412738,0.0,10.02,-0.000002615562741252763,0.0,18.707921619029214 
 01/07  05:57:00,24.849999999999998,12.599999999999998,33.39527215269727,5.4097618484081424,25.45478858919933,0.4293461784450907,2.485,0.04572171508979058,0.0,10.01,-0.000002610038916204747,0.0,18.685234579269423 
 01/07  06:00:00,27.5,14.0,35.62672811252822,5.919683769235779,26.892447152861674,0.4228345549454128,2.75,0.06459719043077015,0.0,10.0,-0.000002604568090321109,0.0,18.662511225914532 
 01/07  06:03:00,30.150000000000002,15.400000000000002,37.809069616531254,6.411078829013942,28.296715717675276,0.4163038200658403,3.0150000000000006,0.08627506984203727,0.0,10.0,-0.0000025987567747681036,0.0,18.63975122429747 
 01/07  06:06:00,32.8,16.8,39.96912727549797,6.883885559278137,29.694477385559477,0.4097550928141748,3.28,0.11076433066035354,0.0,10.0,-0.0000025931119914643115,0.0,18.61695463494691 
 01/07  06:09:00,35.449999999999996,18.199999999999996,42.12005009589618,7.338048814116341,31.09892828800831,0.40318949528111775,3.545,0.13807299377153137,0.0,10.0,-0.0000025875926665138854,0.0,18.594121912640144 
 01/07  06:12:00,38.099999999999994,19.599999999999998,44.26791261037548,7.7735197879809315,32.51618470138691,0.39660815244800673,3.8099999999999996,0.16820812100763882,0.0,10.0,-0.0000025821844077345697,0.0,18.57125373747316 
 01/07  06:15:00,40.75,21.0,44.85898366492436,8.190256031875162,32.39255182025911,0.39001219199405535,4.075,0.20117581279008895,0.0,10.0,-0.00000257687668170479,0.0,18.54835090547729 
 01/07  06:18:00,43.400000000000006,22.400000000000002,45.468233362912294,8.588221467910143,32.303030688982936,0.38340274410313135,4.340000000000001,0.23698120601920636,0.0,10.0,-0.000002571661271123573,0.0,18.52541428887115 
 01/07  06:21:00,46.05,23.8,46.28186114947348,8.967386402228506,32.43384627503415,0.3767809412701053,4.6049999999999995,0.27562847221082926,0.0,10.0,-0.000002566531485269248,0.0,18.502444829127697 
 01/07  06:24:00,48.7,25.2,47.246239646429146,9.327727536291441,32.731391294257286,0.3701479181068032,4.870000000000001,0.3171208158804181,0.0,10.0,-0.0000025614817101149312,0.0,18.479443537582014 
 01/07  06:27:00,51.349999999999994,26.599999999999998,48.32317579396127,9.669227976526097,33.15748734426006,0.36350481114759764,5.135,0.3614604731751153,0.0,10.0,-0.000002556507129886043,0.0,18.456411494639994 
 01/07  06:30:00,54.0,28.0,49.48476284988824,9.991877242330675,33.68423689680344,0.356852758654667,5.4,0.4086487107541273,0.0,10.0,-0.0000025516035434311966,0.0,18.433349846834396 
 01/07  06:33:00,58.800000000000004,40.95000000000001,57.15340166603441,14.340399272320262,36.294118566150146,0.35019290042296114,5.880000000000001,0.6388838275639989,0.0,10.0,-0.0000025467672369809104,0.0,18.41025980301651 
 01/07  06:36:00,63.599999999999994,53.89999999999999,64.56384859974892,18.51607175182628,38.79252735119845,0.34352637758490323,6.359999999999999,0.8952494967241894,0.0,10.0,-0.0000025419948924419454,0.0,18.387142630645872 
 01/07  06:39:00,68.4,66.85000000000001,79.72435860447018,22.51871212193351,49.18787609701388,0.33685433241486173,6.840000000000001,1.1777703855227857,0.0,10.0,-0.0000025372835191593606,0.0,18.363999652495846 
 01/07  06:42:00,73.19999999999999,79.79999999999998,86.64592529778459,26.34819706904764,51.49126602360011,0.3301779081334291,7.319999999999999,1.4864622051368512,0.0,10.0,-0.0000025326304017839923,0.0,18.340832243719387 
 01/07  06:45:00,78.0,92.75,93.33907733812818,30.004462567994942,53.71328306517945,0.32349824871153576,7.800000000000001,1.821331704953796,0.0,10.0,-0.0000025280330595530803,0.0,18.317641829100445 
 01/07  06:48:00,82.80000000000001,105.7,99.81175780100007,33.48750390988792,55.861877221916664,0.31681649867443634,8.280000000000001,2.1823766691954805,0.0,10.0,-0.000002523489213881789,0.0,18.294429880321307 
 01/07  06:51:00,87.60000000000001,118.65000000000003,106.070691366943,36.797375714749705,57.94372973634723,0.31013380290560216,8.760000000000002,2.569585915846066,0.0,10.0,-0.0000025189967621491488,0.0,18.27119791311932 
 01/07  06:54:00,92.4,131.60000000000002,112.12161180790648,39.934191928892446,59.96448058113005,0.30345130645055046,9.24,2.9829392978839815,0.0,10.0,-0.000002514553756195004,0.0,18.247947484252308 
 01/07  06:57:00,97.2,144.54999999999998,117.96944521568109,42.89812580704957,61.92891170181357,0.29677015432064735,9.72,3.422407706817964,0.0,10.0,-0.0000025101583844636044,0.0,18.224680188231524 
 01/07  07:00:00,102.0,157.5,123.61845784181747,45.6894098792642,63.84109488402671,0.2900914912969155,10.200000000000001,3.887953078526559,0.0,10.0,-0.000002505808957014376,0.0,18.20139765381317 
 01/07  07:03:00,106.8,170.45000000000002,129.072375741405,48.308335902540264,65.70451143746489,0.2834164617338824,10.68,4.379528401399852,0.0,10.16,-0.0000024633898953885597,0.0,18.178101540264592 
 01/07  07:06:00,111.6,183.39999999999998,134.4262083089553,50.75525479726597,67.61387578490744,0.2767462093635004,11.16,4.897077726781887,0.0,10.32,-0.000002422837670152839,0.0,18.15479353343947 
 01/07  07:09:00,116.39999999999999,196.35,147.62315965377815,53.03057656842289,77.51204690364379,0.27008187709917436,11.64,5.440536181711447,0.0,10.48,-0.000002383541068756021,0.0,18.13147534171045 
 01/07  07:12:00,121.2,209.29999999999998,152.43809146386607,55.13477021159737,79.17349126831013,0.26342460683993013,12.120000000000001,6.009829983958546,0.0,10.64,-0.000002345301430263707,0.0,18.108148691851866 
 01/07  07:15:00,126.0,222.25,157.06410679379331,57.06836360381421,80.79086673062571,0.2567755392747546,12.600000000000001,6.604876459353391,0.0,10.8,-0.0000023079794367697206,0.0,18.08481532519103 
 01/07  07:18:00,130.8,235.20000000000002,161.50299353554092,58.831943379216675,82.36546609492024,0.2501358136871457,13.080000000000002,7.2255840614040014,0.0,10.959999999999999,-0.0000022714707379078065,0.0,18.061476994964224 
 01/07  07:21:00,135.6,248.14999999999998,165.75642471119022,60.42615478961959,83.89841752837245,0.24350656775990165,13.56,7.871852393198193,0.0,11.12,-0.000002235693556067046,0.0,18.038135466744276 
 01/07  07:24:00,140.4,261.1,169.82598326815793,61.85170154996607,85.39070948660671,0.2368889373801841,14.040000000000001,8.543572231585161,0.0,11.280000000000001,-0.000002200581682420722,0.0,18.014792524542948 
 01/07  07:27:00,145.2,274.04999999999995,173.71318256587526,63.10934566872248,86.84321134352153,0.23028405644489142,14.52,9.240625553631217,0.0,11.44,-0.000002166080185368372,0.0,17.991449985178264 
