Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/06  08:45:00,2.225,157.5,165.33560529456344,29.00255138548598,33.92364978783105,0.9008017108046076,0.0,18.475,7.050425973543585,-0.0006586394285120162,29.327767696285633 
 01/06  08:48:00,2.2,158.0,166.32099316164607,28.996056207552506,34.126167434315946,0.9008907861324846,0.0,18.58,7.036370777694281,-0.0006644566340372137,29.322996010050847 
 01/06  08:51:00,2.175,158.5,167.21388649429946,28.991806138098028,34.32230465762242,0.9024794139359461,0.0,18.685,7.021707904963151,-0.0006700352512921333,29.318215616696143 
 01/06  08:54:00,2.15,159.0,168.01517380979664,28.98707773875519,34.51211001002605,0.90199118398002,0.0,18.79,7.00644443812979,-0.0006753757323286904,29.313434075309647 
 01/06  08:57:00,2.125,159.5,168.72578668239495,28.980780698184503,34.695633184478005,0.9019422308913562,0.0,18.895000000000003,6.990587124863718,-0.0006804786410921251,29.308641551392107 
 01/06  09:00:00,2.1,160.0,169.3466983949033,28.9766743798657,34.87292542234731,0.9033261038985351,0.0,19.0,6.974142215906418,-0.0006853446587170221,29.30384380205829 
 01/06  09:03:00,2.125,159.0,169.87892269194555,28.972117654000478,34.90507830946083,0.9026906440059203,0.0,19.05,7.004909205131943,-0.0006859319691222732,29.299048514085495 
 01/06  09:06:00,2.1500000000000004,158.0,170.77228596476357,28.967414082659527,34.987184275900596,0.9024711856959107,0.0,19.1,7.025467487847026,-0.0006878188346597309,29.29425712120804 
 01/06  09:09:00,2.175,157.0,170.77502378213512,28.962692830986967,34.9875229047803,0.9023903699295988,0.0,19.15,7.049361021950902,-0.0006869172399694752,29.289468572590955 
 01/06  09:12:00,2.2,156.0,170.68629820025728,28.95800681580605,34.99122690854493,0.9023284316534742,0.0,19.200000000000003,7.067463469473457,-0.0006858480971851738,29.284682148663695 
 01/06  09:15:00,2.225,155.0,170.50740071879108,28.95337893578913,34.98721234788711,0.9022360023649028,0.0,19.25,7.085670612000266,-0.00068451013208155,29.279898115971516 
 01/06  09:18:00,2.25,154.0,170.23965783651056,28.948819620058835,34.977098964850306,0.9020922214653713,0.0,19.299999999999997,7.103213657845794,-0.0006829230165914447,29.275117443910975 
 01/06  09:21:00,2.2750000000000004,153.0,168.55472617735109,28.944336066336096,34.849619214920295,0.9018883243422917,0.0,19.35,7.12020401996761,-0.0006770529383569471,29.270341441593317 
 01/06  09:24:00,2.3,152.0,170.7215983963286,28.939924969023043,35.059671780844205,0.9016188008258171,0.0,19.4,7.128826234985027,-0.0006830249671879913,29.265571484141176 
 01/06  09:27:00,2.325,151.0,172.8839503247595,28.935592166264062,35.225043400155826,0.9012878514341337,0.0,19.450000000000003,7.16100897118492,-0.0006885633198568373,29.260808949272356 
 01/06  09:30:00,2.35,150.0,175.04147996802948,28.931340228768068,35.39543660911629,0.900891222158388,0.0,19.5,7.189897269204407,-0.0006941375515967094,29.25605522465183 
 01/06  09:33:00,2.375,149.0,175.9234813552518,28.927172914256367,35.459274702281576,0.9004276459266592,0.0,19.549999999999997,7.218983361839685,-0.0006958607200027586,29.251311724442232 
 01/06  09:36:00,2.4000000000000004,148.0,176.8075774607954,28.92309064190187,35.53714707356075,0.8998947471200038,0.0,19.6,7.240563536017778,-0.0006977162240751098,29.246579874652515 
 01/06  09:39:00,2.4250000000000003,147.0,177.69379335827972,28.91909457370498,35.613389861570695,0.8992932124060861,0.0,19.65,7.263006041131305,-0.000699564264542976,29.24186109769343 
 01/06  09:42:00,2.45,146.0,178.58213558466204,28.91518581133684,35.69004387276229,0.898623008040842,0.0,19.700000000000003,7.285228341039729,-0.0007014231611558394,29.237156806617207 
 01/06  09:45:00,2.475,145.0,179.4725932649444,28.911365384598756,35.766847023164836,0.8978841163246046,0.0,19.75,7.307373131827305,-0.0007032906979692036,29.23246840347173 
 01/06  09:48:00,2.5,144.0,180.36513917592032,28.90763420527791,35.84383148986167,0.8970765450275033,0.0,19.799999999999997,7.329423845181333,-0.000705167123006087,29.227797278132897 
 01/06  09:51:00,2.525,143.0,181.259730755825,28.90399305643678,35.92098917154379,0.8962003697081302,0.0,19.85,7.351384196542998,-0.0007070522733947952,29.22314480651037 
 01/06  09:54:00,2.5500000000000003,142.0,182.15631106627347,28.900442592112338,35.9983154799198,0.8952557429207743,0.0,19.9,7.373255085911899,-0.0007089459687569402,29.218512348268597 
 01/06  09:57:00,2.5749999999999997,141.0,183.05480971246513,28.896983343371325,36.07580402008015,0.8942428935035166,0.0,19.95,7.395037620355306,-0.000710847974816808,29.21390124443531 
 01/06  10:00:00,2.6,140.0,183.95514372729681,28.895002404595107,36.15344747825717,0.8931621199637415,0.0,20.0,7.416732749201957,-0.0007127580164133965,29.20932369418993 
 01/06  10:03:00,2.625,138.5,181.43522126598822,28.89093203661989,36.01442309856179,0.890716104808091,0.0,20.11,7.434227566676423,-0.0007046624015465968,29.20477423580944 
 01/06  10:06:00,2.6500000000000004,137.0,182.16873167800674,28.887419155115346,36.165364334710816,0.8902633297363307,0.0,20.22,7.436664186986529,-0.0007063971974191108,29.200245852388953 
 01/06  10:09:00,2.675,135.5,182.90302355636143,28.885521222910498,36.27998957940471,0.8893020812999692,0.0,20.33,7.459030285560257,-0.0007078535099491707,29.195748933317258 
 01/06  10:12:00,2.7,134.0,183.63800343956666,28.88170159147288,36.39946723832779,0.8868324339083942,0.0,20.44,7.478788047794362,-0.0007093587978346785,29.191280120785198 
 01/06  10:15:00,2.725,132.5,184.37356976656196,28.87979235923203,36.518541716011406,0.8862134080792593,0.0,20.55,7.498791821185183,-0.0007108697016579378,29.18684502212548 
 01/06  10:18:00,2.75,131.0,185.10961378188475,28.876068614525522,36.637854181238374,0.8837966036028524,0.0,20.66,7.518678891668456,-0.0007123906892608119,29.182438216285394 
 01/06  10:21:00,2.7750000000000004,129.5,185.8460204472638,28.874246278983367,36.75730531585028,0.8831407602837719,0.0,20.77,7.53849483590542,-0.000713920468688338,29.17806504104319 
 01/06  10:24:00,2.8000000000000003,128.0,186.58266936606577,28.87072643805139,36.8768912863204,0.8806829101036865,0.0,20.880000000000003,7.558233947059541,-0.0007154585587917945,29.1737211916406 
 01/06  10:27:00,2.825,126.5,187.3194357273669,28.86901682968067,36.99659739646924,0.8798860016347881,0.0,20.990000000000002,7.577897100559026,-0.0007170044244572596,29.169412306271074 
 01/06  10:30:00,2.85,125.0,188.0561912768593,28.867084464842193,37.116410914981714,0.8773627029881381,0.0,21.1,7.5974843964140835,-0.0007185575608387009,29.165145214297045 
 01/06  10:33:00,2.875,123.5,188.51125370683673,28.86360239966171,37.214091408314495,0.8750837823053982,0.0,21.21,7.616996047189531,-0.0007192953863861206,29.16091023854509 
 01/06  10:36:00,2.9,122.0,188.95411667480016,28.861995974411958,37.31374008545952,0.8743463315470456,0.0,21.32,7.634897525074615,-0.0007200257541128165,29.156710148270587 
 01/06  10:39:00,2.925,120.5,189.3848301628407,28.860225144384874,37.412368333611155,0.8717963503747593,0.0,21.43,7.652853929028021,-0.0007207266801187364,29.152551528510703 
 01/06  10:42:00,2.95,119.0,189.8034521586918,28.85837767457496,37.51035657321425,0.8694355163580478,0.0,21.54,7.670659846638639,-0.0007214011707859604,29.14843654638976 
 01/06  10:45:00,2.975,117.5,190.21004980645563,28.856511040130727,37.60766600771102,0.8671816712160064,0.0,21.65,7.688342502407134,-0.000722049110963798,29.144364538471876 
 01/06  10:48:00,3.0000000000000004,116.0,190.60470066911398,28.854662596545943,37.70430996816373,0.8649782944177523,0.0,21.76,7.705900132466407,-0.000722670775234715,29.14033429156853 
 01/06  10:51:00,3.025,114.5,190.9874941183847,28.85285646618033,37.80029593541164,0.8627873642106784,0.0,21.869999999999997,7.7233345525054835,-0.0007232664148988486,29.13634504705335 
 01/06  10:54:00,3.05,113.0,191.35853286948625,28.851108173459153,37.89563294745645,0.8605839235727204,0.0,21.98,7.740647150817682,-0.0007238363192600966,29.13239661799906 
 01/06  10:57:00,3.075,111.5,191.7179346806461,28.849427692359153,37.99033087217224,0.8583518273441773,0.0,22.09,7.757839401445761,-0.0007243808160777893,29.128489211003732 
 01/06  11:00:00,3.1,110.0,192.06583423975428,28.84782141520235,38.084400667572794,0.8560806681058173,0.0,22.2,7.774912814741013,-0.0007249002787332738,29.124623246609605 
 01/06  11:03:00,3.1999999999999997,110.5,192.40238526344666,28.84629450698602,38.064410365562914,0.8537637123031895,0.0,22.29,7.847012927098918,-0.0007218243888530283,29.120799149320632 
 01/06  11:06:00,3.3,111.0,192.72776283712008,28.844848995111786,38.06058859039085,0.8513953424487994,0.0,22.380000000000003,7.91006947935158,-0.0007189292694291432,29.117017437984085 
 01/06  11:09:00,3.3999999999999995,111.5,193.0421660279439,28.843486258909476,38.05707585889644,0.8489731626668879,0.0,22.47,7.973158512687565,-0.0007161032958750924,29.11327869686206 
 01/06  11:12:00,3.5000000000000004,112.0,193.34582080683208,28.84220709840457,38.05565987297556,0.846495453262046,0.0,22.560000000000002,8.035226102918536,-0.0007133549672720315,29.10958353428757 
 01/06  11:15:00,3.6,112.5,193.6389833195455,28.841011962328775,38.0560219711493,0.843961072769536,0.0,22.65,8.096441618316158,-0.0007106789072624184,29.105932557362724 
 01/06  11:18:00,3.6999999999999997,113.0,193.92194355154268,28.839901071677346,38.05810166497122,0.8413692059443616,0.0,22.74,8.156824286370922,-0.0007080716885352147,29.102326360808107 
 01/06  11:21:00,3.8,113.5,194.1950294357608,28.838874501726558,38.06181773274927,0.8387192295691706,0.0,22.83,8.216408623365425,-0.0007055300530880078,29.0987655229068 
 01/06  11:24:00,3.9,114.0,194.4586114569977,28.837932234446768,38.067101234375606,0.8360106257853744,0.0,22.92,8.275225138920979,-0.0007030511304845686,29.09525060402274 
 01/06  11:27:00,4.0,114.5,194.71310781066092,28.83707419171563,38.07389164743278,0.8332429270611692,0.0,23.01,8.333302892757796,-0.0007006324126482207,29.09178214586364 
 01/06  11:30:00,4.1,115.0,194.9589901768905,28.83630025550852,38.08213723026947,0.8304156807905939,0.0,23.1,8.390669429341669,-0.0006982717531563247,29.08836067099288 
 01/06  11:33:00,4.2,115.5,195.07529616709755,28.83561036379474,38.08302454540092,0.8275284270409913,0.0,23.189999999999998,8.44735098967714,-0.0006956386074097048,29.084986683120352 
 01/06  11:36:00,4.3,116.0,195.18153021226382,28.835004310286518,38.086156280289586,0.8245805928055795,0.0,23.28,8.502737546709414,-0.0006930616125221167,29.081660666607295 
 01/06  11:39:00,4.4,116.5,195.27845344643913,28.83448188942007,38.09044515256821,0.8215717095382363,0.0,23.37,8.557546564355821,-0.000690534093169445,29.078383085922578 
 01/06  11:42:00,4.5,117.0,195.36691390309159,28.834042876315888,38.09599927557096,0.8185012540698339,0.0,23.459999999999997,8.611724583824083,-0.000688056263984798,29.07515438541895 
 01/06  11:45:00,4.6,117.5,195.44785649744915,28.833687024607528,38.102804599062935,0.8153686687696367,0.0,23.55,8.665303172849278,-0.000685627984692172,29.071974989259274 
 01/06  11:48:00,4.7,118.0,195.52233391970765,28.833414062475935,38.11087069506163,0.8121733624491174,0.0,23.64,8.718303798119734,-0.0006832495735047846,29.06884530134798 
 01/06  11:51:00,4.8,118.5,195.59151839341445,28.833223689466905,38.12021535378397,0.8089147133286143,0.0,23.73,8.770748509655903,-0.0006809217423536432,29.06576570520902 
 01/06  11:54:00,4.8999999999999995,119.0,195.65671418466442,28.833115574048954,38.130866774272256,0.8055920711456378,0.0,23.82,8.82265891491613,-0.0006786456253477272,29.062736563807675 
 01/06  11:57:00,5.0,119.5,195.71937065057386,28.83308935201925,38.142863864255695,0.8022047584100214,0.0,23.909999999999997,8.87405642815688,-0.0006764227980086652,29.059758219333887 
 01/06  12:00:00,5.1,120.0,195.78109548237398,28.83314462575126,38.156256749594924,0.7987520706555917,0.0,24.0,8.924962375155406,-0.0006742552978691818,29.0568309929675 
 01/06  12:03:00,5.05,122.0,195.84366762176109,28.833280208373626,38.249118019424984,0.7952332756627293,0.0,24.049999999999997,8.893937026593543,-0.0006763235947450064,29.053955179355548 
 01/06  12:06:00,5.0,124.0,195.90904910253428,28.833495971400925,38.3343730092297,0.7916485092047717,0.0,24.1,8.868709689842847,-0.0006783802877973876,29.051131049059645 
 01/06  12:09:00,4.95,126.0,195.97939479046465,28.83379155440268,38.42120771945869,0.7879965881963168,0.0,24.15,8.842766646110798,-0.0006804726894483192,29.048358852111992 
 01/06  12:12:00,4.9,128.0,196.05705866779698,28.834166530501896,38.5088232767348,0.7842765253946441,0.0,24.200000000000003,8.816792100784616,-0.0006826023808324037,29.04563881898994 
 01/06  12:15:00,4.85,130.0,196.14459495293403,28.834620411165954,38.59748639856662,0.780487335792405,0.0,24.25,8.790723918755742,-0.000684776757736542,29.042971160175213 
 01/06  12:18:00,4.799999999999999,132.0,196.24475199874757,28.835152661573996,38.68737005654702,0.7766280297874434,0.0,24.299999999999997,8.764579309160887,-0.0006870033838927841,29.040356065414162 
 01/06  12:21:00,4.75,134.0,196.36045663971885,28.835762710831013,38.77867305868976,0.7726975923310434,0.0,24.35,8.73836833592952,-0.0006892905014602242,29.037793703161803 
 01/06  12:24:00,4.699999999999999,136.0,196.49478655545926,28.836449960296335,38.871605176385415,0.76869496757503,0.0,24.4,8.712102804259118,-0.0006916468872118578,29.035284220284307 
 01/06  12:27:00,4.65,138.0,196.65092841209415,28.837213790846324,38.96638565839338,0.7646190452790136,0.0,24.450000000000003,8.685795136866973,-0.0006940817479643065,29.03282774196365 
 01/06  12:30:00,4.6,140.0,196.8321201730162,28.838053569766185,39.06323928204293,0.7604686479359387,0.0,24.5,8.659458245432656,-0.0006966045690872678,29.03042437174646 
 01/06  12:33:00,4.549999999999999,142.0,196.50854873109014,28.838969025493906,39.1246366509386,0.7562425176491837,0.0,24.55,8.633105220536729,-0.0006977945060204163,29.028074194155252 
 01/06  12:36:00,4.5,144.0,196.21990313101287,28.83995936123452,39.19264721147992,0.7519388178572678,0.0,24.6,8.603981887455495,-0.0006991108235927886,29.025777273742815 
 01/06  12:39:00,4.449999999999999,146.0,195.96838668572255,28.84102388405898,39.262933961526755,0.7475562862253169,0.0,24.65,8.575175983677948,-0.0007005381166664581,29.023533653741982 
 01/06  12:42:00,4.3999999999999995,148.0,195.75584247506407,28.84216193178076,39.33613305570644,0.7430934123457618,0.0,24.700000000000003,8.546365942429112,-0.0007020853761261379,29.021343355991917 
 01/06  12:45:00,4.35,150.0,195.58366352162494,28.843372879554114,39.412309813207344,0.7385485224463929,0.0,24.75,8.517594934423158,-0.0007037575863092623,29.019206381612673 
 01/06  12:48:00,4.3,152.0,195.45271814723728,28.844656140285718,39.49155422594906,0.7339197601768078,0.0,24.799999999999997,8.488864073124544,-0.0007055586647292826,29.017122711916084 
 01/06  12:51:00,4.249999999999999,154.0,195.36329895155498,28.84601116697389,39.57391269501313,0.7292050746682394,0.0,24.85,8.46017607882036,-0.0007074909814503741,29.015092309320373 
 01/06  12:54:00,4.2,156.0,195.31510169607384,28.847437455221673,39.659393642432974,0.7244022045640321,0.0,24.9,8.431530283335228,-0.0007095553243730749,29.01311511821768 
 01/06  12:57:00,4.1499999999999995,158.0,195.30723690049365,28.848934545505863,39.747967302038404,0.7195086600635507,0.0,24.950000000000003,8.402923052574486,-0.0007117509054973537,29.011191065801484 
 01/06  13:00:00,4.1,160.0,195.33827285280427,28.850502024871,39.83956839456379,0.7145217033548181,0.0,25.0,8.374347788573212,-0.0007140754555813216,29.00932006286187 
 01/06  13:03:00,4.05,163.5,195.4063049008177,28.85213899797578,39.98812832967721,0.7094383277149674,0.0,25.105,8.341804055423095,-0.0007168784342498136,29.007502052130977 
 01/06  13:06:00,4.0,167.0,195.50904314351334,28.853845379078287,40.13347495681556,0.7042561078994616,0.0,25.21,8.313199798221312,-0.0007197708396562638,29.00573693765956 
 01/06  13:09:00,3.9499999999999993,170.5,195.64390943985063,28.8556209929024,40.2821725585818,0.698971151729511,0.0,25.315,8.284157602689987,-0.0007227855117968238,29.004024586548116 
 01/06  13:12:00,3.9,174.0,195.8081350121797,28.857465687989038,40.43330204171916,0.693579387892686,0.0,25.42,8.25514923603975,-0.0007259116962545154,29.00236484284518 
 01/06  13:15:00,3.8499999999999996,177.5,195.99885147457542,28.85937933376389,40.586782265036696,0.6880763903322776,0.0,25.525,8.226103130157556,-0.0007291433841165803,29.000757536137986 
 01/06  13:18:00,3.8,181.0,196.21317030762017,28.861361828464496,40.74243595420996,0.6824573634208643,0.0,25.630000000000003,8.197008352787558,-0.000732473918420726,28.99920248453108 
 01/06  13:21:00,3.75,184.5,196.44824808589283,28.864893888999617,40.90009939563653,0.6767170977401401,0.0,25.735,8.16784694561993,-0.0007358967748916206,28.997708325984487 
 01/06  13:24:00,3.6999999999999997,188.0,196.70133674464748,28.866560194725636,41.05961340973612,0.6683897800604918,0.0,25.840000000000003,8.138601859822982,-0.0007394056184430847,28.99627161307371 
 01/06  13:27:00,3.65,191.5,196.96981964175615,28.868439243249732,41.22082704575602,0.6631433847169147,0.0,25.945,8.109256304147863,-0.0007429944123243811,28.994885617258795 
 01/06  13:30:00,3.5999999999999996,195.0,197.25123509123733,28.871966211824116,41.38359888484342,0.6575319073280491,0.0,26.05,8.079794006465033,-0.0007466574833434006,28.99355605541853 
 01/06  13:33:00,3.55,198.5,197.53867247935887,28.873698220166062,41.54745049800066,0.6490036493023652,0.0,26.155,8.050199299468886,-0.0007503761556737811,28.99227969012877 
 01/06  13:36:00,3.5,202.0,197.84264633237305,28.875685993474523,41.713253229954915,0.6436063427536224,0.0,26.26,8.020432543407232,-0.0007541825260325784,28.99105094618746 
 01/06  13:39:00,3.45,205.5,198.1618031980893,28.87945655772573,41.880832968053795,0.6377336547194375,0.0,26.365000000000002,7.990549703039007,-0.0007580735399700364,28.989876799605764 
 01/06  13:42:00,3.4,209.0,198.494892834185,28.88132131063618,42.05014547736554,0.6284888880689571,0.0,26.47,7.96053217028491,-0.0007620471947315303,28.988754434020272 
 01/06  13:45:00,3.35,212.5,198.8407654494971,28.885022697577774,42.221138878130894,0.622769650039521,0.0,26.575000000000003,7.930370389384773,-0.0007661016750027976,28.98768687198684 
 01/06  13:48:00,3.3000000000000003,216.0,199.19836671211996,28.88691338282366,42.39376952835902,0.6134149343685276,0.0,26.680000000000003,7.900054081942643,-0.0007702354464070215,28.986669102698528 
 01/06  13:51:00,3.25,219.5,199.56673133488718,28.89072280214986,42.56799991563924,0.6075667165926449,0.0,26.785,7.8695733565383525,-0.0007744472364031801,28.985703945972745 
 01/06  13:54:00,3.1999999999999997,223.0,199.9449758513116,28.89268819177632,42.743798381578344,0.5977145630011284,0.0,26.89,7.838918544030086,-0.0007787360173564259,28.984786788294134 
 01/06  13:57:00,3.15,226.5,200.3322910304156,28.896664969156134,42.92113881415807,0.5916057361690353,0.0,26.995,7.8080801614907145,-0.0007831009953131013,28.983920996367008 
 01/06  14:00:00,3.1,230.0,200.7279342470045,28.90022839015262,43.100000110461025,0.5810495699166677,0.0,27.1,7.777048872968303,-0.0007875415896213562,28.983109865158575 
 01/06  14:03:00,3.125,229.0,201.13122202163575,28.9021959275558,43.07552737927299,0.5711723770822891,0.0,27.095000000000002,7.807801268224502,-0.000787306620662304,28.982345271394315 
 01/06  14:06:00,3.15,228.0,212.76157051051104,28.906283026641237,43.94180754514356,0.5648260208969464,0.0,27.09,7.82445146270267,-0.0008210702557966238,28.981628916331584 
 01/06  14:09:00,3.175,227.0,213.07113426036,28.910033457868796,43.8235876518069,0.5533092033529462,0.0,27.085,7.901268491269509,-0.0008200252403189671,28.980964147834797 
 01/06  14:12:00,3.2000000000000006,226.0,213.38280732254503,28.913661519361376,43.82736801633534,0.5422831378099773,0.0,27.080000000000005,7.911579324248978,-0.0008196996892815468,28.980350760631666 
 01/06  14:15:00,3.225,225.0,213.69623702655116,28.917273948943922,43.81636447917108,0.5312512493030108,0.0,27.075000000000003,7.9299434601513195,-0.0008192966575105991,28.97978688248917 
 01/06  14:18:00,3.25,224.0,214.01108779545547,28.92092333235445,43.80725395456749,0.5199217655263579,0.0,27.07,7.947252621095787,-0.0008189070373182767,28.97927064692881 
 01/06  14:21:00,3.2750000000000004,223.0,214.327037277618,28.924636618783012,43.79802125109487,0.5081067874373735,0.0,27.065,7.964620017081826,-0.0008185204439729286,28.978800682324085 
 01/06  14:24:00,3.3,222.0,214.6437727506503,28.928428548812793,43.788907218038325,0.4956614220201133,0.0,27.060000000000002,7.981912007517247,-0.000818138030579922,28.97837600464109 
 01/06  14:27:00,3.325,221.0,214.96098777344002,28.932308212557732,43.779872167053774,0.4824502058468452,0.0,27.055,7.999145426470708,-0.0008177592302148417,28.97799580203122 
 01/06  14:30:00,3.35,220.0,215.27837906068632,28.93628226202875,43.77090653052515,0.46832512080072586,0.0,27.05,8.016318376319212,-0.0008173835036788537,28.977659284995894 
 01/06  14:33:00,3.375,219.0,213.73812881944679,28.940359039555823,43.62192606472652,0.4531073624708129,0.0,27.045,8.033430954834255,-0.000811518365852649,28.977365618690786 
 01/06  14:36:00,3.4000000000000004,218.0,212.18107108252582,28.94454307656612,43.488644475990384,0.4365570632185254,0.0,27.04,8.041103072332618,-0.000805702372791024,28.977113874528854 
 01/06  14:39:00,3.4250000000000003,217.0,210.60724246006146,28.948840717603733,43.352503511030456,0.4183670811152525,0.0,27.035,8.049715731754894,-0.0007998456853520464,28.976902990465867 
 01/06  14:42:00,3.45,216.0,209.01670277968734,28.953259854320613,43.215737668906705,0.39809707496178565,0.0,27.03,8.058026505517855,-0.000793960553250925,28.976731728670924 
 01/06  14:45:00,3.475,215.0,207.40953242997247,28.957810700582822,43.07810133123372,0.3750858056004174,0.0,27.025,8.066184815104753,-0.0007880465151540062,28.97659861472286 
 01/06  14:48:00,3.5,214.0,205.78582999874254,28.96404141233847,42.93963879264376,0.3482631799120058,0.0,27.02,8.07417313527066,-0.0007821044544854823,28.976506560450833 
 01/06  14:51:00,3.5250000000000004,213.0,204.14571017170812,28.96823601174847,42.8003584902429,0.30374829811167686,0.0,27.015,8.081993517226826,-0.0007761350102937046,28.976450065020895 
 01/06  14:54:00,3.5500000000000003,212.0,202.48930186087892,28.974502301079216,42.66027236295689,0.26432234418158546,0.0,27.01,8.089645532753398,-0.0007701388138917439,28.97642634212739 
 01/06  14:57:00,3.575,211.0,200.816746535866,28.97903378132636,42.5193915572579,0.16293691275930253,0.0,27.005,8.09712895103344,-0.0007641164774160535,28.976425285399465 
 01/06  15:00:00,3.6,210.0,199.1281967343985,28.985946254787336,42.377727261163976,0.18028817926675247,0.0,27.0,8.104443443383309,-0.0007580686095059906,28.976444112862414 
 01/06  15:03:00,3.755,211.0,197.42381473123376,28.99048198507457,42.003000791018025,0.27740292502209707,0.0,26.9,8.204544084044157,-0.0007455332036319109,28.976490692787163 
 01/06  15:06:00,3.91,212.0,195.70377134715656,28.997008346954054,41.66142129529686,0.3155899333075296,0.0,26.8,8.286034541319335,-0.0007334509098144317,28.976574079800265 
 01/06  15:09:00,4.0649999999999995,213.0,193.96824488197905,29.00135058143083,41.32231937668994,0.35806089055116,0.0,26.7,8.367693815936633,-0.0007216338108993936,28.9766969302083 
 01/06  15:12:00,4.220000000000001,214.0,192.21742015739733,29.00765156324779,40.98873025803702,0.38118073902984934,0.0,26.6,8.44747714821418,-0.0007100831792585646,28.97686398177977 
 01/06  15:15:00,4.375,215.0,190.45148765726765,29.01189456345193,40.659954283364165,0.41048351747875716,0.0,26.5,8.525710433232597,-0.00069878086772675,28.977074657074994 
 01/06  15:18:00,4.529999999999999,216.0,188.67064275435993,29.01809265362425,40.33573175011072,0.42767421298031844,0.0,26.4,8.602442864111984,-0.0006877123109971193,28.97733288257869 
 01/06  15:21:00,4.6850000000000005,217.0,186.87508501395678,29.022296565311024,40.01578350215984,0.4507279021794811,0.0,26.3,8.67774672273163,-0.0006768639661650377,28.977637346802332 
 01/06  15:24:00,4.84,218.0,185.0650175658121,29.026973118575285,39.699858689571066,0.46466600953197734,0.0,26.2,8.751685158246143,-0.0006662234832133832,28.977985936363126 
 01/06  15:27:00,4.995,219.0,183.24064653698798,29.03345612493194,39.38772714827897,0.479216046079543,0.0,26.1,8.82431653422961,-0.0006557795601488859,28.97838635769001 
 01/06  15:30:00,5.15,220.0,181.40218053896817,29.037742892586127,39.079177925560984,0.4982817091676493,0.0,26.0,8.895694607090428,-0.0006455218419023164,28.9788379888215 
 01/06  15:33:00,5.305000000000001,221.0,179.63622968265778,29.043972874277532,38.779937725853756,0.5095901389863888,0.0,25.9,8.965869059740537,-0.0006356666895785455,28.97934454517962 
 01/06  15:36:00,5.46,222.0,177.8670808155572,29.048204936654344,38.483971940891216,0.5255872739482983,0.0,25.8,9.0353540766956,-0.0006259998093886538,28.97990302520743 
 01/06  15:39:00,5.615,223.0,180.56063084614138,29.05440835392638,38.49361700758757,0.5353627511500816,0.0,25.7,9.103739023813741,-0.0006279920209954802,28.980517008184016 
 01/06  15:42:00,5.77,224.0,178.55489296796338,29.058650403535065,38.158614560600924,0.5495852358267199,0.0,25.6,9.195277819483184,-0.000617851898368569,28.98118360757437 
 01/06  15:45:00,5.925000000000001,225.0,176.54934307603241,29.06488731230796,37.861006102884055,0.5583104153973439,0.0,25.5,9.258201651022189,-0.0006080771552300343,28.98190688094037 
 01/06  15:48:00,6.08,226.0,174.54430072507515,29.06915476066901,37.56366098467213,0.5712537901572123,0.0,25.4,9.32287084273482,-0.0005984618221827258,28.982683851892716 
 01/06  15:51:00,6.235,227.0,172.54008092365822,29.075428782232297,37.2699910112137,0.5791537502540334,0.0,25.3,9.386370409303572,-0.0005890186800623972,28.98351867288869 
 01/06  15:54:00,6.390000000000001,228.0,170.53699389633613,29.079722816858432,36.97955251993526,0.5910510040416216,0.0,25.2,9.449017505938535,-0.0005797401408971772,28.98440807879569 
 01/06  15:57:00,6.545,229.0,168.5353448528773,29.08603365352981,36.692268192616645,0.5982608055366638,0.0,25.1,9.510815659581043,-0.0005706207749240885,28.98535623779288 
 01/06  16:00:00,6.7,230.0,166.53543376305743,29.09035278227267,36.408032544313244,0.6092766739743706,0.0,25.0,9.57179591259292,-0.0005616552547198807,28.986359603719638 
 01/06  16:03:00,6.595000000000001,230.0,164.53755513558096,29.096692831288365,36.31863354736683,0.615893304348532,0.0,24.96,9.499038571326455,-0.0005586374432999194,28.987422335035156 
 01/06  16:06:00,6.49,230.0,162.54199779974837,29.101029970460356,36.211790939671076,0.6261400789061966,0.0,24.92,9.44246246724658,-0.0005555226204064864,28.988540602469858 
 01/06  16:09:00,6.385,230.0,160.54904468851979,29.107396307353383,36.10654137935579,0.6322289193531062,0.0,24.88,9.383939990852216,-0.0005524221783914463,28.989718571885412 
 01/06  16:12:00,6.28,230.0,158.55897262164595,29.111750863134684,36.00115055408104,0.6418033298184255,0.0,24.84,9.325097658490126,-0.0005493248847885849,28.990952184502383 
