Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/04  17:54:00,7.050000000000001,239.0,185.95546751905607,22.98998301810165,32.54717642632892,0.7642841661426776,0.0,26.110000000000003,3.3290149206622788,9.221771548539882,-3635.920940280366,22.788929815595235 
 01/04  17:57:00,7.125,239.5,184.16104346475996,22.994750495136493,32.40997274311848,0.7672570074242656,0.0,26.055,3.3644299730097496,9.248366439964878,-3606.4234664789037,22.791392486193974 
 01/04  18:00:00,7.2,240.0,182.17095527062932,22.99953285779226,32.26502681801196,0.7701777338937458,0.0,26.0,3.3998450253572203,9.273727252066937,-3574.2794649217412,22.793892561927507 
 01/04  18:03:00,7.175,240.0,171.35454220860504,23.004338057339904,31.657008123704163,0.7730482567877419,0.0,25.849999999999998,3.3880400079080633,9.262480967461896,-3424.4973224546484,22.796429936917566 
 01/04  18:06:00,7.15,240.0,168.9127062042764,23.010581065435485,31.443763765919222,0.7758796286076571,0.0,25.700000000000003,3.3762349904589066,9.191207395055493,-3397.3646568019285,22.799013991218075 
 01/04  18:09:00,7.125,240.0,166.29849865598482,23.014624622311786,31.196856119577095,0.7804047280685809,0.0,25.549999999999997,3.3644299730097496,9.170846015960548,-3366.1951562524805,22.801638889807602 
 01/04  18:12:00,7.1000000000000005,240.0,163.51433522036493,23.019127694512427,30.944222592442173,0.782145172495202,0.0,25.400000000000002,3.352624955560593,9.145856580067989,-3332.7232796143458,22.80429703892472 
 01/04  18:15:00,7.075,240.0,160.5632005841101,23.023841406475256,30.684075899508695,0.7843970465133556,0.0,25.25,3.3408199381114354,9.119916073591474,-3296.865025313917,22.806986902009008 
 01/04  18:18:00,7.05,240.0,157.44873946286697,23.03007721555737,30.41662199728327,0.7868525339112313,0.0,25.099999999999998,3.3290149206622783,9.0927436087656,-3258.6760569267603,22.809719446254878 
 01/04  18:21:00,7.025,240.0,154.1753677752717,23.034155233370498,30.14197132073386,0.7910670965313334,0.0,24.950000000000003,3.317209903213121,9.064321091392898,-3218.215098304543,22.81249042482749 
 01/04  18:24:00,7.0,240.0,150.74840936058516,23.038711389575987,29.860280234368908,0.7926280704080617,0.0,24.8,3.305404885763964,9.034612458885142,-3175.55422601068,22.815293173723358 
 01/04  18:27:00,6.9750000000000005,240.0,147.17426528406355,23.04348494593592,29.571749323942097,0.7947125260045625,0.0,24.65,3.2935998683148076,9.003582691898616,-3130.7804888870296,22.818126582272335 
 01/04  18:30:00,6.95,240.0,135.1646954095625,23.0498055212449,28.90461521464887,0.7970063079992713,0.0,24.5,3.2817948508656505,8.971197454920961,-2963.709141274235,22.821002044250097 
 01/04  18:33:00,6.925000000000001,240.0,131.20186350528022,23.05393546541933,28.618239553776224,0.80104713559148,0.0,24.35,3.2699898334164934,8.879841915005652,-2914.563709395435,22.82391518494884 
 01/04  18:36:00,6.9,240.0,126.96571575987049,23.05855001042772,28.296078400257915,0.8024646463050445,0.0,24.2,3.2581848159673363,8.845828598237938,-2859.969966554476,22.826859131351323 
 01/04  18:39:00,6.875,240.0,122.68970306146535,23.064803222112626,27.973205707193603,0.8044026838850397,0.0,24.05,3.2463797985181793,8.805395206253454,-2804.908856334015,22.82984256035709 
 01/04  18:42:00,6.85,240.0,118.26046939033341,23.068942484619257,27.642295450697812,0.8081691174293215,0.0,23.9,3.2345747810690226,8.764042444744504,-2747.568880847545,22.83286106550378 
 01/04  18:45:00,6.825,240.0,113.67374485533921,23.073583640674332,27.303450108716227,0.8094520628801792,0.0,23.75,3.222769763619865,8.720411977874733,-2687.899856623495,22.835908549165847 
 01/04  18:48:00,6.8,240.0,108.92460919611803,23.079875639783868,26.956295352545965,0.8112693872046386,0.0,23.6,3.210964746170708,8.674322558624825,-2625.8099706155585,22.83899442626723 
 01/04  18:51:00,6.775,240.0,104.00735339005854,23.084040608146747,26.600431560645674,0.814900983527993,0.0,23.450000000000003,3.1991597287215514,8.625467495434718,-2561.1946830834872,22.84211446131871 
 01/04  18:54:00,6.75,240.0,98.91530901890249,23.088709824100516,26.23539460536876,0.8160776199937398,0.0,23.299999999999997,3.187354711272394,8.57347580317513,-2493.93111796897,22.845262510374223 
 01/04  18:57:00,6.7250000000000005,240.0,93.64063746038202,23.09503351535792,25.860642051953178,0.8177844734910832,0.0,23.15,3.1755496938232373,8.51788445147966,-2423.8736314412677,22.84844806456252 
 01/04  19:00:00,6.7,240.0,88.17406936860927,23.099216025117506,25.475533685962105,0.821283342919501,0.0,23.0,3.16374467637408,8.458104968290085,-2350.848090066379,22.8516667640101 
 01/04  19:03:00,6.65,239.5,82.50458353831357,23.10390072238112,25.182374030601782,0.8223519816412642,0.0,22.95,3.140134641475766,8.35778529784005,-2270.138653832958,22.85491222679316 
 01/04  19:06:00,6.6000000000000005,239.0,76.61901395331638,23.110236837378636,24.871867717869055,0.82394260242614,0.0,22.9,3.1165246065774523,8.273827286612882,-2185.400877892702,22.858193889696576 
 01/04  19:09:00,6.550000000000001,238.5,70.50157656635623,23.11442280013296,24.54821694306328,0.8272981411893525,0.0,22.85,3.092914571679138,8.180682462917801,-2096.6573417129835,22.861507247835696 
 01/04  19:12:00,6.5,238.0,64.13331763142641,23.11910953217801,24.20971429445392,0.8282517784875348,0.0,22.800000000000004,3.069304536780824,8.077348220464387,-2003.4652536926935,22.864845896956705 
 01/04  19:15:00,6.45,237.5,57.4915134039983,23.125440384964115,23.854555956203207,0.8297207459205193,0.0,22.75,3.0456945018825103,7.9602229179189825,-1905.2905799581706,22.868219327492323 
 01/04  19:18:00,6.3999999999999995,237.0,42.4538889098442,23.129624383608903,23.08280030775116,0.8329252699928584,0.0,22.699999999999996,3.0220844669841957,7.823332353888483,-1677.879472293718,22.871623004673204 
 01/04  19:21:00,6.3500000000000005,236.5,35.23278549578373,23.134300380502886,22.688188245639033,0.8337666906444869,0.0,22.65,2.9984744320858825,7.414708319127744,-1564.922796991878,22.87505044179334 
 01/04  19:24:00,6.3,236.0,27.686584944206206,23.14060570901439,22.250235676575343,0.8351094906811094,0.0,22.6,2.9748643971875675,6.981547290588803,-1442.415884048102,22.878511046790532 
 01/04  19:27:00,6.25,235.5,19.63165742534357,23.14475975751235,21.79907961136378,0.838152910126906,0.0,22.55,2.9512543622892533,7.249518662842283,-1316.0950046991309,22.882000113293554 
 01/04  19:30:00,6.2,235.0,9.859960036391598,23.14940256096623,21.275547729029412,0.8388611604476232,0.0,22.5,2.92764432739094,7.510845273759195,-1168.0883149810686,22.885511032074984 
 01/04  19:33:00,6.15,234.5,9.376001655562861,23.154235225629233,21.223254446904875,0.8400639503884468,0.0,22.450000000000003,2.904034292492626,7.7036171458389315,-1164.764530716897,22.889042833852347 
 01/04  19:36:00,6.1,234.0,9.229390056371004,23.160565399443897,21.165648125062816,0.84144206363806,0.0,22.4,2.8804242575943118,7.678765114346094,-1162.7554199452106,22.89260722413256 
 01/04  19:39:00,6.05,233.5,9.32048007481797,23.16467231563195,21.120291583636003,0.844357183222038,0.0,22.35,2.8568142226959976,7.655881341364102,-1164.46601514251,22.896199021940777 
 01/04  19:42:00,6.0,233.0,9.503287795539736,23.169237528225544,21.07916402598639,0.8448978963281468,0.0,22.3,2.8332041877976835,7.628104368330881,-1167.5471862361735,22.89981050265854 
 01/04  19:45:00,5.95,232.5,9.788184612747482,23.173981111142133,21.043121926305716,0.8458971934202785,0.0,22.25,2.8095941528993698,7.598554255903015,-1172.2090731745932,22.90343995259956 
 01/04  19:48:00,5.9,232.0,10.166367077001901,23.17878212105675,21.011707423683198,0.8470615728674407,0.0,22.2,2.7859841180010556,7.566865099805599,-1178.315272291974,22.907088375549563 
 01/04  19:51:00,5.85,231.5,10.5641888222222,23.183587951784343,20.981249053802735,0.8482627812691274,0.0,22.15,2.762374083102742,7.5331696801590295,-1184.7403888721014,22.910756720433284 
 01/04  19:54:00,5.8,231.0,0.0,23.188384180291838,20.396277979993595,0.8494449253777646,0.0,22.1,2.7387640482044273,7.4988934175138535,-1021.9268906072423,22.91444516750915 
 01/04  19:57:00,5.75,230.5,0.0,23.193145133426242,20.371549852679827,0.8505930449077335,0.0,22.05,2.715154013306113,7.66154750958523,-1027.1053131104898,22.91815319529058 
 01/04  20:00:00,5.7,230.0,0.0,23.197868069535048,20.319438756501768,0.8516814452608057,0.0,22.0,2.6915439784077995,7.626982303705269,-1027.030199642416,22.92187989793809 
 01/04  20:03:00,5.595,229.5,0.0,23.2025498853863,20.267337314436233,0.8527086887113692,0.0,21.95,2.64196290512134,7.5713308753587425,-1024.9003247973021,22.925624230854083 
 01/04  20:06:00,5.49,229.0,0.0,23.207187780063723,20.215221787730172,0.8536730976860412,0.0,21.900000000000002,2.5923818318348806,7.515144863302453,-1022.7696411875675,22.929385111270065 
 01/04  20:09:00,5.385,228.5,0.0,23.211779124159715,20.163074747806164,0.8545733327068238,0.0,21.849999999999998,2.5428007585484207,7.458416436908022,-1020.6327315506057,22.93316143990056 
 01/04  20:12:00,5.28,228.0,0.0,23.216321420831598,20.110884741473676,0.8554082304587373,0.0,21.8,2.4932196852619612,7.401135006357003,-1018.4860383291641,22.936952098107685 
 01/04  20:15:00,5.175000000000001,227.5,0.0,23.220812297982782,20.058642815579596,0.8561767631739506,0.0,21.75,2.4436386119755027,7.343287283540959,-1016.3268027840775,22.940755943733404 
 01/04  20:18:00,5.07,227.0,0.0,23.225249510518733,20.00634131502436,0.8568780318878298,0.0,21.7,2.394057538689043,7.284858322947698,-1014.1526793721541,22.9445718105629 
 01/04  20:21:00,4.965,226.5,0.0,23.229630945054527,19.95397330308041,0.8575112666089789,0.0,21.65,2.3444764654025834,7.225831838807716,-1011.9615524183184,22.948398510381022 
 01/04  20:24:00,4.86,226.0,0.0,23.233954624186744,19.901532244244816,0.8580758266325997,0.0,21.6,2.294895392116124,7.1661903193508,-1009.7514362975985,22.95223483604596 
 01/04  20:27:00,4.755000000000001,225.5,0.0,23.23821870943444,19.8490118091806,0.8585711996750701,0.0,21.550000000000004,2.245314318829665,7.105915051219934,-1007.5204143303752,22.956079564749594 
 01/04  20:30:00,4.65,225.0,0.0,23.24242150281755,19.796405742674484,0.8589969997824101,0.0,21.5,2.195733245543205,7.044986097626304,-1005.2665976067797,22.959931461207546 
 01/04  20:33:00,4.545,224.5,0.0,23.246561447297648,19.7437077664573,0.8593529642527544,0.0,21.45,2.146152172256745,6.9833822479807255,-1002.988094829801,22.963789280753513 
 01/04  20:36:00,4.44,224.0,0.0,23.25063712626633,19.69091150213086,0.8596389498297906,0.0,21.4,2.096571098970286,6.92108094681576,-1000.6829885236519,22.967651772357762 
 01/04  20:39:00,4.335,223.5,0.0,23.254647262147355,19.638010405812754,0.8598549283307182,0.0,21.35,2.0469900256838263,6.858058205404097,-998.3493149695187,22.971517681576863 
 01/04  20:42:00,4.23,223.0,0.0,23.258590714095554,19.584997709361772,0.8600009817594272,0.0,21.3,1.9974089523973673,6.794288497263765,-995.9850462588423,22.975385753425797 
 01/04  20:45:00,4.125,222.5,0.0,23.262466474756028,19.53186636479829,0.8600772968833371,0.0,21.25,1.9478278791109074,6.729744637472865,-993.5880734071646,22.979254735155678 
 01/04  20:48:00,4.02,222.0,0.0,23.26627366607893,19.478608989508157,0.8600841592369814,0.0,21.2,1.8982468058244477,6.66439764487758,-991.1561897796403,22.983123378917927 
 01/04  20:51:00,3.915,221.5,0.0,23.27001153423866,19.42521781036356,0.8600219465464465,0.0,21.15,1.8486657325379885,6.598216585628218,-988.687074252125,22.986990444296936 
 01/04  20:54:00,3.81,221.0,0.0,23.273679443760358,19.37168460518522,0.8598911216182676,0.0,21.1,1.799084659251529,6.531168395896482,-986.1782736248706,22.990854700695103 
 01/04  20:57:00,3.705,220.5,0.0,23.277276870996893,19.318000640099175,0.8596922247861607,0.0,21.05,1.7495035859650696,6.463217681039758,-983.6271838483617,22.99471492955704 
 01/04  21:00:00,3.6,220.0,0.0,23.28080339712164,19.26415660135613,0.8594258660445333,0.0,21.0,1.6999225126786102,6.394326487837093,-981.0310296284033,22.998569926422928 
 01/04  21:03:00,3.525,215.0,0.0,23.284259380941176,19.1685588606696,0.8590927170156543,0.0,20.9,1.6645074603311392,6.329298916583194,-978.8141901541084,23.002418507828107 
 01/04  21:06:00,3.45,210.0,0.0,23.28624645187821,19.074971075950156,0.8586941885261835,0.0,20.8,1.6290924079836682,6.2767235080724735,-976.9880791392845,23.006249190798723 
 01/04  21:09:00,3.375,205.0,0.0,23.290355004526294,18.98123252558404,0.8568177592555373,0.0,20.7,1.593677355636197,6.222951528151948,-975.1343041868745,23.010067174255646 
 01/04  21:12:00,3.3000000000000003,200.0,0.0,23.29393091580987,18.88745467702698,0.8571140464052119,0.0,20.6,1.5582623032887262,6.16864370435711,-973.2749931134249,23.013879215012537 
 01/04  21:15:00,3.225,195.0,0.0,23.295873858080718,18.793632244426163,0.8568732858633783,0.0,20.5,1.5228472509412552,6.113745155621296,-971.4091818168896,23.017675364813396 
 01/04  21:18:00,3.15,190.0,0.0,23.299808214920333,18.699764511071567,0.854979016967218,0.0,20.4,1.4874321985937837,6.058236638745344,-969.5366634373697,23.021458953900773 
 01/04  21:21:00,3.075,185.0,0.0,23.301791370831854,18.605849743503224,0.8551334390658855,0.0,20.3,1.452017146246313,6.002096212862127,-967.6569519580416,23.025224530708414 
 01/04  21:24:00,3.0,180.0,0.0,23.30568789761812,18.51188576081163,0.8533042350277905,0.0,20.2,1.4166020938988417,5.9453008998287045,-965.7694243329444,23.028977527783194 
 01/04  21:27:00,2.9250000000000003,175.0,0.0,23.307613337737166,18.417869919380628,0.8534518224125458,0.0,20.1,1.3811870415513712,5.887826385502872,-963.8733195858592,23.032712693230916 
 01/04  21:30:00,2.85,170.0,0.0,23.311363405851324,18.323799244795335,0.8515871858961085,0.0,20.0,1.3457719892038997,5.829646892214808,-961.9677787432006,23.036434488134798 
 01/04  21:33:00,2.7750000000000004,165.0,0.0,23.313204833864056,18.229670353519793,0.8516163798111583,0.0,19.9,1.3103569368564287,5.770734987848311,-960.051822677623,23.040137280726015 
 01/04  21:36:00,2.7,160.0,0.0,23.31677986397834,18.135479539662224,0.8496901128632272,0.0,19.8,1.2749418845089577,5.711061443787869,-958.1243781216266,23.04382494919865 
 01/04  21:39:00,2.625,155.0,0.0,23.31853062648531,18.04122267026712,0.8495732664871662,0.0,19.7,1.2395268321614865,5.650595018496064,-956.1842474598288,23.04749199727068 
 01/04  21:42:00,2.5500000000000003,150.0,0.0,23.320521363690975,17.94689524796019,0.8475804468076155,0.0,19.6,1.2041117798140157,5.589302278212861,-954.2301274187344,23.05113181694815 
 01/04  21:45:00,2.475,145.0,0.0,23.324143625461822,17.852492299412067,0.8458579685723308,0.0,19.5,1.1686967274665445,5.527147335016752,-952.2605768274755,23.0547539635589 
 01/04  21:48:00,2.4,140.0,0.0,23.32583575510316,17.758008373330245,0.8458580891029578,0.0,19.4,1.1332816751190733,5.464091607945343,-950.274016142572,23.05835575259307 
 01/04  21:51:00,2.325,135.0,0.0,23.32771754428802,17.663437512796374,0.8438546308599836,0.0,19.299999999999997,1.0978666227716025,5.400093509528574,-948.2687199476427,23.061930714794016 
 01/04  21:54:00,2.25,130.0,0.0,23.32970105542207,17.568773131460013,0.8420703014162138,0.0,19.200000000000003,1.0624515704241315,5.335108094415947,-946.2427809188993,23.065476734705417 
 01/04  21:57:00,2.175,125.0,0.0,23.333157942035097,17.474007991288214,0.8404169350398499,0.0,19.1,1.0270365180766603,5.269086684826751,-944.1941035362461,23.06900483758995 
 01/04  22:00:00,2.1,120.0,0.0,23.334717207817476,17.379134093905208,0.8403414225125829,0.0,19.0,0.9916214657291894,5.201976397698133,-942.1203728394183,23.072512380342364 
 01/04  22:03:00,2.1,121.5,0.0,23.33641911232349,17.33466129621968,0.8382703262176991,0.0,18.95,0.9916214657291894,5.216613859193311,-944.1057435961956,23.075992419329204 
 01/04  22:06:00,2.1,123.0,0.0,23.338192445670142,17.287529455038463,0.836371124579413,0.0,18.900000000000002,0.9916214657291894,5.214826115342139,-945.5654850791252,23.079442202262918 
 01/04  22:09:00,2.1,124.5,0.0,23.3399900639892,17.240568977532337,0.8345725973526192,0.0,18.849999999999998,0.9916214657291894,5.213896765923941,-947.0639427882468,23.082861912998105 
 01/04  22:12:00,2.1,126.0,0.0,23.341781010752896,17.193621145220547,0.8328249756195759,0.0,18.8,0.9916214657291894,5.2129106486306265,-948.5687765798474,23.086252494950557 
 01/04  22:15:00,2.1,127.5,0.0,23.34354508701459,17.146690027762865,0.8310943361661912,0.0,18.75,0.9916214657291894,5.21191913860794,-950.0803642889898,23.089614613285818 
 01/04  22:18:00,2.1,129.0,0.0,23.345269145957978,17.099772560103546,0.8293581933208481,0.0,18.7,0.9916214657291894,5.210920890880021,-951.5978168594299,23.092948472306997 
 01/04  22:21:00,2.1,130.5,0.0,23.34694462860592,17.052866853389595,0.8276018960850737,0.0,18.65,0.9916214657291894,5.209916878644856,-953.120556377052,23.09625394225926 
 01/04  22:24:00,2.1,132.0,0.0,23.348565958349024,17.005971430803662,0.8258159467063811,0.0,18.6,0.9916214657291894,5.208907696284051,-954.6481332475394,23.09953070832914 
 01/04  22:27:00,2.1000000000000005,133.5,0.0,23.350129503353635,16.95908510454263,0.8239941718199073,0.0,18.55,0.9916214657291895,5.20789380661395,-956.1801858041684,23.102778364944086 
 01/04  22:30:00,2.1,135.0,0.0,23.351632904985728,16.9122068887455,0.8221325369979885,0.0,18.5,0.9916214657291894,5.206875580290561,-957.7164138856901,23.105996463217316 
 01/04  22:33:00,2.1,136.5,0.0,23.353074640905195,16.86533594602287,0.8202283910825443,0.0,18.45,0.9916214657291894,5.205853323741705,-959.2565625406944,23.109184533421157 
 01/04  22:36:00,2.1,138.0,0.0,23.354453739653493,16.818471552009647,0.8182799818553567,0.0,18.4,0.9916214657291894,5.204827296292974,-960.800411241162,23.112342096807236 
 01/04  22:39:00,2.1,139.5,0.0,23.355769593971615,16.77161307083136,0.8162861415855787,0.0,18.35,0.9916214657291894,5.203797721506595,-962.3477664209083,23.115468673054593 
 01/04  22:42:00,2.1,141.0,0.0,23.357021838857406,16.72475993750586,0.8142460808588615,0.0,18.3,0.9916214657291894,5.202764795019007,-963.8984561251151,23.11856378547878 
 01/04  22:45:00,2.1,142.5,0.0,23.35821027212634,16.677911644946594,0.8121592529604731,0.0,18.25,0.9916214657291894,5.201728690155356,-965.4523260593238,23.12162696470071 
 01/04  22:48:00,2.1,144.0,0.0,23.359334802805563,16.631067734126685,0.8100252648174936,0.0,18.2,0.9916214657291894,5.200689562070391,-967.0092365993329,23.124657751149574 
 01/04  22:51:00,2.1,145.5,0.0,23.36039541766813,16.584227786478916,0.8078438187106686,0.0,18.15,0.9916214657291894,5.199647550877953,-968.5690604805474,23.127655696718907 
 01/04  22:54:00,2.1,147.0,0.0,23.361392159520367,16.537391417916993,0.8056146742038277,0.0,18.099999999999998,0.9916214657291894,5.198602784065607,-970.1316809798152,23.130620365845818 
 01/04  22:57:00,2.1,148.5,0.0,23.362325113052563,16.490558274057637,0.8033376232415507,0.0,18.049999999999997,0.9916214657291894,5.197555378391408,-971.6969904621296,23.133551336214293 
 01/04  23:00:00,2.1,150.0,0.0,23.363194395518843,16.44372802634934,0.8010124737423381,0.0,18.0,0.9916214657291894,5.196505441397679,-973.2648892026453,23.136448199217146 
 01/04  23:03:00,2.07,149.5,0.0,23.364000637905882,16.346568620112787,0.7986390386180804,0.0,17.9,0.9774554447902007,5.152172364649957,-974.6783328556558,23.139310643957064 
 01/04  23:06:00,2.04,149.0,0.0,23.364743832571822,16.252060398726844,0.7962176051186143,0.0,17.8,0.9632894238512124,5.124532284878467,-976.607207160788,23.14213834344256 
 01/04  23:09:00,2.01,148.5,0.0,23.36542408370637,16.157363719082905,0.793747715283568,0.0,17.7,0.9491234029122239,5.095790311076851,-978.502632250197,23.144930949281576 
 01/04  23:12:00,1.9800000000000002,148.0,0.0,23.36604153941599,16.062640685391923,0.7912290467622205,0.0,17.6,0.9349573819732357,5.066906754098255,-980.396873217651,23.14768810964178 
 01/04  23:15:00,1.9500000000000002,147.5,0.0,23.36659637944432,15.967885982809054,0.7886613136490097,0.0,17.5,0.9207913610342472,5.037821903902863,-982.2892662079162,23.15040948191598 
 01/04  23:18:00,1.92,147.0,0.0,23.36708880680101,15.873101902127466,0.7860442374205634,0.0,17.4,0.9066253400952587,5.008532856059825,-984.1804716341298,23.153094737636287 
 01/04  23:21:00,1.8900000000000001,146.5,0.0,23.367519042499293,15.778289509230191,0.7833775309792486,0.0,17.3,0.8924593191562704,4.979033917348569,-986.0708323813195,23.155743563344338 
 01/04  23:24:00,1.86,146.0,0.0,23.367887321524353,15.68344944817538,0.7806608908407712,0.0,17.2,0.878293298217282,4.949319612538587,-987.9605612586208,23.158355660257104 
 01/04  23:27:00,1.8300000000000003,145.5,0.0,23.368193889262272,15.58858205817411,0.7778939919990792,0.0,17.1,0.8641272772782937,4.919384400348478,-989.8497797766416,23.160930743870992 
 01/04  23:30:00,1.8,145.0,0.0,23.368438998030307,15.49368745808733,0.7750764832039203,0.0,17.0,0.8499612563393051,4.889222622594888,-991.7385436575541,23.16346854371652 
 01/04  23:33:00,1.77,144.5,0.0,23.368622903536814,15.398765597134613,0.7722079819440558,0.0,16.9,0.8357952354003167,4.858828463147134,-993.6268582608946,23.165968803190708 
 01/04  23:36:00,1.74,144.0,0.0,23.368745861217842,15.303816287578746,0.7692880689857043,0.0,16.8,0.8216292144613283,4.828195917247895,-995.5146885367767,23.16843127938169 
 01/04  23:39:00,1.71,143.5,0.0,23.36880812249055,15.208839226431474,0.7663162824731722,0.0,16.7,0.8074631935223399,4.7973187657940715,-997.4019656593372,23.17085574284483 
 01/04  23:42:00,1.68,143.0,0.0,23.36880993102742,15.113834010119694,0.7632921116599435,0.0,16.6,0.7932971725833513,4.766190552110013,-999.2885915353957,23.17324197732138 
 01/04  23:45:00,1.65,142.5,0.0,23.368751519184084,15.018800144410898,0.7602149903833761,0.0,16.5,0.7791311516443629,4.734804559775974,-1001.1744418853284,23.175589779403683 
 01/04  23:48:00,1.62,142.0,0.0,23.368633104711293,14.923737051005313,0.7570842904231264,0.0,16.4,0.7649651307053746,4.703153790612691,-1003.0593683226922,23.177898958154895 
 01/04  23:51:00,1.5899999999999999,141.5,0.0,23.36845488785714,14.828644071686238,0.7538993148841439,0.0,16.3,0.7507991097663862,4.671230942204818,-1004.9431997031106,23.180169334691687 
 01/04  23:54:00,1.56,141.0,0.0,23.36821704893037,14.733520470609758,0.7506592917209841,0.0,16.2,0.7366330888273978,4.639028384502533,-1006.8257429188518,23.182400741739187 
 01/04  23:57:00,1.5299999999999998,140.5,0.0,23.367919746358048,14.63836543511775,0.74736336748034,0.0,16.1,0.7224670678884092,4.606538135122356,-1008.7067832560555,23.184593023167366 
 01/04  24:00:00,1.5,140.0,0.0,23.3675631152376,14.54317807533011,0.7440106012934881,0.0,16.0,0.7083010469494209,4.573751833011187,-1010.5860843929632,23.186746033518467 
 01/05  00:03:00,1.4249999999999998,133.0,0.0,23.367147301101273,14.444399262254704,0.7405999591072289,0.0,15.899999999999999,0.6728859946019498,4.492985799141082,-1009.535808899206,23.188859637755495 
 01/05  00:06:00,1.35,126.0,0.0,23.366672379395776,14.345525298792808,0.7371303556849943,0.0,15.8,0.6374709422544789,4.411387696089928,-1008.4482667379557,23.190933710717456 
 01/05  00:09:00,1.275,119.0,0.0,23.36613840622887,14.246324615610236,0.7336005402854604,0.0,15.7,0.6020558899070078,4.327535639955648,-1007.2768365843317,23.192968136520605 
 01/05  00:12:00,1.2000000000000002,112.0,0.0,23.365545414582254,14.146774431730773,0.7300091600423363,0.0,15.600000000000001,0.5666408375595369,4.241307224587982,-1006.0140307376842,23.194962808074983 
 01/05  00:15:00,1.125,105.0,0.0,23.364893414248222,14.046833221029082,0.7263547493377174,0.0,15.5,0.5312257852120658,4.152473029551512,-1004.6482082108462,23.196917626688556 
 01/05  00:18:00,1.0499999999999998,98.0,0.0,23.36418239197487,13.946452492118002,0.7226357235698931,0.0,15.399999999999999,0.4958107328645946,4.060769908225478,-1003.165694031681,23.198832501719675 
 01/05  00:21:00,0.9750000000000001,91.0,0.0,23.36341231189469,13.845574033526056,0.7188503725730246,0.0,15.3,0.4603956805171236,3.9658864634138373,-1001.5500726297473,23.20070735026018 
 01/05  00:24:00,0.8999999999999999,84.0,0.0,23.362585113380547,13.540340737023705,0.7149968537784631,0.0,15.2,0.42498062816965254,2.658259338557926,-941.9377912474741,23.20254210912368 
 01/05  00:27:00,0.8250000000000001,77.0,0.0,23.36169787403537,13.46032507277171,0.7110761247010894,0.0,15.100000000000001,0.38956557582218154,2.6765580756822143,-945.2525017155758,23.204336716396714 
 01/05  00:30:00,0.75,70.0,0.0,23.36075092660387,13.363245597608183,0.7070818873021965,0.0,15.0,0.35415052347471043,2.616166123991509,-944.9068757639233,23.206091108100082 
 01/05  00:33:00,0.6749999999999999,63.0,0.0,23.359744268806296,13.266929632954172,0.7030124732033938,0.0,14.9,0.3187354711272394,2.558564125575985,-944.696856277191,23.207805224049533 
 01/05  00:36:00,0.6000000000000001,56.0,0.0,23.3586778525754,13.169979698203818,0.698865597585189,0.0,14.8,0.28332041877976843,2.4974656362783514,-944.3200464764185,23.209479011300658 
 01/05  00:39:00,0.5249999999999999,49.0,0.0,23.35755157970474,13.07235618326316,0.6946387640022839,0.0,14.7,0.2479053664322973,2.4326980522920723,-943.7585383527102,23.21111242495122 
 01/05  00:42:00,0.45000000000000007,42.0,0.0,23.356365313315735,12.973873695687105,0.6903292410148318,0.0,14.6,0.2124903140848263,2.3634085756083145,-942.9604670415074,23.212705427782854 
 01/05  00:45:00,0.375,35.0,0.0,23.355118884280078,12.87427568677069,0.68593406357714,0.0,14.5,0.17707526173735522,2.288411247311523,-941.8533989365081,23.214257989729372 
 01/05  00:48:00,0.29999999999999993,28.0,0.0,23.353812095393412,12.773164494314424,0.6814500261391545,0.0,14.4,0.14166020938988413,2.2058761757121434,-940.3251578525171,23.215770087505778 
 01/05  00:51:00,0.22500000000000003,21.0,0.0,23.352444724663208,12.669862696632602,0.6768736706895481,0.0,14.3,0.10624515704241315,2.1127108940829658,-938.1847330242097,23.21724170442003 
 01/05  00:54:00,0.14999999999999997,14.0,0.0,23.351016530585735,12.563028981761668,0.6722012714280983,0.0,14.2,0.07083010469494207,2.0028519021700517,-935.0542092102306,23.218672830329663 
 01/05  00:57:00,0.07500000000000007,7.0,0.0,23.34952727040853,12.449130082325354,0.6674288205619145,0.0,14.1,0.035415052347471075,1.8605085555066936,-929.9395200743064,23.22006346179253 
 01/05  01:00:00,0.0,0.0,0.0,23.347977038782286,12.289421459324195,0.662552033935091,0.0,14.0,0.0,1.5159876238520666,-911.9809176088572,23.22141360429471 
