Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/06  06:48:00,2.38,150.0,77.38205201202283,26.915098389790927,19.2493272398467,1.817317522798737,0.0,15.00285570773291,1.0413345603345365,6.119963606681672,-3463.007828376581,28.87205104489266 
 01/06  06:51:00,2.435,152.5,81.60985073756744,26.861890754056475,19.34108887467873,1.8160207544372022,0.0,15.00285570773291,1.0653990144599146,6.180191670467851,-3484.6849565233065,28.814460564678132 
 01/06  06:54:00,2.49,155.0,85.81882671484865,26.809063251330848,19.434383408390378,1.814664004542558,0.0,15.00285570773291,1.0894634685852924,6.240008947976589,-3506.8615788268635,28.757057948422748 
 01/06  06:57:00,2.545,157.5,90.01124828295887,26.75662715404394,19.529059953064973,1.8132455684072122,0.0,15.00285570773291,1.1135279227106705,6.299393397343245,-3529.492163080739,28.69985051513344 
 01/06  07:00:00,2.6,160.0,94.18906714706162,26.704593294989273,19.624992878436395,1.811763929001879,0.0,15.00285570773291,1.1375923768360483,6.358330256741942,-3552.5389357149425,28.642845709046675 
 01/06  07:03:00,2.5999999999999996,159.5,98.52344703871623,26.652972176738796,19.75532528460159,1.8102177226331082,0.0,15.097855707732911,1.137592376836048,6.3584952503360075,-3530.7412533892075,28.586049485552653 
 01/06  07:06:00,2.6000000000000005,159.0,102.66164565657658,26.60177400640277,19.8895077599242,1.8086052018070844,0.0,15.19285570773291,1.1375923768360485,6.3647273895140675,-3510.7560419813326,28.52946852508374 
 01/06  07:09:00,2.6,158.5,106.79114513466799,26.551008899079978,20.02876514407803,1.8069249116217316,0.0,15.287855707732911,1.1375923768360483,6.371601115565607,-3492.3649377975835,28.47311028605768 
 01/06  07:12:00,2.6,158.0,110.91287400025575,26.500686976957695,20.172400828028657,1.8051756442783269,0.0,15.38285570773291,1.1375923768360483,6.379318359152868,-3475.3952955432246,28.41698262435941 
 01/06  07:15:00,2.6,157.5,115.02764111807772,26.450818426695758,20.31993146871206,1.803356290115947,0.0,15.47785570773291,1.1375923768360483,6.387742739713117,-3459.6994027958663,28.361093537489296 
 01/06  07:18:00,2.5999999999999996,157.0,119.13615282046939,26.401413547104788,20.47098308300939,1.801465739343114,0.0,15.572855707732911,1.137592376836048,6.396776673970052,-3445.1647068503244,28.30545107078574 
 01/06  07:21:00,2.6,156.5,123.23902722903622,26.352482804024124,20.625254937555656,1.7995028367065662,0.0,15.66785570773291,1.1375923768360483,6.406342928517704,-3431.7015237497353,28.250063305904174 
 01/06  07:24:00,2.6,156.0,127.33680627973862,26.30403690033746,20.78249808253145,1.797466359237228,0.0,15.76285570773291,1.1375923768360483,6.4163781578954815,-3419.2362196142344,28.1949383733958 
 01/06  07:27:00,2.6000000000000005,155.5,131.42996586204254,26.256086860703046,20.94250183875252,1.7953549964588846,0.0,15.857855707732911,1.1375923768360485,6.426829047700698,-3407.706947922043,28.14008446703296 
 01/06  07:30:00,2.6,155.0,135.5189244027971,26.208644123611062,21.105084793740332,1.7931673261045085,0.0,15.95285570773291,1.1375923768360483,6.437649871340722,-3397.0608277707083,28.085509856425883 
 01/06  07:33:00,2.6,154.5,144.11306416542018,26.161720629835656,21.324809151626166,1.79090178647429,0.0,16.047855707732907,1.1375923768360483,6.448800848363274,-3403.3615962412405,28.03122289976658 
 01/06  07:36:00,2.6,154.0,152.7384477689306,26.115328896547574,21.555202726600587,1.788556649398655,0.0,16.14285570773291,1.1375923768360483,6.469121882142877,-3413.9837959399183,27.977232058204628 
 01/06  07:39:00,2.6,153.5,167.20874004827277,26.069482069183852,21.86559340806829,1.7861299976757772,0.0,16.23785570773291,1.1375923768360483,6.490815432360302,-3448.621508575883,27.923545911997508 
 01/06  07:42:00,2.6,153.0,175.9492879276239,26.02419394794812,22.12468048515286,1.783619709594165,0.0,16.332855707732907,1.1375923768360483,6.5245801120036795,-3469.7852764145446,27.8701731776956 
 01/06  07:45:00,2.6,152.5,184.71407554234733,25.979478994335874,22.38986325966224,1.7810234513995669,0.0,16.427855707732906,1.1375923768360483,6.549718790202016,-3492.037900559104,27.817122725400115 
 01/06  07:48:00,2.6,152.0,193.50385134499624,25.93535233592688,22.660332411132107,1.7783386757811461,0.0,16.52285570773291,1.1375923768360483,6.57528646731346,-3516.1971017728006,27.76440359548505 
 01/06  07:51:00,2.6,151.5,202.3192793440361,25.891829798957943,22.935975007803172,1.7755626203791057,0.0,16.617855707732907,1.1375923768360483,6.601135782568507,-3542.228383895198,27.71202501499622 
 01/06  07:54:00,2.6,151.0,211.16094301283567,25.848927997187882,23.216590939793274,1.772692296783,0.0,16.712855707732906,1.1375923768360483,6.627229620032551,-3570.0837749589105,27.659996414971264 
 01/06  07:57:00,2.5999999999999996,150.5,220.02934924730198,25.806664484936974,23.50196350570238,1.769724460894639,0.0,16.807855707732905,1.137592376836048,6.653521036450508,-3599.7083081853507,27.608327450649565 
 01/06  08:00:00,2.6,150.0,228.92493227859603,25.76505795253441,23.791879482187095,1.7666555622251428,0.0,16.902855707732908,1.1375923768360483,6.679964043644498,-3631.0472537700175,27.55702802645868 
 01/06  08:03:00,2.5749999999999997,150.5,237.8480574784473,25.724128423777707,24.073481573948115,1.76348167926225,0.0,17.007855707732904,1.12665398859724,6.686098005350491,-3716.995250821281,27.506108326698854 
 01/06  08:06:00,2.5500000000000003,151.0,246.7990250169432,25.683897415487372,24.357577743430223,1.7601984539963182,0.0,17.11285570773291,1.115715600358432,6.6905820185832585,-3803.7884974125946,27.455578851417606 
 01/06  08:09:00,2.525,151.5,255.77807334867364,25.644388032789134,24.644249984324098,1.7568010384057247,0.0,17.21785570773291,1.1047772121196238,6.6949008023811665,-3891.6646468164236,27.405450455654446 
 01/06  08:12:00,2.5,152.0,264.78538251450476,25.605624990327062,24.93362288901117,1.7532840611581846,0.0,17.32285570773291,1.0938388238808157,6.699063703254293,-3980.6707219675745,27.355734389437874 
 01/06  08:15:00,2.475,152.5,280.13947114826505,25.56763456198393,25.301892837671467,1.7496416172925564,0.0,17.427855707732906,1.0829004356420076,6.703084752032751,-4093.9453359766258,27.306442335713236 
 01/06  08:18:00,2.4499999999999997,153.0,289.13752196942465,25.53044446768538,25.606801076851454,1.7458672795886738,0.0,17.532855707732907,1.0719620474031994,6.716393152401091,-4190.027828422267,27.257586443615715 
 01/06  08:21:00,2.4250000000000003,153.5,298.159482520713,25.49408370812156,25.91300580662659,1.7419541284254934,0.0,17.637855707732907,1.0610236591643911,6.721201769380567,-4285.445545787253,27.209179354964924 
 01/06  08:24:00,2.4000000000000004,154.0,307.205329705385,25.45858236108999,26.220222529759027,1.7378947962866462,0.0,17.742855707732907,1.0500852709255832,6.725657893897063,-4381.500932296038,27.16123422242654 
 01/06  08:27:00,2.375,154.5,316.2749954548244,25.42397136014518,26.528910931255606,1.7336815222266668,0.0,17.847855707732908,1.0391468826867747,6.729735490448567,-4478.331953137147,27.113764718485516 
 01/06  08:30:00,2.35,155.0,325.36836922463704,25.390282282412368,26.839317285815287,1.7293062093584142,0.0,17.95285570773291,1.0282084944479668,6.733496067275267,-4576.02942363439,27.06678503524364 
 01/06  08:33:00,2.325,155.5,333.3751504409751,25.35754716515265,27.13822937858746,1.7247604763794289,0.0,18.05785570773291,1.0172701062091587,6.736972940786099,-4670.552626528753,27.02030987589998 
 01/06  08:36:00,2.3,156.0,341.42639623699495,25.325798351925826,27.4374778819396,1.7200356965992838,0.0,18.16285570773291,1.0063317179703504,6.738689932972267,-4765.192749102173,26.974354439232584 
 01/06  08:39:00,2.2750000000000004,156.5,349.5212948525476,25.295068354760392,27.73736093797051,1.7151230242829345,0.0,18.26785570773291,0.9953933297315424,6.740021139857598,-4860.325950259833,26.928934398303053 
 01/06  08:42:00,2.25,157.0,357.65903377186277,25.26538971671295,28.038208452413613,1.7100134130713913,0.0,18.372855707732906,0.9844549414927342,6.741006631610803,-4956.063665240948,26.88406587413466 
 01/06  08:45:00,2.225,157.5,365.83879857734047,25.23679486512947,28.340244718422515,1.7046976319680198,0.0,18.47785570773291,0.973516553253926,6.741687565930093,-5052.486829912971,26.83976540460289 
 01/06  08:48:00,2.2,158.0,374.05977194705065,25.20931595253865,28.643631132199925,1.6991662823538487,0.0,18.582855707732907,0.9625781650151177,6.74209156280978,-5149.655225587561,26.796049908449252 
 01/06  08:51:00,2.175,158.5,382.32113277974526,25.182984686954796,28.94848692647463,1.693409817209951,0.0,18.687855707732908,0.9516397767763095,6.742238073349955,-5247.61465983063,26.752936644236822 
 01/06  08:54:00,2.15,159.0,390.62205543334704,25.157832157189343,29.25490154363481,1.687418562042615,0.0,18.792855707732908,0.9407013885375014,6.742141050824433,-5346.401127826431,26.71044316416984 
 01/06  08:57:00,2.125,159.5,398.9617090647364,25.133888661637933,29.562942526388753,1.6811827356654812,0.0,18.897855707732912,0.9297630002986933,6.741810560116841,-5446.043440736658,26.668587262940523 
 01/06  09:00:00,2.1,160.0,407.33925706022814,25.111366716840088,29.87266082556197,1.6746924679512034,0.0,19.00285570773291,0.9188246120598853,6.741253811959325,-5546.564979948962,26.62738957593538 
 01/06  09:03:00,2.125,159.0,415.7538565475031,25.08995409149944,30.168815894463425,1.667871615995417,0.0,19.05285570773291,0.9297630002986933,6.788259813782734,-5642.517549361199,26.58686840338537 
 01/06  09:06:00,2.1500000000000004,158.0,429.23022093579607,25.06982740927572,30.524518469835797,1.660834463461271,0.0,19.10285570773291,0.9407013885375016,6.8334094861507735,-5756.971595691432,26.547040642960518 
 01/06  09:09:00,2.175,157.0,437.576877033745,25.051014584775682,30.82593050165616,1.653516112355236,0.0,19.152855707732908,0.9516397767763095,6.883790536310391,-5856.612393166642,26.50792348538813 
 01/06  09:12:00,2.2,156.0,445.9543708615587,25.03354137945355,31.125968627943248,1.6459052611341227,0.0,19.202855707732912,0.9625781650151177,6.9284149845806855,-5954.500538172424,26.469534553883097 
 01/06  09:15:00,2.225,155.0,454.36190224292886,25.017431716099573,31.424437144558706,1.637990932010026,0.0,19.25285570773291,0.973516553253926,6.972452175976549,-6052.1581061087745,26.43189163231935 
 01/06  09:18:00,2.25,154.0,462.7986624498426,25.002707931772065,31.721885176384873,1.6297622328905497,0.0,19.302855707732906,0.9844549414927342,7.0159034098975175,-6149.747636747264,26.395012424866852 
 01/06  09:21:00,2.2750000000000004,153.0,471.2638342172146,24.9893909189509,32.018648551072154,1.6212081419509798,0.0,19.35285570773291,0.9953933297315424,7.058837244930173,-6247.389428483622,26.358914416932425 
 01/06  09:24:00,2.3,152.0,479.75659179026434,24.9775002350968,32.31495836915244,1.612317362123984,0.0,19.402855707732908,1.0063317179703504,7.101299531461381,-6345.165483433244,26.32361479884277 
 01/06  09:27:00,2.325,151.0,488.2761010027207,24.96705419780874,32.61098087246452,1.603078202508317,0.0,19.452855707732912,1.0172701062091587,7.143324514200491,-6443.134940955146,26.289130413927754 
 01/06  09:30:00,2.35,150.0,496.82151938422743,24.958069960667324,32.90683929870758,1.5934784656124,0.0,19.50285570773291,1.0282084944479668,7.184939072435947,-6541.341923631462,26.255477712976166 
 01/06  09:33:00,2.375,149.0,502.70712747829776,24.95056356279313,33.170683461147476,1.5835053347301027,0.0,19.552855707732906,1.0391468826867747,7.226165077732382,-6629.691648423793,26.2226727099675 
 01/06  09:36:00,2.4000000000000004,148.0,508.63888752309254,24.944549951444706,33.430576185063174,1.5731452613595216,0.0,19.60285570773291,1.0500852709255832,7.264305377627985,-6715.936131344992,26.190730938518463 
 01/06  09:39:00,2.4250000000000003,147.0,514.6155450079196,24.940042983681774,33.687012031365114,1.562383851806393,0.0,19.652855707732908,1.0610236591643911,7.301818664916206,-6801.176536917949,26.159667409110302 
 01/06  09:42:00,2.45,146.0,520.6358525686104,24.93705541615015,33.94072769784638,1.5512057494178222,0.0,19.702855707732912,1.0719620474031994,7.338762693658941,-6885.655646685834,26.12949656689979 
 01/06  09:45:00,2.475,145.0,526.6985687362484,24.935724745855893,34.19223897400063,1.539594507013897,0.0,19.75285570773291,1.0829004356420076,7.375212721968644,-6969.556822627526,26.10023392515321 
 01/06  09:48:00,2.5,144.0,532.8024568360913,24.93571022802696,34.44193518905532,1.5274781505432418,0.0,19.802855707732906,1.0938388238808157,7.411222916551191,-7053.0171902188285,26.07189123251926 
 01/06  09:51:00,2.525,143.0,538.9462840232082,24.93720011166808,34.69012097161552,1.5149903830313858,0.0,19.85285570773291,1.1047772121196238,7.446835082301858,-7136.143705639534,26.044478220371218 
 01/06  09:54:00,2.5500000000000003,142.0,545.1288204429381,24.940505364816858,34.93704084410669,1.5020334550678998,0.0,19.902855707732908,1.115715600358432,7.4820826360135735,-7219.022121138483,26.01800839002331 
 01/06  09:57:00,2.5749999999999997,141.0,551.3488385056697,24.945268621069125,35.18289471564963,1.4884475446766365,0.0,19.95285570773291,1.12665398859724,7.516992975830458,-7301.722561678724,25.99249399248964 
 01/06  10:00:00,2.6,140.0,557.6051122666959,24.951602066145846,35.427848232099834,1.47437317198273,0.0,20.00285570773291,1.1375923768360483,7.5515889929485756,-7384.303209911289,25.967945187302398 
 01/06  10:03:00,2.625,138.5,565.8607212749898,24.959510267133222,35.70944015840865,1.459735439575432,0.0,20.11285570773291,1.1485307650748564,7.581187762124542,-7460.046707759415,25.944371002811874 
 01/06  10:06:00,2.6500000000000004,137.0,572.0759072418939,24.96899605743446,35.9708134964501,1.4445047548676617,0.0,20.222855707732908,1.1594691533136647,7.6134903163628085,-7530.947163913912,25.921779613961412 
 01/06  10:09:00,2.675,135.5,578.3194351693022,24.980060651340843,36.2329305341753,1.428648706763965,0.0,20.332855707732907,1.1704075415524726,7.644041207699276,-7601.537388625397,25.90017830966665 
 01/06  10:12:00,2.7,134.0,584.5904171778229,24.992703740957143,36.495374593738134,1.412131550838564,0.0,20.44285570773291,1.181345929791281,7.674486045454794,-7672.495661070445,25.879573388420305 
 01/06  10:15:00,2.725,132.5,590.8879454535079,25.0069235783072,36.75819350854423,1.394913567822438,0.0,20.55285570773291,1.1922843180300893,7.704794320638344,-7743.82252831416,25.859970065716624 
 01/06  10:18:00,2.75,131.0,597.2110936848942,25.022717081204295,37.02139957238917,1.376950308308571,0.0,20.66285570773291,1.2032227062688974,7.7349715681415425,-7815.525309109336,25.84137240246383 
 01/06  10:21:00,2.7750000000000004,129.5,603.5589184503092,25.040079976044794,37.28499612676155,1.3581916755299743,0.0,20.77285570773291,1.2141610945077055,7.765020507376956,-7887.6070637152625,25.823783244655747 
 01/06  10:24:00,2.8000000000000003,128.0,609.9304605645596,25.059006975843975,37.54898204759468,1.3385807874493614,0.0,20.88285570773291,1.2250994827465136,7.7949431236194515,-7960.0690605267055,25.807204166069145 
 01/06  10:27:00,2.825,126.5,616.3247463937266,25.079491982381892,37.81335364053985,1.3180525497422835,0.0,20.99285570773291,1.2360378709853217,7.824741025087773,-8032.9115519037605,25.791635409845764 
 01/06  10:30:00,2.85,125.0,622.7407891465465,25.10152829822542,38.07810541911665,1.2965318545297593,0.0,21.10285570773291,1.2469762592241298,7.854415594890099,-8106.1340923966345,25.777075826693615 
 01/06  10:33:00,2.875,123.5,625.3775751153478,25.125303418188174,38.29864875951015,1.2739312889577377,0.0,21.21285570773291,1.257914647462938,7.883968055155926,-8165.138724809983,25.76352495309755 
 01/06  10:36:00,2.9,122.0,628.0003927998354,25.150471687653685,38.51350358028019,1.2500225645049865,0.0,21.32285570773291,1.268853035701746,7.910135903061537,-8220.592438550908,25.75097898813507 
 01/06  10:39:00,2.925,120.5,630.6090827515488,25.177166778328697,38.723066295102036,1.2248985817878386,0.0,21.43285570773291,1.2797914239405543,7.935775912480713,-8274.224825110632,25.739431395213682 
 01/06  10:42:00,2.95,119.0,633.2034931256597,25.205382634494633,38.92821396721189,1.1983240790029102,0.0,21.542855707732908,1.2907298121793624,7.96092333802159,-8326.329252439322,25.72887404062866 
 01/06  10:45:00,2.975,117.5,635.7834805479488,25.235113404664254,39.12954453273661,1.170120406748454,0.0,21.652855707732908,1.3016682004181706,7.985647422993434,-8377.13025664859,25.719297227452255 
 01/06  10:48:00,3.0000000000000004,116.0,638.3489110387308,25.266353324830483,39.327504665191064,1.1400680974003627,0.0,21.76285570773291,1.3126065886569789,8.009996043131009,-8426.792554225023,25.71068939473798 
 01/06  10:51:00,3.025,114.5,640.8996610032777,25.29909705231624,39.52244232034783,1.1078931855060776,0.0,21.872855707732906,1.323544976895787,8.0340053713934,-8475.44320510032,25.703036775633173 
 01/06  10:54:00,3.05,113.0,643.4356182993305,25.33333986631897,39.71463724798609,1.0732466852882026,0.0,21.98285570773291,1.334483365134595,8.057703899544265,-8523.183550540103,25.696323047485564 
 01/06  10:57:00,3.075,111.5,645.9566833934884,25.36907783524445,39.90431984392481,1.0356735113691904,0.0,22.09285570773291,1.3454217533734034,8.081114782009475,-8570.09649628233,25.690528920544622 
 01/06  11:00:00,3.1,110.0,648.4627706196364,25.406308027868487,40.09168350862148,0.9945630800535016,0.0,22.20285570773291,1.3563601416122115,8.104257290115687,-8616.25123163042,25.685631594116213 
 01/06  11:03:00,3.1999999999999997,110.5,650.9538095541214,25.44502886473011,40.25671011494159,0.949066317934555,0.0,22.292855707732908,1.400113694567444,8.180313403549471,-8660.590821704327,25.681603891520094 
 01/06  11:06:00,3.3,111.0,653.4297465241111,25.485240757793267,40.41735243649703,0.8979462351968001,0.0,22.38285570773291,1.4438672475226766,8.253691647859016,-8702.57513130073,25.678413330219872 
 01/06  11:09:00,3.3999999999999995,111.5,655.8905462675145,25.526947331407342,40.57394026162057,0.8392844737950557,0.0,22.472855707732908,1.487620800477909,8.32572186535381,-8743.102064752022,25.67602038371398 
 01/06  11:12:00,3.5000000000000004,112.0,658.3361937649314,25.57015786388192,40.727014967982136,0.7698280817699037,0.0,22.56285570773291,1.531374353433142,8.396474659078452,-8782.359856483274,25.67437556736532 
 01/06  11:15:00,3.6,112.5,660.7666962663781,25.614892836701582,40.876971206537746,0.6832419669118951,0.0,22.652855707732908,1.5751279063883745,8.466031922902125,-8820.498580751611,25.673414007877515 
 01/06  11:18:00,3.6999999999999997,113.0,663.1820855379264,25.6612002436762,41.024119784111484,0.5636788039044153,0.0,22.742855707732907,1.6188814593436072,8.534461903269385,-8857.634727305429,25.673042738532118 
 01/06  11:21:00,3.8,113.5,665.5824203558178,25.709253566024824,41.1687143719376,0.3309342902298832,0.0,22.832855707732907,1.6626350122988396,8.601824030932862,-8893.862676774654,25.673086068474092 
 01/06  11:24:00,3.9,114.0,667.9677892779825,25.758904003459467,41.31096752684474,0.2865216364878577,0.0,22.92285570773291,1.7063885652540725,8.668171118300139,-8929.261082165662,25.673395601369307 
 01/06  11:27:00,4.0,114.5,670.3383137249801,25.809686209782345,41.45106094087864,0.38169886305888046,0.0,23.01285570773291,1.750142118209305,8.73355075034477,-8963.896896853614,25.67403794035283 
 01/06  11:30:00,4.1,115.0,672.6941514039561,25.861726277518937,41.589152406826905,0.4451667188926573,0.0,23.10285570773291,1.7938956711645375,8.798006230010685,-8997.828079131581,25.6751176544613 
 01/06  11:33:00,4.2,115.5,673.841794161205,25.914990734159428,41.71163346945577,0.4951025603155707,0.0,23.192855707732907,1.8376492241197706,8.86157726213007,-9026.489887428554,25.676720734887418 
 01/06  11:36:00,4.3,116.0,674.9691497333271,25.969448769272137,41.830628162838714,0.5371237927764796,0.0,23.28285570773291,1.8814027770750028,8.9233471237256,-9053.308610861137,25.678910861709383 
 01/06  11:39:00,4.4,116.5,676.0768137876222,26.02506986639662,41.94636739945277,0.5738330231550156,0.0,23.37285570773291,1.9251563300302355,8.984184664094432,-9078.916972231784,25.68173812562076 
 01/06  11:42:00,4.5,117.0,677.1654394653326,26.081823630236944,42.059233208944576,0.6066747519715395,0.0,23.462855707732906,1.9689098829854683,9.044129964115655,-9103.450132730328,25.68524579904838 
 01/06  11:45:00,4.6,117.5,678.2357430590305,26.139679769574283,42.16951158748487,0.6365425123141828,0.0,23.55285570773291,2.0126634359407007,9.103232122088981,-9127.018632179614,25.689473407732255 
 01/06  11:48:00,4.7,118.0,679.2885101834954,26.198608097923,42.277434277010364,0.6640311895385632,0.0,23.64285570773291,2.0564169888959336,9.1615322494961,-9149.710803842054,25.694457687611827 
 01/06  11:51:00,4.8,118.5,680.3246024079486,26.25857853260143,42.38319631222466,0.6895588093185872,0.0,23.73285570773291,2.1001705418511656,9.219066493409391,-9171.600502297973,25.70023280018943 
 01/06  11:54:00,4.8999999999999995,119.0,681.344964276988,26.319561092280043,42.48696656542239,0.7134315914939312,0.0,23.82285570773291,2.143924094806399,9.275867356706083,-9192.751391473506,25.70683041765327 
 01/06  11:57:00,5.0,119.5,682.3506305905639,26.381525894698083,42.58889451717455,0.7358813735144419,0.0,23.912855707732906,2.1876776477616313,9.33196451810161,-9213.219660889328,25.71427983149302 
 01/06  12:00:00,5.1,120.0,683.3427337355558,26.444443156152605,42.68911488567413,0.7570884303638747,0.0,24.00285570773291,2.2314312007168637,9.387385379571525,-9233.055860506274,25.72260808004647 
 01/06  12:03:00,5.05,122.0,684.3225107586611,26.50828319483266,42.803110970585955,0.7771960715319566,0.0,24.052855707732906,2.2095544242392475,9.363614719219592,-9266.609461993163,25.731840069877883 
 01/06  12:06:00,5.0,124.0,685.291309738807,26.57301644030126,42.91746878452446,0.7963203587094033,0.0,24.10285570773291,2.1876776477616313,9.340649218618545,-9300.982409175003,25.741998679830687 
 01/06  12:09:00,4.95,126.0,686.2505948558321,26.63861345094803,43.03216388219277,0.8145567957344655,0.0,24.152855707732908,2.165800871284015,9.317561301530187,-9335.533152530883,25.753104848051514 
 01/06  12:12:00,4.9,128.0,687.2019493638201,26.705044940487056,43.14698474940151,0.8319850663444164,0.0,24.202855707732912,2.143924094806399,9.294347100019138,-9370.189207700838,25.765177646249942 
 01/06  12:15:00,4.85,130.0,688.1470754729681,26.77228181481483,43.26181540026581,0.8486724715091548,0.0,24.25285570773291,2.1220473183287822,9.27098994658727,-9404.901311409898,25.778234345360765 
 01/06  12:18:00,4.799999999999999,132.0,689.0877899454243,26.84029522212248,43.37659057886638,0.8646764763864462,0.0,24.302855707732906,2.100170541851165,9.24747975331158,-9439.64179272975,25.792290475636864 
 01/06  12:21:00,4.75,134.0,690.0260140560825,26.90905661979395,43.49127787129421,0.8800466335308842,0.0,24.35285570773291,2.0782937653735494,9.22380989205732,-9474.3964637721,25.80735988326493 
 01/06  12:24:00,4.699999999999999,136.0,690.9637565149164,26.978537859282383,43.60586730828656,0.8948260603767806,0.0,24.402855707732908,2.056416988895933,9.199975940275124,-9509.160295601194,25.82345478504335 
 01/06  12:27:00,4.65,138.0,691.9030880659664,27.048711285830006,43.720364866787726,0.909052591951388,0.0,24.452855707732912,2.0345402124183174,9.17597495016492,-9543.934753718355,25.84058582232796 
 01/06  12:30:00,4.6,140.0,692.8461068500377,27.119549846084603,43.834788056140354,0.9227596920254031,0.0,24.50285570773291,2.0126634359407007,9.151804990686601,-9578.726014565833,25.85876211517646 
 01/06  12:33:00,4.549999999999999,142.0,692.569404111121,27.191027194991193,43.93513150406933,0.935977180791058,0.0,24.55285570773291,1.990786659463084,9.127464835982167,-9608.75685996118,25.877991317339653 
 01/06  12:36:00,4.5,144.0,692.3035434269115,27.263117793910478,44.033762770084664,0.9487318205222804,0.0,24.60285570773291,1.9689098829854683,9.102011254633785,-9637.549673542335,25.898279672459477 
 01/06  12:39:00,4.449999999999999,146.0,692.0497937099781,27.335796993928028,44.13081906881526,0.9610477896433253,0.0,24.652855707732908,1.9470331065078519,9.076276294630173,-9665.754656060999,25.91963207157024 
 01/06  12:42:00,4.3999999999999995,148.0,691.8092072386801,27.409041100596756,44.22661242114884,0.972947068195166,0.0,24.702855707732912,1.9251563300302352,9.050267029610064,-9693.483512394641,25.942052111784406 
 01/06  12:45:00,4.35,150.0,691.5825670182525,27.48282741745291,44.32136295905633,0.9844497524502165,0.0,24.75285570773291,1.903279553552619,9.024002061343893,-9720.8255648469,25.965542155879714 
 01/06  12:48:00,4.3,152.0,691.3703430986462,27.557134265187784,44.41523961010108,0.9955743123933656,0.0,24.802855707732906,1.8814027770750028,8.997493628982088,-9747.848413185042,25.990103392369154 
 01/06  12:51:00,4.249999999999999,154.0,691.1726627618203,27.63194097345604,44.50837586638608,1.0063378025028074,0.0,24.85285570773291,1.8595260005973864,8.970750373202456,-9774.60524007864,26.015735895514666 
 01/06  12:54:00,4.2,156.0,690.9892982326962,27.70722784486796,44.6008788400846,1.0167560339291586,0.0,24.902855707732908,1.8376492241197706,8.943778413137085,-9801.138626134722,26.042438684656318 
 01/06  12:57:00,4.1499999999999995,158.0,690.8196735451081,27.78297609490575,44.69283488074927,1.0268437149185776,0.0,24.952855707732912,1.8157724476421535,8.916581965409673,-9827.482875490465,26.07020978220787 
 01/06  13:00:00,4.1,160.0,690.6628898066649,27.85916777509896,44.784313406073856,1.036614565726262,0.0,25.00285570773291,1.7938956711645375,8.88916372817999,-9853.665571159494,26.099046269738757 
 01/06  13:03:00,4.05,163.5,690.5177658766593,27.935785688355885,44.88791856767773,1.0460814137323604,0.0,25.10785570773291,1.7720188946869213,8.857876483155007,-9871.730469777964,26.128943479770122 
 01/06  13:06:00,4.0,167.0,690.3828898700492,28.012813278962586,44.9926438508902,1.0552564415021286,0.0,25.21285570773291,1.750142118209305,8.827206075174528,-9890.822087086168,26.15989617807236 
 01/06  13:09:00,3.9499999999999993,170.5,690.2566761976632,28.090234583502887,45.098428362447265,1.0641510206859974,0.0,25.31785570773291,1.7282653417316887,8.796418329769185,-9910.367636357385,26.191898675854652 
 01/06  13:12:00,3.9,174.0,690.1374230555418,28.168034169491612,45.20504155614719,1.0727757727279155,0.0,25.42285570773291,1.7063885652540725,8.765505553609598,-9930.285933152174,26.224944708223603 
 01/06  13:15:00,3.8499999999999996,177.5,690.0233661731586,28.24619708151302,45.31232784193355,1.0811406618248323,0.0,25.527855707732908,1.6845117887764558,8.734448663671554,-9950.51273500145,26.259027358824294 
 01/06  13:18:00,3.8,181.0,689.9127258995325,28.324708805296375,45.42016999512272,1.0892550696187677,0.0,25.63285570773291,1.6626350122988396,8.703233428539335,-9971.000573807416,26.29413905611806 
 01/06  13:21:00,3.75,184.5,689.8037460324447,28.403555254400334,45.52847521314265,1.0971278513330627,0.0,25.73785570773291,1.6407582358212236,8.671848034951418,-9991.712169248642,26.330271606295426 
 01/06  13:24:00,3.6999999999999997,188.0,689.6947239479256,28.48272277995981,45.63716724976251,1.1047673826413538,0.0,25.842855707732912,1.6188814593436072,8.640282156911162,-10012.617052736245,26.367416235994124 
 01/06  13:27:00,3.65,191.5,689.5840324446249,28.56219819999843,45.746181744033315,1.1121816032346883,0.0,25.94785570773291,1.5970046828659907,8.608526427545254,-10033.689585406466,26.405563634344908 
 01/06  13:30:00,3.5999999999999996,195.0,689.4701342573343,28.641968841799102,45.85546328143587,1.1193780588499815,0.0,26.05285570773291,1.5751279063883745,8.576572122467866,-10054.907726758503,26.44470399277314 
