Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/05  05:36:00,1.34,148.0,0.0,15.15240608453965,13.51506829655225,1.4614051130546042,0.0,13.0,0.6327489352748161,3.996574237989566,-0.0016947632302989379,16.526079433787498 
 01/05  05:39:00,1.2349999999999999,147.0,0.0,15.136266639415322,13.522513774972118,1.4562721019034006,0.0,13.0,0.5831678619883566,3.8830513451538176,-0.0016971413131144787,16.495179231210344 
 01/05  05:42:00,1.1300000000000001,146.0,0.0,15.12082180959748,13.530952593203313,1.451037199946608,0.0,13.0,0.5335867887018971,3.76498386500897,-0.00169983738839424,16.464728852202974 
 01/05  05:45:00,1.025,145.0,7.600866848608052,15.10614980313227,13.540578924696623,1.445676480097667,0.0,13.0,0.4840057154154376,3.641665559655687,-0.0017029126080331653,16.434732944519666 
 01/05  05:48:00,0.9199999999999999,144.0,8.978117841358737,15.092352674778688,13.551639669775435,1.4401606862835872,0.0,13.0,0.4344246421289782,3.5122766375179735,-0.0017064457491149092,16.40519964189211 
 01/05  05:51:00,0.8150000000000001,143.0,31.378608933474784,15.079569450227275,13.564468325461146,1.434452177025427,0.0,13.0,0.38484356884251875,3.375749590206391,-0.0017105430894302242,16.376140388169897 
 01/05  05:54:00,0.71,142.0,34.1298758262422,15.06799380453815,13.579528965244007,1.428499633069109,0.0,13.0,0.3352624955560592,3.230658442652453,-0.001715352445102955,16.347570647019758 
 01/05  05:57:00,0.6050000000000001,141.0,36.71219174962234,15.05908955533247,13.597494976074008,1.4222310726010883,0.0,13.0,0.2856814222695998,3.0750212710325453,-0.0017210881485659245,16.3195255597102 
 01/05  06:00:00,0.5,140.0,39.20536357782347,15.05085331623089,13.619327756280157,1.4151038275742553,0.0,13.0,0.2361003489831403,2.9059376617724477,-0.0017280563830627158,16.29203295126714 
 01/05  06:03:00,0.525,148.0,41.65059767368191,15.003060606405416,13.557487773772536,1.4078603759319706,0.0,12.95,0.24790536643229735,2.9930069509495496,-0.001725672409369796,16.26463135671236 
 01/05  06:06:00,0.55,156.0,44.06916690871828,14.968713057202649,13.506798502024031,1.4155283636495848,0.0,12.900000000000002,0.25971038388145434,3.0296761445036102,-0.0017259773832818128,16.237026304011973 
 01/05  06:09:00,0.575,164.0,46.47188701219245,14.930929567948088,13.454375060890325,1.4180456599860167,0.0,12.849999999999998,0.2715154013306113,3.071767189725354,-0.0017258511569925746,16.209131264367908 
 01/05  06:12:00,0.6000000000000001,172.0,48.077728719257244,14.893502558768237,13.402456379793131,1.4217214050223703,0.0,12.8,0.28332041877976843,3.1119400804125474,-0.0017258693240031137,16.18093957677184 
 01/05  06:15:00,0.625,180.0,48.64314639632468,14.855882151605707,13.350581568492649,1.4251372869124057,0.0,12.75,0.29512543622892534,3.1515450900949937,-0.0017259095150848332,16.152466115889872 
 01/05  06:18:00,0.6499999999999999,188.0,49.45213615135782,14.818156612260607,13.298817750106522,1.4285044169857346,0.0,12.7,0.30693045367808236,3.1903669010388054,-0.0017259882069361012,16.123723589890027 
 01/05  06:21:00,0.675,196.0,50.4392174286482,14.780316733891782,13.247144910778024,1.4317958230223944,0.0,12.65,0.31873547112723943,3.228490869905574,-0.001726099762048492,16.09471953383678 
 01/05  06:24:00,0.7,204.0,51.55827204451333,14.742364921567248,13.195556898849826,1.4350186017035143,0.0,12.600000000000001,0.33054048857639645,3.2659475341208464,-0.0017262420353798067,16.065458507915388 
 01/05  06:27:00,0.7250000000000001,212.0,52.77591200859311,14.70429990487651,13.144045960238454,1.438174421153878,0.0,12.55,0.3423455060255535,3.302771732238443,-0.001726412520168275,16.035944068871178 
 01/05  06:30:00,0.75,220.0,54.067393322740735,14.666120586464952,13.09260538229552,1.4412658694472718,0.0,12.5,0.35415052347471043,3.3389940654952683,-0.0017266090226251301,16.00617961706322 
 01/05  06:33:00,0.775,228.0,61.63120341015936,14.62782607414342,13.041229109280298,1.444295358180345,0.0,12.45,0.3659555409238675,3.374642821637944,-0.0017268295668751885,15.976168579595807 
 01/05  06:36:00,0.8,236.0,77.03581555999206,14.58941578493466,12.989911717991072,1.4472651819559186,0.0,12.399999999999999,0.3777605583730245,3.409744079904195,-0.0017270723832065631,15.945914376516042 
 01/05  06:39:00,0.825,244.0,84.1043571422137,14.550889368683425,12.938648322607698,1.4501774732474133,0.0,12.350000000000001,0.38956557582218143,3.4443219799882927,-0.0017273358778527163,15.915420370009857 
 01/05  06:42:00,0.85,252.0,90.94209447263788,14.512246648435212,12.887434504780408,1.4530342161678251,0.0,12.299999999999999,0.4013705932713385,3.4783989110203706,-0.0017276186100116343,15.884689841743553 
 01/05  06:45:00,0.875,260.0,97.55737070627772,14.473487583932314,12.836266257011083,1.455837263737076,0.0,12.25,0.4131756107204955,3.5119956829383656,-0.0017279192732840086,15.853725990703 
 01/05  06:48:00,0.9,268.0,103.95720278658614,14.434612251339493,12.785139936473533,1.4585883536548216,0.0,12.200000000000001,0.42498062816965254,3.5451316783685627,-0.0017282366805201647,15.822531938562182 
 01/05  06:51:00,0.925,276.0,110.14753561750138,14.498760375354834,12.970458984455908,1.4612891205152634,0.0,12.149999999999999,0.4367856456188096,2.3519550012815325,-0.00180151555073581,15.792366513153953 
 01/05  06:54:00,0.95,284.0,116.13344515000101,14.43105373148073,12.88139086154436,1.4274099772576951,0.0,12.100000000000001,0.4485906630679665,2.49315301292219,-0.00179241497658238,15.76280954445192 
 01/05  06:57:00,0.975,292.0,121.91930105329405,14.402808366571326,12.839215470700756,1.4413061483161969,0.0,12.049999999999999,0.4603956805171236,2.4903927844867626,-0.0017950987017227105,15.733313529948596 
 01/05  07:00:00,1.0,300.0,127.5088974850201,14.362757192893943,12.788524578438428,1.4408548309677636,0.0,12.0,0.4722006979662806,2.510278487595035,-0.0017956167131885825,15.703626471740655 
 01/05  07:03:00,1.0,306.0,133.00993368353977,14.428713581218569,12.974242556741322,1.4445863906350416,0.0,12.2,0.4722006979662806,2.372431815818704,-0.0017903910221938495,15.674919219581305 
 01/05  07:06:00,1.0,312.0,146.46832987301795,14.465750866909172,13.119390632239822,1.4097581354378683,0.0,12.4,0.4722006979662806,2.3634784408786045,-0.0017749690844880226,15.647997772123292 
 01/05  07:09:00,1.0,318.0,151.419083936487,14.514185509906131,13.273182008411462,1.3852157923889084,0.0,12.6,0.4722006979662806,2.327641847843057,-0.0017618123825111044,15.623136364572074 
 01/05  07:12:00,1.0,324.0,156.17997930246804,14.56190007049737,13.42532391047632,1.3559764247200823,0.0,12.8,0.4722006979662806,2.2954383728122556,-0.0017482204766424972,15.60034150342255 
 01/05  07:15:00,1.0,330.0,160.7527630051467,14.612439884460484,13.578238994009379,1.32660625740819,0.0,13.0,0.4722006979662806,2.2597918903137986,-0.0017348444565828034,15.579542790232065 
 01/05  07:18:00,1.0,336.0,165.13906457707708,14.665156139876729,13.731296362287125,1.2955045270527756,0.0,13.2,0.4722006979662806,2.222006390384998,-0.0017215121872862118,15.560674451855224 
 01/05  07:21:00,1.0,342.0,169.34042173321487,14.720209504250295,13.884631911427908,1.262717489704913,0.0,13.4,0.4722006979662806,2.181069250753967,-0.001708260257641383,15.54368626476985 
 01/05  07:24:00,1.0,348.0,173.35830152436762,14.777629219544387,14.03821799371837,1.2279060938055242,0.0,13.6,0.4722006979662806,2.1363382233766046,-0.0016950816988960862,15.528536517230021 
 01/05  07:27:00,1.0,354.0,177.19411785499372,14.837506402647099,14.192075466485333,1.1907213678000803,0.0,13.8,0.4722006979662806,2.0866927777218733,-0.0016819831400652276,15.515185241212631 
 01/05  07:30:00,1.0,0.0,180.84924606361562,14.901342199215458,14.346235597518668,1.1506838392123973,0.0,14.0,0.4722006979662806,2.0304542333008713,-0.0016689749791596892,15.503604307314516 
 01/05  07:33:00,1.0,6.0,182.4265047685053,14.966499270897769,14.500682154241495,1.1063092719103491,0.0,14.2,0.4722006979662806,1.9647842743100619,-0.001656052834410494,15.493747577977517 
 01/05  07:36:00,1.0,12.0,183.8781998633201,15.034920850611238,14.655807683122127,1.0583267422330203,0.0,14.4,0.4722006979662806,1.8840406727684789,-0.0016433406968346612,15.4855625687715 
 01/05  07:39:00,1.0,18.0,185.20094860582878,15.106954827349089,14.812027239600159,1.0043656171038302,0.0,14.6,0.4722006979662806,1.7752241143545935,-0.0016309742336493127,15.47899794927675 
 01/05  07:42:00,1.0,24.0,186.3919475888654,15.185117708749468,14.973150569882408,0.9422058554447782,0.0,14.8,0.4722006979662806,1.5747477751647605,-0.0016201642441881138,15.474015432462513 
 01/05  07:45:00,1.0,30.0,187.4488982311363,15.25486695243058,15.111587210823442,0.8660229719885225,0.0,15.0,0.4722006979662806,1.6667760112448893,-0.0016022065003224663,15.47046533041641 
 01/05  07:48:00,1.0,36.0,195.93662965674542,15.3344711697049,15.255869996923188,0.7855307709004768,0.0,15.2,0.4722006979662806,1.8580559737915503,-0.0015858830212881977,15.468226934908575 
 01/05  07:51:00,1.0,42.0,196.6399625592088,15.426642446663767,15.412430137797031,0.6699651448262279,0.0,15.4,0.4722006979662806,1.961280392262513,-0.0015734993800010986,15.467218958621022 
 01/05  07:54:00,1.0,48.0,197.1811489534792,15.546367609818873,15.581296292802952,0.4501662612563465,0.0,15.6,0.4722006979662806,2.0243058940536263,-0.0015651394281983875,15.46728441250026 
 01/05  07:57:00,1.0,54.0,197.56206211357465,15.655756355219946,15.747250960037826,0.5621669007509671,0.0,15.8,0.4722006979662806,2.063681724287277,-0.0015559636511384687,15.468396650232913 
 01/05  08:00:00,1.0,60.0,197.78451611434224,15.736771310125969,15.902884406439634,0.749426874953161,0.0,16.0,0.4722006979662806,2.102668891502946,-0.001543466065951685,15.470771916667598 
 01/05  08:03:00,1.0,64.0,197.85028508989393,15.795109147211166,16.018174522807488,0.8422947245075779,0.0,16.15,0.4722006979662806,2.096470408957692,-0.0015349471102546793,15.474357361385701 
 01/05  08:06:00,1.0,68.0,197.76111911217325,15.85787593071585,16.137224764328042,0.8965205031180637,0.0,16.3,0.4722006979662806,2.1332774711297002,-0.0015272933886872316,15.479068497516668 
 01/05  08:09:00,1.0,72.0,197.51875730348547,15.91893403659231,16.25581735491006,0.9476399532516155,0.0,16.45,0.4722006979662806,2.1636253066059585,-0.0015195224900041424,15.484880443273395 
 01/05  08:12:00,1.0,76.0,197.12493867721616,15.979585144826368,16.374758049448065,0.9916345514708849,0.0,16.6,0.4722006979662806,2.1924386521028025,-0.00151185813149092,15.49179840080163 
 01/05  08:15:00,1.0,80.0,196.58141110626846,16.039861458446385,16.493941474325393,1.0309727737464471,0.0,16.75,0.4722006979662806,2.219256309488895,-0.001504273423136851,15.49983592134933 
 01/05  08:18:00,1.0,84.0,195.88993874346323,16.099954928174082,16.613408264228283,1.066535455808586,0.0,16.9,0.4722006979662806,2.2444388832692033,-0.0014967808989077725,15.509004776833038 
 01/05  08:21:00,1.0,88.0,195.0523081580007,16.158639698319107,16.73316582375104,1.0990585130892254,0.0,17.05,0.4722006979662806,2.2681625865242108,-0.001489383620388891,15.51930071069439 
 01/05  08:24:00,1.0,92.0,194.07033340386835,16.275545793002895,16.9595293522167,1.1282731716417451,0.0,17.2,0.4722006979662806,3.5651924677406233,-0.0015164924859591756,15.531264218096796 
 01/05  08:27:00,1.0,96.0,192.9458601972482,16.32550966596539,17.080039635336664,1.1869058976035616,0.0,17.35,0.4722006979662806,3.50646537025868,-0.0015102568058020392,15.54481686019504 
 01/05  08:30:00,1.0,100.0,191.68076934860647,16.39253370555925,17.20942033833381,1.2059535794940022,0.0,17.5,0.4722006979662806,3.529981673577995,-0.001506034903127483,15.559733519390168 
 01/05  08:33:00,1.0,104.0,189.1697769918378,16.454698469544947,17.33762643493998,1.2322083185553776,0.0,17.65,0.4722006979662806,3.545777484598022,-0.0015015107169808176,15.575892491909771 
 01/05  08:36:00,1.0,108.0,191.4400438938172,16.5192408651457,17.46635921085628,1.2544928756610756,0.0,17.8,0.4722006979662806,3.561946155538745,-0.001497154925191449,15.59325922508407 
 01/05  08:39:00,1.0,112.0,188.66672090293193,16.583795659959772,17.595135519582623,1.2765504716882674,0.0,17.95,0.4722006979662806,3.5772413704845096,-0.0014928244605715531,15.611837011356217 
 01/05  08:42:00,1.0,116.0,185.82560848778272,16.648742125304008,17.724118326149583,1.2973379669034941,0.0,18.1,0.4722006979662806,3.592064547077438,-0.0014885686985954907,15.631631598698943 
 01/05  08:45:00,1.0,120.0,182.91884598476247,16.71407146318314,17.85328466507619,1.317123751895757,0.0,18.25,0.4722006979662806,3.6063395527666824,-0.0014843817167012946,15.652643835018102 
 01/05  08:48:00,1.0,124.0,179.94851621644696,16.77982440301561,17.982641553155943,1.33598216694777,0.0,18.4,0.4722006979662806,3.620119286574269,-0.001480265873464375,15.674870656062144 
 01/05  08:51:00,1.0,128.0,176.9166542822668,16.8460270015516,18.112189973571006,1.353999689690091,0.0,18.549999999999997,0.4722006979662806,3.6334318826659335,-0.001476221802609605,15.6983071974915 
 01/05  08:54:00,1.0,132.0,173.82525525062692,16.912702702867023,18.241931086382547,1.371247420664339,0.0,18.700000000000003,0.4722006979662806,3.6463062073507393,-0.001472250150189409,15.72294795934089 
 01/05  08:57:00,1.0,136.0,170.6762808978815,16.97987183136137,18.371865536218003,1.387787634457319,0.0,18.85,0.4722006979662806,3.658768074917017,-0.001468351397013836,15.74878718506582 
 01/05  09:00:00,1.0,140.0,167.47166561871748,17.047552376832698,18.50199368527289,1.4036748010893447,0.0,19.0,0.4722006979662806,3.6708410671222786,-0.0014645259287397075,15.77581890962753 
 01/05  09:03:00,1.055,140.5,164.21332161491287,17.098877209809533,18.594545420715217,1.4189569906974995,0.0,19.1,0.498171736354426,3.7217780980083215,-0.0014645883345283579,15.803837079310135 
 01/05  09:06:00,1.11,141.0,160.90314345454075,17.15439393991685,18.69069922277851,1.4275728308268678,0.0,19.200000000000003,0.5241427747425715,3.7937243655458017,-0.0014655515667065582,15.832684181044902 
 01/05  09:09:00,1.165,141.5,157.5430120810698,17.20965082611133,18.7864515400046,1.4373059741027443,0.0,19.299999999999997,0.5501138131307169,3.8617999212100873,-0.0014664200267301016,15.862301713081623 
 01/05  09:12:00,1.2200000000000002,142.0,154.134798341081,17.265400441933824,18.882314864103407,1.4465404377320017,0.0,19.400000000000002,0.5760848515188625,3.9285742412673033,-0.0014673313770144133,15.892676459416736 
 01/05  09:15:00,1.275,142.5,150.6803660901804,17.321514009746604,18.9782191621969,1.4555650047432915,0.0,19.5,0.6020558899070078,3.9938383487739864,-0.0014682665741893276,15.923807476178155 
 01/05  09:18:00,1.33,143.0,147.18157492889526,17.378020854801445,19.074181639039093,1.4643420382508254,0.0,19.599999999999998,0.6280269282951534,4.057726934591094,-0.0014692308171059603,15.95569310527987 
 01/05  09:21:00,1.385,143.5,142.59790336346825,17.43492262750381,19.170204306632357,1.4728903819825196,0.0,19.7,0.6539979666832987,4.120312482656276,-0.001470224972885816,15.988329073400061 
 01/05  09:24:00,1.44,144.0,143.67462601206407,17.492222895761856,19.266290288350437,1.4812193392431832,0.0,19.8,0.6799690050714441,4.181668568854591,-0.0014712501609807519,16.02170958907434 
 01/05  09:27:00,1.495,144.5,144.75021409902976,17.549923136115662,19.36244158775264,1.4893388489612955,0.0,19.900000000000002,0.7059400434595896,4.241861089864214,-0.0014723071415575577,16.055828388070235 
 01/05  09:30:00,1.55,145.0,145.82444364634253,17.60802428685311,19.45865975234852,1.4972577792565636,0.0,20.0,0.731911081847735,4.300950487558214,-0.0014733965169836027,16.09067919240254 
 01/05  09:33:00,1.6050000000000002,145.5,146.02038418249396,17.666526910557604,19.554945929911717,1.5049843603699957,0.0,20.1,0.7578821202358805,4.358992099797609,-0.001474518755063008,16.126255810446825 
 01/05  09:36:00,1.6600000000000001,146.0,146.21856182536084,17.725431297539274,19.65130094817014,1.5125262506704296,0.0,20.2,0.7838531586240259,4.416036761019198,-0.0014756742153924042,16.16255211661092 
 01/05  09:39:00,1.7150000000000003,146.5,146.41891084444143,17.78473747615599,19.747725360589655,1.5198906167325223,0.0,20.3,0.8098241970121715,4.472131295778137,-0.0014768631647401706,16.19956202024647 
 01/05  09:42:00,1.77,147.0,146.62135688207974,17.844445223446655,19.844219486812587,1.5270841807528515,0.0,20.4,0.8357952354003167,4.527318955325663,-0.0014780857904624165,16.237279449748705 
 01/05  09:45:00,1.8250000000000002,147.5,146.8258175651977,17.904554082368314,19.940783448029894,1.5341132592193139,0.0,20.5,0.8617662737884623,4.581639793341165,-0.001479342212262203,16.27569834832412 
 01/05  09:48:00,1.8800000000000001,148.0,147.03220308854654,17.965063382871516,20.03741719775596,1.5409837966898787,0.0,20.6,0.8877373121766077,4.635130991181066,-0.0014806324924394897,16.314812674468186 
 01/05  09:51:00,1.935,148.5,147.24041677309702,18.025972262544247,20.13412054802522,1.5477013964614497,0.0,20.7,0.913708350564753,4.687827140898172,-0.0014819566446315363,16.354616403373473 
 01/05  09:54:00,1.9900000000000002,149.0,147.4503556029743,18.08727968512069,20.230893191500765,1.5542713483074757,0.0,20.8,0.9396793889528986,4.739760492971667,-0.0014833146411976383,16.39510352812345 
 01/05  09:57:00,2.045,149.5,147.66191074416685,18.14898445668508,20.32773472012914,1.5606986534093403,0.0,20.9,0.9656504273410438,4.790961174167631,-0.0014847064194556524,16.436268060619007 
 01/05  10:00:00,2.1,150.0,147.87496804810291,18.211085239926334,20.424644640940066,1.566988046715002,0.0,21.0,0.9916214657291894,4.841457379877266,-0.0014861318869686228,16.47810403239971 
 01/05  10:03:00,2.125,153.0,148.08940854308523,18.284333196011797,20.546890948894347,1.5731440170211841,0.0,21.13,1.0034264831783464,4.88190491499493,-0.0014851344693646434,16.5207469178768 
 01/05  10:06:00,2.1500000000000004,156.0,152.7667173269011,18.355725374609424,20.6673585944082,1.5823507923500568,0.0,21.26,1.0152315006275034,4.90795651298297,-0.0014837527004915069,16.56429680784169 
 01/05  10:09:00,2.175,159.0,152.91291351869052,18.4280822056718,20.788207511782613,1.5906343746805278,0.0,21.389999999999997,1.0270365180766603,4.934816068634144,-0.0014824979657181092,16.60878353127222 
 01/05  10:12:00,2.2,162.0,153.0595117821446,18.500928716686804,20.909193558749436,1.5988407162626697,0.0,21.520000000000003,1.0388415355258174,4.96130106074666,-0.0014813053937744731,16.65420483125648 
 01/05  10:15:00,2.225,165.0,153.20643670102828,18.574349587736204,21.030349285735372,1.6068346460820664,0.0,21.65,1.0506465529749744,4.98754985106765,-0.0014801842476905194,16.70054981794505 
 01/05  10:18:00,2.25,168.0,153.35360861796224,18.648325943744595,21.15166557513353,1.614649486923691,0.0,21.78,1.0624515704241315,5.013549873682377,-0.0014791319222778518,16.747808145662415 
 01/05  10:21:00,2.2750000000000004,171.0,153.50094427467843,18.722856806037637,21.273140347210727,1.6222875882869379,0.0,21.91,1.0742565878732886,5.039310785205588,-0.0014781478550578411,16.795971334511513 
 01/05  10:24:00,2.3,174.0,153.64835745739407,18.797939411513255,21.39477070552595,1.6297556647129687,0.0,22.04,1.0860616053224452,5.064838233874272,-0.001477231258806707,16.845031982789298 
 01/05  10:27:00,2.325,177.0,153.7957596518026,18.87357197861,21.516554105701545,1.637059323703489,0.0,22.17,1.0978666227716025,5.090138078931118,-0.0014763814552026205,16.8949830259794 
 01/05  10:30:00,2.35,180.0,153.94306071243102,18.949752653481376,21.638488043292476,1.6442040935441342,0.0,22.3,1.1096716402207596,5.115215787762548,-0.001475597778497368,16.94581741482421 
 01/05  10:33:00,2.375,183.0,153.49168530369803,19.026479443156784,21.76057006231124,1.651195232190306,0.0,22.43,1.1214766576699162,5.140076613756607,-0.0014748795760275827,16.997528047966327 
 01/05  10:36:00,2.4000000000000004,186.0,153.04392984049065,19.103750181735712,21.882797745306274,1.6580377448868178,0.0,22.560000000000002,1.1332816751190737,5.164725603747095,-0.0014742262049785816,17.0501077894413 
 01/05  10:39:00,2.4250000000000003,189.0,152.59981701590203,19.181562558722252,22.005168717141093,1.6647363863126858,0.0,22.69,1.1450866925682306,5.189167614035113,-0.0014736370336611456,17.1035494934612 
 01/05  10:42:00,2.45,192.0,152.1593634725255,19.25991414213642,22.12768064650145,1.671295676763027,0.0,22.82,1.1568917100173874,5.2134073185547525,-0.001473111442129113,17.157846018342305 
 01/05  10:45:00,2.475,195.0,151.7225805660155,19.3388023933283,22.25033124596236,1.6777199185443405,0.0,22.950000000000003,1.1686967274665445,5.237449217513613,-0.0014726488222900514,17.212990232172316 
 01/05  10:48:00,2.5,198.0,151.28947513221064,19.41822467606271,22.373118271147842,1.6840132111331907,0.0,23.080000000000002,1.1805017449157014,5.261297646105989,-0.0014722485776941872,17.268975015148115 
 01/05  10:51:00,2.525,201.0,150.86005026279628,19.498178263419756,22.49603951966349,1.6901794645977284,0.0,23.21,1.1923067623648584,5.284956783062068,-0.001471910123236728,17.325793261230107 
 01/05  10:54:00,2.5500000000000003,204.0,150.43430609469226,19.5786603440704,22.619092830048693,1.69622241165266,0.0,23.340000000000003,1.2041117798140157,5.30843065873554,-0.0014716328848628946,17.383437879894366 
 01/05  10:57:00,2.5749999999999997,207.0,150.01224061859702,19.659668028328902,22.742276080796266,1.7021456186585497,0.0,23.470000000000002,1.2159167972631724,5.331723162652758,-0.0014714162992943618,17.441901798000803 
 01/05  11:00:00,2.6,210.0,150.25539704531465,19.74119835396318,22.865587189423078,1.7079524957521974,0.0,23.6,1.2277218147123297,5.354838050545697,-0.0014712598137717166,17.501177961651692 
 01/05  11:03:00,2.65,208.0,150.01954430453475,19.820386318192543,22.982002044061137,1.7136463062095604,0.0,23.720000000000002,1.2513318496106434,5.392570163607818,-0.0014720978234472712,17.561218197513796 
 01/05  11:06:00,2.7,206.0,149.77814935383702,19.900705215153227,23.099025680728687,1.7185152175002307,0.0,23.840000000000003,1.2749418845089577,5.433272033934661,-0.0014731075868902525,17.621985189679325 
 01/05  11:09:00,2.75,204.0,149.5315888328311,19.981358941076774,23.216069349190768,1.723458597352645,0.0,23.96,1.2985519194072717,5.473316323466207,-0.001474144567720483,17.683461810382155 
 01/05  11:12:00,2.8000000000000003,202.0,149.28022906529742,20.06248435301614,23.33319681918228,1.7282798217761028,0.0,24.080000000000002,1.3221619543055858,5.512998258091807,-0.0014752263153740633,17.745640045610074 
 01/05  11:15:00,2.85,200.0,149.02442790349917,20.144051829949966,23.450397122087594,1.7330169690535935,0.0,24.200000000000003,1.3457719892038997,5.552296618561837,-0.0014763496381319538,17.808514324075663 
 01/05  11:18:00,2.9,198.0,148.76453661747408,20.226063730173344,23.56767078849947,1.7376653740218038,0.0,24.32,1.3693820241022137,5.591225856707643,-0.0014775147384794268,17.87207892596761 
 01/05  11:21:00,2.95,196.0,148.50090183901054,20.308516517420223,23.685016379718775,1.7422283784033223,0.0,24.44,1.3929920590005278,5.6297944885907665,-0.0014787212246750916,17.93632762803706 
 01/05  11:24:00,3.0,194.0,148.23386756895118,20.39140723955393,23.802432740626752,1.7467079127819876,0.0,24.560000000000002,1.4166020938988417,5.668011603867411,-0.0014799687861550923,18.001253936319454 
 01/05  11:27:00,3.0500000000000003,192.0,147.96377725472217,20.474732562293827,23.919918647482298,1.7511060597554673,0.0,24.680000000000003,1.440212128797156,5.7058858044994665,-0.001481257088893216,18.066851299696555 
 01/05  11:30:00,3.1,190.0,147.69097594225485,20.55848911851363,24.03747290013067,1.7554247647419268,0.0,24.8,1.46382216369547,5.743425393457538,-0.0014825858046914485,18.133113202303615 
 01/05  11:33:00,3.1500000000000004,188.0,147.74887120714976,20.642673523925737,24.155094317120913,1.759665902763879,0.0,24.92,1.4874321985937842,5.780638349146567,-0.0014839546102365653,18.200033183483573 
 01/05  11:36:00,3.2,186.0,147.79487996694203,20.727282393019962,24.272781738295294,1.7638312803115481,0.0,25.04,1.511042233492098,5.8175323450175185,-0.0014853631880011712,18.267604833881435 
 01/05  11:39:00,3.25,184.0,147.82951599933017,20.81231233521678,24.3905340232651,1.7679226428423023,0.0,25.160000000000004,1.534652268390412,5.854114764421913,-0.0014868112257685967,18.3358217896035 
 01/05  11:42:00,3.3000000000000003,182.0,147.85335755576583,20.897759952803987,24.508350050595542,1.7719416777336514,0.0,25.28,1.5582623032887262,5.89039271632272,-0.00148829841637062,18.40467772945208 
 01/05  11:45:00,3.35,180.0,147.86705469153486,20.983621840944423,24.626228717337593,1.7758900167757612,0.0,25.4,1.58187233818704,5.926373049655554,-0.0014898244575508677,18.47416637443108 
 01/05  11:48:00,3.4000000000000004,178.0,147.87133725998174,21.069894589069953,24.744168938787787,1.7797692384816353,0.0,25.52,1.6054823730853545,5.962062366596472,-0.0014913890519098931,18.544281488108826 
 01/05  11:51:00,3.45,176.0,147.86702353394512,21.156574782637538,24.862169648295364,1.783580870397009,0.0,25.64,1.6290924079836682,5.997467034868992,-0.0014929919068684403,18.61501687709354 
 01/05  11:54:00,3.5,174.0,147.85502936497087,21.24365900482641,24.980229797056573,1.7873263913490396,0.0,25.76,1.652702442881982,6.032593199242866,-0.0014946327346261408,18.686366391408672 
 01/05  11:57:00,3.55,172.0,147.83637771653258,21.331143838082408,25.0983483538868,1.7910072335913871,0.0,25.88,1.676312477780296,6.0674467923145174,-0.0014963112521120194,18.758323924769485 
 01/05  12:00:00,3.6,170.0,147.81220830556032,21.419025865531943,25.216524304977018,1.7946247848306567,0.0,26.0,1.6999225126786102,6.102033544628201,-0.0014980271809287645,18.83088341480092 
 01/05  12:03:00,3.6,170.0,147.78378695122362,21.479435943829586,25.264640127553996,1.7981803901373346,0.0,26.05,1.6999225126786102,6.0693042120506835,-0.0014988929126496743,18.90361648780901 
 01/05  12:06:00,3.6,170.0,147.75251405631292,21.546283812903862,25.317677262421675,1.7953219398671232,0.0,26.1,1.6999225126786102,6.070232285056576,-0.001500950503382391,18.976211162070513 
 01/05  12:09:00,3.6,170.0,147.71993143292656,21.611790935800958,25.37017558575847,1.7939857893046491,0.0,26.15,1.6999225126786102,6.068735619771852,-0.0015028604515775917,19.048563517452724 
 01/05  12:12:00,3.6000000000000005,170.0,147.6877264347627,21.67733894253331,25.422718679411997,1.792391649086275,0.0,26.200000000000003,1.6999225126786104,6.06750174300308,-0.0015047861214014064,19.120663051257885 
 01/05  12:15:00,3.6,170.0,147.6577320878709,21.742667643087145,25.47522062840602,1.7908632476410007,0.0,26.25,1.6999225126786102,6.06624320885409,-0.0015067016986437907,19.192523775359444 
 01/05  12:18:00,3.6,170.0,147.63192165084945,21.807835455221625,25.527698011474424,1.7893367945566137,0.0,26.299999999999997,1.6999225126786102,6.065002517054732,-0.00150861236068341,19.26415763094963 
 01/05  12:21:00,3.6000000000000005,170.0,147.61239583623285,21.872841815253462,25.580149467368376,1.7878231907992872,0.0,26.35,1.6999225126786104,6.063771532549526,-0.0015105177431774222,19.33557091635838 
