Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/06  19:06:00,6.09,170.0,49.06,38.17999815436989,27.912642784095443,1.0358154435829883,0.0,20.732900224738298,4.765459899323803,11.060086405151363,-5843.404785349221,35.70028560081115 
 01/06  19:09:00,6.034999999999999,170.0,44.440000000000005,38.16833846913192,27.695104144713085,1.0284991361760545,0.0,20.642900224738295,4.722422084141075,11.006234392902098,-5805.8277916333245,35.74225380840778 
 01/06  19:12:00,5.98,170.0,39.82,38.155145298710515,27.47804906433042,1.0210307028326464,0.0,20.5529002247383,4.67938426895835,10.952093950064242,-5768.573203697877,35.78301125444159 
 01/06  19:15:00,5.925000000000001,170.0,35.2,38.140429315151955,27.26137701844054,1.013405428956513,0.0,20.4629002247383,4.636346453775622,10.897643202206758,-5731.605716889082,35.82255938851388 
 01/06  19:18:00,5.869999999999999,170.0,30.58,38.1242019470394,27.04500065364965,1.00561830779056,0.0,20.3729002247383,4.5933086385928945,10.842861845700558,-5694.894856234762,35.86090018219536 
 01/06  19:21:00,5.8149999999999995,170.0,25.96,38.10647534168235,26.82884279795915,0.9976640087018416,0.0,20.2829002247383,4.550270823410167,10.787730518766361,-5658.413869699136,35.89803613905273 
 01/06  19:24:00,5.76,170.0,21.34,38.087262311384386,26.61283442031984,0.9895368390190148,0.0,20.1929002247383,4.507233008227439,10.73223042780209,-5622.138985287823,35.933970303531865 
 01/06  19:27:00,5.705,170.0,16.720000000000002,38.066576267728166,26.39691315391952,0.9812306990785087,0.0,20.1029002247383,4.464195193044713,10.676343082442642,-5586.0488755462675,35.968706268715344 
 01/06  19:30:00,5.65,170.0,12.1,38.04443114741807,26.181022180673985,0.9727390300990798,0.0,20.0129002247383,4.421157377861985,10.620050092398447,-5550.124254048449,36.00224818287764 
 01/06  19:33:00,5.595,170.0,11.495,38.0206444617263,26.010534074108314,0.9640547543557549,0.0,19.922900224738296,4.378119562679258,10.563333001463414,-5527.929333362258,36.034599052610666 
 01/06  19:36:00,5.54,170.0,10.89,37.99557375913117,25.84612127168741,0.9551389207454734,0.0,19.8329002247383,4.335081747496531,10.513026105663705,-5508.97331824784,36.06576383160296 
 01/06  19:39:00,5.484999999999999,170.0,10.285,37.96909156217356,25.68702489957954,0.9460374521704786,0.0,19.742900224738296,4.292043932313803,10.463345682551518,-5491.868156223061,36.095748938044416 
 01/06  19:42:00,5.43,170.0,9.680000000000001,37.941211818961825,25.532319716151605,0.9367187698013163,0.0,19.6529002247383,4.249006117131076,10.414193258822934,-5476.30774694181,36.124561258952404 
 01/06  19:45:00,5.375,170.0,9.075,37.91194895591084,25.381361225517452,0.9271726596924775,0.0,19.562900224738296,4.205968301948349,10.365440347820151,-5462.0667576575315,36.152208010571556 
 01/06  19:48:00,5.32,170.0,8.469999999999999,37.881317889284944,25.23366577793442,0.9173880193111159,0.0,19.472900224738297,4.162930486765623,10.316997256303557,-5448.977244779346,36.17869683851581 
 01/06  19:51:00,5.265000000000001,170.0,7.864999999999998,37.84933380323199,25.088854760331905,0.9073527307055286,0.0,19.382900224738297,4.119892671582894,10.268796193587661,-5436.908148662966,36.204035912649545 
 01/06  19:54:00,5.21,170.0,0.0,37.816012097203696,24.86395807131256,0.8970534718015841,0.0,19.2929002247383,4.076854856400167,10.22078352687761,-5401.293224541593,36.22823397430954 
 01/06  19:57:00,5.155,170.0,0.0,37.78136842704441,24.719743284695443,0.8864755374885603,0.0,19.202900224738297,4.03381704121744,10.159792806556558,-5387.367334686063,36.25130035521354 
 01/06  20:00:00,5.1,170.0,0.0,37.745418799193985,24.579953983563346,0.8756026527338985,0.0,19.112900224738297,3.990779226034712,10.111263575506076,-5377.1225672755445,36.2732449890245 
 01/06  20:03:00,4.92,174.0,0.0,37.708179684959156,24.450631220062647,0.8644167628894085,0.0,19.002900224738298,3.8499281945276054,9.974517867130265,-5364.746495096657,36.294078425809765 
 01/06  20:06:00,4.74,178.0,0.0,37.66966812187924,24.32592056473775,0.8528977866593872,0.0,18.892900224738298,3.7090771630204977,9.837009624062752,-5354.0800786433665,36.31381185212906 
 01/06  20:09:00,4.56,182.0,0.0,37.629901770646306,24.205254570074164,0.8410233151425425,0.0,18.7829002247383,3.5682261315133896,9.69766356525717,-5344.783900026583,36.33245711637849 
 01/06  20:12:00,4.38,186.0,0.0,37.58889891151561,24.08818843492211,0.8287682368327759,0.0,18.672900224738296,3.427375100006282,9.556237534550739,-5336.706393562585,36.35002675830551 
 01/06  20:15:00,4.199999999999999,190.0,0.0,37.54667838982237,23.974402539582833,0.816104266150427,0.0,18.562900224738296,3.2865240684991748,9.412491746831705,-5329.737025905042,36.36653404188882 
 01/06  20:18:00,4.02,194.0,0.0,37.50325953786202,23.863658519793447,0.8029993516830272,0.0,18.452900224738297,3.145673036992067,9.266187214648443,-5323.793218464293,36.38199299145611 
 01/06  20:21:00,3.84,198.0,0.0,37.458662100835056,23.7557757132158,0.7894169358857923,0.0,18.342900224738298,3.00482200548496,9.11707599252464,-5318.812027629518,36.39641843170462 
 01/06  20:24:00,3.6599999999999997,202.0,0.0,37.412906182866564,23.65061709394837,0.7753150271220738,0.0,18.232900224738298,2.863970973977852,8.964893980650457,-5314.745240849742,36.40982603299735 
 01/06  20:27:00,3.4800000000000004,206.0,0.0,37.36601221498651,23.548080506221797,0.7606450261712533,0.0,18.1229002247383,2.7231199424707455,8.80935440468395,-5311.5563272209565,36.422232363839356 
 01/06  20:30:00,3.3,210.0,0.0,37.31800093689028,23.44809311543477,0.7453502214351805,0.0,18.0129002247383,2.582268910963637,8.650141087197367,-5309.218500592378,36.433654952834566 
 01/06  20:33:00,3.1199999999999997,214.0,0.0,37.26889337997511,23.3506079844129,0.7293638266977499,0.0,17.9029002247383,2.4414178794565298,8.486900872947635,-5307.713508544322,36.44411236282315 
 01/06  20:36:00,2.94,218.0,0.0,37.21871083923873,23.255602187797752,0.7126063751449504,0.0,17.792900224738297,2.3005668479494226,8.319234605128818,-5307.03093941165,36.45362428048301 
 01/06  20:39:00,2.76,222.0,0.0,37.167474823899546,23.163076163973678,0.6949821897944373,0.0,17.682900224738297,2.159715816442315,8.146685952859347,-5307.1679392076785,36.46221162563927 
 01/06  20:42:00,2.58,226.0,0.0,37.11520697911725,23.07305419054041,0.6763744988326297,0.0,17.572900224738298,2.0188647849352073,7.968727171448656,-5308.129293760456,36.46989668608122 
 01/06  20:45:00,2.4,230.0,0.0,37.06192897262532,22.98558601697109,0.6566385088340367,0.0,17.4629002247383,1.8780137534280996,7.7847405019081535,-5309.927880077058,36.47670328614495 
 01/06  20:48:00,2.2199999999999998,234.0,0.0,37.007662339521545,22.90074983640037,0.6355913005388334,0.0,17.3529002247383,1.7371627219209922,7.593993302300107,-5312.585538316129,36.48265700119299 
 01/06  20:51:00,2.04,238.0,0.0,36.95242827495593,22.818656964663784,0.612996588454911,0.0,17.242900224738296,1.596311690413885,7.395603992329869,-5316.134473724824,36.4877854363488 
 01/06  20:54:00,1.8599999999999999,242.0,0.0,36.89624735633632,22.73945886928059,0.5885407888450632,0.0,17.132900224738297,1.4554606589067773,7.188494182910232,-5320.619382113098,36.492118598238164 
 01/06  20:57:00,1.6800000000000002,246.0,0.0,36.83913916017457,22.663357640999674,0.5617935341566559,0.0,17.022900224738297,1.3146096273996701,6.971319363322655,-5326.100629296081,36.495689406775995 
 01/06  21:00:00,1.5,250.0,0.0,36.781121704579505,22.59062179609968,0.5321383443014597,0.0,16.912900224738298,1.1737585958925625,6.742365011686449,-5332.659055725758,36.49853442843699 
 01/06  21:03:00,1.5299999999999998,244.0,0.0,36.72221057189421,22.501821046095422,0.4986406562883727,0.0,16.862900224738297,1.1972337678104135,6.778763353244209,-5332.000364143249,36.500695034887144 
 01/06  21:06:00,1.56,238.0,0.0,36.66241737199026,22.412359410668753,0.45976744356335986,0.0,16.8129002247383,1.2207089397282649,6.8122101580889645,-5330.718924004408,36.50221909138027 
 01/06  21:09:00,1.5899999999999999,232.0,0.0,36.60174660970347,22.32241263082204,0.4126888809838355,0.0,16.762900224738296,1.2441841116461163,6.845144358966273,-5329.304841815176,36.50316420676491 
 01/06  21:12:00,1.62,226.0,0.0,36.5401876172015,22.23224798331504,0.3510238439003824,0.0,16.7129002247383,1.2676592835639675,6.8776030329451086,-5327.840308020269,36.50360472980948 
 01/06  21:15:00,1.65,220.0,0.0,36.47768087599952,22.142033788477576,0.2522490142736674,0.0,16.662900224738298,1.2911344554818185,6.909638006635265,-5326.381417720998,36.50365394503526 
 01/06  21:18:00,1.6799999999999997,214.0,0.0,36.41470996178809,22.051884320821166,0.45015526829676805,0.0,16.612900224738297,1.3146096273996697,6.941285404813687,-5324.965756733537,36.503244573750976 
 01/06  21:21:00,1.71,208.0,0.0,36.351705575998274,21.9618799313374,0.6774734447262465,0.0,16.562900224738296,1.3380847993175213,6.972572631423956,-5323.619522679153,36.50205353560956 
 01/06  21:24:00,1.74,202.0,0.0,36.288357512833564,21.872078390234257,0.8082649757846185,0.0,16.5129002247383,1.3615599712353725,7.003521488473064,-5322.361393112144,36.49982358140518 
 01/06  21:27:00,1.77,196.0,0.0,36.22468322113139,21.782521750045102,0.9055966576873173,0.0,16.4629002247383,1.3850351431532237,7.034149937863222,-5321.204843423763,36.4963947817536 
 01/06  21:30:00,1.8,190.0,0.0,36.160688491814284,21.693240748386593,0.9845186621467504,0.0,16.412900224738298,1.408510315071075,7.064473171822119,-5320.1596226048605,36.49167003173271 
 01/06  21:33:00,1.83,184.0,0.0,36.09638098202786,21.604257763791786,1.051451321794645,0.0,16.362900224738297,1.4319854869889264,7.094504304134784,-5319.232738446897,36.485584307187644 
 01/06  21:36:00,1.86,178.0,0.0,36.03176942160123,21.515588873371772,1.1098052149710282,0.0,16.312900224738296,1.4554606589067776,7.124254838523443,-5318.429140365949,36.47808923833506 
 01/06  21:39:00,1.8900000000000001,172.0,0.0,35.966862856525545,21.427245328225748,1.161635753652194,0.0,16.2629002247383,1.4789358308246288,7.1537349986633245,-5317.752207249529,36.469147429771645 
 01/06  21:42:00,1.92,166.0,0.0,35.90167023647784,21.339234637768676,1.2082900351105448,0.0,16.2129002247383,1.50241100274248,7.182953968390255,-5317.204104884629,36.458730600876784 
 01/06  21:45:00,1.9500000000000002,160.0,0.0,35.83620021730601,21.251561383427152,1.2507062886951605,0.0,16.162900224738298,1.5258861746603312,7.211920071443623,-5316.786053436944,36.44681863215407 
 01/06  21:48:00,1.98,154.0,0.0,35.77046106917214,21.164227840155664,1.2895688866463946,0.0,16.112900224738297,1.5493613465781824,7.240640909216017,-5316.498531235489,36.43339865734077 
 01/06  21:51:00,2.01,148.0,0.0,35.70446063512001,21.07723445832568,1.3253954088874764,0.0,16.062900224738296,1.5728365184960336,7.269123468533824,-5316.341432394734,36.418464136461616 
 01/06  21:54:00,2.04,142.0,0.0,35.63820631719579,20.99058024207332,1.3585887928384206,0.0,16.0129002247383,1.596311690413885,7.297374207521637,-5316.314190281003,36.40201399500599 
 01/06  21:57:00,2.07,136.0,0.0,35.57170508052771,20.904263049451924,1.3894702539772827,0.0,15.962900224738299,1.619786862331736,7.3253991250810575,-5316.415875237567,36.38405187482513 
 01/06  22:00:00,2.1,130.0,0.0,35.50496346994464,20.818279832571456,1.4183009840664673,0.0,15.912900224738298,1.6432620342495876,7.353203817871297,-5316.645272591533,36.36458549592537 
 01/06  22:03:00,2.1,131.0,0.0,35.4379876350075,20.73635964096954,1.4452969699058662,0.0,15.852900224738297,1.6432620342495876,7.348688358483447,-5309.951110674068,36.34362671989855 
 01/06  22:06:00,2.1,132.0,0.0,35.370783385570846,20.655238745878393,1.470639747516675,0.0,15.792900224738299,1.6432620342495876,7.344866720479407,-5303.620066256325,36.321190311006475 
 01/06  22:09:00,2.1,133.0,0.0,35.3033561987283,20.574841805341013,1.4944834545424455,0.0,15.732900224738298,1.6432620342495876,7.341173732732484,-5297.536858584241,36.29729345830844 
 01/06  22:12:00,2.1,134.0,0.0,35.23571124713788,20.495081893594538,1.5169603786676868,0.0,15.6729002247383,1.6432620342495876,7.337597287804314,-5291.674278613474,36.27195550939757 
 01/06  22:15:00,2.1,135.0,0.0,35.167853433865865,20.415896360737037,1.538185194583136,0.0,15.612900224738297,1.6432620342495876,7.334123067332737,-5286.0117127688345,36.24519772006046 
 01/06  22:18:00,2.1,136.0,0.0,35.09978742759886,20.3372365787168,1.5582581898420358,0.0,15.552900224738298,1.6432620342495876,7.330740854065249,-5280.533251869226,36.21704299324064 
 01/06  22:21:00,2.1,137.0,0.0,35.03151769750608,20.259063142113718,1.5772677475535026,0.0,15.492900224738298,1.6432620342495876,7.32744278117649,-5275.226030780269,36.18751562430533 
 01/06  22:24:00,2.1,138.0,0.0,34.96304854849059,20.181343101732207,1.595292287663534,0.0,15.432900224738297,1.6432620342495876,7.324222517725639,-5270.079302324185,36.15664106670531 
 01/06  22:27:00,2.1000000000000005,139.0,0.0,34.8943841568654,20.104048250692692,1.6124018081981297,0.0,15.372900224738299,1.6432620342495878,7.3210748008025615,-5265.083868897657,36.124445722445465 
 01/06  22:30:00,2.1,140.0,0.0,34.825528605422406,20.027153998182254,1.6286591247790974,0.0,15.312900224738298,1.6432620342495876,7.317995146802647,-5260.231711567693,36.090956756306376 
 01/06  22:33:00,2.1,141.0,0.0,34.75648591629159,19.950638594315553,1.644120878498604,0.0,15.252900224738298,1.6432620342495876,7.314979662468548,-5255.515736048683,36.05620193117316 
 01/06  22:36:00,2.1,142.0,0.0,34.68726008003212,19.874482576367093,1.6588383636358355,0.0,15.192900224738299,1.6432620342495876,7.31202491538747,-5250.929591863516,36.02020946193195 
 01/06  22:39:00,2.1,143.0,0.0,34.617855079834555,19.798668360793084,1.6728582138357895,0.0,15.132900224738298,1.6432620342495876,7.309127841875624,-5246.467539452108,35.98300788584391 
 01/06  22:42:00,2.1,144.0,0.0,34.54827491028622,19.723179934781474,1.6862229760532756,0.0,15.072900224738298,1.6432620342495876,7.306285679418199,-5242.124349882722,35.94462594765638 
 01/06  22:45:00,2.1,145.0,0.0,34.478523590681355,19.64800261783042,1.6989715946436155,0.0,15.0129002247383,1.6432620342495876,7.3034959158260255,-5237.89522743208,35.90509249792775 
 01/06  22:48:00,2.1,146.0,0.0,34.408605173256134,19.57312287388533,1.711139822799719,0.0,14.952900224738299,1.6432620342495876,7.300756250119891,-5233.77574863654,35.864436403192464 
 01/06  22:51:00,2.1,147.0,0.0,34.33852374697942,19.4985281608015,1.7227605746556345,0.0,14.892900224738298,1.6432620342495876,7.2980645618560755,-5229.761813480268,35.82268646671881 
 01/06  22:54:00,2.1,148.0,0.0,34.268283437649814,19.42420680790813,1.7338642284697992,0.0,14.832900224738298,1.6432620342495876,7.295418886664153,-5225.849605707485,35.77987135873428 
 01/06  22:57:00,2.1,149.0,0.0,34.197888405071375,19.350147915099733,1.7444788891164733,0.0,14.772900224738299,1.6432620342495876,7.292817396446388,-5222.03556011628,35.73601955511081 
 01/06  23:00:00,2.1,150.0,0.0,34.12734283803634,19.276341268677623,1.7546306164591299,0.0,14.712900224738299,1.6432620342495876,7.290258383135869,-5218.316335280033,35.691159283612706 
 01/06  23:03:00,2.125,150.0,0.0,34.05665094776158,19.205686683541046,1.7643436249148852,0.0,14.672900224738298,1.6628246775144635,7.3123062547981,-5207.3940299582955,35.64531718020435 
 01/06  23:06:00,2.1500000000000004,150.0,0.0,33.985816895917516,19.135720377850614,1.773639975978859,0.0,14.632900224738298,1.6823873207793398,7.334738126996283,-5196.767617563107,35.59852000337495 
 01/06  23:09:00,2.175,150.0,0.0,33.91484486051505,19.066387437844824,1.7825404268649636,0.0,14.592900224738298,1.7019499640442155,7.357109294907864,-5186.351805340176,35.55079467874865 
 01/06  23:12:00,2.2,150.0,0.0,33.843739038063305,18.997623881442717,1.7910645571053379,0.0,14.5529002247383,1.7215126073090916,7.3794137701707925,-5176.12687112198,35.50216799349832 
 01/06  23:15:00,2.225,150.0,0.0,33.77250362832814,18.92938339948179,1.7992307760248005,0.0,14.5129002247383,1.7410752505739677,7.401643615172482,-5166.077796947228,35.452666378186244 
 01/06  23:18:00,2.25,150.0,0.0,33.7011428208652,18.86162985627563,1.8070563598183016,0.0,14.472900224738297,1.7606378938388438,7.423793917264996,-5156.192924447507,35.40231581203249 
 01/06  23:21:00,2.2750000000000004,150.0,0.0,33.62966078789005,18.794333796068262,1.8145575228598143,0.0,14.432900224738297,1.78020053710372,7.445861455252374,-5146.462764634334,35.351141793235314 
 01/06  23:24:00,2.3,150.0,0.0,33.55806168293423,18.7274704370754,1.8217494997064172,0.0,14.392900224738298,1.7997631803685956,7.467844084727197,-5136.879336893168,35.29916932996732 
 01/06  23:27:00,2.325,150.0,0.0,33.486349643688236,18.66101843168042,1.8286466226342868,0.0,14.352900224738299,1.8193258236334722,7.4897403879444235,-5127.435764416989,35.24642293424844 
 01/06  23:30:00,2.35,150.0,0.0,33.41452879740679,18.594959052712053,1.835262390061402,0.0,14.312900224738298,1.838888466898348,7.511549459489507,-5118.126010596457,35.19292661539257 
 01/06  23:33:00,2.375,150.0,0.0,33.34260326737205,18.52927563357122,1.8416095264004693,0.0,14.272900224738297,1.8584511101632237,7.533270767152572,-5108.944698575904,35.13870387409397 
 01/06  23:36:00,2.4000000000000004,150.0,0.0,33.27057717911023,18.46395316813031,1.8477000352066242,0.0,14.232900224738298,1.8780137534281005,7.5549040574050865,-5099.886982779834,35.08377769831758 
 01/06  23:39:00,2.4250000000000003,150.0,0.0,33.198454665365034,18.39897801577818,1.8535452472614404,0.0,14.192900224738297,1.8975763966929762,7.5764492888105135,-5090.948454455503,35.02817056139398 
 01/06  23:42:00,2.45,150.0,0.0,33.126239869204625,18.33433767825501,1.8591558647185393,0.0,14.152900224738298,1.917139039957852,7.597906583718752,-5082.125070343789,34.97190442220451 
 01/06  23:45:00,2.475,150.0,0.0,33.05393694500026,18.270020627039038,1.8645420020271406,0.0,14.112900224738297,1.936701683222728,7.619276192370131,-5073.413097583531,34.91500072715546 
 01/06  23:48:00,2.5,150.0,0.0,32.981550057308645,18.206016167277966,1.8697132240879692,0.0,14.072900224738298,1.956264326487604,7.640558465681099,-5064.809070320636,34.85748041362446 
 01/06  23:51:00,2.525,150.0,0.0,32.90908337788864,18.14231432874403,1.8746785819346978,0.0,14.032900224738299,1.97582696975248,7.661753834261001,-5056.309754955298,34.79936391460099 
 01/06  23:54:00,2.5500000000000003,150.0,0.0,32.83654108119525,18.07890577717061,1.8794466461354098,0.0,13.992900224738298,1.9953896130173565,7.682862792000417,-5047.912121893339,34.740671164286304 
 01/06  23:57:00,2.5749999999999997,150.0,0.0,32.76392733873415,18.015781741230136,1.8840255380486932,0.0,13.952900224738297,2.014952256282232,7.703885883077781,-5039.613322282804,34.68142160445567 
 01/06  24:00:00,2.6,150.0,0.0,32.691246312651195,17.95293395170157,1.8884229590364183,0.0,13.912900224738298,2.0345148995471085,7.724823691564153,-5031.410668631599,34.62163419141762 
 01/07  00:03:00,2.625,149.5,0.0,32.61850214889579,17.877771341032812,1.8926462177209302,0.0,13.812900224738296,2.054077542811984,7.757525202929942,-5033.350560359086,34.561329096810525 
 01/07  00:06:00,2.6500000000000004,149.0,0.0,32.54569905980791,17.801032631289786,1.8967028064289242,0.0,13.712900224738299,2.0736401860768607,7.78765441508238,-5034.539045225178,34.50052537887306 
 01/07  00:09:00,2.675,148.5,0.0,32.472841210970294,17.72293497278739,1.900599627251657,0.0,13.612900224738297,2.0932028293417364,7.817338122089254,-5035.330214960656,34.439240904819734 
 01/07  00:12:00,2.7,148.0,0.0,32.39993270089292,17.643726403714187,1.9043430262870977,0.0,13.5129002247383,2.1127654726066125,7.846623774146261,-5035.798912361897,34.37749273898034 
 01/07  00:15:00,2.725,147.5,0.0,32.326977564541075,17.5635778220954,1.9079389453609683,0.0,13.412900224738298,2.1323281158714886,7.875563929303917,-5035.999490201874,34.31529741158663 
 01/07  00:18:00,2.75,147.0,0.0,32.25397977129479,17.48261593161601,1.9113930230728182,0.0,13.312900224738296,2.1518907591363647,7.904195406613514,-5035.971950332341,34.25267102391269 
 01/07  00:21:00,2.7750000000000004,146.5,0.0,32.180943208433746,17.400938750387166,1.9147106421650426,0.0,13.212900224738297,2.171453402401241,7.932545945568975,-5035.747131023917,34.18962927002153 
 01/07  00:24:00,2.8000000000000003,146.0,0.0,32.10787164947643,17.318624508989426,1.9178969531752768,0.0,13.112900224738299,2.1910160456661165,7.96063736188597,-5035.3495923881155,34.126187434762194 
 01/07  00:27:00,2.825,145.5,0.0,32.034768710342966,17.235737141754335,1.9209568942022417,0.0,13.0129002247383,2.2105786889309926,7.988487364160692,-5034.7993799648775,34.06236039120875 
 01/07  00:30:00,2.85,145.0,0.0,31.961637798420032,17.152329880762764,1.9238952133567142,0.0,12.912900224738298,2.2301413321958687,8.01611067869621,-5034.113170718367,33.99816260118728 
 01/07  00:33:00,2.875,144.5,0.0,31.888482060485597,17.06844771854209,1.9267164934678762,0.0,12.812900224738296,2.2497039754607444,8.043519787950665,-5033.3050542431265,33.93360811687411 
 01/07  00:36:00,2.9,144.0,0.0,31.81530433505563,16.984129158556687,1.9294251765709431,0.0,12.712900224738299,2.2692666187256205,8.070725437982937,-5032.3870859187555,33.86871058157393 
 01/07  00:39:00,2.925,143.5,0.0,31.7421071133803,16.899407497191813,1.9320255859203002,0.0,12.612900224738297,2.288829261990497,8.097737000109673,-5031.3696908393185,33.803483229027705 
 01/07  00:42:00,2.95,143.0,0.0,31.66889251158745,16.814311786203742,1.9345219441184185,0.0,12.512900224738297,2.3083919052553727,8.124562736438492,-5030.261966383462,33.737938881438396 
 01/07  00:45:00,2.975,142.5,0.0,31.595662254819814,16.728867570560073,1.9369183867678643,0.0,12.412900224738298,2.327954548520249,8.151209999702909,-5029.071913765865,33.6720899467328 
 01/07  00:48:00,3.0000000000000004,142.0,0.0,31.522417672912603,16.64309746430297,1.9392189716668,0.0,12.312900224738298,2.3475171917851254,8.17768538682479,-5027.806618505187,33.60594841562283 
 01/07  00:51:00,3.025,141.5,0.0,31.44915970629588,16.55702160700796,1.9414276839705313,0.0,12.212900224738299,2.367079835050001,8.203994859046684,-5026.472393313819,33.53952585896299 
 01/07  00:54:00,3.05,141.0,0.0,31.37588892034685,16.47065803052668,1.9435484379672465,0.0,12.112900224738299,2.3866424783148767,8.230143837377875,-5025.074892800856,33.472833425803586 
 01/07  00:57:00,3.075,140.5,0.0,31.302605526269495,16.384022957183614,1.945585076206001,0.0,12.012900224738297,2.4062051215797533,8.25613727946252,-5023.619206669697,33.40588184243908 
 01/07  01:00:00,3.1,140.0,0.0,31.22930940664524,16.297131044821267,1.9475413667093593,0.0,11.912900224738298,2.4257677648446294,8.281979742231592,-5022.109936259787,33.338681412657166 
 01/07  01:03:00,3.0749999999999997,140.0,0.0,31.156000143990745,16.234912304457126,1.9494209989366096,0.0,11.907900224738297,2.406205121579753,8.243252129877819,-5002.95459476766,33.271240132979145 
 01/07  01:06:00,3.05,140.0,0.0,31.082676948462133,16.17593851675506,1.951226999042727,0.0,11.902900224738298,2.3866424783148767,8.208950177882237,-4985.3630651748035,33.203566317516554 
 01/07  01:09:00,3.025,140.0,0.0,31.009338811528956,16.119776333982436,1.9529625663073469,0.0,11.897900224738297,2.367079835050001,8.175079943300137,-4968.628310844983,33.13566868917759 
 01/07  01:12:00,3.0000000000000004,140.0,0.0,30.93598455154434,16.0659265881919,1.9546310546192138,0.0,11.8929002247383,2.3475171917851254,8.141570011654506,-4952.6025688318705,33.06755595287028 
 01/07  01:15:00,2.975,140.0,0.0,30.86261283265717,16.014044476715963,1.956235828836168,0.0,11.887900224738297,2.327954548520249,8.108333134184269,-4937.1782358667015,32.99923650795859 
 01/07  01:18:00,2.95,140.0,0.0,30.78922219351851,15.96387366206111,1.9577801732285423,0.0,11.882900224738297,2.3083919052553727,8.075309240142687,-4922.275996536421,32.930718347687645 
 01/07  01:21:00,2.925,140.0,0.0,30.715811099262833,15.915215269603031,1.959267254696778,0.0,11.877900224738298,2.288829261990497,8.042453643957181,-4907.834594823753,32.86200905412747 
 01/07  01:24:00,2.9,140.0,0.0,30.64237801946613,15.867910080466363,1.9607001081428688,0.0,11.872900224738299,2.2692666187256205,8.009731569587991,-4893.805144633778,32.79311582129012 
 01/07  01:27:00,2.8750000000000004,140.0,0.0,30.568921527815675,15.821827534836949,1.9620816224444082,0.0,11.8679002247383,2.249703975460745,7.977115024274953,-4880.147651756827,32.72404548051163 
 01/07  01:30:00,2.85,140.0,0.0,30.495440414201543,15.776858532106003,1.9634145204491305,0.0,11.862900224738297,2.2301413321958687,7.944580879332989,-4866.828754049229,32.65480452421281 
 01/07  01:33:00,2.825,140.0,0.0,30.42193379764981,15.732910496788467,1.964701334682394,0.0,11.857900224738298,2.2105786889309926,7.912109620297821,-4853.820181471211,32.58539913035905 
 01/07  01:36:00,2.8000000000000003,140.0,0.0,30.348401229147246,15.68990387166455,1.9659443830104986,0.0,11.852900224738299,2.1910160456661165,7.879684494465509,-4841.09766624877,32.515835189576656 
 01/07  01:39:00,2.7750000000000004,140.0,0.0,30.27484277608256,15.647769550119678,1.9671457481579737,0.0,11.847900224738297,2.171453402401241,7.847290907540906,-4828.640147579817,32.4461183352958 
 01/07  01:42:00,2.75,140.0,0.0,30.201259083518703,15.606446949151266,1.9683072636537216,0.0,11.842900224738298,2.1518907591363647,7.814915983468669,-4816.4291763741185,32.3762539762223 
 01/07  01:45:00,2.725,140.0,0.0,30.127651410816195,15.565882532720325,1.969430507387092,0.0,11.837900224738299,2.1323281158714886,7.782548235101139,-4804.448460104518,32.30624733001796 
 01/07  01:48:00,2.7,140.0,0.0,30.054021644704626,15.526028659822533,1.9705168028272253,0.0,11.8329002247383,2.1127654726066125,7.750177312460558,-4792.683508391551,32.236103457031085 
 01/07  01:51:00,2.675,140.0,0.0,29.980372291588445,15.486842671867716,1.9715672271775262,0.0,11.827900224738299,2.0932028293417364,7.71779380673401,-4781.12135264616,32.165827293051095 
 01/07  01:54:00,2.6500000000000004,140.0,0.0,29.906706452756136,15.448286159798547,1.9725826252804286,0.0,11.822900224738298,2.0736401860768607,7.685389095187896,-4769.750321222427,32.095423680253255 
 01/07  01:57:00,2.625,140.0,0.0,29.83302778642257,15.410324368470736,1.9735636278938473,0.0,11.817900224738299,2.054077542811984,7.6529552167044805,-4758.559856887898,32.02489739570433 
 01/07  02:00:00,2.6,140.0,0.0,29.75934046037432,15.372925707409117,1.9745106729575828,0.0,11.812900224738298,2.0345148995471085,7.62048477061872,-4747.540367040037,31.954253176996318 
 01/07  02:03:00,2.545,140.0,0.0,29.685649098581347,15.339347779871474,1.975424028587031,0.0,11.817900224738297,1.9914770843643812,7.555032626533984,-4737.564400269078,31.88349574475202 
