Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  22:33:00,3.875,150.0,0.0,26.778385088664848,20.11250393595356,0.8375015510883859,0.0,16.45,1.8297777046193373,7.048979666053812,-2542.9739748168067,26.541588945196825 
 01/01  22:36:00,3.8999999999999995,150.0,0.0,26.756532023721764,20.05001670349667,0.8102680980927749,0.0,16.4,1.8415827220684942,7.0627405665791345,-2537.0980437081716,26.54456309928072 
 01/01  22:39:00,3.925,150.0,0.0,26.734114442881808,19.988194317541208,0.7808985154734435,0.0,16.35,1.8533877395176515,7.076573389390774,-2531.435257289476,26.54711671286583 
 01/01  22:42:00,3.95,150.0,0.0,26.71094680787135,19.926997396912896,0.7489439382094153,0.0,16.3,1.8651927569668085,7.090471487574261,-2525.9730149721295,26.549262818461756 
 01/01  22:45:00,3.9749999999999996,150.0,0.0,26.68737892458941,19.86639016537477,0.7134981816539069,0.0,16.25,1.8769977744159652,7.104428881020182,-2520.6998713866296,26.551017339851576 
 01/01  22:48:00,3.9999999999999996,150.0,0.0,26.66327209579762,19.806339938308724,0.674115860210434,0.0,16.2,1.8888027918651222,7.1184401525271,-2515.6053721049734,26.552398984429065 
 01/01  22:51:00,4.0249999999999995,150.0,0.0,26.638629052185067,19.746816709304742,0.6291863278031318,0.0,16.15,1.9006078093142793,7.132500365916686,-2510.679921337175,26.55342920902188 
 01/01  22:54:00,4.05,150.0,0.0,26.613450531144906,19.687792812510846,0.5763020046551814,0.0,16.1,1.9124128267634364,7.146605000439825,-2505.914673864048,26.554133300417845 
 01/01  22:57:00,4.074999999999999,150.0,0.0,26.587732786635677,19.629242643412717,0.5107763978114735,0.0,16.05,1.9242178442125932,7.160749897476753,-2501.3014456575165,26.554542664821334 
 01/01  23:00:00,4.1,150.0,0.0,26.56146065949799,19.57114242536702,0.42089472284062707,0.0,16.0,1.9360228616617503,7.1749312166726735,-2496.83263913253,26.554700097118843 
 01/01  23:03:00,3.9999999999999996,150.0,0.0,26.534567435913726,19.518026327436004,0.24764608876518177,0.0,15.95,1.8888027918651222,7.110095791216356,-2494.794601116315,26.55468218362668 
 01/01  23:06:00,3.9,150.0,0.0,26.50726486103833,19.46603742636716,0.3562757274418877,0.0,15.9,1.8415827220684944,7.045385267366679,-2493.157843488394,26.55449465146526 
 01/01  23:09:00,3.7999999999999994,150.0,0.0,26.479648009616987,19.415064821944934,0.4735364111369504,0.0,15.85,1.794362652271866,6.980055736182925,-2491.837873972197,26.554069634626877 
 01/01  23:12:00,3.6999999999999997,150.0,0.0,26.45167069377657,19.36500739802941,0.5510374154305515,0.0,15.8,1.7471425824752382,6.914053974789112,-2490.803063662359,26.55334213854726 
 01/01  23:15:00,3.5999999999999996,150.0,0.0,26.423345561021787,19.31579302585399,0.6114313518038581,0.0,15.75,1.6999225126786102,6.84732620738222,-2490.0304854381293,26.55226545785039 
 01/01  23:18:00,3.4999999999999996,150.0,0.0,26.394683772325426,19.267367029997448,0.6617917598006406,0.0,15.7,1.6527024428819819,6.779821480511863,-2489.5027646654707,26.550806836729176 
 01/01  23:21:00,3.4,150.0,0.0,26.365696238417794,19.219686481805113,0.7054026083878566,0.0,15.65,1.605482373085354,6.711489300372978,-2489.206239213645,26.548941256007968 
 01/01  23:24:00,3.3,150.0,0.0,26.336393581946442,19.172716930087958,0.7440899358743024,0.0,15.6,1.5582623032887257,6.642278308278169,-2489.1299163769622,26.546647831469176 
 01/01  23:27:00,3.2,150.0,0.0,26.306786091882486,19.12643038542349,0.7789859648255003,0.0,15.55,1.511042233492098,6.572135364536015,-2489.2648323768685,26.54390835751228 
 01/01  23:30:00,3.0999999999999996,150.0,0.0,26.276883718225363,19.08080400769562,0.8108468194003116,0.0,15.5,1.4638221636954698,6.50100481652429,-2489.6036362756204,26.54070682677954 
 01/01  23:33:00,3.0,150.0,0.0,26.246696091327447,19.03581921816905,0.8402057511845137,0.0,15.45,1.4166020938988417,6.428827841806786,-2490.140308694674,26.537029233364564 
 01/01  23:36:00,2.9,150.0,0.0,26.216232549949705,18.99146108416169,0.867454911360177,0.0,15.4,1.3693820241022137,6.355541805296644,-2490.8699667491937,26.532863413411167 
 01/01  23:39:00,2.8,150.0,0.0,26.18550216932931,18.947717888553708,0.8928923881167977,0.0,15.35,1.3221619543055858,6.281079590509428,-2491.7887272363528,26.528198881742835 
 01/01  23:42:00,2.7,150.0,0.0,26.154513785739876,18.90458083120826,0.9167509139295779,0.0,15.3,1.2749418845089577,6.20536887387644,-2492.893611252512,26.523026676301996 
 01/01  23:45:00,2.6,150.0,0.0,26.12327601659981,18.862043829503495,0.9392162548588169,0.0,15.25,1.2277218147123297,6.128331313829138,-2494.182479818652,26.51733922094055 
 01/01  23:48:00,2.5,150.0,0.0,26.09179727622303,18.82010339750965,0.9604394721239555,0.0,15.2,1.1805017449157014,6.049881625342453,-2495.6539940013904,26.511130208012684 
 01/01  23:51:00,2.4,150.0,0.0,26.060085787692024,18.778758591393622,0.9805453753495706,0.0,15.15,1.1332816751190733,5.969926506745026,-2497.3075955551135,26.504394497567493 
 01/01  23:54:00,2.3,150.0,0.0,26.028149591480553,18.73801101428499,0.9996385161422643,0.0,15.1,1.0860616053224452,5.888363378999188,-2499.143505881861,26.49712802925125 
 01/01  23:57:00,2.2,150.0,0.0,25.995996551499818,18.69786487818651,1.017807540569559,0.0,15.05,1.0388415355258174,5.805078887942866,-2501.1627424585404,26.489327743868117 
 01/01  24:00:00,2.1,150.0,0.0,25.963634359225516,18.658327124256978,1.0351284159886815,0.0,15.0,0.9916214657291894,5.719947106325909,-2503.3671530346173,26.480991512507366 
 01/02  00:03:00,2.07,149.5,0.0,25.93107053650448,18.611743445642887,1.051666867110069,0.0,14.93,0.9774554447902007,5.69901300949984,-2508.272158293044,26.47211807181632 
 01/02  00:06:00,2.04,149.0,0.0,25.898312437553447,18.5644651402412,1.0674802447782499,0.0,14.86,0.9632894238512124,5.676582659992977,-2512.877960190848,26.462706964404966 
 01/02  00:09:00,2.01,148.5,0.0,25.86536725055911,18.516641513287876,1.0826189801421153,0.0,14.79,0.9491234029122239,5.653812706114975,-2517.313377105996,26.45275848361803 
 01/02  00:12:00,1.9800000000000002,148.0,0.0,25.83224199905378,18.46841158287427,1.0971277307118195,0.0,14.72,0.9349573819732357,5.630727194224282,-2521.6210136395684,26.4422736220783 
 01/02  00:15:00,1.9500000000000002,147.5,0.0,25.79894354246425,18.419869758012013,1.1110462940784016,0.0,14.65,0.9207913610342472,5.607347682041332,-2525.830314191234,26.43125402352134 
 01/02  00:18:00,1.92,147.0,0.0,25.765478573878347,18.3710847373951,1.1244103444871638,0.0,14.58,0.9066253400952587,5.583687186071891,-2529.9626129579146,26.41970193750936 
 01/02  00:21:00,1.8900000000000001,146.5,0.0,25.731853612325985,18.32210875209779,1.137252033549092,0.0,14.51,0.8924593191562704,5.559753695848975,-2534.0340849821705,26.407620176633827 
 01/02  00:24:00,1.86,146.0,0.0,25.698074987772817,18.272982822418427,1.1496004862886902,0.0,14.440000000000001,0.878293298217282,5.535551894341646,-2538.057405081253,26.395012075815053 
 01/02  00:27:00,1.8300000000000003,145.5,0.0,25.66414881911803,18.223739982174504,1.161482215626136,0.0,14.370000000000001,0.8641272772782937,5.511084133758608,-2542.0427602464442,26.38188145331667 
 01/02  00:30:00,1.8,145.0,0.0,25.630080987515665,18.174407376653942,1.1729214718232426,0.0,14.3,0.8499612563393051,5.4863510303367065,-2545.9985059971373,26.368232573138396 
 01/02  00:33:00,1.77,144.5,0.0,25.595877108426667,18.125007692157933,1.1839405385382042,0.0,14.23,0.8357952354003167,5.461351847035974,-2549.9316124404163,26.35407010853365 
 01/02  00:36:00,1.74,144.0,0.0,25.56154250582083,18.075560166660697,1.1945599839088616,0.0,14.16,0.8216292144613283,5.436084749632075,-2553.8479789972757,26.339399106503414 
 01/02  00:39:00,1.71,143.5,0.0,25.52708219121554,18.02608132615271,1.2047988731685824,0.0,14.09,0.8074631935223399,5.410546982837259,-2557.7526633442526,26.324224953220984 
 01/02  00:42:00,1.68,143.0,0.0,25.49250084919607,17.976585534748448,1.2146749482178167,0.0,14.02,0.7932971725833513,5.384734993468409,-2561.6500522301653,26.308553340426954 
 01/02  00:45:00,1.65,142.5,0.0,25.457802830046404,17.927085414513545,1.2242047789239705,0.0,13.95,0.7791311516443629,5.358644517101434,-2565.5439916938403,26.292390232890114 
 01/02  00:48:00,1.62,142.0,0.0,25.422992149311106,17.877592171829928,1.2334038904398141,0.0,13.879999999999999,0.7649651307053746,5.332270638615693,-2569.4378881908833,26.27574183705845 
 01/02  00:51:00,1.5899999999999999,141.5,0.0,25.388072493564234,17.828115855262343,1.2422868703861176,0.0,13.809999999999999,0.7507991097663862,5.30560783342405,-2573.3347884192376,26.258614571028918 
 01/02  00:54:00,1.56,141.0,0.0,25.35304723136005,17.77866556229626,1.250867459293563,0.0,13.74,0.7366330888273978,5.27864999393698,-2577.237443256145,26.241015035952397 
 01/02  00:57:00,1.5299999999999998,140.5,0.0,25.317919428232248,17.729249607310802,1.25915862724401,0.0,13.67,0.7224670678884092,5.251390444357906,-2581.148359654628,26.222949988967677 
 01/02  01:00:00,1.5,140.0,0.0,25.282691864631147,17.679875659765365,1.2671726392074494,0.0,13.6,0.7083010469494209,5.223821945939321,-2585.0698432911386,26.204426317730785 
 01/02  01:03:00,1.4999999999999998,140.0,0.0,25.247367055790942,17.64117503415902,1.2749211111579932,0.0,13.6,0.7083010469494208,5.215411553001456,-2573.2628291532537,26.18545101657775 
 01/02  01:06:00,1.5,140.0,0.0,25.21194727266313,17.60411780856511,1.2824150586821579,0.0,13.6,0.7083010469494209,5.20877170029184,-2562.0809206134536,26.166031164332246 
 01/02  01:09:00,1.5,140.0,0.0,25.176434563221612,17.568467684323046,1.2896649394707114,0.0,13.599999999999998,0.7083010469494209,5.202373956886901,-2551.3301945265707,26.146173903746156 
 01/02  01:12:00,1.5000000000000002,140.0,0.0,25.140830773793073,17.534002519395116,1.2966806908075486,0.0,13.600000000000001,0.708301046949421,5.196181780573735,-2540.943107017448,26.12588642254409 
 01/02  01:15:00,1.5,140.0,0.0,25.10513757115797,17.50056653503416,1.303471762858605,0.0,13.6,0.7083010469494209,5.190160067001008,-2530.871480083479,26.105175936042492 
 01/02  01:18:00,1.4999999999999998,140.0,0.0,25.069356468029255,17.468042725409592,1.3100471479774822,0.0,13.6,0.7083010469494208,5.184284466159868,-2521.079259476155,26.08404967134909 
 01/02  01:21:00,1.5,140.0,0.0,25.03348885549852,17.436339314264806,1.3164154054007087,0.0,13.6,0.7083010469494209,5.1785368545184065,-2511.538222260281,26.06251485322166 
 01/02  01:24:00,1.5,140.0,0.0,24.997536044716885,17.405381998379404,1.3225846803290173,0.0,13.600000000000001,0.7083010469494209,5.1729031301409005,-2502.2255490221974,26.040578691745168 
 01/02  01:27:00,1.5,140.0,0.0,24.961499317131825,17.375109156741313,1.3285627170223373,0.0,13.600000000000001,0.7083010469494209,5.167371956791444,-2493.122332318911,26.01824837202474 
 01/02  01:30:00,1.5,140.0,0.0,24.925379979807055,17.34546871109303,1.3343568667775292,0.0,13.6,0.7083010469494209,5.161933992442474,-2484.212602997979,25.9955310460582 
 01/02  01:33:00,1.5,140.0,0.0,24.889179420917657,17.316415971264238,1.3399740927115864,0.0,13.6,0.7083010469494209,5.156581386342046,-2475.482663793508,25.97243382685107 
 01/02  01:36:00,1.5,140.0,0.0,24.85289916059769,17.28791210075658,1.3454209736690899,0.0,13.600000000000001,0.7083010469494209,5.151307435549858,-2466.9206157351837,25.948963784701878 
 01/02  01:39:00,1.5,140.0,0.0,24.816540893435107,17.25992299062874,1.3507037093188796,0.0,13.6,0.7083010469494209,5.146106341497128,-2458.516011125019,25.92512794545423 
 01/02  01:42:00,1.5,140.0,0.0,24.780106520436068,17.23241841209537,1.3558281278666535,0.0,13.6,0.7083010469494209,5.140973032128634,-2450.2595927229436,25.90093329041214 
 01/02  01:45:00,1.5,140.0,0.0,24.743598169745542,17.205371365238054,1.360799697075002,0.0,13.6,0.7083010469494209,5.135903028641598,-2442.143093487149,25.876386757559043 
 01/02  01:48:00,1.5,140.0,0.0,24.707018206559987,17.17875756929916,1.3656235386450446,0.0,13.6,0.7083010469494209,5.1308923434894425,-2434.159079971059,25.85149524370673 
 01/02  01:51:00,1.5,140.0,0.0,24.670369233430637,17.15255505747104,1.3703044455615039,0.0,13.599999999999998,0.7083010469494209,5.125937400877282,-2426.30082790465,25.82626560721998 
 01/02  01:54:00,1.5,140.0,0.0,24.6336540825632,17.126743850299853,1.3748469017426697,0.0,13.6,0.7083010469494209,5.121034973800877,-2418.5622219662037,25.800704671003846 
 01/02  01:57:00,1.5,140.0,0.0,24.5968758018531,17.101305689235414,1.3792551032362232,0.0,13.600000000000001,0.7083010469494209,5.116182133490364,-2410.937674046978,25.774819225493477 
 01/02  02:00:00,1.5,140.0,0.0,24.560037636339462,17.076223816886266,1.3835329802138243,0.0,13.6,0.7083010469494209,5.111376208314194,-2403.422055866946,25.74861603144237 
 01/02  02:03:00,1.4999999999999998,140.0,0.0,24.523143006593596,17.036859946272177,1.3876842190985994,0.0,13.52,0.7083010469494208,5.121722837987993,-2413.435529336345,25.722101822358802 
 01/02  02:06:00,1.5,140.0,0.0,24.48619548533397,16.99554548401651,1.3917122842746075,0.0,13.440000000000001,0.7083010469494209,5.1293103519661685,-2422.698355113496,25.695283306488342 
 01/02  02:09:00,1.5,140.0,0.0,24.449198773304982,16.952598972527632,1.3956204389523061,0.0,13.36,0.7083010469494209,5.13648073811852,-2431.461911618636,25.6681671682814 
 01/02  02:12:00,1.5000000000000002,140.0,0.0,24.41215667495808,16.90831237671499,1.3994117648894477,0.0,13.280000000000001,0.708301046949421,5.143301086131878,-2439.814421031697,25.640760069314393 
 01/02  02:15:00,1.5,140.0,0.0,24.375073072956113,16.862887922857595,1.4030891808729988,0.0,13.2,0.7083010469494209,5.149831488190532,-2447.8179960567286,25.61306864863701 
 01/02  02:18:00,1.4999999999999998,140.0,0.0,24.33795189794204,16.81647554317594,1.4066554604395534,0.0,13.12,0.7083010469494208,5.1561140012941635,-2455.518556441509,25.585099522468788 
 01/02  02:21:00,1.5,140.0,0.0,24.3007970886285,16.769191307284842,1.4101132502386826,0.0,13.04,0.7083010469494209,5.16218006409947,-2462.9516046185877,25.556859283063787 
 01/02  02:24:00,1.5,140.0,0.0,24.26361253904242,16.721127951538843,1.4134650908649704,0.0,12.96,0.7083010469494209,5.168054184381422,-2470.1454882910143,25.528354496448205 
 01/02  02:27:00,1.5,140.0,0.0,24.226402033781305,16.67236136713253,1.4167134412111886,0.0,12.88,0.7083010469494209,5.173756060236278,-2477.123401021904,25.49959169868391 
 01/02  02:30:00,1.5,140.0,0.0,24.189169175975866,16.622954841528014,1.4198607058500348,0.0,12.8,0.7083010469494209,5.179301895840454,-2483.9046855424995,25.4705773903641 
 01/02  02:33:00,1.5,140.0,0.0,24.151917314649808,16.57296196217344,1.4229092635778497,0.0,12.719999999999999,0.7083010469494209,5.184705266838968,-2490.5057238102295,25.44131802919649 
 01/02  02:36:00,1.5,140.0,0.0,24.114649478086807,16.522428678969984,1.4258614946424548,0.0,12.64,0.7083010469494209,5.189977716081584,-2496.9405680700424,25.411820020726495 
 01/02  02:39:00,1.5,140.0,0.0,24.077368318314782,16.471394813798355,1.428719804359011,0.0,12.56,0.7083010469494209,5.195129178892659,-2503.221402116741,25.382089707442013 
 01/02  02:42:00,1.5,140.0,0.0,24.040076069746743,16.419895193174675,1.431486641498412,0.0,12.479999999999999,0.7083010469494209,5.20016829574903,-2509.358887052826,25.35213335664353 
 01/02  02:45:00,1.5,140.0,0.0,24.002774523022612,16.367960516141043,1.4341645106715444,0.0,12.4,0.7083010469494209,5.205102647869134,-2515.3624260233587,25.32195714754128 
 01/02  02:48:00,1.5,140.0,0.0,23.965465013522586,16.315618031315793,1.4367559786876591,0.0,12.32,0.7083010469494209,5.209938938416482,-2521.240370620342,25.29156715805859 
 01/02  02:51:00,1.5,140.0,0.0,23.928148422972935,16.26289207332743,1.439263675419831,0.0,12.239999999999998,0.7083010469494209,5.214683134348745,-2527.0001843484347,25.260969351790596 
 01/02  02:54:00,1.5,140.0,0.0,23.89082519199723,16.209804493641762,1.4416902900436037,0.0,12.16,0.7083010469494209,5.219340579163925,-2532.648573867281,25.230169565506916 
 01/02  02:57:00,1.5,140.0,0.0,23.853495341272353,16.156375010737506,1.4440385636576314,0.0,12.079999999999998,0.7083010469494209,5.2239160837153875,-2538.191595639829,25.199173497511104 
 01/02  03:00:00,1.5,140.0,0.0,23.816158499013017,16.102621497770706,1.446311279298696,0.0,12.0,0.7083010469494209,5.228414000225218,-2543.6347435281505,25.167986697090384 
 01/02  03:03:00,1.4999999999999998,140.0,0.0,23.778813932727868,16.063306886691777,1.4485112502784652,0.0,11.999999999999998,0.7083010469494208,5.219294475918705,-2531.784213229059,25.136614555213846 
 01/02  03:06:00,1.5,140.0,0.0,23.74146058348681,16.025973789603565,1.4506413076371867,0.0,12.0,0.7083010469494209,5.212574017195793,-2520.696858606921,25.10506229657066 
 01/02  03:09:00,1.5,140.0,0.0,23.7040971012755,15.990310673295784,1.4527042873602432,0.0,12.0,0.7083010469494209,5.2061520328243756,-2510.1127040512038,25.073334972984433 
 01/02  03:12:00,1.5000000000000002,140.0,0.0,23.666721880592746,15.956023940451296,1.4547030178507687,0.0,12.000000000000002,0.708301046949421,5.199980132319643,-2499.94399220163,25.04143745819871 
 01/02  03:15:00,1.5,140.0,0.0,23.629333097044345,15.922910366877755,1.4566403079237746,0.0,12.0,0.7083010469494209,5.194011660474947,-2490.128884471573,25.00937444401812 
 01/02  03:18:00,1.4999999999999998,140.0,0.0,23.59192874834538,15.890819241465765,1.458518935018304,0.0,11.999999999999998,0.7083010469494208,5.1882145808268305,-2480.6217025362316,24.977150437835906 
 01/02  03:21:00,1.5,140.0,0.0,23.55450670458392,15.859633832154865,1.4603416324159624,0.0,12.0,0.7083010469494209,5.182565286960188,-2471.3871461958906,24.94476976168419 
 01/02  03:24:00,1.5,140.0,0.0,23.51706477084484,15.829260799336996,1.4621110738123315,0.0,12.0,0.7083010469494209,5.177045595470462,-2462.3970322587875,24.912236553058868 
 01/02  03:27:00,1.5,140.0,0.0,23.47960076127598,15.79962367602045,1.463829854273313,0.0,12.0,0.7083010469494209,5.1716410365476095,-2453.6282970373427,24.87955476782256 
 01/02  03:30:00,1.5,140.0,0.0,23.44211257984264,15.770658608644947,1.4655004680434187,0.0,12.0,0.7083010469494209,5.16633980610424,-2445.061696570821,24.846728185432276 
 01/02  03:33:00,1.5,140.0,0.0,23.404598301033612,15.742311443594533,1.467125284977352,0.0,12.0,0.7083010469494209,5.1611320841865,-2436.6809200664597,24.813760416584323 
 01/02  03:36:00,1.5,140.0,0.0,23.367056243883564,15.714535659655084,1.4687065279692744,0.0,12.0,0.7083010469494209,5.156009570585958,-2428.4719621179656,24.78065491316795 
 01/02  03:39:00,1.5,140.0,0.0,23.329485034200438,15.687290856212979,1.4702462536106613,0.0,12.0,0.7083010469494209,5.150965156494916,-2420.4226644368673,24.74741498022798 
 01/02  03:42:00,1.5,140.0,0.0,23.29188365197868,15.660541620001231,1.4717463376824045,0.0,12.0,0.7083010469494209,5.145992685230812,-2412.5223727890875,24.714043789496767 
 01/02  03:45:00,1.5,140.0,0.0,23.254251462990428,15.634256657603174,1.4732084662973655,0.0,12.0,0.7083010469494209,5.1410867734374435,-2404.761674665585,24.680544393981993 
 01/02  03:48:00,1.5,140.0,0.0,23.216588235131017,15.608408119364414,1.4746341327860522,0.0,12.0,0.7083010469494209,5.136242674616625,-2397.1321950160227,24.64691974308576 
 01/02  03:51:00,1.5,140.0,0.0,23.178894141150177,15.582971064223125,1.4760246398754777,0.0,12.0,0.7083010469494209,5.131456173062293,-2389.626434677658,24.61317269776745 
 01/02  03:54:00,1.5,140.0,0.0,23.141169749969258,15.557923030281795,1.4773811063747382,0.0,12.0,0.7083010469494209,5.126723500118006,-2382.2376408095615,24.579306045330153 
 01/02  03:57:00,1.5,140.0,0.0,23.10341600897673,15.53324368606027,1.4787044774252758,0.0,12.0,0.7083010469494209,5.122041267143689,-2374.959701725948,24.545322513492362 
 01/02  04:00:00,1.5,140.0,0.0,23.065634219626112,15.508914544224659,1.4799955373528517,0.0,12.0,0.7083010469494209,5.117406411201105,-2367.7870606091933,24.51122478349088 
 01/02  04:03:00,1.4249999999999998,133.0,0.0,23.02782600843688,15.490898124237813,1.4812549242257058,0.0,12.004999999999999,0.6728859946019498,5.032816389935575,-2360.5267057888645,24.477015502040288 
 01/02  04:06:00,1.35,126.0,0.0,22.98999329519769,15.47420086946122,1.4824831453397158,0.0,12.010000000000002,0.6374709422544789,4.9472870907880315,-2353.7198594612714,24.442697292043697 
 01/02  04:09:00,1.275,119.0,0.0,22.952138259855083,15.458697998360854,1.4836805929879826,0.0,12.014999999999999,0.6020558899070078,4.859702759018506,-2347.2671565506557,24.408272762007567 
 01/02  04:12:00,1.2000000000000002,112.0,0.0,22.914263309369556,15.444278450740331,1.4848475600072275,0.0,12.020000000000001,0.5666408375595369,4.769837359059772,-2341.1355393266235,24.37374451416132 
 01/02  04:15:00,1.125,105.0,0.0,22.876371046075988,15.430871278206425,1.4859842546835145,0.0,12.025,0.5312257852120658,4.677434398044838,-2335.30345784202,24.339115151327476 
 01/02  04:18:00,1.0499999999999998,98.0,0.0,22.8384642398323,15.418431179554323,1.4870908145325414,0.0,12.029999999999998,0.4958107328645946,4.582204351315298,-2329.757120372529,24.304387282643432 
 01/02  04:21:00,0.9750000000000001,91.0,0.0,22.800545806565975,15.406931901686782,1.4881673182401534,0.0,12.035,0.4603956805171236,4.483811722556464,-2324.4884429951717,24.269563528304545 
 01/02  04:24:00,0.8999999999999999,84.0,0.0,22.76261879492382,15.471253641677475,1.489213794968253,0.0,12.04,0.42498062816965254,3.172669204096265,-2340.588597805767,24.234646523562084 
 01/02  04:27:00,0.8250000000000001,77.0,0.0,22.724686380953834,15.470291469843142,1.490230230564452,0.0,12.045000000000002,0.38956557582218154,3.1326548535608616,-2339.2597537766433,24.199638922240734 
 01/02  04:30:00,0.75,70.0,0.0,22.686751869154673,15.467960231244575,1.4912165708249057,0.0,12.05,0.35415052347471043,3.0776317102884123,-2336.7178292112767,24.164543400022808 
 01/02  04:33:00,0.6749999999999999,63.0,0.0,22.64881869860579,15.4644575285096,1.4921727224851287,0.0,12.055,0.3187354711272394,3.019575279895721,-2333.828426636217,24.12936265770256 
 01/02  04:36:00,0.6000000000000001,56.0,0.0,22.61089045811019,15.460328228261925,1.4930985524620026,0.0,12.06,0.28332041877976843,2.958046191936146,-2330.7476222739533,24.094099424631104 
 01/02  04:39:00,0.5249999999999999,49.0,0.0,22.572970920134505,15.45592049770835,1.4939938841160492,0.0,12.065,0.2479053664322973,2.8925176282102067,-2327.5804440603774,24.05875646273029 
 01/02  04:42:00,0.45000000000000007,42.0,0.0,22.53506409766553,15.451497856117557,1.4948584874025153,0.0,12.07,0.2124903140848263,2.8221896933504365,-2324.4055625406136,24.023336571638975 
 01/02  04:45:00,0.375,35.0,0.0,22.49717431257826,15.44729437550869,1.4956920617641736,0.0,12.075,0.17707526173735522,2.7458654958412687,-2321.292266699945,23.987842595505104 
 01/02  04:48:00,0.29999999999999993,28.0,0.0,22.459306253739673,15.443558523781482,1.4964942157995516,0.0,12.079999999999998,0.14166020938988413,2.6616755359905255,-2318.3135186508766,23.952277431536093 
 01/02  04:51:00,0.22500000000000003,21.0,0.0,22.421465005351177,15.440611882685788,1.497264451030975,0.0,12.085,0.10624515704241315,2.5664448116398018,-2315.5630553117885,23.91664403982967 
 01/02  04:54:00,0.14999999999999997,14.0,0.0,22.38365603658981,15.438978727629268,1.4980021560762395,0.0,12.09,0.07083010469494207,2.4539509732108584,-2313.1926469846017,23.880945453517324 
 01/02  04:57:00,0.07500000000000007,7.0,0.0,22.345885154860273,15.439852950772398,1.4987066137981757,0.0,12.094999999999999,0.035415052347471075,2.308069777306839,-2311.545323287027,23.845184788056407 
 01/02  05:00:00,0.0,0.0,0.0,22.308158432359736,15.454346055481677,1.4993770201834031,0.0,12.1,0.0,1.9582004866167853,-2313.7677640105712,23.809365248625273 
 01/02  05:03:00,0.05,0.5,0.0,22.270482118374154,15.416105979383245,1.500012511303999,0.0,11.995,0.023610034898314033,2.266289832228135,-2332.0055121011756,23.773490134903966 
 01/02  05:06:00,0.1,1.0,0.0,22.23286254904702,15.381367552316465,1.5006121939597092,0.0,11.89,0.047220069796628066,2.3970084973958903,-2350.5517582931448,23.737562842924987 
 01/02  05:09:00,0.15,1.5,0.0,22.195306064139665,15.344080079697996,1.5011751759959062,0.0,11.785,0.07083010469494208,2.5007518169835388,-2368.4076100869365,23.701586864050963 
 01/02  05:12:00,0.2,2.0,0.0,22.157818937529257,15.30441961420036,1.5017005931838778,0.0,11.68,0.09444013959325613,2.589638096966138,-2385.547033445807,23.66556578142575 
 01/02  05:15:00,0.25,2.5,0.0,22.120407322534334,15.262615525740065,1.5021876305849693,0.0,11.575,0.11805017449157015,2.6688538574032545,-2402.0375396590307,23.629503264398913 
 01/02  05:18:00,0.3,3.0,0.0,22.083077203239725,15.218879241802435,1.5026355382552956,0.0,11.469999999999999,0.14166020938988416,2.741091824237938,-2417.9422187054756,23.593403061350973 
 01/02  05:21:00,0.35,3.5,0.0,22.045834336112726,15.173390789973665,1.5030436444078046,0.0,11.365,0.16527024428819823,2.8079697219430004,-2433.3150554407916,23.55726899102717 
 01/02  05:24:00,0.4,4.0,0.0,22.008684169454845,15.126302190089469,1.503411371303984,0.0,11.26,0.18888027918651226,2.870552146917758,-2448.201716285584,23.521104932070124 
 01/02  05:27:00,0.45,4.5,0.0,21.97163173882357,15.077742621584393,1.503738257909649,0.0,11.155000000000001,0.21249031408482627,2.9295854385988043,-2462.641049815963,23.484914810165304 
 01/02  05:30:00,0.5,5.0,0.0,21.934681546935707,15.02782292025921,1.5040239897413148,0.0,11.05,0.2361003489831403,2.985617759870328,-2476.6664211048915,23.44870258222648 
 01/02  05:33:00,0.55,5.5,0.0,21.897837441956458,14.97663913010618,1.5042684329066949,0.0,10.945,0.25971038388145434,3.039066369704033,-2490.306771338184,23.4124722173331 
 01/02  05:36:00,0.6,6.0,0.0,21.86110250807161,14.92427525060356,1.5044716676688672,0.0,10.84,0.2833204187797683,3.0902580045789585,-2503.587438683623,23.376227674552503 
 01/02  05:39:00,0.65,6.5,0.0,21.824478978779716,14.870805364070648,1.5046340170187928,0.0,10.735,0.3069304536780824,3.1394544652875243,-2516.5307941580713,23.33997287818621 
 01/02  05:42:00,0.7,7.0,6.7081683218752035,21.787968178671164,14.902998660667327,1.5047560670236166,0.0,10.63,0.33054048857639645,3.1868695520268764,-2553.328959668683,23.30371169126951 
