Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/07  11:06:00,0.71,236.0,149.4668810036629,31.53657988258268,40.02739267234344,2.20087422476117,0.0,23.03,0.3352624955560592,5.52617949877994,-0.08177785817246563,26.84954053226422 
 01/07  11:09:00,0.815,234.0,149.51519351765074,31.593207186898987,39.85192317851619,2.191812494896191,0.0,23.194999999999997,0.3848435688425187,5.6586985626092225,-0.08049665334062704,27.013776381575127 
 01/07  11:12:00,0.92,232.0,149.55582144147363,31.672350912969648,39.71929550096095,2.1749087086574588,0.0,23.36,0.43442464212897824,5.779664185774159,-0.07936687572838434,27.17332037952523 
 01/07  11:15:00,1.025,230.0,149.5889819830336,31.749574554814785,39.60782513471249,2.162105319854821,0.0,23.525,0.4840057154154376,5.895244267252705,-0.0783344379070156,27.328882594867995 
 01/07  11:18:00,1.13,228.0,149.61491107916686,31.831028641495344,39.51735912002338,2.149482678535373,0.0,23.689999999999998,0.533586788701897,6.005243157218879,-0.07738954514705446,27.480988036695866 
 01/07  11:21:00,1.2349999999999999,226.0,149.63386619218397,31.914703703665893,39.44398732613917,2.137970140531277,0.0,23.855,0.5831678619883566,6.110621803449409,-0.0765171462178665,27.62999603714246 
 01/07  11:24:00,1.34,224.0,149.64612939004957,32.00054895341853,39.38554157663045,2.127212766191059,0.0,24.02,0.6327489352748161,6.211880755846739,-0.0757073367065553,27.77617193518095 
 01/07  11:27:00,1.4450000000000003,222.0,149.65201074133333,32.08814352581554,39.34007231040608,2.1171814925235215,0.0,24.185000000000002,0.6823300085612756,6.30949076830588,-0.07495178941176397,27.919736085031584 
 01/07  11:30:00,1.55,220.0,149.6518520565193,32.17723482693112,39.30604410993274,2.10778957725252,0.0,24.35,0.731911081847735,6.4038255670837065,-0.07424386818769076,28.060883909019072 
 01/07  11:33:00,1.6550000000000002,218.0,149.6678256837362,32.26836927321947,39.28427776806187,2.0989785263905474,0.0,24.515,0.7814921551341945,6.495201936026389,-0.0735860245334298,28.199806023801713 
 01/07  11:36:00,1.76,216.0,149.672795434415,32.36015417952194,39.27069558684035,2.0908243812311076,0.0,24.68,0.8310732284206538,6.584041094697003,-0.07296312222039265,28.336667046437547 
 01/07  11:39:00,1.8650000000000002,214.0,149.66731141328933,32.45286652788264,39.26493038031585,2.0830741877953383,0.0,24.845000000000002,0.8806543017071135,6.6703544980259295,-0.07237221319612114,28.47160835622321 
 01/07  11:42:00,1.9699999999999998,212.0,149.651990027999,32.546296761867445,39.26616624649389,2.075760828654927,0.0,25.009999999999998,0.9302353749935727,6.754378578399721,-0.07181006254163978,28.604755412601822 
 01/07  11:45:00,2.075,210.0,149.627521387632,32.64038478740491,39.27380335795745,2.0688351870680197,0.0,25.175,0.9798164482800324,6.836282113475679,-0.07127409299080575,28.7362221039022 
 01/07  11:48:00,2.18,208.0,149.59467733319565,32.73505852846324,39.28731603374973,2.0622746365985085,0.0,25.34,1.029397521566492,6.916220912315923,-0.07076209383561081,28.866113178041438 
 01/07  11:51:00,2.285,206.0,149.55432005475907,32.830268535664615,39.30626152889324,2.0560550108311895,0.0,25.505,1.0789785948529513,6.994332254416938,-0.07027220019480135,28.994525597061404 
 01/07  11:54:00,2.39,204.0,149.5074111973845,32.92597748685639,39.33026395588351,2.050156572845975,0.0,25.67,1.128559668139411,7.070739428276459,-0.06980283422463002,29.121549534841837 
 01/07  11:57:00,2.4949999999999997,202.0,149.45502128449823,33.022160249596844,39.35900613170843,2.0445621647949848,0.0,25.835,1.17814074142587,7.145553660696805,-0.06935266758341486,29.247269250219258 
 01/07  12:00:00,2.6,200.0,149.39833918785365,33.11880214853212,39.392222124895184,2.0392571973064153,0.0,26.0,1.2277218147123297,7.218876051548976,-0.06892058967258094,29.371763887280075 
 01/07  12:03:00,2.65,198.5,149.33868124254417,33.217268723028795,39.4333818204666,2.034229311065144,0.0,26.099999999999998,1.2513318496106434,7.25302297671907,-0.06875780657771813,29.495132438290238 
 01/07  12:06:00,2.7,197.0,149.27749943957986,33.31437405471359,39.47430960018266,2.0297129472936337,0.0,26.200000000000003,1.2749418845089577,7.287403261965897,-0.0685967480969227,29.61743632509894 
 01/07  12:09:00,2.75,195.5,149.21638792616307,33.411205150811355,39.51628297337911,2.0251222424386537,0.0,26.299999999999997,1.2985519194072717,7.321392621316189,-0.06843942442937866,29.738709029667287 
 01/07  12:12:00,2.8000000000000003,194.0,149.15708680944846,33.50757112789508,39.55922177963174,2.0206494659968057,0.0,26.400000000000002,1.3221619543055858,7.3551008487161464,-0.06828598028018143,29.858975425705463 
 01/07  12:15:00,2.85,192.5,149.1014820071941,33.60358357437334,39.60327390144354,2.016256494259033,0.0,26.5,1.3457719892038997,7.388531575650061,-0.06813695695948059,29.978260209599455 
 01/07  12:18:00,2.9,191.0,149.05159964645128,33.69929072051311,39.64855939836422,2.011960492412533,0.0,26.6,1.3693820241022137,7.421705958918402,-0.0679928699604242,30.096590366603277 
 01/07  12:21:00,2.95,189.5,149.00959332642094,33.79475984463229,39.695214268975214,2.0077666952633573,0.0,26.700000000000003,1.3929920590005278,7.454642698629524,-0.0678542870557978,30.213995115367876 
 01/07  12:24:00,3.0,188.0,148.97772250287798,33.89005896571669,39.74338014982347,2.0036835260947288,0.0,26.8,1.4166020938988417,7.487361500470817,-0.06772180428662031,30.330505500774176 
 01/07  12:27:00,3.0500000000000003,186.5,148.95832040807446,33.985259324324986,39.793203290199365,1.9997193023115072,0.0,26.9,1.440212128797156,7.519882288494939,-0.06759603860307811,30.446154164076777 
 01/07  12:30:00,3.1,185.0,148.9537503893828,34.080433338499496,39.84483078325537,1.9958827329423345,0.0,27.0,1.46382216369547,7.552225141906119,-0.06747761320790792,30.560975271128708 
 01/07  12:33:00,3.1500000000000004,183.5,148.7839230371283,34.169910153425434,39.88312462290837,1.9921825432472893,0.0,27.1,1.4874321985937842,7.584410008043493,-0.06730857028939101,30.674904547423445 
 01/07  12:36:00,3.2,182.0,148.63443860057552,34.26123865857994,39.9257232952658,1.9875580602601621,0.0,27.200000000000003,1.511042233492098,7.615229853839284,-0.06715130603753669,30.787916257615144 
 01/07  12:39:00,3.25,180.5,148.50721110816227,34.3522375708789,39.9703378166501,1.9834392245190202,0.0,27.299999999999997,1.534652268390412,7.646102011978771,-0.0670030781518562,30.900032377208124 
 01/07  12:42:00,3.3000000000000003,179.0,148.4038967882833,34.44347519326975,40.017417959548865,1.9794113933121766,0.0,27.4,1.5582623032887262,7.676851040845277,-0.06686484509522664,31.011294546462487 
 01/07  12:45:00,3.35,177.5,148.32582196434748,34.53489267692777,40.06696711671408,1.9755767716905275,0.0,27.5,1.58187233818704,7.7075208636469075,-0.066736786057579,31.121749371859497 
 01/07  12:48:00,3.4000000000000004,176.0,148.2739210335499,34.626558931961696,40.11903075895006,1.9719173409520105,0.0,27.6,1.6054823730853545,7.738119282680547,-0.06661909124604695,31.23144274848587 
 01/07  12:51:00,3.45,174.5,148.24869113961194,34.718503132355664,40.173609485490736,1.9684395338277172,0.0,27.700000000000003,1.6290924079836682,7.768657255335233,-0.0665117935474279,31.340419002954736 
 01/07  12:54:00,3.5,173.0,148.25016876227716,34.81074815665705,40.23067323110606,1.9651423674425346,0.0,27.799999999999997,1.652702442881982,7.7991418470229155,-0.06641479336168409,31.448721078225088 
 01/07  12:57:00,3.55,171.5,148.27793101318358,34.90330413049135,40.290159160563924,1.9620237832361958,0.0,27.9,1.676312477780296,7.829577354627766,-0.06632785494744182,31.556390585782903 
 01/07  13:00:00,3.6,170.0,148.33112140538205,34.99617068695432,40.35197472588221,1.9590793633901673,0.0,28.0,1.6999225126786102,7.859965113672442,-0.0662506170932029,31.66346759047456 
 01/07  13:03:00,3.625,170.5,148.40849689836443,35.09570162826961,40.42953127602175,1.9563027863829372,0.0,28.089999999999996,1.711727530127767,7.874417615774835,-0.06623766760614488,31.770099496218545 
 01/07  13:06:00,3.6500000000000004,171.0,148.50849073817275,35.19122561381961,40.5069462499094,1.9549123720497856,0.0,28.18,1.7235325475769245,7.890102950968595,-0.06622948080256719,31.87635069957024 
 01/07  13:09:00,3.675,171.5,148.62928441910793,35.290299537725716,40.58625974947862,1.9528081556745014,0.0,28.27,1.7353375650260812,7.905718831186235,-0.0662286340050331,31.982281832472374 
 01/07  13:12:00,3.7,172.0,148.76888207374975,35.38654101496732,40.666840420570885,1.9514606882620236,0.0,28.360000000000003,1.7471425824752385,7.921433683413231,-0.06623338359179236,32.087898242776376 
 01/07  13:15:00,3.725,172.5,148.92518154093906,35.48598450127701,40.74877852609347,1.9496154620328752,0.0,28.45,1.7589475999243955,7.93719637778193,-0.06624388051875876,32.193238304456415 
 01/07  13:18:00,3.75,173.0,149.09603788431895,35.582571715001635,40.831705799923924,1.948453073727048,0.0,28.54,1.7707526173735524,7.953015071004087,-0.06625874066154852,32.29830062456554 
 01/07  13:21:00,3.7750000000000004,173.5,149.2793168289797,35.68228636318743,40.915669922812434,1.9467799479999066,0.0,28.63,1.7825576348227095,7.968860121928397,-0.06627803595002718,32.403121038956115 
 01/07  13:24:00,3.8,174.0,149.47293712818563,35.77905840988063,41.00031696325497,1.9457705958188782,0.0,28.720000000000002,1.794362652271866,7.984736098514587,-0.06630041836917017,32.50769510111986 
 01/07  13:27:00,3.825,174.5,149.67490207767727,35.878894931543854,41.085705328981184,1.9442261999571975,0.0,28.810000000000002,1.8061676697210234,8.000614441576777,-0.06632600380481728,32.6120548760605 
 01/07  13:30:00,3.8499999999999996,175.0,149.8833212011498,35.97692835695157,41.171496845697206,1.9433297048243356,0.0,28.9,1.81797268717018,8.016500543256846,-0.06635350388427168,32.71621262971801 
 01/07  13:33:00,3.875,175.5,149.88678413755184,36.06771923468424,41.24105112179184,1.9421145617660247,0.0,28.99,1.8297777046193373,8.032367074472287,-0.06631802058702342,32.82004069656333 
 01/07  13:36:00,3.8999999999999995,176.0,149.88798270053405,36.161453890783434,41.312607852531706,1.9395227448121717,0.0,29.08,1.8415827220684942,8.046841121555069,-0.06628492021187055,32.92347375595454 
 01/07  13:39:00,3.925,176.5,149.88523418213694,36.25416199368826,41.38362245478898,1.9375901819283567,0.0,29.17,1.8533877395176515,8.061427087687509,-0.0662503849112074,33.02650192572934 
 01/07  13:42:00,3.95,177.0,149.87701308187508,36.34661953703286,41.45438318770907,1.9355294999730985,0.0,29.26,1.8651927569668085,8.075915429179195,-0.06621468641036743,33.12912979826894 
 01/07  13:45:00,3.9749999999999996,177.5,149.86194268732245,36.43863594903536,41.52472607435599,1.93349441534391,0.0,29.35,1.8769977744159652,8.090330364260861,-0.06617727806062516,33.231362159914696 
 01/07  13:48:00,3.9999999999999996,178.0,149.83878518730822,36.53021974070618,41.59457920539274,1.9314458800248095,0.0,29.44,1.8888027918651222,8.104658702415948,-0.06613782055733619,33.333200290834164 
 01/07  13:51:00,4.0249999999999995,178.5,149.80643107831213,36.621340477657334,41.663864465747295,1.9293852674032523,0.0,29.53,1.9006078093142793,8.118894827272541,-0.06609598017581557,33.43464274779237 
 01/07  13:54:00,4.05,179.0,149.7638884146735,36.71197638969598,41.73251497977575,1.927306660016002,0.0,29.62,1.9124128267634364,8.133032569148194,-0.06605146428112868,33.53568650488772 
 01/07  13:57:00,4.074999999999999,179.5,149.7102722839022,36.8021056319341,41.800470947608204,1.9252061588724207,0.0,29.71,1.9242178442125932,8.147066651749727,-0.06600401099029785,33.636327611966344 
 01/07  14:00:00,4.1,180.0,149.64479475695745,36.89170827158404,41.86767959847479,1.923080001835273,0.0,29.8,1.9360228616617503,8.160992348710767,-0.06595338771955585,33.73656145677237 
 01/07  14:03:00,4.14,180.0,149.56675546467144,36.931740492148755,41.80848724354794,1.9209249142911013,0.0,29.779999999999998,1.9549108895804015,8.19335819696071,-0.06581356119679839,33.83555010009828 
 01/07  14:06:00,4.18,180.0,149.4755328796629,36.98506904050668,41.76399644079967,1.908884938838172,0.0,29.76,1.9737989174990531,8.21510231974317,-0.06568968974873453,33.93275133890488 
 01/07  14:09:00,4.22,180.0,149.37057633243688,37.0338372909416,41.71648494895065,1.8998257814610608,0.0,29.74,1.992686945417704,8.237943741055332,-0.0655589008968145,34.028016728522246 
 01/07  14:12:00,4.26,180.0,149.25139875593874,37.08136276024624,41.66838680794706,1.8901294498970116,0.0,29.720000000000002,2.0115749733363555,8.260413081703277,-0.06542489963311057,34.121351612667006 
 01/07  14:15:00,4.3,180.0,149.11757013048097,37.12703579296457,41.61930739436911,1.8804782473887505,0.0,29.700000000000003,2.0304630012550064,8.282713983374892,-0.06528694553139783,34.212795164824556 
 01/07  14:18:00,4.34,180.0,148.96871158740854,37.17098586071224,41.5692861619461,1.8707352715189436,0.0,29.68,2.049351029173658,8.304814829129313,-0.06514506906430328,34.30237821887013 
 01/07  14:21:00,4.38,180.0,148.80449012255286,37.21320789266323,41.51829623285546,1.8609194803991076,0.0,29.66,2.068239057092309,8.326720085244009,-0.0649991835985429,34.39012032900148 
 01/07  14:24:00,4.42,180.0,148.62461386752807,37.25371162720869,41.466323850778686,1.8510237088451778,0.0,29.64,2.0871270850109602,8.348428624213653,-0.06484923239991638,34.47603523078766 
 01/07  14:27:00,4.46,180.0,148.42882786682026,37.29250033858231,41.413355657338215,1.8410450452931049,0.0,29.62,2.1060151129296116,8.369940354090044,-0.06469516481397397,34.560134888898766 
 01/07  14:30:00,4.5,180.0,148.2169103103752,37.32957764109493,41.35938082174746,1.8309794085908424,0.0,29.6,2.124903140848263,8.391255156921034,-0.06453694042691062,34.64243106712644 
 01/07  14:33:00,4.54,180.0,147.88845347755668,37.360802886493964,41.296729693678856,1.8208226644838201,0.0,29.58,2.143791168766914,8.412373068655409,-0.06434458169860316,34.72286858252568 
 01/07  14:36:00,4.58,180.0,147.54559816118729,37.39240137805665,41.234177438404615,1.8096386238605204,0.0,29.56,2.1626791966855654,8.432646632616791,-0.06414994723063562,34.80143100329632 
 01/07  14:39:00,4.62,180.0,147.18824932876265,37.42202789094703,41.17059667543155,1.7988350767419,0.0,29.54,2.1815672246042164,8.452815805943409,-0.0639514757795084,34.878133419872114 
 01/07  14:42:00,4.66,180.0,146.81633256902933,37.44997196290547,41.106171193464846,1.787873946071701,0.0,29.52,2.2004552525228678,8.47278615535358,-0.06374952850016743,34.95299573696962 
 01/07  14:45:00,4.7,180.0,146.42979198776897,37.47621092859417,41.04087319032631,1.7768141369900803,0.0,29.499999999999996,2.219343280441519,8.492573947345212,-0.06354406256347461,35.02603602363663 
 01/07  14:48:00,4.74,180.0,146.02858832256527,37.50076034534703,40.97470711133694,1.7656429891771726,0.0,29.479999999999997,2.23823130836017,8.512177488243095,-0.06333509315701853,35.09727014366239 
 01/07  14:51:00,4.78,180.0,145.61269725117842,37.52362934040279,40.907673744218464,1.7543570394159322,0.0,29.46,2.257119336278822,8.531597775087356,-0.06312263160112704,35.16671286072774 
 01/07  14:54:00,4.82,180.0,145.18210787096362,37.54482718456847,40.839775267943594,1.7429513410557198,0.0,29.44,2.276007364197473,8.550835448864458,-0.06290669354451783,35.23437859233954 
 01/07  14:57:00,4.86,180.0,144.73682132931143,37.5631234909893,40.77101450583187,1.7314208183912683,0.0,29.419999999999998,2.294895392116124,8.569891225377994,-0.06268729765146255,35.300262575215555 
 01/07  15:00:00,4.9,180.0,144.27684958736748,37.58111693950499,40.701425491237195,1.7194510590150986,0.0,29.4,2.313783420034775,8.588765832697257,-0.06246458438398567,35.364382290335286 
 01/07  15:03:00,4.94,182.5,143.8022143013198,37.59742732031862,40.630941258490225,1.7076876399348924,0.0,29.379999999999995,2.3326714479534267,8.607462659487219,-0.06225953210525864,35.4267621943992 
 01/07  15:06:00,4.98,185.0,143.31294580734317,37.6121021172853,40.559611543748545,1.6957746606196094,0.0,29.36,2.3515594758720777,8.625976311029046,-0.062051099465562864,35.487422323563116 
 01/07  15:09:00,5.02,187.5,142.80908219788205,37.62515205401798,40.48743618869892,1.683714147330121,0.0,29.339999999999996,2.370447503790728,8.644311446329557,-0.06183930860018959,35.54637877141328 
 01/07  15:12:00,5.0600000000000005,190.0,142.29066847835236,37.63533022677713,40.41442122187259,1.6714994600587263,0.0,29.32,2.38933553170938,8.662468371114038,-0.06162419011015319,35.60362717250499 
 01/07  15:15:00,5.1000000000000005,192.5,141.757755794575,37.64519521781623,40.34060243832615,1.6587869485882976,0.0,29.299999999999997,2.4082235596280315,8.680447888939643,-0.061405892182100685,35.65918348593729 
 01/07  15:18:00,5.140000000000001,195.0,141.21040072232938,37.65358120166722,40.26591752956284,1.6462576333863228,0.0,29.279999999999998,2.4271115875466824,8.698253384072544,-0.06118419100631463,35.713074684406166 
 01/07  15:21:00,5.180000000000001,197.5,140.6486646113578,37.660391188952055,40.19041120727489,1.633586868566357,0.0,29.259999999999998,2.4459996154653334,8.715879579820601,-0.06095924843958266,35.76532344263489 
 01/07  15:24:00,5.220000000000001,200.0,140.0726129769719,37.66459234732748,40.11408937982885,1.620735376853784,0.0,29.24,2.4648876433839852,8.733330559115256,-0.06073110852267831,35.81593200647478 
 01/07  15:27:00,5.26,202.5,139.48231493312804,37.66826848074191,40.03698335479891,1.607396086576143,0.0,29.220000000000002,2.4837756713026358,8.750606965477608,-0.06049990179152359,35.86491610242039 
 01/07  15:30:00,5.300000000000001,205.0,138.87784266145573,37.66973960138599,39.959045343511995,1.5941556796708765,0.0,29.2,2.5026636992212876,8.767711670320104,-0.06026545977229504,35.91228886172366 
 01/07  15:33:00,5.34,207.5,135.55634098821014,37.586308012167734,39.68086792894777,1.580513654232607,0.0,29.18,2.5215517271399386,8.78464046232978,-0.059255428104772974,35.9568830984782 
 01/07  15:36:00,5.38,210.0,135.17892897790216,37.61154626233319,39.64224441234225,1.5411632671507554,0.0,29.159999999999997,2.54043975505859,8.783371028894043,-0.05911415244159969,35.99918546692467 
 01/07  15:39:00,5.42,212.5,134.80435895619314,37.61162069571765,39.57724994863369,1.5357644433582225,0.0,29.14,2.559327782977241,8.803616299162835,-0.05894240548854804,36.039892633752025 
 01/07  15:42:00,5.46,215.0,134.43279414913405,37.61238295589017,39.51581690836087,1.522753714532193,0.0,29.119999999999997,2.5782158108958924,8.821372676664073,-0.058776728790790954,36.07928507649831 
 01/07  15:45:00,5.5,217.5,134.06439232086475,37.61310651960524,39.45434143411255,1.5101745929878412,0.0,29.1,2.5971038388145433,8.839363458639278,-0.05861208652969325,36.11744565999335 
 01/07  15:48:00,5.54,220.0,133.69930529575848,37.6134633452351,39.39321779153799,1.4977807389297744,0.0,29.080000000000002,2.6159918667331947,8.857261230307174,-0.05844893129638974,36.15439829789816 
 01/07  15:51:00,5.58,222.5,133.33767846682397,37.6132700201392,39.332424431778406,1.4854638354917116,0.0,29.06,2.6348798946518457,8.875103038901702,-0.05828729402889481,36.190160757033645 
 01/07  15:54:00,5.62,225.0,132.9796502875904,37.612429801507204,39.27197655681888,1.4731600978481099,0.0,29.04,2.653767922570497,8.89288792572601,-0.058127224543426476,36.22475494607342 
 01/07  15:57:00,5.66,227.5,132.62535174458054,37.61089551692116,39.21188340439337,1.4608303108693506,0.0,29.02,2.6726559504891485,8.910618297357436,-0.05796876037871894,36.258204927277696 
 01/07  16:00:00,5.7,230.0,132.27490580732493,37.6071913573504,39.152153182843065,1.4484494885389818,0.0,29.0,2.6915439784077995,8.928296007759807,-0.05781193327665075,36.29051549813858 
 01/07  16:03:00,5.75,230.0,131.92842685268323,37.59160997178604,39.066678046758234,1.4354789317805794,0.0,28.959999999999997,2.715154013306113,8.953099644198446,-0.05759407801780468,36.32154908949019 
 01/07  16:06:00,5.8,230.0,131.5860200600141,37.57740711617511,38.98446068698087,1.4183346466454538,0.0,28.92,2.7387640482044273,8.97538872365486,-0.05738151349597857,36.35121693744818 
 01/07  16:09:00,5.85,230.0,131.24778077346997,37.56219557621675,38.90234960427862,1.4018121169027844,0.0,28.88,2.762374083102742,8.997855484489182,-0.057170534519321914,36.37951224182089 
 01/07  16:12:00,5.9,230.0,130.91379382738245,37.54603065812508,38.820706402746694,1.3850326909579873,0.0,28.840000000000003,2.7859841180010556,9.020208610304572,-0.0569616152544468,36.4064618692941 
 01/07  16:15:00,5.95,230.0,130.58413283034645,37.52758256486651,38.739496737078184,1.3679935419763736,0.0,28.8,2.8095941528993698,9.042483509171724,-0.05675472364880095,36.4320825842152 
 01/07  16:18:00,6.0,230.0,125.3232563932614,37.33820902843376,38.30318052746056,1.350127106160045,0.0,28.759999999999998,2.8332041877976835,9.064678633398236,-0.055184088511346034,36.454330131059706 
 01/07  16:21:00,6.05,230.0,127.7352431228008,37.45419916754856,38.45767041205041,1.2569021050164186,0.0,28.72,2.8568142226959976,9.052800700844006,-0.05578333886144761,36.4750138826587 
 01/07  16:24:00,6.1,230.0,132.11553031723878,37.56218422151891,38.6897798827886,1.3005453219376424,0.0,28.68,2.8804242575943118,9.097355602670962,-0.05684550768337347,36.49672531478165 
 01/07  16:27:00,6.15,230.0,136.48210206013943,37.66415639524069,38.91121848225675,1.33767137376475,0.0,28.64,2.904034292492626,9.14885548108991,-0.05789067498788886,36.5206847307854 
 01/07  16:30:00,6.2,230.0,140.83307762216037,37.76765215482621,39.13064729099002,1.3695534960632354,0.0,28.6,2.92764432739094,9.198806933380482,-0.05892696707244469,36.54717976998961 
 01/07  16:33:00,6.25,230.0,144.46387633481908,37.84737599225844,39.29739361034713,1.3996298116811576,0.0,28.560000000000002,2.9512543622892533,9.248065541230368,-0.0597619552823075,36.57586502178766 
 01/07  16:36:00,6.3,230.0,148.0309906089394,37.93148988820772,39.46401804122103,1.4188742344390735,0.0,28.52,2.9748643971875675,9.292129900827636,-0.060581875019975945,36.6063992076518 
 01/07  16:39:00,6.3500000000000005,230.0,151.53217273627394,38.01299353844589,39.62459634828282,1.4385304692008634,0.0,28.48,2.9984744320858825,9.335846058137827,-0.06137954491522349,36.638596336887936 
 01/07  16:42:00,6.4,230.0,154.9651601289269,38.09320116867532,39.77980524767082,1.4561561627238548,0.0,28.439999999999998,3.022084466984196,9.37870580626361,-0.06215566877183266,36.67235396895602 
 01/07  16:45:00,6.45,230.0,158.32766983250727,38.171852901975335,39.92947763112143,1.47237914382538,0.0,28.4,3.0456945018825103,9.420794372433031,-0.06290970858440192,36.707596530087095 
 01/07  16:48:00,6.5,230.0,161.61739223038867,38.24898678263895,40.07356491856406,1.4872235004934122,0.0,28.36,3.069304536780824,9.462120416467338,-0.06364132489302704,36.744249186575864 
 01/07  16:51:00,6.550000000000001,230.0,164.83198381894462,38.32330016742707,40.211995264743564,1.5008044975097388,0.0,28.32,3.092914571679138,9.502701623447749,-0.06435012749110508,36.78221511127864 
 01/07  16:54:00,6.6,230.0,167.96905891388255,38.39752958611556,40.3447237950225,1.5127926351776617,0.0,28.279999999999998,3.1165246065774515,9.542552399016273,-0.06503582498474819,36.821414591371926 
 01/07  16:57:00,6.65,230.0,171.02618012442903,38.469919651563835,40.47160419074067,1.524169144422154,0.0,28.240000000000002,3.140134641475766,9.5816882257837,-0.0656977453051278,36.86177190768458 
 01/07  17:00:00,6.7,230.0,174.00084740438774,38.54068274353571,40.59260049349327,1.5344256407612449,0.0,28.2,3.16374467637408,9.62011510267052,-0.06633561114973734,36.903205806545444 
 01/07  17:03:00,6.65,230.5,176.89048545614602,38.62805215747028,40.746942764424105,1.5436977190959802,0.0,28.14,3.140134641475766,9.610231309931745,-0.06718090461290302,36.945883908950115 
 01/07  17:06:00,6.6000000000000005,231.0,179.6924292243924,38.70839008831547,40.89238078391881,1.5576157941254487,0.0,28.08,3.1165246065774523,9.60279411610994,-0.0680037730963921,36.98988998591285 
 01/07  17:09:00,6.550000000000001,231.5,182.40390716933612,38.78872693756412,41.03348535848066,1.5687499294057385,0.0,28.02,3.092914571679138,9.594360865232668,-0.068807619009004,37.03519333296233 
 01/07  17:12:00,6.5,232.0,185.02202195289485,38.866349051914455,41.1694462722358,1.5793385258249237,0.0,27.96,3.069304536780824,9.585317828075057,-0.06959077905346508,37.08170130048408 
 01/07  17:15:00,6.45,232.5,187.5437281035796,38.94416220734402,41.30020232427866,1.5886249103804264,0.0,27.9,3.0456945018825103,9.575615665184113,-0.07035265298140722,37.129331768916735 
 01/07  17:18:00,6.3999999999999995,233.0,189.9658061441276,39.02031269714169,41.42547021735509,1.5975307143556643,0.0,27.839999999999996,3.0220844669841957,9.565264299463188,-0.0710920384508096,37.17800886312395 
 01/07  17:21:00,6.3500000000000005,233.5,186.86604398555411,38.937939346667875,41.17539408118304,1.6055516595476318,0.0,27.78,2.9984744320858825,9.554255801757789,-0.07037509592296512,37.225387906493644 
 01/07  17:24:00,6.3,234.0,188.98699498752694,39.048787635752625,41.32346444299688,1.5669377382867846,0.0,27.72,2.9748643971875675,9.514311886923707,-0.0710669247596823,37.27206822794366 
 01/07  17:27:00,6.25,234.5,191.01900121350866,39.10627952690652,41.42123701457897,1.5862689157064236,0.0,27.660000000000004,2.9512543622892533,9.50484961125869,-0.07170593115572842,37.31900949532989 
 01/07  17:30:00,6.2,235.0,192.9605163121724,39.17366106826894,41.51994781300344,1.589402613966981,0.0,27.6,2.92764432739094,9.491314893017826,-0.07233084403228472,37.366585901923514 
 01/07  17:33:00,6.15,235.5,192.72714918381678,39.17494326921773,41.469543693262494,1.5952519018349043,0.0,27.54,2.904034292492626,9.477656527327202,-0.07237877520747112,37.41394899886075 
 01/07  17:36:00,6.1,236.0,192.3254754160053,39.18949243636515,41.42468498410426,1.581575199152477,0.0,27.48,2.8804242575943118,9.452627583871294,-0.07239378503999623,37.46038504327468 
 01/07  17:39:00,6.05,236.5,191.7540321564134,39.19627411429402,41.36732324400498,1.5719709682483753,0.0,27.42,2.8568142226959976,9.427909395659851,-0.0723624317773547,37.505571360346764 
 01/07  17:42:00,6.0,237.0,191.01142372110286,39.19784366240382,41.29959609484343,1.560245547333743,0.0,27.36,2.8332041877976835,9.402144008031248,-0.07228647178061127,37.54935262814938 
 01/07  17:45:00,5.95,237.5,190.0963213686197,39.19768280899674,41.221025327369304,1.5471510924563283,0.0,27.3,2.8095941528993698,9.37549114156544,-0.07216491557934812,37.5916734965779 
 01/07  17:48:00,5.9,238.0,189.00746274466803,39.19063900295586,41.13138944867852,1.5337452058592433,0.0,27.240000000000002,2.7859841180010556,9.347912584714317,-0.07199682877994469,37.63245752634535 
 01/07  17:51:00,5.85,238.5,187.74365090191134,39.17646236245335,41.0306332327439,1.518366258660147,0.0,27.18,2.762374083102742,9.31938808038667,-0.07178202965476348,37.67157454321989 
 01/07  17:54:00,5.8,239.0,186.3037527717349,39.155991865502465,40.91856182127638,1.50085443935299,0.0,27.12,2.7387640482044273,9.289908481341167,-0.07151987416955219,37.708880523980014 
 01/07  17:57:00,5.75,239.5,184.6866969285685,39.1305300532327,40.79496429145021,1.4813960452357224,0.0,27.06,2.715154013306113,9.259452640233292,-0.07120962372556575,37.74425945132828 
