Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/03  22:30:00,3.1,150.0,0.0,31.916725912726708,25.637868392896063,0.5838362380382074,0.0,17.2,7.1608935549242005,-0.000004473374655910853,32.028247675635285 
 01/03  22:33:00,3.05,150.0,0.0,31.89248968484955,25.585674318252078,0.6305718526489971,0.0,17.119999999999997,7.127400850654816,-0.000004489675026219181,32.02702513908147 
 01/03  22:36:00,3.0,150.0,0.0,31.867938325678786,25.534072266097994,0.6712644103377815,0.0,17.04,7.093666465353151,-0.000004506186070454961,32.02546923159617 
 01/03  22:39:00,2.95,150.0,0.0,31.84307912736373,25.4830484375314,0.7075165921283479,0.0,16.96,7.059680845200399,-0.000004522902408419074,32.02356231980564 
 01/03  22:42:00,2.9000000000000004,150.0,0.0,31.8179193932083,25.432590907300167,0.7403327477477774,0.0,16.88,7.025434351364856,-0.000004539819359051245,32.021288761591926 
 01/03  22:45:00,2.85,150.0,0.0,31.792466375019938,25.382689402774336,0.7703886672127235,0.0,16.799999999999997,6.990917209302733,-0.000004556932856975868,32.018634607520944 
 01/03  22:48:00,2.8,150.0,0.0,31.76672724554153,25.333335129696678,0.7981635795191843,0.0,16.72,6.956119463325996,-0.000004574239386645079,32.01558745499442 
 01/03  22:51:00,2.75,150.0,0.0,31.740709085797196,25.284520633484718,0.8240113485488174,0.0,16.639999999999997,6.921030934520713,-0.0000045917359298332126,32.01213632043138 
 01/03  22:54:00,2.7,150.0,0.0,31.714418878231736,25.23623968813322,0.8482017800663568,0.0,16.56,6.885641180631682,-0.000004609419923481301,32.00827151294676 
 01/03  22:57:00,2.65,150.0,0.0,31.687863502043946,25.188487206948924,0.8709460126309982,0.0,16.48,6.849939456861616,-0.0000046272892257176376,32.00398451844104 
 01/03  23:00:00,2.6,150.0,0.0,31.66104972945551,25.141259170855825,0.8924128779786206,0.0,16.4,6.813914676745068,-0.0000046453420884491795,31.999267899383174 
 01/03  23:03:00,2.5999999999999996,150.0,0.0,31.633984222517377,25.089446465146004,0.9127398608598797,0.0,16.33,6.816247650195087,-0.000004648054234208442,31.994115057954772 
 01/03  23:06:00,2.6000000000000005,150.0,0.0,31.606673526283828,25.037201449992505,0.932040551928186,0.0,16.259999999999998,6.818108041605013,-0.0000046505074096875196,31.98852034732495 
 01/03  23:09:00,2.6,150.0,0.0,31.57912407031573,24.98461405228494,0.9504102220197875,0.0,16.189999999999998,6.8199217490146555,-0.000004652833974291232,31.98247902411464 
 01/03  23:12:00,2.6,150.0,0.0,31.551342167479515,24.931770285577148,0.967929747398989,0.0,16.119999999999997,6.821698126063272,-0.00000465506522398108,31.9759871680408 
 01/03  23:15:00,2.6,150.0,0.0,31.523334011530682,24.87872706548078,0.9846684980780577,0.0,16.049999999999997,6.823446075548786,-0.000004657222526424004,31.96904161240068 
 01/03  23:18:00,2.5999999999999996,150.0,0.0,31.495105673035795,24.82552470383844,1.0006865264250144,0.0,15.979999999999999,6.82517149345596,-0.0000046593209210680155,31.961639889690044 
 01/03  23:21:00,2.6,150.0,0.0,31.466663091972052,24.77219294950594,1.0160362572027246,0.0,15.91,6.826878558315854,-0.000004661371466997839,31.953780186674667 
 01/03  23:24:00,2.6,150.0,0.0,31.438012065670687,24.71875440643166,1.0307638108600934,0.0,15.839999999999998,6.828570355455032,-0.000004663382546693592,31.945461304151085 
 01/03  23:27:00,2.6000000000000005,150.0,0.0,31.409158232137347,24.665226619309234,1.0449100523603652,0.0,15.77,6.830249230498208,-0.000004665360655289017,31.936682619109682 
 01/03  23:30:00,2.6,150.0,0.0,31.38010705018883,24.61162342377914,1.0585114317782536,0.0,15.7,6.831917005227249,-0.00000466731090857381,31.927444048489534 
 01/03  23:33:00,2.6,150.0,0.0,31.350863778636086,24.55795586174507,1.0716006645110054,0.0,15.629999999999999,6.833575117409737,-0.000004669237385914786,31.917746014263855 
 01/03  23:36:00,2.6,150.0,0.0,31.321433456803245,24.504232825023404,1.0842072859752772,0.0,15.559999999999999,6.835224715637965,-0.000004671143370621766,31.907589409732488 
 01/03  23:39:00,2.6,150.0,0.0,31.291820888219696,24.450461521589077,1.096358106677516,0.0,15.489999999999998,6.836866726045425,-0.000004673031523624524,31.896975566933786 
 01/03  23:42:00,2.6,150.0,0.0,31.262030628647132,24.396647821679057,1.1080775873536024,0.0,15.42,6.838501900648052,-0.00000467490401213452,31.88590622512261 
 01/03  23:45:00,2.6,150.0,0.0,31.232066978931257,24.34279652002687,1.1193881495266624,0.0,15.35,6.840130853234644,-0.000004676762606964418,31.874383500301583 
 01/03  23:48:00,2.6,150.0,0.0,31.201933982623174,24.288911538029602,1.13031043366821,0.0,15.28,6.841754086561749,-0.000004678608757448372,31.862409855826204 
 01/03  23:51:00,2.6,150.0,0.0,31.171635427941553,24.234996081941222,1.140863514748746,0.0,15.21,6.843372013318044,-0.000004680443649992997,31.849988074124145 
 01/03  23:54:00,2.6,150.0,0.0,31.141174853431156,24.181052768257945,1.151065083081562,0.0,15.139999999999999,6.844984972526177,-0.000004682268254433895,31.837121229574883 
 01/03  23:57:00,2.5999999999999996,150.0,0.0,31.11055555658507,24.1270837242187,1.1609315968554739,0.0,15.07,6.846593242539407,-0.000004684083361154357,31.82381266259186 
 01/03  24:00:00,2.6,150.0,0.0,31.079780604700016,24.073090669153697,1.170478411530695,0.0,15.0,6.848197051454967,-0.000004685889611102394,31.810065954939326 
 01/04  00:03:00,2.5999999999999996,150.0,0.0,31.048852847291414,24.029282252771825,1.17971989027906,0.0,15.0,6.842787826730114,-0.000004669984113598307,31.79588490630352 
 01/04  00:06:00,2.6000000000000005,150.0,0.0,31.017774929481995,23.987121116551098,1.1886694988442676,0.0,15.0,6.838383145656377,-0.000004654886176679119,31.781273512124297 
 01/04  00:09:00,2.6,150.0,0.0,30.986549305886886,23.946382756712982,1.1973398875456667,0.0,15.0,6.834130614897254,-0.000004640308228470488,31.766235942681245 
 01/04  00:12:00,2.6,150.0,0.0,30.955178254804938,23.906854243935456,1.20574296261807,0.0,15.0,6.830008937762848,-0.0000046261733286353515,31.750776523419177 
 01/04  00:15:00,2.6,150.0,0.0,30.9236638935363,23.868385758398254,1.2138899485628933,0.0,15.0,6.825997688317163,-0.0000046124259297619455,31.73489971650295 
 01/04  00:18:00,2.5999999999999996,150.0,0.0,30.892008197418235,23.83086425672972,1.22179144240272,0.0,15.0,6.8220825966829315,-0.00000459902435543355,31.718610103627242 
 01/04  00:21:00,2.6,150.0,0.0,30.860213026126733,23.79420061810008,1.2294574596956316,0.0,15.0,6.818252961145664,-0.0000045859358511793585,31.701912370177595 
 01/04  00:24:00,2.6,150.0,0.0,30.82828015954347,23.758322298866876,1.2368974716714112,0.0,15.0,6.814500390501477,-0.000004573133809783203,31.68481129091682 
 01/04  00:27:00,2.6000000000000005,150.0,0.0,30.79621134265759,23.72316880296112,1.2441204334808773,0.0,15.0,6.810818087619019,-0.000004560596074012024,31.667311717410975 
 01/04  00:30:00,2.6,150.0,0.0,30.76400833625082,23.688688716390747,1.2511348048521858,0.0,15.0,6.807200409040895,-0.000004548303831922364,31.649418567383222 
 01/04  00:33:00,2.6,150.0,0.0,30.731672968668796,23.654837672731272,1.2579485655444622,0.0,15.0,6.803642577553182,-0.000004536240862199852,31.631136816094084 
 01/04  00:36:00,2.6,150.0,0.0,30.699207183991536,23.62157690414207,1.2645692283704375,0.0,15.0,6.80014048558445,-0.000004524392998400107,31.612471489722843 
 01/04  00:39:00,2.6,150.0,0.0,30.666613082930127,23.588872177427657,1.2710038522384122,0.0,15.0,6.796690555594573,-0.000004512747736520405,31.593427660600394 
 01/04  00:42:00,2.6,150.0,0.0,30.633892954207152,23.556692992762322,1.2772590569338975,0.0,15.0,6.793289637853686,-0.000004501293940018353,31.574010444046316 
 01/04  00:45:00,2.6,150.0,0.0,30.601049295571904,23.52501196716798,1.283341040535611,0.0,15.0,6.789934933669533,-0.00000449002161319083,31.554224996503464 
 01/04  00:48:00,2.6,150.0,0.0,30.568084824711597,23.493804351364002,1.2892555996491584,0.0,15.0,6.786623936475474,-0.000004478921723795379,31.534076514642493 
 01/04  00:51:00,2.6,150.0,0.0,30.535002481071256,23.46304764506894,1.2950081521361263,0.0,15.0,6.783354385784087,-0.000004467986061957116,31.513570235119047 
 01/04  00:54:00,2.6,150.0,0.0,30.50180542001112,23.432721286398696,1.3006037617223645,0.0,15.0,6.780124230617776,-0.000004457207126344834,31.492711434697725 
 01/04  00:57:00,2.5999999999999996,150.0,0.0,30.46849700088534,23.40280639798652,1.306047163750304,0.0,15.0,6.7769316000572015,-0.000004446578031196442,31.47150543050056 
 01/04  01:00:00,2.6,150.0,0.0,30.435080770598056,23.37328557718222,1.3113427913439626,0.0,15.0,6.773774779227349,-0.000004436092429529849,31.449957580185572 
 01/04  01:03:00,2.65,149.5,0.0,30.40156044405424,23.328550406905155,1.316494801334215,0.0,14.935,6.816853380315123,-0.000004439562881214359,31.428073281908123 
 01/04  01:06:00,2.7,149.0,0.0,30.367939882726464,23.28164568096936,1.3215070994080422,0.0,14.870000000000001,6.857952736572262,-0.000004441954886440691,31.405857973960885 
 01/04  01:09:00,2.75,148.5,0.0,30.334223072324797,23.2329143292056,1.3263833640726743,0.0,14.805,6.898461666037521,-0.000004443690226381365,31.38331713402542 
 01/04  01:12:00,2.8000000000000003,148.0,0.0,30.300414100059676,23.182676679958313,1.3311270691552028,0.0,14.74,6.938426880073862,-0.000004444883815359304,31.36045627799558 
 01/04  01:15:00,2.85,147.5,0.0,30.266517130393805,23.131156282303934,1.3357415047842767,0.0,14.675,6.9778920045093376,-0.000004445617868011507,31.337280958334336 
 01/04  01:18:00,2.9,147.0,0.0,30.232536375435913,23.07852026169408,1.3402297974584925,0.0,14.61,7.016889903961155,-0.000004445953545470155,31.31379676187296 
 01/04  01:21:00,2.95,146.5,0.0,30.198476054641343,23.024899081414034,1.3445949308800529,0.0,14.544999999999998,7.055447013144305,-0.00000444593847074794,31.29000930685144 
 01/04  01:24:00,3.0,146.0,0.0,30.164340340366614,22.970397837022425,1.3488397697085786,0.0,14.48,7.093585473110044,-0.000004445610948202411,31.265924238877755 
 01/04  01:27:00,3.0500000000000003,145.5,0.0,30.130133290119772,22.915103222911984,1.3529670874656505,0.0,14.415,7.131324361824921,-0.000004445002546352085,31.24154722542641 
 01/04  01:30:00,3.1,145.0,0.0,30.095858770479023,22.859088094004168,1.3569795980012236,0.0,14.35,7.168680460605685,-0.000004444139779837066,31.216883948548503 
 01/04  01:33:00,3.1500000000000004,144.5,0.0,30.06152037983514,22.802414595525967,1.3608799883239358,0.0,14.285,7.205668761781326,-0.000004443045258858073,31.19194009561888 
 01/04  01:36:00,3.2,144.0,0.0,30.027121377082914,22.74513639188134,1.364670949889206,0.0,14.219999999999999,7.242302821654881,-0.000004441738505367953,31.16672134815148 
 01/04  01:39:00,3.25,143.5,0.0,29.99266462182476,22.687300302869822,1.3683552056599213,0.0,14.155,7.278595015668818,-0.000004440236550928919,31.14123336891468 
 01/04  01:42:00,3.3000000000000003,143.0,0.0,29.9581525294591,22.628947535481775,1.371935531058037,0.0,14.09,7.314556728875538,-0.0000044385543860464975,31.115481787731564 
 01/04  01:45:00,3.35,142.5,0.0,29.923587042395543,22.570114631140875,1.3754147679096316,0.0,14.024999999999999,7.350198501973671,-0.000004436705305260088,31.089472186438133 
 01/04  01:48:00,3.4000000000000004,142.0,0.0,29.888969616943086,22.510834207475124,1.3787958313691342,0.0,13.96,7.385530145848072,-0.000004434701177108934,31.0632100834973 
 01/04  01:51:00,3.45,141.5,0.0,29.854301224272373,22.451135548381245,1.3820817104556533,0.0,13.895,7.4205608331752675,-0.000004432552658718948,31.036700918740895 
 01/04  01:54:00,3.5,141.0,0.0,29.819582363220093,22.391045079894905,1.385275463221448,0.0,13.83,7.455299172936133,-0.0000044302693687580255,31.009950038653578 
 01/04  01:57:00,3.55,140.5,0.0,29.78481308247189,22.330586758635967,1.3883802077367955,0.0,13.764999999999999,7.48975327192797,-0.000004427860028552449,30.98296268253647 
 01/04  02:00:00,3.6,140.0,0.0,29.749993009707296,22.269782392313925,1.3913991100771637,0.0,13.7,7.523930786209755,-0.000004425332578482233,30.955743969807333 
 01/04  02:03:00,3.625,141.0,0.0,29.71512138550792,22.22382615580854,1.3943353703971726,0.0,13.714999999999998,7.532805567375863,-0.0000043940739511279876,30.92829888861608 
 01/04  02:06:00,3.6500000000000004,142.0,0.0,29.680197100134553,22.180027187671172,1.3971922080197792,0.0,13.73,7.543134299655902,-0.000004363878747098892,30.900632285884704 
 01/04  02:09:00,3.675,143.0,0.0,29.645218731629676,22.138063088991856,1.3999728462936796,0.0,13.745,7.55360267766531,-0.00000433434103644351,30.872748858821517 
 01/04  02:12:00,3.7,144.0,0.0,29.61018458430662,22.097631937149604,1.402680497792982,0.0,13.760000000000002,7.564179973885649,-0.000004305353590386219,30.844653147915214 
 01/04  02:15:00,3.725,145.0,0.0,29.57509272834417,22.058524553702846,1.4053183501724589,0.0,13.774999999999999,7.574836976737949,-0.00000427684023310143,30.816349531400938 
 01/04  02:18:00,3.75,146.0,0.0,29.539941043966024,22.020585581993643,1.4078895523551773,0.0,13.79,7.58555378126432,-0.000004248744708776988,30.787842221235035 
 01/04  02:21:00,3.7750000000000004,147.0,0.0,29.504727275209824,21.983694458324784,1.410397199720294,0.0,13.805,7.596315846005232,-0.000004221023499373927,30.759135260721205 
 01/04  02:24:00,3.8,148.0,0.0,29.46944909652955,21.947754560829722,1.4128443164668603,0.0,13.82,7.607112076235316,-0.000004193641802496387,30.730232524048432 
 01/04  02:27:00,3.825,149.0,0.0,29.434104191358628,21.912686534814327,1.4152338340827493,0.0,13.835,7.617933735185353,-0.0000041665710768313406,30.70113771805552 
 01/04  02:30:00,3.8499999999999996,150.0,0.0,29.398690337793827,21.878423936135345,1.417568566429099,0.0,13.85,7.628773776921205,-0.000004139787449206625,30.671854386482213 
 01/04  02:33:00,3.875,151.0,0.0,29.363205494471504,21.844910252730497,1.419851183388211,0.0,13.865,7.639626412527799,-0.00000411327063012144,30.642385916812106 
 01/04  02:36:00,3.8999999999999995,152.0,0.0,29.327647879758615,21.812096791661375,1.4220841856885393,0.0,13.88,7.650486814579023,-0.000004087003146849311,30.61273554960782 
 01/04  02:39:00,3.925,153.0,0.0,29.292016038907605,21.779941134337168,1.4242698833636023,0.0,13.895,7.6613509081999505,-0.000004060969784138293,30.58290639004252 
 01/04  02:42:00,3.95,154.0,0.0,29.2563088959561,21.748405978550217,1.426410379613815,0.0,13.91,7.6722152188146175,-0.000004035157165776255,30.552901421184774 
 01/04  02:45:00,3.9749999999999996,155.0,0.0,29.22052578922093,21.717458251967443,1.4285075609703557,0.0,13.925,7.683076758381363,-0.0000040095534347516655,30.522723518513452 
 01/04  02:48:00,3.9999999999999996,156.0,0.0,29.184666490878346,21.687068421085694,1.4305630938623515,0.0,13.940000000000001,7.693932938568355,-0.000003984148004257038,30.492375465122706 
 01/04  02:51:00,4.0249999999999995,157.0,0.0,29.148731212229748,21.657209944071077,1.4325784270899844,0.0,13.955,7.704781503280005,-0.000003958931360748122,30.461859967109856 
 01/04  02:54:00,4.05,158.0,0.0,29.11272059686251,21.627858831560008,1.4345547993338337,0.0,13.969999999999999,7.715620475393764,-0.000003933894906004886,30.431179668703493 
 01/04  02:57:00,4.074999999999999,159.0,0.0,29.076635704137818,21.59899328983801,1.4364932506576962,0.0,13.985,7.726448114135154,-0.000003909030828914146,30.40033716677 
 01/04  03:00:00,4.1,160.0,0.0,29.040477985388943,21.57059342781419,1.4383946369374696,0.0,14.0,7.737262880551783,-0.000003884332000244866,30.36933502442104 
 01/04  03:03:00,3.9699999999999998,162.0,0.0,29.0042492549999,21.53820188343823,1.440259646221691,0.0,13.899999999999999,7.66283526044555,-0.000003900316054950849,30.338175783524868 
 01/04  03:06:00,3.84,164.0,0.0,28.967951658237943,21.5058829852216,1.4420888161569225,0.0,13.8,7.586550107508076,-0.000003916223536623172,30.30686197599557 
 01/04  03:09:00,3.7099999999999995,166.0,0.0,28.93158763738362,21.473797656250138,1.4438825517610925,0.0,13.7,7.50879723844278,-0.0000039321909103035305,30.275396133794285 
 01/04  03:12:00,3.58,168.0,0.0,28.89515989730494,21.44209613917844,1.4456411429813476,0.0,13.600000000000001,7.429518950857201,-0.000003948270567302411,30.24378079762415 
 01/04  03:15:00,3.4499999999999997,170.0,0.0,28.858671370944197,21.41089938588817,1.4473647816419999,0.0,13.5,7.348648991571254,-0.00000396450503949538,30.212018524331143 
 01/04  03:18:00,3.3199999999999994,172.0,0.0,28.822125184244864,21.380312671135506,1.4490535776472493,0.0,13.399999999999999,7.26610964289575,-0.000003980931077837545,30.180111893030148 
 01/04  03:21:00,3.19,174.0,0.0,28.785524619556806,21.350432660096814,1.4507075746420968,0.0,13.299999999999999,7.181812205021,-0.000003997582252854791,30.148063509960487 
 01/04  03:24:00,3.0599999999999996,176.0,0.0,28.74887307709233,21.321351758776785,1.452326765498424,0.0,13.200000000000001,7.095656515949139,-0.0000040144905281136996,30.11587601205511 
 01/04  03:27:00,2.9299999999999997,178.0,0.0,28.712174035213785,21.293161111741842,1.4539111077894773,0.0,13.100000000000001,7.007529901539359,-0.0000040316873332967965,30.083552069206537 
 01/04  03:30:00,2.8,180.0,0.0,28.6754310114228,21.265952900816654,1.455460538985158,0.0,13.0,6.91730565163941,-0.000004049204379470604,30.05109438524322 
 01/04  03:33:00,2.67,182.0,0.0,28.63864752638235,21.23982229544764,1.456974990731294,0.0,12.899999999999999,6.824841016879748,-0.000004067074345090043,30.018505697687512 
 01/04  03:36:00,2.54,184.0,0.0,28.601827073098878,21.21486926852827,1.4584544014439966,0.0,12.8,6.729974659413788,-0.000004085331510091752,29.985788776433534 
 01/04  03:39:00,2.41,186.0,0.0,28.564973092762777,21.191200428939165,1.4598987265567416,0.0,12.7,6.632523438626642,-0.000004104012392051208,29.952946421542027 
 01/04  03:42:00,2.28,188.0,0.0,28.52808895797852,21.168930997664663,1.4613079460073315,0.0,12.6,6.532278354270816,-0.00000412315642904276,29.91998146038731 
 01/04  03:45:00,2.15,190.0,0.0,28.49117796341897,21.14818705359689,1.462682068837245,0.0,12.5,6.4289993930723774,-0.000004142806753036432,29.886896744405483 
 01/04  03:48:00,2.02,192.0,0.0,28.454243323417863,21.12910819343121,1.4640211350227281,0.0,12.4,6.322408917235921,-0.000004163011103574702,29.85369514568555 
 01/04  03:51:00,1.89,194.0,0.0,28.41728817569213,21.111850788688937,1.4653252148306346,0.0,12.3,6.212183074987129,-0.000004183822944412962,29.820379553621876 
 01/04  03:54:00,1.76,196.0,0.0,28.38031559023866,21.09659208845558,1.4665944060886118,0.0,12.200000000000001,6.097940472883906,-0.000004205302867943417,29.786952871814595 
 01/04  03:57:00,1.63,198.0,0.0,28.34332858243562,21.083535522480467,1.467828829790771,0.0,12.1,5.979226973574093,-0.000004227520408106807,29.75341801536895 
 01/04  04:00:00,1.5,200.0,0.0,28.306330129453496,21.07291773106577,1.469028624444508,0.0,12.0,5.855494876041604,-0.000004250556440614473,29.719777908710377 
 01/04  04:03:00,1.4499999999999997,197.5,0.0,28.269323189207242,21.060231804607906,1.4701939395188968,0.0,11.979999999999999,5.80395934504401,-0.000004246042522377935,29.68603548400107 
 01/04  04:06:00,1.4000000000000001,195.0,0.0,28.23231072123299,21.04829840986981,1.4713249282946232,0.0,11.96,5.751303155410328,-0.000004241725216260245,29.652193680217835 
 01/04  04:09:00,1.3499999999999999,192.5,0.0,28.195295709026226,21.037134990432357,1.4724217403492077,0.0,11.94,5.6977597226748475,-0.0000042376739717189715,29.618255442930746 
 01/04  04:12:00,1.3000000000000003,190.0,0.0,28.15828118344698,21.02677495226219,1.473484513847846,0.0,11.920000000000002,5.6432766813694215,-0.000004233899908534287,29.584223724805867 
 01/04  04:15:00,1.25,187.5,0.0,28.121270246489484,21.017243855897796,1.4745133677786186,0.0,11.9,5.587798001273532,-0.000004230411968158817,29.550101486837658 
 01/04  04:18:00,1.1999999999999997,185.0,0.0,28.08426609390116,21.00856534303904,1.475508394369123,0.0,11.879999999999999,5.531260859575073,-0.000004227218296625639,29.515891700285685 
 01/04  04:21:00,1.1500000000000001,182.5,0.0,28.047272034418175,21.000763745529586,1.4764696521876959,0.0,11.86,5.47359535093905,-0.000004224327224441365,29.481597349238616 
 01/04  04:24:00,1.0999999999999999,180.0,0.0,28.01029150348883,20.99386556680439,1.4773971606562786,0.0,11.84,5.414723689341825,-0.000004221747805833444,29.447221433665675 
 01/04  04:27:00,1.05,177.5,0.0,27.97332807028206,20.9879004895159,1.478290896638502,0.0,11.82,5.354559077073625,-0.0000042194901789214005,29.41276697276267 
 01/04  04:30:00,1.0,175.0,0.0,27.936385437981645,20.982902202771605,1.479150793426762,0.0,11.8,5.29300424825361,-0.000004217565856772693,29.378237008375525 
 01/04  04:33:00,0.95,172.5,0.0,27.89946743833842,20.978909200030092,1.4799767420316803,0.0,11.78,5.229949638809249,-0.000004215988004977242,29.34363460829415 
 01/04  04:36:00,0.9000000000000001,170.0,0.0,27.862578021975434,20.975965642021574,1.4807685943523832,0.0,11.760000000000002,5.165271093650155,-0.000004214771739776875,29.308962869247324 
 01/04  04:39:00,0.8499999999999999,167.5,0.0,27.825721246051007,20.974122359614196,1.4815261676468103,0.0,11.739999999999998,5.098826977741634,-0.000004213934473206661,29.274224919480794 
 01/04  04:42:00,0.8,165.0,0.0,27.78890126072275,20.97343807182052,1.4822492497082074,0.0,11.719999999999999,5.030454500280128,-0.000004213496331364647,29.23942392085423 
 01/04  04:45:00,0.75,162.5,0.0,27.75212229556628,20.973980908589464,1.4829376042334474,0.0,11.7,4.959964979108493,-0.000004213480676635612,29.204563070439317 
 01/04  04:48:00,0.7,160.0,0.0,27.715388646788412,20.97583035702147,1.483590975987798,0.0,11.68,4.887137649967597,-0.000004213914774446582,29.169645601637132 
 01/04  04:51:00,0.65,157.5,0.0,27.678704665794513,20.9790797980622,1.484209095492743,0.0,11.66,4.8117114361725974,-0.000004214830661523831,29.134674784857975 
 01/04  04:54:00,0.6,155.0,0.0,27.642074749449367,20.98383987909,1.4847916830687224,0.0,11.639999999999999,4.733373793784033,-0.000004216266299180266,29.0996539278222 
 01/04  04:57:00,0.55,152.5,0.0,27.605503332210166,20.99024309602779,1.485338452145212,0.0,11.620000000000001,4.651745253769034,-0.000004218267138596728,29.06458637554891 
 01/04  05:00:00,0.5,150.0,0.0,27.56899488020472,20.998450174417258,1.4858491118076271,0.0,11.6,4.5663574418228725,-0.00000422088829807884,29.029475510102213 
 01/04  05:03:00,0.475,142.5,0.0,27.532553887265014,20.998899133169903,1.4863233685865875,0.0,11.57,4.524459114069039,-0.000004230491856366275,28.994324750164722 
 01/04  05:06:00,0.45,135.0,0.0,27.496184872898496,20.99910846392009,1.4867609275154043,0.0,11.54,4.480575686335742,-0.000004239841621786214,28.959137550505982 
 01/04  05:09:00,0.425,127.5,0.0,27.459892382165393,20.999274123849382,1.4871614924892795,0.0,11.51,4.435341772055704,-0.000004249169930462242,28.923917401410666 
 01/04  05:12:00,0.4,120.0,0.0,27.423680987266625,20.99959978197526,1.4875247659624122,0.0,11.48,4.388658201171622,-0.000004258547111882613,28.88866782812628 
 01/04  05:15:00,0.375,112.5,0.0,27.387555289788555,21.000245176841986,1.4878504480718144,0.0,11.45,4.340407563855934,-0.000004268029454183387,28.85339239037186 
 01/04  05:18:00,0.35,105.0,0.0,27.351519920891715,21.001349477501297,1.4881382355597226,0.0,11.419999999999998,4.2904447272077455,-0.000004277665600300158,28.81809468189809 
 01/04  05:21:00,0.325,97.5,0.0,27.315579535686734,21.003043560817346,1.4883878214086488,0.0,11.39,4.238593189176626,-0.000004287501048317962,28.782778330000344 
 01/04  05:24:00,0.3,90.0,0.0,27.279738798967767,21.005458337159126,1.4885988964236991,0.0,11.36,4.1846382271814715,-0.000004297581124153887,28.747446994788017 
 01/04  05:27:00,0.275,82.5,0.0,27.244002361942997,21.13867690716793,1.4887711536488824,0.0,11.33,3.459911240888708,-0.000004349977854027599,28.71210436795456 
 01/04  05:30:00,0.25,75.0,0.0,27.20837483215008,21.160088875933557,1.4889042956510314,0.0,11.3,3.444414892316405,-0.000004369249967401251,28.676754170804504 
 01/04  05:33:00,0.22499999999999998,67.5,0.0,27.17286074043146,21.17864468693926,1.4889980438518244,0.0,11.27,3.4165918174929084,-0.000004385006786995112,28.641400151376065 
 01/04  05:36:00,0.2,60.0,0.0,27.137464511378862,21.194590402113253,1.489052148550846,0.0,11.239999999999998,3.386608791238429,-0.0000043998519608679955,28.6060460806502 
 01/04  05:39:00,0.175,52.5,0.0,27.10219045221678,21.208959789991177,1.4890663974809564,0.0,11.21,3.354127443442863,-0.0000044141251820785054,28.57069574814027 
 01/04  05:42:00,0.15000000000000002,45.0,0.0,27.067042783433816,21.22245662525076,1.4890406179469275,0.0,11.18,3.3187468537993943,-0.000004428078006943989,28.535352957680896 
 01/04  05:45:00,0.125,37.5,7.679637197086106,27.032025722469275,21.34403560081975,1.4889746649511253,0.0,11.15,3.279813958580663,-0.000004476969988435491,28.50002152474203 
 01/04  05:48:00,0.09999999999999998,30.0,9.066270457771958,26.997143602628558,21.396162252484963,1.4888683919205805,0.0,11.120000000000001,3.246360108710997,-0.000004505984678302594,28.46470527661249 
 01/04  05:51:00,0.07500000000000001,22.5,29.408562900965727,26.962400989375304,21.718467268361813,1.488721610480554,0.0,11.09,3.1999526555257027,-0.000004620796957517897,28.42940805612495 
 01/04  05:54:00,0.04999999999999999,15.0,32.08071142312139,26.92780276018789,21.841142521562553,1.4885340522517039,0.0,11.06,3.168019925532785,-0.00000467774353822702,28.39413372855533 
 01/04  05:57:00,0.025000000000000022,7.5,34.604315367273244,26.89335413978433,21.965434054066982,1.4883053439442586,0.0,11.03,3.0982432370922814,-0.0000047303502408044056,28.358886190551686 
 01/04  06:00:00,0.0,0.0,37.045857592673634,26.85906071642203,22.11478157004195,1.4880349981243357,0.0,11.0,2.9104265799999056,-0.000004791180496502737,28.32366937996341 
 01/04  06:03:00,0.0,0.0,39.44099619582871,26.824928492638517,22.229930610745917,1.4877224105813276,0.0,11.049999999999999,2.9191897169251417,-0.000004819118990623281,28.28848728641271 
 01/04  06:06:00,0.0,0.0,41.808953659081105,26.790964030125796,22.34284693650357,1.487366846173457,0.0,11.100000000000001,2.924907870578362,-0.000004845500992628714,28.253343964060697 
 01/04  06:09:00,0.0,0.0,44.160027267890534,26.75717471190518,22.454232489001516,1.4869673933620613,0.0,11.149999999999999,2.930408916684418,-0.000004871367768040888,28.21824354938492 
 01/04  06:12:00,0.0,0.0,45.28368301213573,26.723569082871272,22.547502630330452,1.4865228803804749,0.0,11.200000000000001,2.9357562877642898,-0.000004891335230423798,28.183190286894426 
 01/04  06:15:00,0.0,0.0,45.936075663645525,26.690157189372293,22.63078040651146,1.4860317670007417,0.0,11.25,2.9395139298943334,-0.000004907602741712877,28.148188564282098 
