Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/04  16:06:00,6.15,230.0,133.82645847907287,19.825859377116636,23.897264871165724,0.9571399870386066,0.0,27.91,2.904034292492626,8.40431907233878,-1.1933662981463853e-7,19.42415265530588 
 01/04  16:09:00,6.125,230.0,133.14608754166537,19.843360075218328,23.90366363929664,0.9663628622368735,0.0,27.865000000000002,2.892229275043469,8.382350704533197,-1.398425541129839e-7,19.430313459426927 
 01/04  16:12:00,6.100000000000001,230.0,132.46410412947807,19.861033333276342,23.90906021288264,0.9753718587147555,0.0,27.820000000000004,2.8804242575943126,8.360470103249442,-1.5998643703917573e-7,19.436705797208994 
 01/04  16:15:00,6.075,230.0,126.85275597302483,19.87887312938379,23.91353649503769,0.9841718457885733,0.0,27.775,2.8686192401451547,8.338661677854335,-1.7979742531468186e-7,19.443330556298292 
 01/04  16:18:00,6.05,230.0,126.12463786054512,19.896873107180664,23.917159328195332,0.9927671601760688,0.0,27.729999999999997,2.8568142226959976,8.316913547423294,-1.9929930857988738e-7,19.45018841048107 
 01/04  16:21:00,6.025,230.0,129.18290867557977,19.915026626316777,23.919985162801634,1.0011616909148242,0.0,27.685,2.8450092052468414,8.295216091905848,-2.1851218213572267e-7,19.457279816763695 
 01/04  16:24:00,6.0,230.0,133.22199988809754,19.933326806220247,23.922062815258823,1.009358955174023,0.0,27.64,2.8332041877976835,8.273561214251764,-2.3745342848986697e-7,19.464605011485606 
 01/04  16:27:00,5.9750000000000005,230.0,137.24874943062449,19.951766563230652,23.923435232346396,1.017362161846537,0.0,27.595000000000002,2.821399170348527,8.25194191038458,-2.561383449742393e-7,19.472164007435445 
 01/04  16:30:00,5.95,230.0,141.2616524008605,19.970338642125554,23.92414069162157,1.0251742631707412,0.0,27.55,2.8095941528993698,8.230351997858069,-2.7458057052807567e-7,19.479956592244644 
 01/04  16:33:00,5.925,230.0,144.90389689069457,19.989035643576713,23.924213658035296,1.0327979964042846,0.0,27.505,2.7977891354502122,8.208785933727686,-2.927923901208018e-7,19.487982327827652 
 01/04  16:36:00,5.9,230.0,148.48190972497264,20.007850049095516,23.923685418747795,1.0402359179729084,0.0,27.46,2.7859841180010556,8.18723868624801,-3.107849602643418e-7,19.49624055064155 
 01/04  16:39:00,5.875,230.0,151.99343045178856,20.026774244720492,23.92258456810416,1.0474904322056626,0.0,27.415,2.7741791005518985,8.16570564093391,-3.2856848123718826e-7,19.504730372646208 
 01/04  16:42:00,5.85,230.0,155.4361842166857,20.04580054425769,23.92093738748072,1.0545638162198416,0.0,27.37,2.762374083102742,8.14418252958947,-3.4615233193493866e-7,19.51345068292398 
 01/04  16:45:00,5.825,230.0,158.8078762967038,20.064921212455477,23.918768149008653,1.0614582419818028,0.0,27.325000000000003,2.7505690656535844,8.122665375278174,-3.6354517766876943e-7,19.522400149952478 
 01/04  16:48:00,5.800000000000001,230.0,162.1061858247314,20.084128488157695,23.916099362691,1.0681757961423834,0.0,27.28,2.738764048204428,8.101150448711422,-3.80755057853772e-7,19.53157722453186 
 01/04  16:51:00,5.775,230.0,165.3287585837337,20.103414607257854,23.91295198045828,1.0747184979495161,0.0,27.235,2.7269590307552707,8.079634233036382,-3.977894584042153e-7,19.54098014336437 
 01/04  16:54:00,5.75,230.0,168.4731987305905,20.122771825160925,23.909345566820125,1.081088315362082,0.0,27.19,2.715154013306113,8.058113394944034,-4.146553722688133e-7,19.55060693327567 
 01/04  16:57:00,5.7250000000000005,230.0,171.53705928579544,20.142192438424612,23.905298443160415,1.087287179400118,0.0,27.145000000000003,2.7033489958569565,8.036584760627122,-4.3135935061063224e-7,19.560455416057962 
 01/04  17:00:00,5.7,230.0,174.51783119739585,20.1616688052715,23.900827810925346,1.0933169967385568,0.0,27.1,2.6915439784077995,8.015045295522826,-4.479075464968753e-7,19.5705232139054 
 01/04  17:03:00,5.775,230.5,177.41293075443213,20.18119336471472,23.89744736284418,1.0991796605596869,0.0,27.045,2.7269590307552707,8.044730999790753,-4.6721584514686645e-7,19.580807166819973 
 01/04  17:06:00,5.85,231.0,180.21968508560056,20.200758635843208,23.893819540427717,1.1048774207578054,0.0,26.990000000000002,2.762374083102742,8.0738240592047,-4.864321149500035e-7,19.5913041285116 
 01/04  17:09:00,5.925,231.5,182.93531543161853,20.220357254147874,23.889905681019624,1.1104123829960895,0.0,26.935,2.7977891354502122,8.102597048576577,-5.055393853124706e-7,19.60201101048656 
 01/04  17:12:00,6.000000000000001,232.0,185.55691782309563,20.239981988775252,23.88567594147707,1.1157865126328643,0.0,26.880000000000003,2.833204187797684,8.13106129736444,-5.245270139395622e-7,19.612924667762055 
 01/04  17:15:00,6.075,232.5,188.08144072754104,20.259625753059517,23.881111431183438,1.121001721137083,0.0,26.825000000000003,2.8686192401451547,8.159226420950146,-5.433882571870023e-7,19.624041821820573 
 01/04  17:18:00,6.15,233.0,190.50565914690546,20.27928161393354,23.876199775893426,1.1260599215932887,0.0,26.77,2.904034292492626,8.187099777291902,-5.621187066624126e-7,19.635359036750035 
 01/04  17:21:00,6.225,233.5,192.82614454749296,20.298942801776487,23.870932843593078,1.130963049523565,0.0,26.715000000000003,2.9394493448400967,8.21468731482216,-5.807154733425055e-7,19.646872722722634 
 01/04  17:24:00,6.300000000000001,234.0,189.45771379865946,20.318602720718683,23.865305424981024,1.1357130672237499,0.0,26.660000000000004,2.9748643971875683,8.241994003753888,-5.991767148594826e-7,19.658579147302937 
 01/04  17:27:00,6.375,234.5,191.49391959684687,20.338254958927074,23.859314408244614,1.1403119638814254,0.0,26.605000000000004,3.010279449535039,8.269024085026514,-6.175013400810859e-7,19.67047444683829 
 01/04  17:30:00,6.45,235.0,193.43904181625152,20.35789329821387,23.852958232583187,1.1447617558706076,0.0,26.55,3.0456945018825103,8.295781225286525,-6.356888135703726e-7,19.68255463654794 
 01/04  17:33:00,6.525,235.5,193.15760398148996,20.37751172228077,23.846236510018297,1.1490644876168885,0.0,26.495,3.081109554229981,8.322268619076057,-6.537390202994085e-7,19.694815619829125 
 01/04  17:36:00,6.6000000000000005,236.0,192.69248429604772,20.39710442301493,23.83914975444226,1.1532222323172154,0.0,26.44,3.1165246065774523,8.348489059199878,-6.716521687374047e-7,19.70725319733621 
 01/04  17:39:00,6.675000000000001,236.5,192.04202821221236,20.416665804454492,23.831699182031223,1.1572370918785084,0.0,26.385,3.151939658924923,8.374444986784322,-6.894287194652657e-7,19.719863076057226 
 01/04  17:42:00,6.75,237.0,191.2046373258002,20.4361904842786,23.82388656086062,1.1611111957684104,0.0,26.33,3.187354711272394,8.400138527747984,-7.070693313839831e-7,19.732640878390132 
 01/04  17:45:00,6.825,237.5,190.178765423206,20.455673292893096,23.81571409545299,1.164846698735768,0.0,26.275,3.222769763619865,8.425571519804096,-7.245748204110462e-7,19.745582151140837 
 01/04  17:48:00,6.9,238.0,188.9629134027564,20.475109270345246,23.80718433674635,1.1684457775165962,0.0,26.22,3.2581848159673363,8.450745532625328,-7.419461272632153e-7,19.75868237435763 
 01/04  17:51:00,6.9750000000000005,238.5,187.55562279328723,20.494493661399563,23.798300110954024,1.1719106267216868,0.0,26.165,3.2935998683148076,8.475661882907058,-7.591842919910689e-7,19.771936969931463 
 01/04  17:54:00,7.050000000000001,239.0,185.95546751905607,20.51382190914915,23.789064462720386,1.1752434541328862,0.0,26.110000000000003,3.3290149206622788,8.500321645505359,-7.762904336225599e-7,19.785341309908137 
 01/04  17:57:00,7.125,239.5,184.16104346475996,20.533089647536904,23.779480609266972,1.1784464756348412,0.0,26.055,3.3644299730097496,8.524725661463778,-7.9326573373428e-7,19.79889072447209 
 01/04  18:00:00,7.2,240.0,182.17095527062932,20.552292693132408,23.7695519031053,1.1815219099893,0.0,26.0,3.3998450253572203,8.548874543500228,-8.101114230843875e-7,19.81258050957271 
 01/04  18:03:00,7.175,240.0,171.35454220860504,20.571427036466623,23.74166273924034,1.1844719736283138,0.0,25.849999999999998,3.3880400079080633,8.500278116343829,-8.599556793540236e-7,19.826406326895178 
 01/04  18:06:00,7.15,240.0,168.9127062042764,20.590488846225362,23.71072620732581,1.187298666987963,0.0,25.700000000000003,3.3762349904589066,8.454998593876809,-9.086017427627174e-7,19.840363674764404 
 01/04  18:09:00,7.125,240.0,166.29849865598482,20.609474445305686,23.677236332559804,1.1900040647813672,0.0,25.549999999999997,3.3644299730097496,8.409167155547303,-9.562884373642476e-7,19.85444787327681 
 01/04  18:12:00,7.1000000000000005,240.0,163.51433522036493,20.62838029960876,23.64158921132443,1.1925903125749726,0.0,25.400000000000002,3.352624955560593,8.362594198374516,-0.0000010031577883228394,19.868654155559433 
 01/04  18:15:00,7.075,240.0,160.5632005841101,20.647203008547606,23.60406860127644,1.1950595747167612,0.0,25.25,3.3408199381114354,8.3150880358131,-0.0000010493119113108388,19.882977731965866 
 01/04  18:18:00,7.05,240.0,157.44873946286697,20.665939288728115,23.564891705817576,1.1974139987357777,0.0,25.099999999999998,3.3290149206622783,8.266459355884717,-0.0000010948290014383685,19.897413817046694 
 01/04  18:21:00,7.025,240.0,154.1753677752717,20.68458594385239,23.524232456316117,1.1996556964173555,0.0,24.950000000000003,3.317209903213121,8.216505746941605,-0.0000011397717148195766,19.91195763719577 
 01/04  18:24:00,7.0,240.0,150.74840936058516,20.703139817131955,23.482234907402816,1.2017867281155503,0.0,24.8,3.305404885763964,8.16499928905352,-0.000001184191979470055,19.92660443210749 
 01/04  18:27:00,6.9750000000000005,240.0,147.17426528406355,20.7215977275089,23.439021595676,1.2038090814479998,0.0,24.65,3.2935998683148076,8.111673400141465,-0.0000012281339932597788,19.94134945494911 
 01/04  18:30:00,6.95,240.0,135.1646954095625,20.739956395566818,23.39469911366595,1.2057246425824721,0.0,24.5,3.2817948508656505,8.056206362966083,-0.0000012716362208274293,19.956187971822377 
 01/04  18:33:00,6.925000000000001,240.0,131.20186350528022,20.75821236738744,23.34936205012679,1.2075351629206803,0.0,24.35,3.2699898334164934,7.998198545280333,-0.000001314732803598156,19.971115259939918 
 01/04  18:36:00,6.9,240.0,126.96571575987049,20.776361944499655,23.30309594060886,1.2092422256939663,0.0,24.2,3.2581848159673363,7.937138723135485,-0.0000013574546141022877,19.98612660411868 
 01/04  18:39:00,6.875,240.0,122.68970306146535,20.794401126240942,23.25597962590128,1.210847216725565,0.0,24.05,3.2463797985181793,7.872351407655602,-0.0000013998300969486814,20.00121729161195 
 01/04  18:42:00,6.85,240.0,118.26046939033341,20.812325568322393,23.208087300243825,1.2123513023879218,0.0,23.9,3.2345747810690226,7.802909529033974,-0.000001441885996928116,20.016382605597006 
 01/04  18:45:00,6.825,240.0,113.67374485533921,20.83013055894539,23.159490498475087,1.2137554163123447,0.0,23.75,3.222769763619865,7.727479493565277,-0.0000014836480624199472,20.031617817772066 
 01/04  18:48:00,6.8,240.0,108.92460919611803,20.847811011886062,23.110260321548772,1.2150602551057,0.0,23.6,3.210964746170708,7.644021413251248,-0.0000015251418291795246,20.046918180543884 
 01/04  18:51:00,6.775,240.0,104.00735339005854,20.86536147467369,23.060470393711206,1.2162662823709753,0.0,23.450000000000003,3.1991597287215514,7.549136987293881,-0.000001566393656505512,20.062278919254254 
 01/04  18:54:00,6.75,240.0,98.91530901890249,20.882776149290596,23.010201598592868,1.2173737397419029,0.0,23.299999999999997,3.187354711272394,7.436384220859894,-0.0000016074323795661218,20.077695224830006 
 01/04  18:57:00,6.7250000000000005,240.0,93.64063746038202,20.900048922585487,22.959551283777486,1.218382663373468,0.0,23.15,3.1755496938232373,7.290466388686397,-0.0000016482925100791422,20.093162247164084 
 01/04  19:00:00,6.7,240.0,88.17406936860927,20.917173403674926,22.908651167158947,1.2192929042979697,0.0,23.0,3.16374467637408,7.048013406016896,-0.0000016890204569141837,20.10867508945638 
 01/04  19:03:00,6.65,239.5,82.50458353831357,20.934142965884618,22.871227934612868,1.220104151177388,0.0,22.95,3.140134641475766,7.026656701867751,-0.0000016934740937557782,20.124228363590166 
 01/04  19:06:00,6.6000000000000005,239.0,76.61901395331638,20.95095077614913,22.835710429710147,1.2208161753054276,0.0,22.9,3.1165246065774523,6.9503309708746475,-0.0000016987026855725128,20.139816793898284 
 01/04  19:09:00,6.550000000000001,238.5,70.50157656635623,20.967589857896606,22.80169327315153,1.2214285412319497,0.0,22.85,3.092914571679138,6.84197066444979,-0.000001704462844883853,20.15543523643621 
 01/04  19:12:00,6.5,238.0,64.13331763142641,20.98405313847425,22.768894060748792,1.2219406289911094,0.0,22.800000000000004,3.069304536780824,6.655348187354611,-0.0000017106533445051172,20.17107857979446 
 01/04  19:15:00,6.45,237.5,57.4915134039983,21.000333492671125,22.737303049034505,1.222351707371281,0.0,22.75,3.0456945018825103,6.82307737271137,-0.0000017172678665408976,20.18674167848155 
 01/04  19:18:00,6.3999999999999995,237.0,42.4538889098442,21.016423789933967,22.70648631991774,1.2226609882481516,0.0,22.699999999999996,3.0220844669841957,6.886736854579685,-0.0000017241569340057096,20.202419329716285 
 01/04  19:21:00,6.3500000000000005,236.5,35.23278549578373,21.032316950558677,22.676369452984765,1.222867660651842,0.0,22.65,2.9984744320858825,6.926422501684055,-0.0000017312908253592668,20.21810627278779 
 01/04  19:24:00,6.3,236.0,27.686584944206206,21.04800601335165,22.646865416500415,1.2229709178602677,0.0,22.6,2.9748643971875675,6.954239275491518,-0.0000017386387832626037,20.233797195746536 
 01/04  19:27:00,6.25,235.5,19.63165742534357,21.063484213415656,22.617900869052928,1.2229699865163952,0.0,22.55,2.9512543622892533,6.974635867298302,-0.0000017461746722359842,20.24948674362362 
 01/04  19:30:00,6.2,235.0,9.859960036391598,21.078745065269693,22.589414518598762,1.222864160101847,0.0,22.5,2.92764432739094,6.989824074567808,-0.0000017538766459792602,20.265169527332063 
 01/04  19:33:00,6.15,234.5,9.376001655562861,21.093782444744466,22.561354739199423,1.222652834908583,0.0,22.450000000000003,2.904034292492626,7.0010879913471395,-0.000001761726308294503,20.2808401337531 
 01/04  19:36:00,6.1,234.0,9.229390056371004,21.10859066320933,22.53367763724438,1.2223355451032334,0.0,22.4,2.8804242575943118,7.009249744818072,-0.0000017697080230908402,20.296493137369534 
 01/04  19:39:00,6.05,233.5,9.32048007481797,21.123164529130467,22.506345566381356,1.221911993600884,0.0,22.35,2.8568142226959976,7.0148726623987505,-0.0000017778083835976448,20.312123113395977 
 01/04  19:42:00,6.0,233.0,9.503287795539736,21.13749939397855,22.479325987838834,1.2213820763697052,0.0,22.3,2.8332041877976835,7.018362507567704,-0.0000017860158050061172,20.32772465207271 
 01/04  19:45:00,5.95,232.5,9.788184612747482,21.15159118148775,22.45259058644459,1.220745898902838,0.0,22.25,2.8095941528993698,7.02002295409148,-0.000001794320208597755,20.34329237366949 
 01/04  19:48:00,5.9,232.0,10.166367077001901,21.165436400864582,22.42611457603567,1.220003784605696,0.0,22.2,2.7859841180010556,7.0200882466769565,-0.0000018027127736367225,20.35882094372978 
 01/04  19:51:00,5.85,231.5,10.5641888222222,21.179032145630902,22.39987614666672,1.2191562756149894,0.0,22.15,2.762374083102742,7.018743544449202,-0.0000018111857399814801,20.374305088124462 
 01/04  19:54:00,5.8,231.0,0.0,21.192376080386545,22.37385601940954,1.2182041270577386,0.0,22.1,2.7387640482044273,7.016138181968514,-0.0000018197322491660228,20.389739607547988 
 01/04  19:57:00,5.75,230.5,0.0,21.205466417991456,22.348037083897964,1.2171482960043134,0.0,22.05,2.715154013306113,7.0123946440337495,-0.0000018283462150555115,20.405119391163215 
 01/04  20:00:00,5.7,230.0,0.0,21.218301889610476,22.322404100330882,1.21598992642577,0.0,22.0,2.6915439784077995,7.007614834066803,-0.000001837022217532238,20.420439429175943 
 01/04  20:03:00,5.595,229.5,0.0,21.230881709841004,22.297135905851032,1.214730331393993,0.0,21.95,2.64196290512134,6.972319917211257,-0.0000018436994605967798,20.435694824189607 
 01/04  20:06:00,5.49,229.0,0.0,21.24320553883499,22.27209208869204,1.2133709736171638,0.0,21.900000000000002,2.5923818318348806,6.935890823588433,-0.0000018504533118939667,20.450880801252296 
 01/04  20:09:00,5.385,228.5,0.0,21.25527344299146,22.247262357461985,1.2119134452229732,0.0,21.849999999999998,2.5428007585484207,6.898258536393749,-0.0000018572788383173056,20.465992716559896 
 01/04  20:12:00,5.28,228.0,0.0,21.267085855472686,22.22263847884986,1.210359447516839,0.0,21.8,2.4932196852619612,6.8594594070172485,-0.0000018641730777646513,20.481026064820817 
 01/04  20:15:00,5.175000000000001,227.5,0.0,21.278643537519766,22.19821393058825,1.2087107712702743,0.0,21.75,2.4436386119755027,6.81952334022348,-0.0000018711336745895141,20.495976485320057 
 01/04  20:18:00,5.07,227.0,0.0,21.28994754132209,22.173983486133686,1.206969277951023,0.0,21.7,2.394057538689043,6.778474491360809,-0.000001878158733953522,20.51083976674465 
 01/04  20:21:00,4.965,226.5,0.0,21.300999175008034,22.149942981079683,1.2051368821956143,0.0,21.65,2.3444764654025834,6.736331752052747,-0.0000018852467376220362,20.52561185085024 
 01/04  20:24:00,4.86,226.0,0.0,21.311799970138768,22.126089163750407,1.2032155357342775,0.0,21.6,2.294895392116124,6.6931092347053145,-0.000001892396490325501,20.54028883506065 
 01/04  20:27:00,4.755000000000001,225.5,0.0,21.3223516519051,22.1024195911447,1.2012072128900024,0.0,21.550000000000004,2.245314318829665,6.64881669421891,-0.000001899607082465544,20.554866974099035 
 01/04  20:30:00,4.65,225.0,0.0,21.332656112069905,22.078932552402918,1.199113897688051,0.0,21.5,2.195733245543205,6.603459875750624,-0.0000019068778626917289,20.569342680751287 
 01/04  20:33:00,4.545,224.5,0.0,21.342715384583272,22.05562701069774,1.1969375725394535,0.0,21.45,2.146152172256745,6.557040791840344,-0.0000019142084170613952,20.583712525860438 
 01/04  20:36:00,4.44,224.0,0.0,21.352531623726833,22.032502558469453,1.1946802084106205,0.0,21.4,2.096571098970286,6.509557935845999,-0.0000019215985529543895,20.597973237646126 
 01/04  20:39:00,4.335,223.5,0.0,21.362107084608486,22.009559382956724,1.1923437563622403,0.0,21.35,2.0469900256838263,6.461006438714966,-0.000001929048286647608,20.612121700436823 
 01/04  20:42:00,4.23,223.0,0.0,21.37144410581858,21.986798240088774,1.1899301403294125,0.0,21.3,1.9974089523973673,6.411378175076487,-0.0000019365578338553547,20.626154952895522 
 01/04  20:45:00,4.125,222.5,0.0,21.38054509406136,21.964220435465812,1.1874412510158368,0.0,21.25,1.9478278791109074,6.360661823315092,-0.0000019441276027789185,20.64007018581232 
 01/04  20:48:00,4.02,222.0,0.0,21.389412510586112,21.941827811575035,1.1848789407818396,0.0,21.2,1.8982468058244477,6.308842882962139,-0.000001951758189358546,20.653864739530473 
 01/04  20:51:00,3.915,221.5,0.0,21.398048859254786,21.919622740677497,1.1822450194162368,0.0,21.15,1.8486657325379885,6.255903651499547,-0.000001959450374524176,20.66753610106605 
 01/04  20:54:00,3.81,221.0,0.0,21.406456676095303,21.897608123012365,1.1795412506925247,0.0,21.1,1.799084659251529,6.201823161507265,-0.0000019672051233159764,20.6810819009752 
 01/04  20:57:00,3.705,220.5,0.0,21.414638520201507,21.875787390131915,1.1767693496198413,0.0,21.05,1.7495035859650696,6.1465770779781295,-0.0000019750235858048783,20.694499910017516 
 01/04  21:00:00,3.6,220.0,0.0,21.42259696585189,21.85416451332247,1.1739309803081799,0.0,21.0,1.6999225126786102,6.090137554525319,-0.0000019829070997934858,20.707788035659014 
 01/04  21:03:00,3.525,215.0,0.0,21.430334595729796,21.82621642116597,1.1710277543755516,0.0,20.9,1.6645074603311392,6.075815961225954,-0.0000020030152547635233,20.720944318453242 
 01/04  21:06:00,3.45,210.0,0.0,21.437853995136862,21.79732995174199,1.168061229832487,0.0,20.8,1.6290924079836682,6.0563047195965005,-0.0000020227193243934052,20.73396692833497 
 01/04  21:09:00,3.375,205.0,0.0,21.4451577470928,21.76769724303301,1.1650329103855737,0.0,20.7,1.593677355636197,6.034398738890638,-0.000002042141163930487,20.746854160856728 
 01/04  21:12:00,3.3000000000000003,200.0,0.0,21.45224842810212,21.737464053440057,1.1619442451036606,0.0,20.6,1.5582623032887262,6.010357642259019,-0.0000020613323354374834,20.75960443339351 
 01/04  21:15:00,3.225,195.0,0.0,21.459128603789324,21.70673601977213,1.1587966283290683,0.0,20.5,1.5228472509412552,5.984376247355969,-0.000002080330296993232,20.77221628132944 
 01/04  21:18:00,3.15,190.0,0.0,21.465800822522148,21.675595154958067,1.1555913993934146,0.0,20.4,1.4874321985937837,5.956600389054534,-0.0000020991640581426675,20.784688354212374 
 01/04  21:21:00,3.075,185.0,0.0,21.472267604556187,21.64410824954525,1.1523298410837608,0.0,20.3,1.452017146246313,5.927142128722506,-0.00000211785720271148,20.797019411817242 
 01/04  21:24:00,3.0,180.0,0.0,21.478531425044807,21.612331669714955,1.1490131754484283,0.0,20.2,1.4166020938988417,5.896088628913005,-0.000002136429604946201,20.809208320013138 
 01/04  21:27:00,2.9250000000000003,175.0,0.0,21.48459469109391,21.58031432654151,1.1456425559511925,0.0,20.1,1.3811870415513712,5.8635078218814805,-0.0000021548984876141883,20.82125404630753 
 01/04  21:30:00,2.85,170.0,0.0,21.49045971483036,21.548099633040046,1.1422190559953456,0.0,20.0,1.3457719892038997,5.829452242191147,-0.0000021732791175039376,20.833155654958816 
 01/04  21:33:00,2.7750000000000004,165.0,0.0,21.496128685437156,21.515726861086772,1.1387436548561332,0.0,19.9,1.3103569368564287,5.793961717467918,-0.0000021915852866316546,20.844912301601013 
 01/04  21:36:00,2.7,160.0,0.0,21.501603643156397,21.483232122803994,1.1352172226467554,0.0,19.8,1.2749418845089577,5.7570653028494965,-0.0000022098296596542378,20.85652322739417 
 01/04  21:39:00,2.625,155.0,0.0,21.50688645764973,21.450649106814076,1.131640506008814,0.0,19.7,1.2395268321614865,5.718782688697405,-0.0000022280240340827897,20.867987752780486 
 01/04  21:42:00,2.5500000000000003,150.0,0.0,21.511978812209303,21.418009649186075,1.1280141159056454,0.0,19.6,1.2041117798140157,5.679125225389287,-0.0000022461795417472584,20.879305270975557 
 01/04  21:45:00,2.475,145.0,0.0,21.51688219442472,21.385344190201064,1.1243385184110843,0.0,19.5,1.1686967274665445,5.638096658537384,-0.000002264306809697041,20.890475241350327 
 01/04  21:48:00,2.4,140.0,0.0,21.52159789319471,21.352682151031193,1.1206140288931787,0.0,19.4,1.1332816751190733,5.595693636508722,-0.00000228241609264204,20.90149718286426 
 01/04  21:51:00,2.325,135.0,0.0,21.526127001481072,21.320052253949118,1.1168408095860212,0.0,19.299999999999997,1.0978666227716025,5.5519060314578486,-0.000002300517385302952,20.912370667698323 
 01/04  21:54:00,2.25,130.0,0.0,21.530470423923635,21.28748280305816,1.1130188702583388,0.0,19.200000000000003,1.0624515704241315,5.506717100794985,-0.000002318620520680263,20.92309531521422 
 01/04  21:57:00,2.175,125.0,0.0,21.534628888324754,21.255001938273335,1.1091480715198847,0.0,19.1,1.0270365180766603,5.4601035055634055,-0.0000023367352587330158,20.933670786339267 
 01/04  22:00:00,2.1,120.0,0.0,21.538602960021038,21.22263787253609,1.1052281302340095,0.0,19.0,0.9916214657291894,5.412035194040992,-0.0000023548713689801,20.944096778448166 
 01/04  22:03:00,2.1,121.5,0.0,21.542393058241213,21.19326172991465,1.1012586265003865,0.0,18.95,0.9916214657291894,5.416502015147158,-0.0000023619683663378054,20.954373020786875 
 01/04  22:06:00,2.1,123.0,0.0,21.54599947367047,21.16435287334452,1.0972390117097501,0.0,18.900000000000002,0.9916214657291894,5.421696399485022,-0.000002369256309834087,20.964499270460937 
 01/04  22:09:00,2.1,124.5,0.0,21.549422386579938,21.135821070037064,1.0931686172348973,0.0,18.849999999999998,0.9916214657291894,5.426976365909405,-0.00000237667346108532,20.974475308991863 
 01/04  22:12:00,2.1,126.0,0.0,21.552661885064996,21.107594768537943,1.0890466633960738,0.0,18.8,0.9916214657291894,5.432317882670781,-0.0000023841946711192332,20.984300939430895 
 01/04  22:15:00,2.1,127.5,0.0,21.55571798331018,21.079623023786226,1.0848722684438896,0.0,18.75,0.9916214657291894,5.437702084866235,-0.000002391801936897218,20.993975984011815 
 01/04  22:18:00,2.1,129.0,0.0,21.558590640357522,21.051867232382158,1.080644457531739,0.0,18.7,0.9916214657291894,5.4431156045380575,-0.000002399481655297643,21.003500282326375 
 01/04  22:21:00,2.1,130.5,0.0,21.561279780146553,21.02429690668153,1.0763621720078786,0.0,18.65,0.9916214657291894,5.448548399284809,-0.000002407223102673364,21.01287369001717 
 01/04  22:24:00,2.1,132.0,0.0,21.56378531323943,20.996887235899685,1.0720242795613013,0.0,18.6,0.9916214657291894,5.453992632992506,-0.0000024150175638634663,21.022096077995158 
 01/04  22:27:00,2.1000000000000005,133.5,0.0,21.566107159849498,20.96961756651752,1.0676295855504039,0.0,18.55,0.9916214657291895,5.459442024863662,-0.0000024228577917628912,21.03116733219188 
 01/04  22:30:00,2.1,135.0,0.0,21.568058987959652,20.94247039807747,1.0631768453390742,0.0,18.5,0.9916214657291894,5.464891440595989,-0.000002430737651230972,21.040085667714045 
 01/04  22:33:00,2.1,136.5,0.0,21.569978587475532,20.915430688481813,1.058541422959742,0.0,18.45,0.9916214657291894,5.470336620083534,-0.000002438651873268694,21.048850786168423 
 01/04  22:36:00,2.1,138.0,0.0,21.571733997228744,20.888485355586806,1.0539466134916702,0.0,18.4,0.9916214657291894,5.4757739875840485,-0.000002446595878931389,21.057463441881097 
 01/04  22:39:00,2.1,139.5,0.0,21.573313961189573,20.86162290889133,1.049303411808347,0.0,18.35,0.9916214657291894,5.481200514503902,-0.0000024545656493581518,21.065924287811722 
 01/04  22:42:00,2.1,141.0,0.0,21.57471646358809,20.834833170594877,1.044602529564058,0.0,18.3,0.9916214657291894,5.486613617267779,-0.0000024625576274291637,21.07423367140925 
 01/04  22:45:00,2.1,142.5,0.0,21.575940786392653,20.808107059897324,1.039840947026425,0.0,18.25,0.9916214657291894,5.492011079438797,-0.000002470568641775303,21.082391756996998 
 01/04  22:48:00,2.1,144.0,0.0,21.576986707236674,20.781436423199,1.0350165618392433,0.0,18.2,0.9916214657291894,5.497390991106937,-0.0000024785958469938448,21.090398650474985 
 01/04  22:51:00,2.1,145.5,0.0,21.57785431707235,20.754813898376245,1.0301275767907734,0.0,18.15,0.9916214657291894,5.502751700889564,-0.0000024866366758845508,21.098254461066762 
 01/04  22:54:00,2.1,147.0,0.0,21.57854393956747,20.728232804872242,1.0251723395223695,0.0,18.099999999999998,0.9916214657291894,5.508091777352628,-0.0000024946888007849493,21.105959320898666 
 01/04  22:57:00,2.1,148.5,0.0,21.579056083973455,20.70168705369016,1.0201492766870859,0.0,18.049999999999997,0.9916214657291894,5.5134099776108005,-0.0000025027501019161167,21.11351338840059 
