Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/05  02:06:00,0.5,30.0,0.0,19.182042171736484,15.421446896275153,0.7763526555604529,0.0,14.04,2.3692162037730586,-1814.566670925058,19.403385597037452 
 01/05  02:09:00,0.5,30.0,0.0,19.166092972728745,15.395756018883727,0.7924470402449971,0.0,14.01,2.3707774128768677,-1814.5429641135447,19.40058372215182 
 01/05  02:12:00,0.5,30.0,0.0,19.14999795104342,15.369945432473,0.8078361379056901,0.0,13.98,2.3722713460333607,-1814.4836601306288,19.397561452178117 
 01/05  02:15:00,0.5,30.0,0.0,19.133761747602563,15.344057379222154,0.8225776606622548,0.0,13.95,2.373720873748714,-1814.4014338713505,19.394316039420602 
 01/05  02:18:00,0.5,30.0,0.0,19.117389050378254,15.318121063440438,0.8367212188253785,0.0,13.919999999999998,2.375140828211144,-1814.305018270728,19.390845076775527 
 01/05  02:21:00,0.5,30.0,0.0,19.10088457133171,15.292157468687153,0.8503098405058216,0.0,13.89,2.3765414335199466,-1814.2006733605713,19.387146485100597 
 01/05  02:24:00,0.5,30.0,0.0,19.084253020285068,15.266182072266751,0.8633811495276587,0.0,13.86,2.3779300089798676,-1814.0930078166923,19.383218499729185 
 01/05  02:27:00,0.5,30.0,0.0,19.067499076061967,15.240206494954617,0.8759682942009904,0.0,13.830000000000002,2.3793119293190452,-1813.9854762402595,19.379059657412864 
 01/05  02:30:00,0.5,30.0,0.0,19.050627356231836,15.214239563783192,0.8881006898087446,0.0,13.8,2.380691208427511,-1813.880698588176,19.374668783779633 
 01/05  02:33:00,0.5,30.0,0.0,19.033642387318636,15.188288028414405,0.8998046181389547,0.0,13.77,2.3820708754735422,-1813.7806750257146,19.370044981051684 
 01/05  02:36:00,0.5,30.0,0.0,19.016548577315543,15.162357061644245,0.9111037149126648,0.0,13.74,2.3834532284373546,-1813.6869357916762,19.36518761580149 
 01/05  02:39:00,0.5,30.0,0.0,18.99935019194499,15.136450619372983,0.9220193679206538,0.0,13.71,2.3848400112385715,-1813.6006488442356,19.360096306640873 
 01/05  02:42:00,0.5,30.0,0.0,18.98205133553959,15.110571705750047,0.9325710433373516,0.0,13.68,2.386232541112899,-1813.5226990661172,19.354770911828123 
 01/05  02:45:00,0.5,30.0,0.0,18.964655936867285,15.084722572403555,0.942776553953059,0.0,13.65,2.3876318024161254,-1813.4537477259419,19.34921151683 
 01/05  02:48:00,0.5,30.0,0.0,18.94716773978033,15.058904870687256,0.9526522803279235,0.0,13.620000000000001,2.389038517088606,-1813.3942778818264,19.343418421900523 
 01/05  02:51:00,0.5,30.0,0.0,18.929590298263292,15.03311976971498,0.9622133537648028,0.0,13.59,2.3904531984835735,-1813.3446295573985,19.33739212974757 
 01/05  02:54:00,0.5,30.0,0.0,18.91192697528267,15.00736804901728,0.9714738083214839,0.0,13.56,2.3918761930800336,-1813.3050273369665,19.3311333333589 
 01/05  02:57:00,0.5,30.0,0.0,18.894180944772042,14.981650172067777,0.9804467077201859,0.0,13.53,2.3933077132085163,-1813.275602250051,19.324642904054112 
 01/05  03:00:00,0.5,30.0,0.0,18.87635519609104,14.955966345183107,0.989144251895769,0.0,13.5,2.3947478630015704,-1813.256409292145,19.31792187982115 
 01/05  03:03:00,0.5,33.0,0.0,18.858452540347052,14.931175019983446,0.9975778670087516,0.0,13.475,2.394518066896448,-1811.6034619610302,19.31097125477088 
 01/05  03:06:00,0.5,36.0,0.0,18.84047561239487,14.906561678332839,1.0057581344105584,0.0,13.450000000000001,2.394588198365211,-1810.0103028710632,19.303792230351444 
 01/05  03:09:00,0.5,39.0,0.0,18.82242688548689,14.882104333786476,1.0136950630455053,0.0,13.424999999999999,2.394718129172623,-1808.4636471125643,19.296386219180548 
 01/05  03:12:00,0.5,42.0,0.0,18.804308681332387,14.857784549026084,1.0213981469975824,0.0,13.4,2.3949004423735785,-1806.958029418778,19.288754795882678 
 01/05  03:15:00,0.5,45.0,0.0,18.786123178912817,14.833589102263902,1.0288763816319264,0.0,13.375,2.3951289079969005,-1805.4894997304953,19.280899659756663 
 01/05  03:18:00,0.5,48.0,0.0,18.767872423611635,14.809507824858795,1.036138285618761,0.0,13.35,2.3953990451617457,-1804.0550263107455,19.272822615013947 
 01/05  03:21:00,0.5,51.0,0.0,18.749558337115783,14.785532523372604,1.0431919312223266,0.0,13.325,2.395707396473469,-1802.6521687106297,19.264525560338797 
 01/05  03:24:00,0.5,54.0,0.0,18.731182728079045,14.761656368335782,1.050044976290805,0.0,13.3,2.396051166492058,-1801.278893738719,19.256010481438924 
 01/05  03:27:00,0.5,57.0,0.0,18.712747303306664,14.737873520035244,1.0567046937164286,0.0,13.275000000000002,2.39642801684396,-1799.9334632407324,19.247279444056232 
 01/05  03:30:00,0.5,60.0,0.0,18.69425367907647,14.714178885347549,1.0631779972347115,0.0,13.25,2.3968359408648423,-1798.614361381703,19.238334586985054 
 01/05  03:33:00,0.5,63.0,0.0,18.67570339215323,14.690567952158828,1.0694714639753606,0.0,13.225,2.39727318219977,-1797.3202452287403,19.2291781152706 
 01/05  03:36:00,0.5,66.0,0.0,18.657097910085092,14.667036672295495,1.0755913545567066,0.0,13.2,2.3977381794185497,-1796.0499098623225,19.21981229377257 
 01/05  03:39:00,0.5,69.0,0.0,18.63843864047095,14.643581376152296,1.0815436314106035,0.0,13.175,2.39822952688996,-1794.8022629606537,19.210239441167058 
 01/05  03:42:00,0.5,72.0,0.0,18.619726939015546,14.620198708794879,1.0873339758156186,0.0,13.15,2.398745946274069,-1793.576305791889,19.200461924382584 
 01/05  03:45:00,0.5,75.0,0.0,18.600964116311925,14.596885581057876,1.0929678039366233,0.0,13.125,2.399286265203733,-1792.3711186750986,19.19048215343568 
 01/05  03:48:00,0.5,78.0,0.0,18.58215144338896,14.573639131386702,1.0984502820414663,0.0,13.1,2.399849400983072,-1791.1858496398654,19.180302576625845 
 01/05  03:51:00,0.5,81.0,0.0,18.563290156128094,14.550456695549148,1.1037863409819189,0.0,13.075,2.4004343478773054,-1790.0197054269934,19.169925676052554 
 01/05  03:54:00,0.5,84.0,0.0,18.544381458691255,14.527335782224199,1.1089806899751735,0.0,13.05,2.401040167031191,-1788.8719442364597,19.159353963421403 
 01/05  03:57:00,0.5,87.0,0.0,18.525426526115893,14.504274053055461,1.1140378296942415,0.0,13.025,2.401665978348613,-1787.741869802,19.148589976110262 
 01/05  04:00:00,0.5,90.0,0.0,18.506426506231435,14.456694173600969,1.1189620646639982,0.0,13.0,3.3035884925283527,-1779.7045210612973,19.137636273470292 
 01/05  04:03:00,0.605,93.5,0.0,18.48738252103912,14.428073137029942,1.1237575149583483,0.0,13.0,3.46784835652095,-1772.1374629069483,19.126495433339947 
 01/05  04:06:00,0.71,97.0,0.0,18.468295667651393,14.400426586196042,1.1284281271986698,0.0,13.000000000000002,3.6232396696897746,-1765.0304763941426,19.11517004875313 
 01/05  04:09:00,0.815,100.5,0.0,18.449167018441223,14.37366595625787,1.1329776848774962,0.0,12.999999999999998,3.7670136161378887,-1758.1846523751378,19.10366272482098 
 01/05  04:12:00,0.92,104.0,0.0,18.4299976182496,14.347653453962156,1.137409818282611,0.0,13.0,3.9013741588395465,-1751.5601239298014,19.091976075743382 
 01/05  04:15:00,1.025,107.5,0.0,18.410788474482516,14.322302845621083,1.1417280152983593,0.0,13.0,4.027884710503468,-1745.1311155659562,19.08011272184447 
 01/05  04:18:00,1.13,111.0,0.0,18.391540537610407,14.297553628996614,1.145935635399017,0.0,13.0,4.147722329568172,-1738.8796200377874,19.068075286453517 
 01/05  04:21:00,1.2349999999999999,114.5,0.0,18.37225467483497,14.273360082484832,1.150035928025907,0.0,13.0,4.261798111309116,-1732.792057568866,19.055866392436474 
 01/05  04:24:00,1.34,118.0,0.0,18.352931643854486,14.249685752304158,1.154032053522224,0.0,13.0,4.370833892646987,-1726.8576135365427,19.043488658263524 
 01/05  04:27:00,1.4450000000000003,121.5,0.0,18.33357207392236,14.226500415719132,1.1579271026304112,0.0,13.0,4.475412829057582,-1721.067327540949,19.03094469364676 
 01/05  04:30:00,1.55,125.0,0.0,18.3141764586423,14.203778279050134,1.1617241107093998,0.0,13.0,4.576013889027576,-1715.4135549371374,19.018237094930385 
 01/05  04:33:00,1.6550000000000002,128.5,0.0,18.29474516141749,14.18149684140419,1.165426064614934,0.0,13.0,4.673036077375747,-1709.8896282377686,19.005368440507286 
 01/05  04:36:00,1.76,132.0,0.0,18.275278431752874,14.159636141247324,1.169035902247902,0.0,13.0,4.76681588241256,-1704.4896330503493,18.992341286552215 
 01/05  04:39:00,1.8650000000000002,135.5,0.0,18.25577642920448,14.138178235309137,1.1725565062364647,0.0,13.0,4.8576401231459005,-1699.2082533332318,18.979158163316654 
 01/05  04:42:00,1.9699999999999998,139.0,0.0,18.236239251489884,14.117106825028664,1.1759906938590587,0.0,13.0,4.945755594341531,-1694.0406605802573,18.96582157215233 
 01/05  04:45:00,2.075,142.5,0.0,18.21666696369476,14.096406980402683,1.179341205308532,0.0,13.0,5.031376432437935,-1688.9824319587951,18.952333983345305 
 01/05  04:48:00,2.18,146.0,0.0,18.197059626241824,14.07606493033217,1.1826106920227193,0.0,13.0,5.114689826974882,-1684.0294881896616,18.93869783476835 
 01/05  04:51:00,2.285,149.5,0.0,18.177417320064237,14.056067899720412,1.1858017063000872,0.0,13.0,5.195860509681706,-1679.1780452931803,18.92491553130312 
 01/05  04:54:00,2.39,153.0,0.0,18.15774016810334,14.036403980302337,1.1889166929296295,0.0,13.0,5.275034326133184,-1674.4245763319382,18.91098944494728 
 01/05  04:57:00,2.4949999999999997,156.5,0.0,18.138028352776843,14.017062026376724,1.1919579831639384,0.0,13.0,5.352341108957163,-1669.7657805299118,18.896921915502006 
 01/05  05:00:00,2.6,160.0,0.0,18.11828212943478,13.998031569304823,1.1949277910726108,0.0,13.0,5.4278970124088985,-1665.1985579479442,18.882715251728662 
 01/05  05:03:00,2.4949999999999997,159.0,0.0,18.098501836059526,13.982471025146577,1.1978282121224397,0.0,13.0,5.335773295595015,-1660.6552426871767,18.868371732865747 
 01/05  05:06:00,2.39,158.0,0.0,18.07868789960242,13.967617431856935,1.200661223721139,0.0,13.000000000000002,5.2432949518093395,-1656.3426674452971,18.853893610405205 
 01/05  05:09:00,2.285,157.0,0.0,18.058840839415126,13.953371868178014,1.2034286874110047,0.0,12.999999999999998,5.149156864900833,-1652.2079143111248,18.839283110038494 
 01/05  05:12:00,2.18,156.0,0.0,18.038961268304206,13.939655691979217,1.2061323523873768,0.0,13.0,5.053189539495858,-1648.2279238801955,18.824542433695836 
 01/05  05:15:00,2.075,155.0,0.0,18.019049891999895,13.926412746077183,1.208773860002657,0.0,13.0,4.955214744890041,-1644.3861505227728,18.80967376161893 
 01/05  05:18:00,1.9699999999999998,154.0,0.0,17.99910750830446,13.913600691037923,1.2113547488055192,0.0,13.0,4.855044107046454,-1640.6701428084018,18.794679254431877 
 01/05  05:21:00,1.8650000000000002,153.0,0.0,17.97913500738962,13.901186585454035,1.2138764594527904,0.0,13.0,4.752471982768126,-1637.0702209097158,18.77956105520709 
 01/05  05:24:00,1.76,152.0,0.0,17.959133374228212,13.889144365313141,1.2163403387663587,0.0,13.0,4.647269151329521,-1633.578726834125,18.76432129155467 
 01/05  05:27:00,1.6550000000000002,151.0,0.0,17.93910369318957,13.877453317841853,1.2187476424896866,0.0,13.0,4.53917603933041,-1630.1895716932693,18.748962077781282 
 01/05  05:30:00,1.55,150.0,0.0,17.919047153940163,13.866097133334668,1.221099536798739,0.0,13.0,4.427894666277256,-1626.897954618164,18.73348551716115 
 01/05  05:33:00,1.4449999999999998,149.0,0.0,17.898965057333083,13.855063329619947,1.223397099059804,0.0,13.0,4.313078501528501,-1623.700191748612,18.717893704339744 
 01/05  05:36:00,1.34,148.0,0.0,17.878858819983105,13.844342946536376,1.2256413185265438,0.0,13.0,4.194319201090027,-1620.5936245332107,18.702188727859 
 01/05  05:39:00,1.2349999999999999,147.0,0.0,17.858729976553796,13.833930465797275,1.2278330976244565,0.0,13.0,4.071128739598963,-1617.5765938176637,18.686372672762403 
 01/05  05:42:00,1.1300000000000001,146.0,0.0,17.83858017923419,13.823823952507162,1.229973254274074,0.0,13.0,3.9429146566124755,-1614.6484782135042,18.670447623216273 
 01/05  05:45:00,1.025,145.0,7.600866848608052,17.81841119431067,13.814025453868382,1.2320625254593327,0.0,13.0,3.808944743745835,-1611.8098066338935,18.654415665072758 
 01/05  05:48:00,0.9199999999999999,144.0,8.978117841358737,17.798224896069076,13.804541742214822,1.2341015720279938,0.0,13.0,3.6682949849077415,-1609.0624697106468,18.638278888300214 
 01/05  05:51:00,0.8150000000000001,143.0,31.378608933474784,17.778023258470984,13.79538557432765,1.236090984552123,0.0,13.0,3.5197697989207652,-1606.4100790521475,18.62203938921462 
 01/05  05:54:00,0.71,142.0,34.1298758262422,17.757808345150416,13.786577799586132,1.2380312899848356,0.0,13.0,3.3617740434769345,-1603.8585690878524,18.60569927245899 
 01/05  05:57:00,0.6050000000000001,141.0,36.71219174962234,17.73758229829738,13.778150987771337,1.2399229588144343,0.0,13.0,3.192095402786025,-1601.417232518926,18.589260652692843 
 01/05  06:00:00,0.5,140.0,39.20536357782347,17.717347326961512,13.770156040015817,1.2417664124230052,0.0,13.0,3.0075059204602352,-1599.10060566841,18.572725655969354 
 01/05  06:03:00,0.525,148.0,41.65059767368191,17.697105695246556,13.751396606720812,1.243562030387593,0.0,12.95,3.0733226477075,-1608.7692384451682,18.556096420791793 
 01/05  06:06:00,0.55,156.0,44.06916690871828,17.676859710791877,13.731002604484447,1.245310157505182,0.0,12.900000000000002,3.132165180238931,-1617.882020428506,18.53937509885327 
 01/05  06:09:00,0.575,164.0,46.47188701219245,17.65661171385194,13.709253027083268,1.2470111103690178,0.0,12.849999999999998,3.188882678667559,-1626.5969728864957,18.52256385547373 
 01/05  06:12:00,0.6000000000000001,172.0,48.077728719257244,17.63636406701493,13.686367551955868,1.2486651833725813,0.0,12.8,3.243740422595426,-1634.9783415201714,18.505664869753776 
 01/05  06:15:00,0.625,180.0,48.64314639632468,17.616119144539734,13.662499657976385,1.250272654151071,0.0,12.75,3.296950280825517,-1643.0712715643613,18.488680334456074 
 01/05  06:18:00,0.6499999999999999,188.0,49.45213615135782,17.59587931836105,13.63776394502679,1.251833788972488,0.0,12.7,3.348674797254175,-1650.9094100389946,18.47161245558376 
 01/05  06:21:00,0.675,196.0,50.4392174286482,17.5756469367059,13.612249881963734,1.2533488494801106,0.0,12.65,3.3990449897692185,-1658.5190027404099,18.454463451547927 
 01/05  06:24:00,0.7,204.0,51.55827204451333,17.555424292528144,13.586029615660507,1.2548181026515883,0.0,12.600000000000001,3.448169869493289,-1665.9212065376962,18.437235551732048 
 01/05  06:27:00,0.7250000000000001,212.0,52.77591200859311,17.53521358199528,13.559162766802114,1.25624183516877,0.0,12.55,3.4961421758830418,-1673.133504251191,18.41993099421683 
 01/05  06:30:00,0.75,220.0,54.067393322740735,17.515016856249392,13.531699558421712,1.2576203719219903,0.0,12.5,3.5430421118497706,-1680.1706252667802,18.402552022453776 
 01/05  06:33:00,0.775,228.0,61.63120341015936,17.494835971324814,13.503682955447854,1.2589540969847346,0.0,12.45,3.5889399227448298,-1687.0451739577647,18.385100880765297 
 01/05  06:36:00,0.8,236.0,77.03581555999206,17.474672541207145,13.475150184081684,1.2602434746880582,0.0,12.399999999999999,3.6338977581426857,-1693.768075342215,18.367579808673383 
 01/05  06:39:00,0.825,244.0,84.1043571422137,17.454527898016824,13.446133844402887,1.2614890684760627,0.0,12.350000000000001,3.677971063311311,-1700.3489010933577,18.349991034181517 
 01/05  06:42:00,0.85,252.0,90.94209447263788,17.434403061819328,13.41666274613082,1.2626915557866782,0.0,12.299999999999999,3.7212096483056163,-1706.7961142392367,18.33233676622961 
 01/05  06:45:00,0.875,260.0,97.55737070627772,17.414298721092983,13.38676255006227,1.2638517379618828,0.0,12.25,3.7636585280125,-1713.1172568548068,18.314619186597135 
 01/05  06:48:00,0.9,268.0,103.95720278658614,17.394215223695696,13.356456269495403,1.264970544911698,0.0,12.200000000000001,3.8053585945778146,-1719.319096716858,18.296840441546806 
 01/05  06:51:00,0.925,276.0,110.14753561750138,17.3741525773543,13.352661245357398,1.2660490348138707,0.0,12.149999999999999,2.6204771778698905,-1732.8998390595925,18.279002633487416 
 01/05  06:54:00,0.95,284.0,116.13344515000101,17.354110458234864,13.326906769497619,1.2670883894920748,0.0,12.100000000000001,2.654513578442744,-1740.6096260689596,18.26110781290082 
 01/05  06:57:00,0.975,292.0,121.91930105329405,17.33408822599676,13.300237754342692,1.2680899062990145,0.0,12.049999999999999,2.6798067242091017,-1747.8543064399582,18.243157970733854 
 01/05  07:00:00,1.0,300.0,127.5088974850201,17.314084944208535,13.272775919426035,1.2690549873647816,0.0,12.0,2.7044439250098944,-1754.8670302327416,18.22515503141385 
 01/05  07:03:00,1.0,306.0,133.00993368353977,17.294099407066458,13.281623897839914,1.2699851268147615,0.0,12.2,2.6156676740957296,-1701.226396590759,18.207100846631818 
 01/05  07:06:00,1.0,312.0,146.46832987301795,17.274130175664865,13.295804939049969,1.2708818955869539,0.0,12.4,2.5307517748897617,-1649.3434202226547,18.18899719007147 
 01/05  07:09:00,1.0,318.0,151.419083936487,17.254175625390037,13.3143655999099,1.2717469224268696,0.0,12.6,2.4354518648468613,-1598.65561271422,18.170845753312634 
 01/05  07:12:00,1.0,324.0,156.17997930246804,17.234234001229876,13.336487396948165,1.2725818704507637,0.0,12.8,2.3242348218413067,-1548.9259217202782,18.152648143131184 
 01/05  07:15:00,1.0,330.0,160.7527630051467,17.21430347702784,13.361536957508171,1.273388410877147,0.0,13.0,2.1857791867075123,-1499.9703049415066,18.134405880347387 
 01/05  07:18:00,1.0,336.0,165.13906457707708,17.194382220988057,13.38893110090766,1.274168195828521,0.0,13.2,1.9880628214001281,-1451.620376356505,18.11612040033958 
 01/05  07:21:00,1.0,342.0,169.34042173321487,17.174468476192285,13.417783201268863,1.274922829176588,0.0,13.4,1.5664795932006284,-1403.6229645661035,18.09779305543102 
 01/05  07:24:00,1.0,348.0,173.35830152436762,17.15456066398866,13.448692886226683,1.2756538314860875,0.0,13.6,2.0171049788844044,-1356.1394614826386,18.07942511953438 
 01/05  07:27:00,1.0,354.0,177.19411785499372,17.13465751044227,13.482933053870925,1.276362595644861,0.0,13.8,2.1987284453452016,-1309.5329891962735,18.06101779555825 
 01/05  07:30:00,1.0,0.0,180.84924606361562,17.114758187279545,13.519998479521584,1.27705033337497,0.0,14.0,2.3258007863879175,-1263.6719479171595,18.042572226025914 
 01/05  07:33:00,1.0,6.0,182.4265047685053,17.09486245345423,13.559674113999566,1.2777180168091469,0.0,14.2,2.4263019053549293,-1218.4927738994425,18.024089507115 
 01/05  07:36:00,1.0,12.0,183.8781998633201,17.074970782851548,13.601798467883393,1.2783663216002092,0.0,14.4,2.5105077792982957,-1173.9491441926655,18.005570705975146 
 01/05  07:39:00,1.0,18.0,185.20094860582878,17.055084466763905,13.646236751711644,1.2789955780970337,0.0,14.6,2.5835093913204994,-1130.0026468011965,17.9870168808303 
 01/05  07:42:00,1.0,24.0,186.3919475888654,17.035205684831677,13.692871746237488,1.2796057354842871,0.0,14.8,2.648248944956743,-1086.62001006172,17.96842910311141 
 01/05  07:45:00,1.0,30.0,187.4488982311363,17.01533754328862,13.741599367943667,1.2801963413161206,0.0,15.0,2.7065997360164475,-1043.7717855533654,17.94980848073843 
 01/05  07:48:00,1.0,36.0,195.93662965674542,16.99548408323855,13.792326009408352,1.2807665364511724,0.0,15.2,2.759837241067081,-1001.4315655257017,17.931156181673803 
 01/05  07:51:00,1.0,42.0,196.6399625592088,16.975650263845083,13.844966730809865,1.2813150636273725,0.0,15.4,2.8088738662496393,-959.5754532395596,17.912473456967888 
 01/05  07:54:00,1.0,48.0,197.1811489534792,16.9558419259785,13.89944393188697,1.2818402869930674,0.0,15.6,2.8543875457569428,-918.1816750390117,17.89376166266554 
 01/05  07:57:00,1.0,54.0,197.56206211357465,16.93606574156941,13.955686327679935,1.2823402196989433,0.0,15.8,2.896897395997615,-877.2302816567436,17.875022280103494 
 01/05  08:00:00,1.0,60.0,197.78451611434224,16.916329153170604,14.013628132137894,1.2828125568853432,0.0,16.0,2.936810776820121,-836.7029104192891,17.85625693427608 
 01/05  08:03:00,1.0,64.0,197.85028508989393,16.896640307367136,14.065233778279392,1.2832547118286965,0.0,16.15,2.9613959006899364,-809.6145121695403,17.837466881131856 
 01/05  08:06:00,1.0,68.0,197.76111911217325,16.87700796593412,14.117019881768028,1.2836636129162324,0.0,16.3,2.9869043384104,-782.5117862059255,17.818653752668403 
 01/05  08:09:00,1.0,72.0,197.51875730348547,16.85744145715707,14.169133967738743,1.2840360828401618,0.0,16.45,3.0116298196002314,-755.4671014512579,17.79981959358985 
 01/05  08:12:00,1.0,76.0,197.12493867721616,16.837950608088416,14.2216908720555,1.2843688759748073,0.0,16.6,3.0355915559162217,-728.5141313874924,17.78096675184094 
 01/05  08:15:00,1.0,80.0,196.58141110626846,16.818545672044227,14.274760589745826,1.2846586577009151,0.0,16.75,3.058814205581184,-701.6736164130205,17.76209780509664 
 01/05  08:18:00,1.0,84.0,195.88993874346323,16.79923725568091,14.328387706205024,1.2849020020259714,0.0,16.9,3.0813299491029595,-674.9588541129156,17.74321553614503 
 01/05  08:21:00,1.0,88.0,195.0523081580007,16.780036244348896,14.38260102220386,1.2850954113179016,0.0,17.05,3.1031732448696703,-648.3785303742908,17.724322931829295 
 01/05  08:24:00,1.0,92.0,194.07033340386835,16.760953723773838,14.500841439361384,1.2852353471955122,0.0,17.2,4.3989774251150635,-640.1867373375112,17.705423186883454 
 01/05  08:27:00,1.0,96.0,192.9458601972482,16.74200089814024,14.568651195978852,1.2853182650027442,0.0,17.35,4.4059021159459,-617.6933040175056,17.686519705341777 
 01/05  08:30:00,1.0,100.0,191.68076934860647,16.723189007006066,14.635795781340583,1.2853406485597247,0.0,17.5,4.42358671272227,-594.7967032373218,17.6676160982774 
 01/05  08:33:00,1.0,104.0,189.1697769918378,16.704529245824258,14.702501547708785,1.285299043590001,0.0,17.65,4.441082934896014,-571.7396599526113,17.648716178489167 
 01/05  08:36:00,1.0,108.0,191.4400438938172,16.68603269943372,14.769114366255105,1.2851900880132645,0.0,17.8,4.458351556431438,-548.6226416488392,17.629823952946715 
 01/05  08:39:00,1.0,112.0,188.66672090293193,16.667710302057355,14.83583065998444,1.2850105353002859,0.0,17.95,4.475332070601999,-525.5035551395669,17.61094361375831 
 01/05  08:42:00,1.0,116.0,185.82560848778272,16.64957283162213,14.902772507013067,1.2847572651580241,0.0,18.1,4.491997825777078,-502.41842681410964,17.592079528485616 
 01/05  08:45:00,1.0,120.0,182.91884598476247,16.63163093173111,14.970019915410589,1.284427278400714,0.0,18.25,4.508338454169461,-479.390940237846,17.573236230619653 
 01/05  08:48:00,1.0,124.0,179.94851621644696,16.613895143696315,15.037627201915363,1.2840176793878575,0.0,18.4,4.524352301273923,-456.437254165818,17.554418410788855 
 01/05  08:51:00,1.0,128.0,176.9166542822668,16.596375930531146,15.105632051408982,1.283525654233135,0.0,18.549999999999997,4.540042614688648,-433.568661419102,17.535630908851505 
 01/05  08:54:00,1.0,132.0,173.82525525062692,16.5790836818522,15.17406088856462,1.282948453040861,0.0,18.700000000000003,4.555415468584833,-410.79316268086905,17.51687870661827 
 01/05  08:57:00,1.0,136.0,170.6762808978815,16.562028697283584,15.242932244035476,1.282283381075288,0.0,18.85,4.570478563636936,-388.1164514218237,17.49816692070865 
 01/05  09:00:00,1.0,140.0,167.47166561871748,16.545221152261433,15.312258959983463,1.2815277997704875,0.0,19.0,4.585240501953441,-365.54255855859697,17.479500795007514 
 01/05  09:03:00,1.055,140.5,164.21332161491287,16.528671053063874,15.377568753811946,1.2806791356323808,0.0,19.1,4.659931002498796,-356.4166210380511,17.460885692304448 
 01/05  09:06:00,1.11,141.0,160.90314345454075,16.512388188121566,15.442569282538608,1.2797348938140998,0.0,19.200000000000003,4.733528755817558,-347.1845437604816,17.442327084886482 
 01/05  09:09:00,1.165,141.5,157.5430120810698,16.49638208136012,15.50737192481837,1.2786926731183783,0.0,19.299999999999997,4.805494172295267,-337.8865776104884,17.42383054404391 
 01/05  09:12:00,1.2200000000000002,142.0,154.134798341081,16.480661951403203,15.572070298340423,1.2775501798415663,0.0,19.400000000000002,4.875922720424121,-328.5502316108272,17.40540172859709 
 01/05  09:15:00,1.275,142.5,150.6803660901804,16.465236678294936,15.636729989840882,1.2763052387946465,0.0,19.5,4.944900575112492,-319.19484018198665,17.38704637264196 
 01/05  09:18:00,1.33,143.0,147.18157492889526,16.45011477724476,15.701399810753562,1.2749558008470367,0.0,19.599999999999998,5.012508229653075,-309.8348141740522,17.368770272739564 
 01/05  09:21:00,1.385,143.5,142.59790336346825,16.43530437750892,15.766117486428707,1.2734999473241262,0.0,19.7,5.0788199602405895,-300.48131659384586,17.350579274750913 
 01/05  09:24:00,1.44,144.0,143.67462601206407,16.420813204472598,15.830912945525888,1.271935892212479,0.0,19.8,5.143904044841634,-291.1432290409603,17.33247926046796 
 01/05  09:27:00,1.495,144.5,144.75021409902976,16.40664856394286,15.895810377711387,1.2702619831314108,0.0,19.900000000000002,5.207823210322391,-281.82775526948456,17.31447613414417 
 01/05  09:30:00,1.55,145.0,145.82444364634253,16.39281732878547,15.960829601461393,1.2684767015771774,0.0,20.0,5.270635135082522,-272.5408218565423,17.29657580900419 
 01/05  09:33:00,1.6050000000000002,145.5,146.02038418249396,16.379325928745537,16.02598701711429,1.2665786624151776,0.0,20.1,5.332392940261847,-263.287357073187,17.278784193813312 
 01/05  09:36:00,1.6600000000000001,146.0,146.21856182536084,16.366180344438927,16.091296296109007,1.2645666122593113,0.0,20.2,5.393145644528467,-254.07149237671655,17.26110717960482 
 01/05  09:39:00,1.7150000000000003,146.5,146.41891084444143,16.35338610623458,16.15676889459764,1.2624394263017649,0.0,20.3,5.452938574901854,-244.8967124443792,17.243550626682925 
 01/05  09:42:00,1.77,147.0,146.62135688207974,16.340948298297874,16.22241444569562,1.2601961032721203,0.0,20.4,5.5118137334691255,-235.76596968001596,17.226120352031387 
 01/05  09:45:00,1.8250000000000002,147.5,146.8258175651977,16.32887156761351,16.28824106522496,1.2578357584047288,0.0,20.5,5.569810122897355,-226.6817734173914,17.208822117257945 
 01/05  09:48:00,1.8800000000000001,148.0,147.03220308854654,16.31716013745522,16.35425559416237,1.2553576144932543,0.0,20.6,5.626964034726707,-217.64626062305587,17.19166161719351 
 01/05  09:51:00,1.935,148.5,147.24041677309702,16.305817824551117,16.42046379373194,1.2527609912647746,0.0,20.7,5.6833093046200105,-208.6612527667143,17.174644469244985 
 01/05  09:54:00,1.9900000000000002,149.0,147.4503556029743,16.294848059099017,16.486870504380878,1.2500452933980333,0.0,20.8,5.738877538540321,-199.7283021480354,17.157776203575967 
