Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/03  15:42:00,6.050000000000001,240.0,178.3964462700487,23.415203817924642,25.375893769712867,1.5271315824140275,0.0,27.0,2.856814222695998,7.811829604132279,-613.2515109307612,21.841639561165483 
 01/03  15:45:00,6.075,240.0,176.40538232108327,23.441414889378358,25.382663900477986,1.5233464770176623,0.0,27.0,2.8686192401451547,7.822623793504007,-612.5936981385038,21.87950193791074 
 01/03  15:48:00,6.1000000000000005,240.0,174.41496140489048,23.467364120613492,25.389398738998192,1.5195773347137078,0.0,27.0,2.880424257594312,7.833396683157506,-611.9245342204545,21.916995977400212 
 01/03  15:51:00,6.125,240.0,172.4254945992447,23.4930546875167,25.39609868096246,1.5158241100465493,0.0,27.0,2.892229275043469,7.84414836187597,-611.2441458043181,21.95412586205789 
 01/03  15:54:00,6.15,240.0,170.43728797808964,23.518489726381294,25.402764116821267,1.5120867575445465,0.0,27.0,2.904034292492626,7.85487891739995,-610.5526578571832,21.990895725258742 
 01/03  15:57:00,6.175,240.0,168.4506423831975,23.54367233423,25.409395431847543,1.5083652317591665,0.0,27.0,2.9158393099417825,7.865588436450295,-609.8501937043924,22.02730965176355 
 01/03  16:00:00,6.2,240.0,166.46585320003476,23.56860556922084,25.415993006205134,1.5046594872561772,0.0,27.0,2.92764432739094,7.876277004749115,-609.1368750507479,22.06337167824374 
 01/03  16:03:00,6.175,240.0,164.48321013642376,23.56831389838596,25.35991229954599,1.500969478604053,0.0,26.945,2.9158393099417825,7.843471375542472,-610.4706290583887,22.09876586574521 
 01/03  16:06:00,6.15,240.0,162.5029970026279,23.568603031569136,25.30673967247635,1.4890129004627357,0.0,26.89,2.904034292492626,7.830990608086055,-612.5464321959746,22.133209777066742 
 01/03  16:09:00,6.125,240.0,160.52549149151355,23.56888167304307,25.253354432412866,1.4773866335680186,0.0,26.835,2.892229275043469,7.817527283536128,-614.5657790681928,22.166605245070674 
 01/03  16:12:00,6.100000000000001,240.0,158.55096495744593,23.56880671927436,25.19988859599061,1.465936223284873,0.0,26.78,2.8804242575943126,7.804107214356877,-616.561344893151,22.198958428372443 
 01/03  16:15:00,6.075,240.0,156.57968219256324,23.568182608660532,25.1463425926271,1.454547882965848,0.0,26.725,2.8686192401451547,7.790686888629775,-618.5337319143048,22.230303820120824 
 01/03  16:18:00,6.05,240.0,154.61190119904506,23.56690630204003,25.092721675762856,1.4431432905199832,0.0,26.669999999999998,2.8568142226959976,7.777266054219405,-620.4846727530744,22.26067224528661 
 01/03  16:21:00,6.025,240.0,156.81190617759552,23.56492664540598,25.039029101729234,1.4316742024036857,0.0,26.615000000000002,2.8450092052468414,7.763842862863153,-622.415269740115,22.29008553449987 
 01/03  16:24:00,6.0,240.0,155.79414156043418,23.560457649092662,24.985266745214062,1.420111851606627,0.0,26.56,2.8332041877976835,7.7504161172300865,-624.3261725182816,22.318538264824266 
 01/03  16:27:00,5.9750000000000005,240.0,154.69263114844316,23.555958040979405,24.931462507719417,1.4077806788421616,0.0,26.505000000000003,2.821399170348527,7.736985069935198,-626.226383836978,22.34603270559864 
 01/03  16:30:00,5.95,240.0,153.50650881010495,23.5509230122338,24.877575586080315,1.3955863791096381,0.0,26.45,2.8095941528993698,7.723540368064758,-628.1029186958723,22.372584282105233 
 01/03  16:33:00,5.925,240.0,152.18592453443796,23.543719779350162,24.8236165400995,1.3833346307933807,0.0,26.395,2.7977891354502122,7.710095350970233,-629.9590738103301,22.398193679623922 
 01/03  16:36:00,5.9,240.0,150.82680174319242,23.53684157987015,24.76961057012211,1.3703732148511327,0.0,26.34,2.7859841180010556,7.696646391899598,-631.8030001516307,22.422873398339213 
 01/03  16:39:00,5.875,240.0,149.42878330887086,23.529369384515388,24.715517519300096,1.3576717889442291,0.0,26.285,2.7741791005518985,7.683185008873792,-633.6219373175381,22.446644355164402 
 01/03  16:42:00,5.85,240.0,147.99151663465597,23.521177742527822,24.661354713274577,1.344858495167503,0.0,26.23,2.762374083102742,7.66972433791223,-635.4213460024413,22.46952530527078 
 01/03  16:45:00,5.825,240.0,146.51465334616603,23.51225644957981,24.607124255387397,1.3318682807413647,0.0,26.174999999999997,2.7505690656535844,7.6562584964300475,-637.2019925229766,22.491531272839953 
 01/03  16:48:00,5.800000000000001,240.0,144.99784894786896,23.50128854199356,24.552826792932517,1.3186821904507635,0.0,26.119999999999997,2.738764048204428,7.642786631677643,-638.9641256263224,22.512660227803465 
 01/03  16:51:00,5.775,240.0,143.44076243976428,23.492022795313005,24.49848218109325,1.3047126704827725,0.0,26.064999999999998,2.7269590307552707,7.629308368494044,-640.7141290037083,22.53293772636403 
 01/03  16:54:00,5.75,240.0,141.84305588943005,23.47961009991475,24.444032654683095,1.291584749716115,0.0,26.009999999999998,2.715154013306113,7.615816960765734,-642.4336377442161,22.552368503596274 
 01/03  16:57:00,5.7250000000000005,240.0,140.20439395393842,23.467636118710406,24.389555446561562,1.2771291976353714,0.0,25.955,2.7033489958569565,7.602331386762456,-644.147173210986,22.57096189118056 
 01/03  17:00:00,5.7,240.0,138.52444334545802,23.455010720014087,24.334992093916878,1.262938184731869,0.0,25.9,2.6915439784077995,7.588825870518484,-645.8363522962294,22.58873436954748 
 01/03  17:03:00,5.67,239.5,136.80287223356805,23.42287715139881,24.243297065846825,1.2485023129116883,0.0,25.804999999999996,2.677377957468811,7.559257373989983,-646.0630579221154,22.605500322725263 
 01/03  17:06:00,5.64,239.0,135.03934957638904,23.393357452308393,24.153372248078682,1.224554088059523,0.0,25.71,2.6632119365298226,7.542060785449879,-646.7360358577955,22.621127250369575 
 01/03  17:09:00,5.609999999999999,238.5,133.23354437156905,23.362364310724367,24.06320620476301,1.2015802816440884,0.0,25.614999999999995,2.649045915590834,7.524219893737591,-647.345358530943,22.63558616391471 
 01/03  17:12:00,5.58,238.0,131.38512481692598,23.33016310451502,23.972941867681378,1.1775277534049104,0.0,25.52,2.6348798946518457,7.506413806263366,-647.9298630626741,22.648893756606277 
 01/03  17:15:00,5.550000000000001,237.5,129.49375736910196,23.296716460135755,23.88256673296388,1.1524183057520632,0.0,25.424999999999997,2.6207138737128575,7.488594036449092,-648.4861449021217,22.661077762103066 
 01/03  17:18:00,5.52,237.0,127.55910568690511,23.262010224471545,23.7920795769566,1.12609226398857,0.0,25.33,2.606547852773869,7.470764695779847,-649.0138666161957,22.672164762729444 
 01/03  17:21:00,5.49,236.5,125.58082944404578,23.22602134027088,23.701477572212486,1.0983732461354778,0.0,25.235,2.5923818318348806,7.452926067594497,-649.5122220051855,22.6821788885236 
 01/03  17:24:00,5.46,236.0,123.55858299366902,23.18871749217855,23.610757047828724,1.0690423256971233,0.0,25.14,2.5782158108958924,7.435078979763311,-649.9801355321327,22.69114328558132 
 01/03  17:27:00,5.43,235.5,117.6132031650423,23.148651212991144,23.51991328266897,1.0378226662925059,0.0,25.045,2.5640497899569037,7.417224548764185,-650.4162007085623,22.69906887530687 
 01/03  17:30:00,5.4,235.0,115.26497099805161,23.108568977562108,23.428957374183078,1.0033218699256465,0.0,24.95,2.5498837690179155,7.399364252956799,-650.8240148241204,22.70598156120854 
 01/03  17:33:00,5.37,234.5,112.54296333136112,23.06688994020627,23.337844584315757,0.9670685589157527,0.0,24.854999999999997,2.535717748078927,7.381494122473077,-651.1895776543897,22.71191333527801 
 01/03  17:36:00,5.34,234.0,109.78427547357377,23.023612498618036,23.24658594519865,0.9273359768579461,0.0,24.759999999999998,2.5215517271399386,7.363629424206587,-651.5163520995683,22.716895244728065 
 01/03  17:39:00,5.31,233.5,106.98805401046795,22.97858957665956,23.15516493247836,0.8832492301452054,0.0,24.665,2.5073857062009495,7.345766238354166,-651.7992901448237,22.720958351179007 
 01/03  17:42:00,5.279999999999999,233.0,104.15339143270378,22.931616847460937,23.063560882268543,0.8333677659913794,0.0,24.569999999999997,2.493219685261961,7.32791015002165,-652.0319649840867,22.724136096007047 
 01/03  17:45:00,5.25,232.5,101.27932213134324,22.880946029235723,22.971741761928566,0.7753476398694202,0.0,24.475,2.479053664322973,7.310068203778361,-652.2043822277875,22.726457260688072 
 01/03  17:48:00,5.22,232.0,98.36481826324737,22.82877864258265,22.87966360817964,0.7027532060961781,0.0,24.380000000000003,2.4648876433839844,7.292251421948938,-652.3027953554999,22.72797033480354 
 01/03  17:51:00,5.19,231.5,95.40878554665716,22.77268096070775,22.787193594315703,0.6095406025206599,0.0,24.285,2.4507216224449966,7.274475021181372,-652.2855558017566,22.728743192070763 
 01/03  17:54:00,5.16,231.0,92.41005907681067,22.708179432118968,22.69403307492024,0.46215025576184443,0.0,24.19,2.436555601506008,7.256785228463596,-652.0588313410814,22.728877036833666 
 01/03  17:57:00,5.13,230.5,89.36739929208747,22.63339257108016,22.599950959389467,0.35968423387739057,0.0,24.095,2.4223895805670197,7.239286248462059,-651.5497578011334,22.72852524859477 
 01/03  18:00:00,5.1,230.0,86.27948827701312,22.583460539928062,22.508220763249653,0.598032260338689,0.0,24.0,2.408223559628031,7.2220588983762015,-651.7836888721265,22.727530620669125 
 01/03  18:03:00,5.0,229.0,83.14492666521832,22.558664896797765,22.460438143144167,0.6867615498714125,0.0,23.949999999999996,2.3610034898314027,7.179753980869788,-648.8044853173111,22.725966247644124 
 01/03  18:06:00,4.9,228.0,79.9622315110985,22.529781574957095,22.410303819677015,0.7218514858353263,0.0,23.900000000000002,2.313783420034775,7.121705397717879,-645.2426740986314,22.72393739749847 
 01/03  18:09:00,4.8,227.0,76.729835644682,22.501243380627653,22.36029708646566,0.7585743935995947,0.0,23.849999999999998,2.2665633502381466,7.06387406723518,-641.7155426556249,22.72148338194858 
 01/03  18:12:00,4.7,226.0,73.44608922593977,22.472973306112777,22.31023592386006,0.7911280309441331,0.0,23.800000000000004,2.219343280441519,7.005392953381653,-638.1746178962994,22.718607115420127 
 01/03  18:15:00,4.6,225.0,70.1092644950505,22.444901437581443,22.260119359302738,0.8204348251411265,0.0,23.75,2.1721232106448904,6.946304931361622,-634.6190015552419,22.715301075482977 
 01/03  18:18:00,4.499999999999999,224.0,66.71756510641725,22.416964302418364,22.20993894136796,0.8471300236516478,0.0,23.699999999999996,2.124903140848262,6.8865898198984254,-631.0460766908018,22.711558249773926 
 01/03  18:21:00,4.4,223.0,63.26914198345482,22.38911006198033,22.159687256397774,0.8716777865913914,0.0,23.65,2.0776830710516347,6.826228850344155,-627.4535304318043,22.70737425005851 
 01/03  18:24:00,4.3,222.0,59.76211840690768,22.36129635478514,22.10935731689468,0.8944250694204674,0.0,23.6,2.0304630012550064,6.765201658150021,-623.8391911623409,22.70274658667169 
 01/03  18:27:00,4.2,221.0,56.19462815280174,22.33348792915971,22.058942387195565,0.9156380733544168,0.0,23.55,1.9832429314583788,6.703486390172555,-620.2009717639429,22.69767376579403 
 01/03  18:30:00,4.1,220.0,52.56487207765101,22.30565476705041,22.00843582735323,0.9355257005326881,0.0,23.5,1.9360228616617503,6.64105965127801,-616.5368201753087,22.69215480345 
 01/03  18:33:00,4.0,219.0,50.433247067851745,22.27777080961642,21.957830981272984,0.9542552367183565,0.0,23.45,1.8888027918651225,6.577896432235722,-612.8446839542637,22.68618904474585 
 01/03  18:36:00,3.9,218.0,48.13477265277463,22.24981310378296,21.90712109092116,0.9719630316750557,0.0,23.4,1.8415827220684944,6.513970008246853,-609.1224832166811,22.679776107171275 
 01/03  18:39:00,3.8,217.0,45.944871351690665,22.22176119612969,21.856299223116345,0.988761926073864,0.0,23.35,1.794362652271866,6.449251812310056,-605.3680876635667,22.672915851771435 
 01/03  18:42:00,3.7,216.0,43.729997670068414,22.193596670582085,21.80535820146202,1.0047465416153325,0.0,23.299999999999997,1.7471425824752385,6.383711285670411,-601.579295322594,22.66560835305456 
 01/03  18:45:00,3.6,215.0,41.487819840866386,22.16530277837386,21.754290539716173,1.0199971417684055,0.0,23.25,1.6999225126786102,6.317315705106618,-597.7538118219164,22.657853865848363 
 01/03  18:48:00,3.5,214.0,39.215700469251075,22.136864134237808,21.703088374388738,1.0345825117578478,0.0,23.200000000000003,1.652702442881982,6.250029985023907,-593.8892294966123,22.64965279264561 
 01/03  18:51:00,3.4,213.0,36.910663465537255,22.10826646292068,21.651743394750948,1.0485621475991591,0.0,23.150000000000002,1.605482373085354,6.181816451191251,-589.9830057576653,22.64100565351322 
 01/03  18:54:00,3.3,212.0,34.56936477445092,22.079496384224413,21.60024676845898,1.0619879469049343,0.0,23.099999999999998,1.5582623032887257,6.1126345820710775,-586.0324401632163,22.631913058836524 
 01/03  18:57:00,3.2,211.0,32.188073869391125,22.05054122712098,21.548589060909805,1.0749055335560185,0.0,23.049999999999997,1.511042233492098,6.042440712755626,-582.0346496079636,22.62237568436373 
 01/03  19:00:00,3.1,210.0,29.762678724229804,22.02138886531211,21.49676014630524,1.0873553091124775,0.0,23.0,1.46382216369547,5.971187695405167,-577.9865410049251,22.61239424788092 
 01/03  19:03:00,3.05,208.0,27.288737220223652,21.99167744202893,21.4440219772534,1.099373297593477,0.0,22.95,1.4402121287971559,5.935466964151571,-577.4787121134343,22.6019661849739 
 01/03  19:06:00,3.0,206.0,24.761616434982678,21.96184565232271,21.391260458914104,1.1112023690520827,0.0,22.9,1.4166020938988417,5.899755642530389,-576.964529865574,22.591089929722667 
 01/03  19:09:00,2.9499999999999997,204.0,22.17679516316919,21.931839141438452,21.338422454921677,1.1225898996803765,0.0,22.85,1.3929920590005278,5.8637444318924885,-576.4302509077096,22.579766224933532 
 01/03  19:12:00,2.9000000000000004,202.0,19.530468438354458,21.901654495569215,21.285508749017676,1.1335919421732101,0.0,22.800000000000004,1.369382024102214,5.827443488062567,-575.8759927833826,22.5679970209116 
 01/03  19:15:00,2.85,200.0,16.82071437129389,21.87128539197869,21.232516670540594,1.1442314549191572,0.0,22.75,1.3457719892038997,5.790844279917878,-575.3009682218755,22.555784656452378 
 01/03  19:18:00,2.8,198.0,14.350923747426181,21.840726452515046,21.179443749753023,1.1545312718948704,0.0,22.699999999999996,1.3221619543055858,5.753939083610147,-574.7044433826513,22.543131524838127 
 01/03  19:21:00,2.75,196.0,12.166440090904809,21.80997267740827,21.126287438144235,1.164511866982233,0.0,22.65,1.2985519194072717,5.716719717938809,-574.0856623854243,22.530040007318586 
 01/03  19:24:00,2.7,194.0,9.987938811965224,21.779019398936164,21.073045116582477,1.1741918849327908,0.0,22.6,1.2749418845089577,5.679177614425016,-573.4438490469627,22.516512487276284 
 01/03  19:27:00,2.6500000000000004,192.0,7.8168534006183545,21.747862251838356,21.019714085765745,1.183588373486873,0.0,22.55,1.2513318496106438,5.641303787643897,-572.7782040220205,22.502551367227888 
 01/03  19:30:00,2.6,190.0,5.65526000368849,21.716497149503244,20.966291557321405,1.192716977004266,0.0,22.5,1.2277218147123297,5.6030888092537126,-572.0879021006645,22.488159073215133 
 01/03  19:33:00,2.55,188.0,5.37462581079501,21.68492025571424,20.91277464359719,1.2015920952625283,0.0,22.450000000000003,1.2041117798140155,5.564522779260195,-571.3720891134401,22.473338050929513 
 01/03  19:36:00,2.5,186.0,5.094645655319783,21.653127954609914,20.859160346574484,1.210227019929376,0.0,22.4,1.1805017449157014,5.525595294900763,-570.6298785729227,22.458090759095988 
 01/03  19:39:00,2.45,184.0,4.815411839968995,21.6211168215676,20.805445546085917,1.2186340535541005,0.0,22.35,1.1568917100173874,5.48629541669014,-569.8603481100807,22.442419662793245 
 01/03  19:42:00,2.4000000000000004,182.0,4.537020659296754,21.588883596067028,20.751626987333495,1.2268246137087597,0.0,22.3,1.1332816751190737,5.446611631212404,-569.0625357059174,22.426327227372965 
 01/03  19:45:00,2.35,180.0,4.259528884625144,21.556425156511118,20.697701267593597,1.2348093242677107,0.0,22.25,1.1096716402207596,5.4065318102596995,-568.2354356841381,22.409815912884586 
 01/03  19:48:00,2.3,178.0,3.9828162240957314,21.523738496624688,20.64366482195499,1.242598095616404,0.0,22.2,1.0860616053224452,5.36604316589854,-567.3779944184099,22.392888168802013 
 01/03  19:51:00,2.25,176.0,3.7061971977677075,21.490820703039734,20.58951390792242,1.2502001953969264,0.0,22.15,1.0624515704241315,5.325132200993677,-566.4891057034938,22.37554642891739 
 01/03  19:54:00,2.2,174.0,0.0,21.45766893374528,20.535244588705993,1.2576243111800278,0.0,22.1,1.0388415355258174,5.283784654647794,-565.567605735975,22.357793106331727 
 01/03  19:57:00,2.15,172.0,0.0,21.424280397133952,20.480852714998473,1.2648786062386113,0.0,22.05,1.0152315006275032,5.241985441930036,-564.6122676450336,22.33963058850095 
 01/03  20:00:00,2.1,170.0,0.0,21.390652331404866,20.426333905017607,1.2719707694114326,0.0,22.0,0.9916214657291894,5.199718587168851,-563.6217955062729,22.321061232302558 
 01/03  20:03:00,2.2249999999999996,168.5,0.0,21.33222499797356,20.321506913993066,1.2789080598933227,0.0,21.9,1.0506465529749742,5.292896573934048,-577.4340839465548,22.301819177826076 
 01/03  20:06:00,2.35,167.0,0.0,21.278672152477892,20.219403846929836,1.2966159873608496,0.0,21.8,1.1096716402207596,5.3998742551198005,-591.9438926079805,22.281700764169383 
 01/03  20:09:00,2.4749999999999996,165.5,0.0,21.22396729801846,20.11665636273262,1.311351586698,0.0,21.7,1.1686967274665443,5.503166945432129,-606.2773128142405,22.260638922773328 
 01/03  20:12:00,2.6,164.0,0.0,21.16887620104013,20.01359441324996,1.3258521870663647,0.0,21.6,1.2277218147123297,5.604115843424624,-620.5253904768173,22.238628216272154 
 01/03  20:15:00,2.725,162.5,0.0,21.113292648967068,19.91021511340421,1.3398075166950472,0.0,21.5,1.2867469019581148,5.702792079571367,-634.6885825660952,22.21567961025767 
 01/03  20:18:00,2.8499999999999996,161.0,0.0,21.05723563554002,19.806547968985612,1.3532957819305642,0.0,21.4,1.3457719892038995,5.799357993516439,-648.7761683387375,22.19180326546535 
 01/03  20:21:00,2.975,159.5,0.0,21.000706683681937,19.70261495921893,1.3663380676920072,0.0,21.3,1.4047970764496849,5.893947489782005,-662.7952039439849,22.1670061237301 
 01/03  20:24:00,3.0999999999999996,158.0,0.0,20.943706978889953,19.59843580620151,1.378959129889511,0.0,21.2,1.4638221636954698,5.986682006095888,-676.7520065108653,22.14129344226278 
 01/03  20:27:00,3.225,156.5,0.0,20.886236277685654,19.494027893612344,1.3911810875862023,0.0,21.1,1.5228472509412552,6.077670846453545,-690.6521504780237,22.114670184654887 
 01/03  20:30:00,3.3499999999999996,155.0,0.0,20.82829412274287,19.389406738240574,1.4030246585988335,0.0,21.0,1.5818723381870399,6.1670129448691995,-704.5006139190898,22.08714160101955 
 01/03  20:33:00,3.4749999999999996,153.5,0.0,20.769880168609014,19.28458626527577,1.414509093060683,0.0,20.9,1.640897425432825,6.25479815461688,-718.301866458577,22.058713324282678 
 01/03  20:36:00,3.5999999999999996,152.0,0.0,20.710994268736016,19.179579027048938,1.4256522555489306,0.0,20.8,1.6999225126786102,6.341108370485304,-732.059938897278,22.029391309581378 
 01/03  20:39:00,3.7249999999999996,150.5,0.0,20.651636468568228,19.07439637955378,1.436470722211188,0.0,20.7,1.7589475999243953,6.426018481409029,-745.7784794805501,21.99918176403151 
 01/03  20:42:00,3.8499999999999996,149.0,0.0,20.591806992693627,18.96904863155471,1.446979892988073,0.0,20.6,1.81797268717018,6.509597183239059,-759.4608014158282,21.96809110037902 
 01/03  20:45:00,3.9749999999999996,147.5,0.0,20.531506240852543,18.863545171966535,1.4571940990151162,0.0,20.5,1.8769977744159652,6.591907674040863,-773.1099234642178,21.93612590879708 
 01/03  20:48:00,4.1,146.0,0.0,20.470734788870462,18.757894578954172,1.4671266993566838,0.0,20.4,1.9360228616617503,6.673008251801734,-786.7286047118264,21.90329293695209 
 01/03  20:51:00,4.225,144.5,0.0,20.40949338955055,18.652104713476277,1.476790166773602,0.0,20.3,1.9950479489075355,6.752952830880756,-800.3193743915816,21.869599072998334 
 01/03  20:54:00,4.35,143.0,0.0,20.34778297153097,18.546182799697597,1.4861961640311419,0.0,20.2,2.0540730361533206,6.831791390430641,-813.8845575276738,21.835051329801406 
 01/03  20:57:00,4.475,141.5,0.0,20.28560463604186,18.440135494378048,1.495355612223449,0.0,20.1,2.1130981233991055,6.909570365492913,-827.4262970723786,21.799656830185835 
 01/03  21:00:00,4.6,140.0,0.0,20.222959652115314,18.333968947004788,1.504278752216807,0.0,20.0,2.1721232106448904,6.986332989494418,-840.9465730964372,21.76342279330017 
 01/03  21:03:00,4.549999999999999,140.5,0.0,20.16374288013931,18.23666652255367,1.5129752000340249,0.0,19.9,2.1485131757465763,6.958536481644362,-839.9352259368568,21.7264056267742 
 01/03  21:06:00,4.5,141.0,0.0,20.103352322204646,18.13879581669973,1.5202083903193115,0.0,19.8,2.124903140848263,6.927703101353102,-838.8037313075451,21.68865101908462 
 01/03  21:09:00,4.449999999999999,141.5,0.0,20.042670071314568,18.040904486582253,1.5275135559550495,0.0,19.7,2.1012931059499484,6.896886176494627,-837.6729959175672,21.650179717306152 
 01/03  21:12:00,4.3999999999999995,142.0,0.0,19.981569542114414,17.94294951197972,1.5346142787313222,0.0,19.6,2.0776830710516343,6.865905589274446,-836.532708646816,21.61100067523759 
 01/03  21:15:00,4.35,142.5,0.0,19.920072198492207,17.844934866462665,1.5415586134679293,0.0,19.5,2.0540730361533206,6.8347724354444,-835.3839084270727,21.57111957211984 
 01/03  21:18:00,4.3,143.0,0.0,19.858175032290184,17.746859167283432,1.5483455268405866,0.0,19.4,2.0304630012550064,6.80348249048013,-834.2262508029734,21.53054218835941 
 01/03  21:21:00,4.25,143.5,0.0,19.79587892031877,17.648721763861655,1.5549815799046005,0.0,19.3,2.0068529663566927,6.772033180671787,-833.0595860386721,21.489274933804925 
 01/03  21:24:00,4.2,144.0,0.0,19.73318478674542,17.55052193587129,1.5614720560976403,0.0,19.2,1.9832429314583788,6.740421603308841,-831.883747783255,21.447324576394966 
 01/03  21:27:00,4.15,144.5,0.0,19.67009396784929,17.4522589847657,1.567822108279994,0.0,19.1,1.959632896560065,6.7086447832909375,-830.6985766619198,21.404697972385765 
 01/03  21:30:00,4.1,145.0,0.0,19.606607948063388,17.353932200328067,1.5740365780430488,0.0,19.0,1.9360228616617503,6.676699639288543,-829.5039107580745,21.361401944202296 
 01/03  21:33:00,4.05,145.5,0.0,19.542728299586397,17.25554085639351,1.5801200560204967,0.0,18.9,1.9124128267634364,6.644582990350409,-828.2995842154919,21.317443251113268 
 01/03  21:36:00,4.0,146.0,0.0,19.478456660983984,17.157084208132574,1.5860769057988517,0.0,18.799999999999997,1.8888027918651225,6.612291552791948,-827.085426441055,21.27282859186748 
 01/03  21:39:00,3.95,146.5,0.0,19.413794734398326,17.058561490909106,1.591911284148983,0.0,18.700000000000003,1.8651927569668085,6.579821936325157,-825.8612617838739,21.22756461074153 
 01/03  21:42:00,3.9000000000000004,147.0,0.0,19.348744283054298,16.959971918939125,1.597627155443993,0.0,18.6,1.8415827220684944,6.54717063940548,-824.6269091650212,21.181657900005373 
 01/03  21:45:00,3.85,147.5,0.0,19.283307126506088,16.86131468364767,1.6032283039131523,0.0,18.5,1.8179726871701805,6.5143340443538165,-823.3821816198363,21.13511499956101 
 01/03  21:48:00,3.8,148.0,0.0,19.21748513450731,16.762588951821833,1.6087183448422404,0.0,18.4,1.794362652271866,6.481308412267518,-822.126885782053,21.08794239549543 
 01/03  21:51:00,3.75,148.5,0.0,19.15128022063096,16.6637938636604,1.614100735056811,0.0,18.3,1.7707526173735524,6.448089877665178,-820.860821339928,21.040146518506003 
 01/03  21:54:00,3.7,149.0,0.0,19.0846943361532,16.564928530756752,1.619378782709166,0.0,18.2,1.7471425824752385,6.414674442808246,-819.5837804759743,20.9917337424838 
 01/03  21:57:00,3.65,149.5,0.0,19.017729464307546,16.465992034015763,1.6245556563678845,0.0,18.099999999999998,1.723532547576924,6.381057971660549,-818.2955472906871,20.94271038325735 
 01/03  22:00:00,3.6,150.0,0.0,18.950387614867246,16.36698342149249,1.6296343934405886,0.0,18.0,1.6999225126786102,6.347236183456095,-816.9958972069674,20.893082697443145 
 01/03  22:03:00,3.55,150.0,0.0,18.885294080831123,16.274185005409308,1.6346179079818257,0.0,17.919999999999998,1.676312477780296,6.319743509113302,-821.2578354311291,20.842894667924334 
 01/03  22:06:00,3.5,150.0,0.0,18.819276844771785,16.180860324753365,1.6387878461548624,0.0,17.84,1.652702442881982,6.289954167630121,-825.4071533734752,20.792180250596527 
 01/03  22:09:00,3.45,150.0,0.0,18.75299094959291,16.087418482590675,1.6430469733135211,0.0,17.759999999999998,1.6290924079836682,6.260068351179914,-829.5338422747328,20.740954046486724 
 01/03  22:12:00,3.4000000000000004,150.0,0.0,18.686335554727837,15.993823161841878,1.6472169843405233,0.0,17.68,1.6054823730853545,6.229947263069511,-833.6292272542313,20.689221715988957 
 01/03  22:15:00,3.35,150.0,0.0,18.619329073844398,15.900075716940108,1.6513284408627942,0.0,17.6,1.58187233818704,6.19959666495076,-837.6936619297988,20.636986483013573 
 01/03  22:18:00,3.3,150.0,0.0,18.55196881596827,15.806172783390098,1.6553780073951065,0.0,17.52,1.5582623032887257,6.1690099319525995,-841.7262942291176,20.584251657489 
 01/03  22:21:00,3.25,150.0,0.0,18.484255523098938,15.71211158156173,1.6593681718862103,0.0,17.44,1.534652268390412,6.138181723155894,-845.726424721974,20.531020998498754 
 01/03  22:24:00,3.2,150.0,0.0,18.41618972753056,15.617889153484835,1.6633005576382285,0.0,17.36,1.511042233492098,6.1071062678431645,-849.6933081034924,20.477298493644206 
 01/03  22:27:00,3.1500000000000004,150.0,0.0,18.34777216256695,15.52350245479676,1.6671768673527736,0.0,17.28,1.4874321985937842,6.075777595809472,-853.626176665808,20.423088152060867 
 01/03  22:30:00,3.1,150.0,0.0,18.279003533984923,15.428948317407855,1.67099871631458,0.0,17.2,1.46382216369547,6.044189494023243,-857.5242300328813,20.36839391332356 
 01/03  22:33:00,3.05,150.0,0.0,18.209884482322487,15.334223441299201,1.674767671886618,0.0,17.119999999999997,1.4402121287971559,6.012335503062463,-861.3866328026908,20.31321962676299 
 01/03  22:36:00,3.0,150.0,0.0,18.14041556856391,15.239324385985999,1.678485259842028,0.0,17.04,1.4166020938988417,5.98020890318099,-865.2125122417102,20.257569054227293 
 01/03  22:39:00,2.95,150.0,0.0,18.070597274045937,15.14424756286128,1.6821529704922795,0.0,16.96,1.3929920590005278,5.947802699228834,-869.0009562477645,20.201445874838125 
 01/03  22:42:00,2.9000000000000004,150.0,0.0,18.0004299994821,15.048989226720552,1.6857722613887016,0.0,16.88,1.369382024102214,5.915109603946629,-872.7510110950864,20.14485368671767 
 01/03  22:45:00,2.85,150.0,0.0,17.929914061604187,14.95354546639508,1.6893445593527685,0.0,16.799999999999997,1.3457719892038997,5.882122020034174,-876.4616789345082,20.087796006397834 
