Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/02  03:12:00,1.5000000000000002,140.0,0.0,13.594649133576727,10.079385796840851,1.767298776735391,0.0,12.000000000000002,4.748634372565926,-812.7553317347715,16.02882943149009 
 01/02  03:15:00,1.5,140.0,0.0,13.549153318541112,10.074270592214123,1.762242292851701,0.0,12.0,4.750102645308293,-811.3316979450299,15.96248992010076 
 01/02  03:18:00,1.4999999999999998,140.0,0.0,13.504233334964727,10.06921998727778,1.7571978858686663,0.0,11.999999999999998,4.7515466448059405,-809.9261703812549,15.896925692841036 
 01/02  03:21:00,1.5,140.0,0.0,13.459879277334323,10.064233776107907,1.7521730372043658,0.0,12.0,4.75296990142852,-808.5386347901099,15.832122753969658 
 01/02  03:24:00,1.5,140.0,0.0,13.416080591881894,10.059310676244126,1.7471671647793088,0.0,12.0,4.754372579270878,-807.1687363989627,15.7680706715073 
 01/02  03:27:00,1.5,140.0,0.0,13.37282961451749,10.054449840684235,1.74218070988087,0.0,12.0,4.7557551419962945,-805.8162348292292,15.704760133221335 
 01/02  03:30:00,1.5,140.0,0.0,13.330119159622445,10.049650436859364,1.7372136812566614,0.0,12.0,4.7571179268231285,-804.4808957103673,15.642181962375718 
 01/02  03:33:00,1.5,140.0,0.0,13.287942100235608,10.044911636137897,1.7322659989621694,0.0,12.0,4.758461263408945,-803.1624858963429,15.580326938260315 
 01/02  03:36:00,1.5,140.0,0.0,13.246291287493792,10.040232607362244,1.7273375522091365,0.0,12.0,4.7597854769123,-801.8607716476423,15.519185860152707 
 01/02  03:39:00,1.5,140.0,0.0,13.205159610881843,10.035612525457573,1.7224282350417899,0.0,12.0,4.761090889897788,-800.575520956464,15.458749619007307 
 01/02  03:42:00,1.5,140.0,0.0,13.164540044679411,10.031050576335018,1.7175379494422665,0.0,12.0,4.762377820025735,-799.3065049253665,15.399009229961695 
 01/02  03:45:00,1.5,140.0,0.0,13.124425666155846,10.026545958530184,1.712666602054502,0.0,12.0,4.7636465787913975,-798.0534982354675,15.339955838755662 
 01/02  03:48:00,1.5,140.0,0.0,13.084809657624671,10.022097883200257,1.7078141013472665,0.0,12.0,4.764897471179362,-796.8162791508335,15.281580718815684 
 01/02  03:51:00,1.5,140.0,0.0,13.045685303568387,10.017705573716336,1.702980356435872,0.0,12.0,4.766130795772927,-795.5946294046573,15.223875267196547 
 01/02  03:54:00,1.5,140.0,0.0,13.007045987573585,10.013368265294279,1.6981652768462627,0.0,12.0,4.767346844971961,-794.3883340943847,15.166831001511358 
 01/02  03:57:00,1.5,140.0,0.0,12.968885190056628,10.009085204726182,1.693368772578066,0.0,12.0,4.768545905195358,-793.1971816044826,15.110439557710125 
 01/02  04:00:00,1.5,140.0,0.0,12.93119648653706,10.004855650170237,1.688590754184295,0.0,12.0,4.769728257051634,-792.0209635458165,15.054692688232258 
 01/02  04:03:00,1.4249999999999998,133.0,0.0,12.8899237195542,9.990589628149154,1.6838311328070374,0.0,12.004999999999999,4.693216583942758,-786.2266334848141,14.999525579410832 
 01/02  04:06:00,1.35,126.0,0.0,12.849543463594951,9.976377919868076,1.6801505769951324,0.0,12.010000000000002,4.617334950114306,-780.4031723241212,14.944883348253796 
 01/02  04:09:00,1.275,119.0,0.0,12.80915339073629,9.961412069940705,1.6763557900804988,0.0,12.014999999999999,4.539117458738506,-774.3741808133539,14.890736677108015 
 01/02  04:12:00,1.2000000000000002,112.0,0.0,12.768836802836553,9.94568795422799,1.6726791223417654,0.0,12.020000000000001,4.458577960639886,-768.1350652521239,14.83706809933254 
 01/02  04:15:00,1.125,105.0,0.0,12.728532944644597,9.929115261992795,1.669095068874618,0.0,12.025,4.375476466437274,-761.6612054999712,14.783862920926405 
 01/02  04:18:00,1.0499999999999998,98.0,0.0,12.688197718856324,9.911597796861232,1.6656173050282883,0.0,12.029999999999998,4.2895555013876,-754.926016795213,14.73110550166742 
 01/02  04:21:00,0.9750000000000001,91.0,0.0,12.647776443579033,9.893020039871185,1.6622549179433415,0.0,12.035,4.2005077809818605,-747.8976294983062,14.678778500311513 
 01/02  04:24:00,0.8999999999999999,84.0,0.0,12.468989031714917,9.552686366184048,1.6590195097654774,0.0,12.04,2.8987749932832276,-652.8631930761751,14.624959035297383 
 01/02  04:27:00,0.8250000000000001,77.0,0.0,12.468551002403034,9.57042968177605,1.6923711382700946,0.0,12.045000000000002,2.933419462513668,-654.579053727701,14.570284556126687 
 01/02  04:30:00,0.75,70.0,0.0,12.421377883944826,9.552152150227677,1.6780591224872965,0.0,12.05,2.8765109476687036,-647.781116000521,14.515700821495221 
 01/02  04:33:00,0.6749999999999999,63.0,0.0,12.38178673916689,9.53704411731526,1.6760845467282326,0.0,12.055,2.825395638436232,-641.7161487433357,14.461575667617128 
 01/02  04:36:00,0.6000000000000001,56.0,0.0,12.340946926816713,9.52021178443252,1.6721983588319136,0.0,12.06,2.7702552212126283,-635.1926382897393,14.407978810840266 
 01/02  04:39:00,0.5249999999999999,49.0,0.0,12.30012664075242,9.502072049883468,1.6687723582635907,0.0,12.065,2.711617955536674,-628.3067083820356,14.3548721983901 
 01/02  04:42:00,0.45000000000000007,42.0,0.0,12.258973852711867,9.482200163592825,1.6654594212019507,0.0,12.07,2.648513577022345,-620.9441189240463,14.302205338115069 
 01/02  04:45:00,0.375,35.0,0.0,12.217304419873777,9.46013404200128,1.6623427091158032,0.0,12.075,2.579787602080276,-612.9774923670691,14.249936120901706 
 01/02  04:48:00,0.29999999999999993,28.0,0.0,12.174810456488833,9.435141297106314,1.6594631149112602,0.0,12.079999999999998,2.5036240698626457,-604.2056777121888,14.19802572375021 
 01/02  04:51:00,0.22500000000000003,21.0,0.0,12.130997042857441,9.40598733074588,1.6568965871633694,0.0,12.085,2.4169566146569608,-594.2897419521375,14.146428506024861 
 01/02  04:54:00,0.14999999999999997,14.0,0.0,12.084902540038895,9.37024485939286,1.6547690275737692,0.0,12.09,2.313764578295231,-582.5639793187487,14.095079484310013 
 01/02  04:57:00,0.07500000000000007,7.0,0.0,12.032743702643758,9.321564151719597,1.6533297026068632,0.0,12.094999999999999,2.17834120851472,-567.2893741627686,14.043847888527814 
 01/02  05:00:00,0.0,0.0,0.0,11.947364843925397,9.190862632324823,1.6535838759933643,0.0,12.1,1.8412128183373744,-529.6038307688882,13.992178335779974 
 01/02  05:03:00,0.05,0.5,0.0,11.93215976898278,9.206986028770713,1.6627716307315445,0.0,11.995,2.1318816757644665,-562.4293719633231,13.9405645125277 
 01/02  05:06:00,0.1,1.0,0.0,11.866438948601754,9.139273960233888,1.6528436933888415,0.0,11.89,2.2229523307452608,-572.8494279586347,13.889041206709969 
 01/02  05:09:00,0.15,1.5,0.0,11.809508589851278,9.06970196209161,1.6567292305489987,0.0,11.785,2.3050686366932207,-582.4865595567768,13.837430433362506 
 01/02  05:12:00,0.2,2.0,0.0,11.748782483479882,8.994222905916766,1.658180396985431,0.0,11.68,2.3733148432308946,-590.5049336886849,13.785604032449031 
 01/02  05:15:00,0.25,2.5,0.0,11.687191368407623,8.915672187139213,1.6606025451807358,0.0,11.575,2.4337724700608665,-597.665035812627,13.733487976728481 
 01/02  05:18:00,0.3,3.0,0.0,11.624547488406229,8.834757485081207,1.6631735399216212,0.0,11.469999999999999,2.4884414099263132,-604.1703308356269,13.68104546215369 
 01/02  05:21:00,0.35,3.5,0.0,11.561090289827842,8.75205015541883,1.6659327561422022,0.0,11.365,2.5387328543593872,-610.1796943088098,13.628256400505368 
 01/02  05:24:00,0.4,4.0,0.0,11.49691702653304,8.66790205350988,1.6688084791193472,0.0,11.26,2.5855403627856104,-615.7916159929798,13.575107298912691 
 01/02  05:27:00,0.45,4.5,0.0,11.432108411287517,8.582564041968766,1.6717697968656395,0.0,11.155000000000001,2.6294949053459336,-621.0762075988598,13.521587591975873 
 01/02  05:30:00,0.5,5.0,0.0,11.366721234658076,8.496218999886038,1.6747913980293097,0.0,11.05,2.6710570445264885,-626.0846342699236,13.467688703005352 
 01/02  05:33:00,0.55,5.5,0.0,11.300798762265625,8.40900572334356,1.6778552125963089,0.0,10.945,2.710575958028101,-630.8557551626474,13.413403785155534 
 01/02  05:36:00,0.6,6.0,0.0,11.23437466200606,8.321032415357951,1.6809474688572899,0.0,10.84,2.7483236817628014,-635.4198939879216,13.358727505200184 
 01/02  05:39:00,0.65,6.5,0.0,11.167475925503632,8.232385410784257,1.6840575276400127,0.0,10.735,2.784517064188109,-639.8012717903825,13.30365579342655 
 01/02  05:42:00,0.7,7.0,6.7081683218752035,11.344778077654034,8.728289454445255,1.6871769939754635,0.0,10.63,2.819332261120563,-801.4531289363287,13.25159589855366 
 01/02  05:45:00,0.75,7.5,8.125907900754047,11.271766742381043,8.712022274283742,1.6244927330380858,0.0,10.525,2.696031198090134,-827.838030868423,13.202209211803462 
 01/02  05:48:00,0.8,8.0,9.595153141855107,11.262686805746917,8.74470663215986,1.6311741362186016,0.0,10.42,2.705577483853162,-865.0797014871509,13.154401660568077 
 01/02  05:51:00,0.85,8.5,31.90767353125509,12.042113777582484,10.619478135784398,1.6201924234556826,0.0,10.315,2.6974123831527077,-1398.6473270282984,13.118355608977629 
 01/02  05:54:00,0.9,9.0,35.13242914653296,11.996302103137534,10.795451492203117,1.3425114393420965,0.0,10.209999999999999,2.181993803150397,-1489.5045501904979,13.091794834315527 
 01/02  05:57:00,0.95,9.5,38.20921284723119,12.060204198382111,10.96192968041439,1.3504687498505552,0.0,10.105,2.4001934729081915,-1564.6781480298494,13.070028483417271 
 01/02  06:00:00,1.0,10.0,41.19106667033691,12.10776681625906,11.109646208969528,1.314306459801542,0.0,10.0,2.5677893443196265,-1634.7302207982225,13.050631885908174 
 01/02  06:03:00,0.975,10.5,44.10862427519038,12.235380638560942,11.410735280503943,1.2845900519401667,0.0,10.05,2.5941407557051117,-1703.3530121212482,13.033661663561741 
 01/02  06:06:00,0.9500000000000001,11.0,46.97976168819756,12.346694616301116,11.69014559369794,1.2152528296372866,0.0,10.1,2.6760080221751297,-1767.7022761158444,13.019544435765525 
 01/02  06:09:00,0.9249999999999999,11.5,49.55015240568396,12.45352826964903,11.943962643840724,1.1479441317252221,0.0,10.15,2.7387412187323372,-1825.0794164636904,13.008315442990114 
 01/02  06:12:00,0.9,12.0,50.42346993248408,12.487691999216727,12.049969243630807,1.0764408638496412,0.0,10.2,2.7860529869249664,-1841.9184797391317,12.99912851652945 
 01/02  06:15:00,0.875,12.5,51.510845711796094,12.55433972128217,12.190674504842393,1.0476397065183731,0.0,10.25,2.785842935045424,-1866.8179796815227,12.99149076087149 
 01/02  06:18:00,0.85,13.0,52.75383575325186,12.624502102109767,12.341655432877896,0.9942414784678175,0.0,10.3,2.7950174998879493,-1894.9412284235523,12.985298405265011 
 01/02  06:21:00,0.825,13.5,54.11112768381835,12.703151600825992,12.502209169551827,0.9326142890177501,0.0,10.35,2.8059481312979693,-1925.8623280523213,12.980581050683933 
 01/02  06:24:00,0.8,14.0,55.55269268099312,12.791535883446358,12.669818855553459,0.8544084977562232,0.0,10.4,2.818221623266923,-1958.8954440507573,12.977376084289695 
 01/02  06:27:00,0.775,14.5,57.05618352545168,12.888239397198232,12.843109564391632,0.7475861741204286,0.0,10.45,2.8309968371595695,-1993.646439245986,12.975647379388377 
 01/02  06:30:00,0.75,15.0,58.60463066795838,13.002010247372965,13.021731883878019,0.5813866704924802,0.0,10.5,2.8438203107860547,-2030.0133366656387,12.97526017288949 
 01/02  06:33:00,0.725,15.5,66.13261022381994,13.55552889400442,13.743533283619623,0.3916927475474636,0.0,10.55,2.856539875150042,-2216.4485217506744,12.977223825508093 
 01/02  06:36:00,0.7,16.0,81.6100496074223,14.068536448504595,15.020041298377798,1.091162749284778,0.0,10.6,2.9854608389173922,-2564.1970397279556,12.98840765996087 
 01/02  06:39:00,0.675,16.5,88.65255781551784,14.197155776376452,15.492531840589004,1.3437827000136768,0.0,10.65,3.188978222590406,-2699.142048110996,13.008535722842469 
 01/02  06:42:00,0.65,17.0,95.46734981798402,14.455104606986698,16.05572497112086,1.387346308314779,0.0,10.7,3.2363126869229437,-2848.9361704791077,13.035792353197573 
 01/02  06:45:00,0.625,17.5,102.06193601247833,14.668084789139742,16.580803455384224,1.4718487474298863,0.0,10.75,3.292536575077766,-2990.320364774255,13.069177377357303 
 01/02  06:48:00,0.6,18.0,108.44267482362616,14.88186306390137,17.090788923695357,1.5314810841897706,0.0,10.8,3.338434392283536,-3127.7080951732073,13.108207210300499 
 01/02  06:51:00,0.575,18.5,114.61498846174561,15.087381966600017,17.58280662366987,1.5853566695036787,0.0,10.85,3.3784230696345823,-3260.572948040034,13.152656200860573 
 01/02  06:54:00,0.55,19.0,120.58353643788409,15.286847019612562,18.058724965100133,1.6319631082284822,0.0,10.9,3.412827566163625,-3389.317071506488,13.202333591894277 
 01/02  06:57:00,0.525,19.5,126.35235546479484,15.483299804697745,18.519274299839992,1.6730365575674877,0.0,10.95,3.4424405516571337,-3514.1094737767176,13.25706088642004 
 01/02  07:00:00,0.5,20.0,132.03888132004647,15.679366317004089,18.97408278826878,1.7101247354316182,0.0,11.0,3.4677701296935535,-3637.6417771146675,13.316703240707794 
 01/02  07:03:00,0.5,28.0,145.81264697425738,16.21514380071034,20.23505661956544,1.7443667368446363,0.0,11.254999999999999,3.4903046912720415,-3939.86790459485,13.386059581270402 
 01/02  07:06:00,0.5,36.0,150.93554535463903,16.339208853111035,20.68716870089455,1.8523333980556627,0.0,11.510000000000002,3.5982144682251196,-4029.50135112371,13.463992577956294 
 01/02  07:09:00,0.5,44.0,155.8659960073941,16.605000232679387,21.252764965847458,1.8623474324486415,0.0,11.765,3.618372700204441,-4135.342887984123,13.548700809713432 
 01/02  07:12:00,0.5,52.0,160.60582268377095,16.82787016495105,21.781231173419272,1.9006515244663595,0.0,12.020000000000001,3.6495426982124846,-4233.736200725995,13.639268835499868 
 01/02  07:15:00,0.5,60.0,165.15671586560887,17.059849392966534,22.30005439025149,1.9276903476848366,0.0,12.275,3.6764128444926856,-4329.257853090359,13.735275399900539 
 01/02  07:18:00,0.5,68.0,169.52026106382976,17.287155280560157,22.804118528479385,1.9547108918660332,0.0,12.53,3.70185141040883,-4420.972248347247,13.836520660233687 
 01/02  07:21:00,0.5,76.0,173.69796210585523,17.513263062777714,23.29496973467361,1.97911117145731,0.0,12.785,3.725449977089797,-4509.148376912956,13.942831713667573 
 01/02  07:24:00,0.5,84.0,177.691260406659,17.73757170544409,23.77264565956752,2.00175425736572,0.0,13.040000000000001,3.7474387779172904,-4593.7721195021595,14.054020505246957 
 01/02  07:27:00,0.5,92.0,181.5015509985867,17.60076749671213,23.287953420499235,2.022674978672908,0.0,13.295000000000002,4.669169453700746,-4393.400643450535,14.163874047869776 
 01/02  07:30:00,0.5,100.0,185.13019592850517,17.935948687188688,23.85884998464427,1.9764805939686607,0.0,13.55,4.600058349369377,-4482.5916032173955,14.274414731136002 
 01/02  07:33:00,0.5,108.0,186.54388003277504,18.059512135028804,24.12938461612012,2.0186369592990014,0.0,13.805000000000001,4.6299871005176,-4508.022914050536,14.387144452854185 
 01/02  07:36:00,0.5,116.0,187.8343900926694,18.245022573402593,24.43700045952292,2.0206259095243992,0.0,14.06,4.631442612965681,-4537.453183611885,14.502425692455995 
 01/02  07:39:00,0.5,124.0,188.99836294465285,18.41214011325235,24.72951240153612,2.0334252664323853,0.0,14.315000000000001,4.636361344538954,-4563.435764675016,14.620209392494994 
 01/02  07:42:00,0.5,132.0,190.0330058588741,18.583614198384208,25.015769991631185,2.0423209697341878,0.0,14.57,4.639857706392421,-4587.330363087016,14.740319395148195 
 01/02  07:45:00,0.5,140.0,190.93602423233654,18.752912982241302,25.293884702220467,2.0515011498537383,0.0,14.825000000000001,4.642764553363319,-4608.764911514958,14.862596115254563 
 01/02  07:48:00,0.5,148.0,199.3367422557502,19.115983242974178,26.075287918662603,2.0598338488272865,0.0,15.080000000000002,4.644910320114322,-4781.861885688799,14.990223072288527 
 01/02  07:51:00,0.5,156.0,199.88928855381693,19.211983846921484,26.257386601060652,2.100576607700352,0.0,15.335,4.692924451062774,-4787.445727120332,15.121685872759478 
 01/02  07:54:00,0.5,164.0,200.28173268586062,19.400053088192788,26.517109495361257,2.0945409110820092,0.0,15.590000000000002,4.686369993395291,-4801.416062949324,15.25540614806067 
 01/02  07:57:00,0.5,172.0,200.5160150956988,19.55977849907006,26.753706988199323,2.1037770459119014,0.0,15.845,4.68679552540843,-4810.399147448221,15.390661342933347 
 01/02  08:00:00,0.5,180.0,200.59400876711206,19.725152667293813,26.98381431913595,2.1079091949365165,0.0,16.1,4.685136753297872,-4816.870542480875,15.52718087702533 
 01/02  08:03:00,0.525,178.0,200.5175392709457,19.849526582061017,27.102684967856504,2.1127609948096238,0.0,16.295,4.732813856483354,-4804.506781498566,15.664207490977379 
 01/02  08:06:00,0.55,176.0,200.2884013671665,19.985055584906096,27.228915909479905,2.1106362361071,0.0,16.490000000000002,4.769412845025883,-4791.546396429607,15.801259995186655 
 01/02  08:09:00,0.575,174.0,199.90837277634432,20.11490074731545,27.345561640379493,2.1103801068960952,0.0,16.685000000000002,4.805670347539473,-4775.806745225503,15.938137584241131 
 01/02  08:12:00,0.6000000000000001,172.0,199.37922561731048,20.2431914123156,27.455363750818663,2.10919701719692,0.0,16.880000000000003,4.840112070592637,-4757.690499939966,16.07474418733279 
 01/02  08:15:00,0.625,170.0,198.7027359141442,20.36890675677967,27.557965349431214,2.1077962829672,0.0,17.075000000000003,4.873032724190367,-4737.149086161546,16.211007584324513 
 01/02  08:18:00,0.6499999999999999,168.0,197.88069150092804,20.492248011828575,27.653545424679898,2.1060168893133406,0.0,17.27,4.904439503814713,-4714.221037193244,16.346851047970528 
 01/02  08:21:00,0.675,166.0,196.91489859278374,20.613136737242712,27.74218306002133,2.103903939513206,0.0,17.465000000000003,4.9343825342138246,-4688.9282270059,16.48219241472244 
 01/02  08:24:00,0.7,164.0,195.80718724348023,20.73155113807018,27.823977027098778,2.1014560537268436,0.0,17.66,4.962897487722293,-4661.296699519692,16.61694807772592 
 01/02  08:27:00,0.7250000000000001,162.0,194.55941587092246,20.84745526421454,27.899022439231928,2.0986813995615075,0.0,17.855000000000004,4.990017034287669,-4631.352439300404,16.751035783488234 
 01/02  08:30:00,0.75,160.0,193.17347500022336,20.960816997539744,27.96741573993308,2.0955852812007145,0.0,18.05,5.015769084186678,-4599.122312024423,16.8843756383272 
 01/02  08:33:00,0.775,158.0,195.01711393779578,21.152045114469825,28.24339132366145,2.092173024706608,0.0,18.245,5.04017757346708,-4631.137133161335,17.01829449398476 
 01/02  08:36:00,0.8,156.0,191.72286320018233,21.194480333938614,28.166615970741667,2.101931810718624,0.0,18.44,5.083827446649802,-4558.514221190824,17.1514738788958 
 01/02  08:39:00,0.825,154.0,188.34852911665018,21.283635557953435,28.132835707355877,2.086437325195876,0.0,18.634999999999998,5.093027208700802,-4490.666481589965,17.282829648452534 
 01/02  08:42:00,0.85,152.0,184.8977426711554,21.358365111766677,28.089167107459566,2.079152570497731,0.0,18.830000000000002,5.105444445102992,-4420.688655090274,17.41198140217645 
 01/02  08:45:00,0.875,150.0,181.37392638368647,21.43295429894005,28.04351838491786,2.0696820592938043,0.0,19.025,5.115989992769233,-4349.790188694711,17.53885459088366 
 01/02  08:48:00,0.9,148.0,177.7803210519032,21.50437526964761,27.994745604552197,2.0605012751684524,0.0,19.22,5.125425343428782,-4277.80051473122,17.663471223162603 
 01/02  08:51:00,0.925,146.0,174.1200091614138,21.573301264469826,27.943188425396055,2.0510756765885145,0.0,19.415,5.1336210075647015,-4204.800669480134,17.78585314130922 
 01/02  08:54:00,0.95,144.0,170.39593540886915,21.639651022160255,27.888916578287617,2.041515881809419,0.0,19.61,5.140591806097767,-4130.82146534221,17.9060069419006 
 01/02  08:57:00,0.975,142.0,166.61092471768822,21.703479114184944,27.832039909504388,2.0318025619142976,0.0,19.805,5.146321228507588,-4055.9001533490073,18.02393022786162 
 01/02  09:00:00,1.0,140.0,162.76769807194808,21.764803614825855,27.772652928591633,2.0219421429358317,0.0,20.0,5.150792718922855,-3980.070070620791,18.139618549219062 
 01/02  09:03:00,1.0,141.5,158.86888644808852,21.796427249712387,27.64273106271238,2.0119349079362747,0.0,20.1,5.133023595098438,-3907.7015103167532,18.252612455759436 
 01/02  09:06:00,1.0,143.0,154.9170430851841,21.834791480426965,27.51674400618273,1.996767675099801,0.0,20.2,5.106952083583385,-3835.134978220884,18.362645052119532 
 01/02  09:09:00,1.0,144.5,150.91465430150083,21.86546368793665,27.38589363868004,1.983215353029147,0.0,20.3,5.0807981400502165,-3761.1586783105877,18.469615033536297 
 01/02  09:12:00,1.0,146.0,146.86414903691866,21.89428257701563,27.25153605777931,1.9685810823513512,0.0,20.4,5.053511340728721,-3686.023764855217,18.573511916305584 
 01/02  09:15:00,1.0,147.5,142.76790727679526,21.91923659360506,27.113477774168533,1.953965207155223,0.0,20.5,5.025187930556065,-3609.701399916159,18.67435127252768 
 01/02  09:18:00,1.0,149.0,138.62826749231556,21.940587661279235,26.97186905037933,1.9389665463046613,0.0,20.6,4.995738006422998,-3532.2397422239446,18.772142394868563 
 01/02  09:21:00,1.0,150.5,133.2301262138157,21.931749342485844,26.748867847356156,1.9236199310835387,0.0,20.7,4.965105694566616,-3429.2976314169046,18.866457515210858 
 01/02  09:24:00,1.0,152.0,133.8103738038369,22.071011844539544,26.916738595956467,1.9025137647675554,0.0,20.8,4.9228995654252845,-3447.186292605296,18.9593352411689 
 01/02  09:27:00,1.0,153.5,134.39926773910838,22.168054626980325,27.04221126912054,1.9120622032155017,0.0,20.9,4.931892653882781,-3458.8663668580875,19.052270470079428 
 01/02  09:30:00,1.0,155.0,134.99661104753102,22.275170721568003,27.173502933349575,1.9129031694160945,0.0,21.0,4.935250406299332,-3471.6388582718887,19.145767957832344 
 01/02  09:33:00,1.0,156.5,135.87624128322636,22.387572865728146,27.32202150022165,1.9156861192503964,0.0,21.1,4.939362313446181,-3489.958314192586,19.2400044543996 
 01/02  09:36:00,1.0,158.0,136.74783585244563,22.498612072819046,27.46809252573858,1.919385713335128,0.0,21.2,4.945710100726618,-3507.873206374696,19.334992039119992 
 01/02  09:39:00,1.0,159.5,137.61124264688897,22.610367264513247,27.61388082277949,1.9226429398631402,0.0,21.3,4.951706702140147,-3525.704872304093,19.430695634743667 
 01/02  09:42:00,1.0,161.0,143.2375589433403,22.84217627553576,28.06358738178805,1.9258891619218244,0.0,21.4,4.957636990290036,-3639.3098329430845,19.52903046773725 
 01/02  09:45:00,1.0,162.5,144.03650451658226,22.915845205008907,28.169989995036868,1.9524685550821916,0.0,21.5,5.001995908635562,-3650.7023050920975,19.6292415893565 
 01/02  09:48:00,1.0,164.0,144.82536475613378,23.039474337162492,28.315834128543447,1.947240713734137,0.0,21.6,5.002793196911648,-3668.077540014667,19.73041773646617 
 01/02  09:51:00,1.0,165.5,145.60400097419833,23.151372847915038,28.455721165878483,1.95166495474426,0.0,21.7,5.008486880599052,-3684.365765565477,19.83218423448124 
 01/02  09:54:00,1.0,167.0,146.3722753313564,23.26599947759136,28.595816653701323,1.9536548618887544,0.0,21.8,5.013419353866478,-3700.651210720563,19.934437465986942 
 01/02  09:57:00,1.0,168.5,147.1300511401789,23.38018925455859,28.735114306692083,1.9560794879293615,0.0,21.9,5.0183577828718775,-3716.7323852799823,20.03717731536146 
 01/02  10:00:00,1.0,170.0,147.87719318280253,23.494600573028293,28.873789171719434,1.958317813305556,0.0,22.0,5.023178851777349,-3732.6445809035436,20.140413339569008 
 01/02  10:03:00,1.0,174.5,148.61356804488145,23.619269893162006,29.038280948242473,1.9604975280191093,0.0,22.13,5.024240563221529,-3749.740615995738,20.24430946736107 
 01/02  10:06:00,1.0,179.0,149.33904446854598,23.7411075370346,29.199089201979863,1.9645364603547975,0.0,22.26,5.0284530066258135,-3766.218542554191,20.34896313356694 
 01/02  10:09:00,1.0,183.5,150.05349372725618,23.86395856934527,29.359634192319607,1.9678650344040518,0.0,22.39,5.0322035196051775,-3782.5925981939063,20.45439137708235 
 01/02  10:12:00,1.0,188.0,150.75679002573585,23.986942838006488,29.519459831571425,1.9712284097144086,0.0,22.520000000000003,5.035910831755766,-3798.7831678419975,20.560579158304694 
 01/02  10:15:00,1.0,192.5,151.44881092851853,24.110239449465777,29.678628798134984,1.9744600508012142,0.0,22.65,5.039520199109693,-3814.8003062483313,20.667504082529895 
 01/02  10:18:00,1.0,197.0,152.129437821039,24.233791828840456,29.83712328362322,1.977599812239592,0.0,22.779999999999998,5.043040007991721,-3830.6385353769274,20.775145380507787 
 01/02  10:21:00,1.0,201.5,152.798556407666,24.35759446188405,29.994940017732148,1.980641715248065,0.0,22.91,5.046468860194823,-3846.2954303762085,20.883484609158675 
 01/02  10:24:00,1.0,206.0,153.4560572516054,24.481633157264664,30.152073483587845,1.9835891045197551,0.0,23.04,5.0498070976821925,-3861.7681256464207,20.992504575892244 
 01/02  10:27:00,1.0,210.5,154.10183636221748,24.605896620600518,30.308519052377072,1.9864433761970424,0.0,23.17,5.053054772542847,-3877.053987803159,21.102188514517007 
 01/02  10:30:00,1.0,215.0,154.73579583599857,24.73037336730533,30.464272337316107,1.989206354023735,0.0,23.3,5.056212024506081,-3892.1504717888,21.21251976759057 
 01/02  10:33:00,1.0,219.5,154.3870566432192,24.83199400855095,30.558718432863095,1.9918797619434265,0.0,23.43,5.059279002937931,-3887.487652152096,21.32309215477595 
 01/02  10:36:00,1.0,224.0,154.03973461604932,24.94082630652032,30.660295111837733,1.9901887736808703,0.0,23.560000000000002,5.055042887640408,-3883.8917462845784,21.43364222800708 
 01/02  10:39:00,1.0,228.5,153.69384558218997,25.047961943249646,30.761025860412506,1.9898639564771008,0.0,23.69,5.051646024036123,-3880.1648848578675,21.544090130015377 
 01/02  10:42:00,1.0,233.0,153.34940256983873,25.15540933913021,30.86195580873874,1.9892373347469112,0.0,23.82,5.048138398914359,-3876.4846567753584,21.654430960733983 
 01/02  10:45:00,1.0,237.5,153.00641658979208,25.262726917961018,30.96292760965238,1.9886896250545467,0.0,23.950000000000003,5.0446448719513475,-3872.8211788876247,21.764677848267006 
 01/02  10:48:00,1.0,242.0,152.6648974416102,25.370019297602852,31.06397002976939,1.9881348171598412,0.0,24.080000000000002,5.041146586794982,-3869.180676324326,21.87484079143633 
 01/02  10:51:00,1.0,246.5,152.32485455051852,25.47727338190551,31.165079051492203,1.9875908349762077,0.0,24.21,5.037646998459437,-3865.5624830214542,21.984924753463236 
 01/02  10:54:00,1.0,251.0,151.98629784228132,25.584496342775296,31.266256444402103,1.987054271278354,0.0,24.34,5.034145622201667,-3861.9671553685653,22.09493204366229 
 01/02  10:57:00,1.0,255.5,151.6492386639221,25.69168892636519,31.36750273609691,1.9865260608916404,0.0,24.470000000000002,5.030642672164685,-3858.3949632441772,22.20486421294148 
